Wavelength [nm],Intensity
,2877.6711940298505
,3024.391343283582
,2920.709104477612
,2916.796567164179
,2953.9656716417912
,2977.440895522388
,2983.3097014925374
,2998.959850746269
,2969.6158208955226
,2979.3971641791045
,2924.6216417910446
,2959.83447761194
,2955.9219402985073
,2908.971492537313
,2957.8782089552237
,2926.577910447761
,2963.747014925373
,2953.9656716417912
,2953.9656716417912
,2977.440895522388
,2973.528358208955
,2934.402985074627
,2983.3097014925374
,2869.846119402985
,2865.933582089552
,2981.353432835821
,2942.2280597014924
,2893.321343283582
,2977.440895522388
,3010.697462686567
,2903.1026865671643
,2961.7907462686567
,2852.2397014925373
,2916.796567164179
,2942.2280597014924
,2997.0035820895523
,3022.4350746268656
,2987.22223880597
,2957.8782089552237
,2993.0910447761194
,2977.440895522388
,2920.709104477612
,2969.6158208955226
,2899.1901492537313
,2963.747014925373
,2932.4467164179105
,2920.709104477612
,2936.3592537313434
,2955.9219402985073
,2899.1901492537313
,2914.8402985074626
,2971.5720895522386
,2893.321343283582
,2965.7032835820896
,2889.4088059701494
,2940.271791044776
,2969.6158208955226
,3000.9161194029853
,3000.9161194029853
,2877.6711940298505
,2957.8782089552237
,2885.4962686567164
,2967.659552238806
,3014.61
,2942.2280597014924
,2942.2280597014924
,2907.015223880597
,2928.5341791044775
,3018.5225373134326
,3047.8665671641793
,2965.7032835820896
,2955.9219402985073
,2908.971492537313
,2965.7032835820896
,2959.83447761194
,2985.265970149254
,2961.7907462686567
,2848.3271641791043
,2891.365074626866
,3010.697462686567
,2967.659552238806
,2912.884029850746
,2860.064776119403
,2944.184328358209
,2875.7149253731345
,3014.61
,2940.271791044776
,3061.560447761194
,2948.096865671642
,2991.134776119403
,2987.22223880597
,2856.1522388059702
,2983.3097014925374
,3004.8286567164178
,2975.4846268656715
,2997.0035820895523
,2993.0910447761194
,2975.4846268656715
,3024.391343283582
,2873.758656716418
,2950.0531343283583
,2881.5837313432835
,2928.5341791044775
,2908.971492537313
,2905.0589552238807
,3012.6537313432837
,3026.3476119402985
,2932.4467164179105
,2930.490447761194
,2940.271791044776
,2914.8402985074626
,2946.1405970149253
,2953.9656716417912
,2955.9219402985073
,2950.0531343283583
,2815.070597014925
,2889.4088059701494
,2897.233880597015
,2946.1405970149253
,2910.9277611940297
,3016.5662686567166
,2948.096865671642
,3014.61
,2901.146417910448
,2942.2280597014924
,3010.697462686567
,2973.528358208955
,3006.7849253731342
,2871.8023880597016
,2977.440895522388
,2969.6158208955226
,3012.6537313432837
,2881.5837313432835
,2997.0035820895523
,2959.83447761194
,2959.83447761194
,2977.440895522388
,2912.884029850746
,2938.31552238806
,2991.134776119403
,2928.5341791044775
,2967.659552238806
,2995.047313432836
,2967.659552238806
,2975.4846268656715
,3061.560447761194
,2901.146417910448
,2985.265970149254
,2948.096865671642
,2944.184328358209
,2963.747014925373
,2969.6158208955226
,2932.4467164179105
,3012.6537313432837
,2893.321343283582
,2953.9656716417912
,2936.3592537313434
,2942.2280597014924
,2914.8402985074626
,2910.9277611940297
,2971.5720895522386
,2924.6216417910446
,2903.1026865671643
,2971.5720895522386
,2953.9656716417912
,2926.577910447761
,2957.8782089552237
,2914.8402985074626
,2961.7907462686567
,2916.796567164179
,2946.1405970149253
,2977.440895522388
,2959.83447761194
,2959.83447761194
,3016.5662686567166
,2971.5720895522386
,2912.884029850746
,2983.3097014925374
,2983.3097014925374
,3010.697462686567
,2981.353432835821
,3030.2601492537315
,2940.271791044776
,2889.4088059701494
,3012.6537313432837
,3004.8286567164178
,2944.184328358209
,2887.452537313433
,2924.6216417910446
,2973.528358208955
,2977.440895522388
,2940.271791044776
,2973.528358208955
,2981.353432835821
,2985.265970149254
,3034.172686567164
,2942.2280597014924
,2922.6653731343285
,2989.1785074626864
,2963.747014925373
,2961.7907462686567
,2953.9656716417912
,2952.0094029850748
,2981.353432835821
,2965.7032835820896
,3014.61
,2912.884029850746
,2940.271791044776
,2957.8782089552237
,3004.8286567164178
,2893.321343283582
,2991.134776119403
,3016.5662686567166
,2903.1026865671643
,2965.7032835820896
,2977.440895522388
,2991.134776119403
,2979.3971641791045
,2832.677014925373
,3020.478805970149
,3073.2980597014925
,2932.4467164179105
,2934.402985074627
,2969.6158208955226
,2922.6653731343285
,2946.1405970149253
,2867.8898507462686
,2965.7032835820896
,2936.3592537313434
,2948.096865671642
,2998.959850746269
,2983.3097014925374
,2926.577910447761
,2952.0094029850748
,2985.265970149254
,2854.1959701492538
,3006.7849253731342
,2957.8782089552237
,2928.5341791044775
,2924.6216417910446
,2914.8402985074626
,3006.7849253731342
,2942.2280597014924
,2995.047313432836
,2918.7528358208956
,2905.0589552238807
,2959.83447761194
,2930.490447761194
,2934.402985074627
,3016.5662686567166
,2955.9219402985073
,2928.5341791044775
,3022.4350746268656
,2926.577910447761
,2893.321343283582
,3059.6041791044777
,2940.271791044776
,2955.9219402985073
,2934.402985074627
,3000.9161194029853
,2914.8402985074626
,2930.490447761194
,2930.490447761194
,2957.8782089552237
,2901.146417910448
,2881.5837313432835
,2944.184328358209
,3030.2601492537315
,2938.31552238806
,2961.7907462686567
,2944.184328358209
,2948.096865671642
,2912.884029850746
,2991.134776119403
,2869.846119402985
,2979.3971641791045
,2953.9656716417912
,2920.709104477612
,2940.271791044776
,2965.7032835820896
,3036.1289552238804
,2952.0094029850748
,2944.184328358209
,2875.7149253731345
,2957.8782089552237
,2977.440895522388
,2897.233880597015
,2971.5720895522386
,3006.7849253731342
,2907.015223880597
,2893.321343283582
,2963.747014925373
,2942.2280597014924
,2944.184328358209
,2948.096865671642
,2989.1785074626864
,2926.577910447761
,2977.440895522388
,2948.096865671642
,2899.1901492537313
,2942.2280597014924
,2899.1901492537313
,2959.83447761194
,2946.1405970149253
,2912.884029850746
,2922.6653731343285
,2795.5079104477613
,2924.6216417910446
,2932.4467164179105
,2893.321343283582
,3041.99776119403
,2979.3971641791045
,2926.577910447761
,2930.490447761194
,2922.6653731343285
,2907.015223880597
,3004.8286567164178
,2926.577910447761
,2959.83447761194
,2952.0094029850748
,2940.271791044776
,3016.5662686567166
,2961.7907462686567
,2967.659552238806
,2948.096865671642
,2961.7907462686567
,2885.4962686567164
,2979.3971641791045
,2971.5720895522386
,2953.9656716417912
,2959.83447761194
,2922.6653731343285
,2957.8782089552237
,2950.0531343283583
,2893.321343283582
,3006.7849253731342
,2920.709104477612
,2891.365074626866
,2930.490447761194
,2969.6158208955226
,2948.096865671642
,2936.3592537313434
,3034.172686567164
,2987.22223880597
,2932.4467164179105
,2985.265970149254
,2952.0094029850748
,2973.528358208955
,2993.0910447761194
,3036.1289552238804
,2952.0094029850748
,2920.709104477612
,3024.391343283582
,2881.5837313432835
,2953.9656716417912
,2983.3097014925374
,2952.0094029850748
,3045.910298507463
,2998.959850746269
,2936.3592537313434
,2971.5720895522386
300.0603899261232,2948.096865671642
300.27529813436564,2991.134776119403
300.49019388266265,2908.971492537313
300.70507716896276,3030.2601492537315
300.9199479912147,2989.1785074626864
301.1348063473671,3016.5662686567166
301.3496522353686,3038.085223880597
301.56448565316776,3047.8665671641793
301.77930659871345,3065.4729850746266
301.994115069954,2942.2280597014924
302.2089110648384,2967.659552238806
302.4236945813149,3038.085223880597
302.6384656173325,2893.321343283582
302.8532241708397,2946.1405970149253
303.0679702397852,2965.7032835820896
303.2827038221175,3049.8228358208953
303.4974249157853,3010.697462686567
303.71213351873746,2950.0531343283583
303.92682962892235,2987.22223880597
304.1415132442888,2965.7032835820896
304.3561843627852,3004.8286567164178
304.5708429823605,3032.216417910448
304.78548910096316,3024.391343283582
305.0001227165419,2997.0035820895523
305.21474382704537,2957.8782089552237
305.4293524304221,3016.5662686567166
305.6439485246209,3014.61
305.85853210759035,3077.2105970149255
306.07310317727905,3043.9540298507463
306.28766173163564,3055.6916417910447
306.50220776860886,3131.986119402985
306.71674128614734,3014.61
306.9312622821996,3120.2485074626866
307.14577075471436,3016.5662686567166
307.3602667016404,3096.7732835820893
