Wavelength [nm],Intensity
,2908.971492537313
,3004.8286567164178
,2912.884029850746
,2979.3971641791045
,2977.440895522388
,2950.0531343283583
,2922.6653731343285
,2916.796567164179
,2934.402985074627
,2924.6216417910446
,2887.452537313433
,2991.134776119403
,2969.6158208955226
,3063.5167164179106
,2973.528358208955
,2887.452537313433
,2905.0589552238807
,2967.659552238806
,2987.22223880597
,2965.7032835820896
,2910.9277611940297
,2924.6216417910446
,2975.4846268656715
,2993.0910447761194
,2969.6158208955226
,2957.8782089552237
,2977.440895522388
,2928.5341791044775
,2952.0094029850748
,2983.3097014925374
,2918.7528358208956
,2944.184328358209
,2987.22223880597
,2889.4088059701494
,2967.659552238806
,2977.440895522388
,2858.1085074626867
,2977.440895522388
,2971.5720895522386
,2952.0094029850748
,2955.9219402985073
,2983.3097014925374
,2928.5341791044775
,2957.8782089552237
,2991.134776119403
,3024.391343283582
,2983.3097014925374
,2952.0094029850748
,2887.452537313433
,2932.4467164179105
,2944.184328358209
,2916.796567164179
,2952.0094029850748
,2957.8782089552237
,2907.015223880597
,3006.7849253731342
,2926.577910447761
,2873.758656716418
,2903.1026865671643
,2908.971492537313
,2944.184328358209
,2965.7032835820896
,2967.659552238806
,2977.440895522388
,2926.577910447761
,3026.3476119402985
,2950.0531343283583
,3002.8723880597013
,2873.758656716418
,2879.627462686567
,2867.8898507462686
,3040.0414925373134
,2973.528358208955
,2916.796567164179
,2883.54
,2959.83447761194
,2975.4846268656715
,2997.0035820895523
,2903.1026865671643
,2901.146417910448
,3014.61
,3010.697462686567
,2863.9773134328357
,2895.2776119402984
,2977.440895522388
,2916.796567164179
,2973.528358208955
,2969.6158208955226
,2946.1405970149253
,2940.271791044776
,2860.064776119403
,2840.502089552239
,2967.659552238806
,2995.047313432836
,2903.1026865671643
,2967.659552238806
,2997.0035820895523
,2865.933582089552
,2953.9656716417912
,2985.265970149254
,2936.3592537313434
,2907.015223880597
,2912.884029850746
,2916.796567164179
,2908.971492537313
,2967.659552238806
,2912.884029850746
,2901.146417910448
,2910.9277611940297
,2965.7032835820896
,2952.0094029850748
,2924.6216417910446
,2957.8782089552237
,2938.31552238806
,2969.6158208955226
,2952.0094029850748
,2957.8782089552237
,2957.8782089552237
,2869.846119402985
,2952.0094029850748
,2916.796567164179
,2977.440895522388
,2989.1785074626864
,2910.9277611940297
,2924.6216417910446
,2907.015223880597
,2952.0094029850748
,2887.452537313433
,2899.1901492537313
,2903.1026865671643
,3030.2601492537315
,2889.4088059701494
,2899.1901492537313
,2916.796567164179
,2973.528358208955
,3034.172686567164
,2975.4846268656715
,2905.0589552238807
,2993.0910447761194
,3016.5662686567166
,2961.7907462686567
,2967.659552238806
,2979.3971641791045
,2881.5837313432835
,2936.3592537313434
,2979.3971641791045
,2905.0589552238807
,2977.440895522388
,2975.4846268656715
,3010.697462686567
,2863.9773134328357
,2873.758656716418
,2952.0094029850748
,3010.697462686567
,3008.7411940298507
,3040.0414925373134
,2928.5341791044775
,2905.0589552238807
,2961.7907462686567
,2920.709104477612
,2975.4846268656715
,2979.3971641791045
,2869.846119402985
,2948.096865671642
,2873.758656716418
,2924.6216417910446
,2934.402985074627
,2934.402985074627
,2871.8023880597016
,2948.096865671642
,2969.6158208955226
,2985.265970149254
,2938.31552238806
,2973.528358208955
,2946.1405970149253
,2940.271791044776
,2995.047313432836
,2979.3971641791045
,2875.7149253731345
,2877.6711940298505
,2997.0035820895523
,2989.1785074626864
,2989.1785074626864
,3100.6858208955223
,2875.7149253731345
,2891.365074626866
,2860.064776119403
,2957.8782089552237
,2963.747014925373
,3022.4350746268656
,3041.99776119403
,2948.096865671642
,2946.1405970149253
,2969.6158208955226
,2975.4846268656715
,2914.8402985074626
,2973.528358208955
,2905.0589552238807
,2971.5720895522386
,2944.184328358209
,2975.4846268656715
,2973.528358208955
,2979.3971641791045
,2938.31552238806
,2948.096865671642
,2959.83447761194
,2914.8402985074626
,3000.9161194029853
,2893.321343283582
,2969.6158208955226
,3006.7849253731342
,2932.4467164179105
,2893.321343283582
,2950.0531343283583
,2979.3971641791045
,2905.0589552238807
,2938.31552238806
,2973.528358208955
,2961.7907462686567
,2957.8782089552237
,2959.83447761194
,2998.959850746269
,2926.577910447761
,2971.5720895522386
,2969.6158208955226
,2901.146417910448
,2916.796567164179
,2907.015223880597
,2903.1026865671643
,3030.2601492537315
,2867.8898507462686
,2942.2280597014924
,2963.747014925373
,2926.577910447761
,2991.134776119403
,2959.83447761194
,2926.577910447761
,2938.31552238806
,2907.015223880597
,3010.697462686567
,2955.9219402985073
,3008.7411940298507
,2834.6332835820895
,3010.697462686567
,2903.1026865671643
,2953.9656716417912
,2963.747014925373
,2940.271791044776
,2934.402985074627
,2997.0035820895523
,2955.9219402985073
,2938.31552238806
,2887.452537313433
,2973.528358208955
,2953.9656716417912
,2938.31552238806
,2936.3592537313434
,2969.6158208955226
,2903.1026865671643
,3002.8723880597013
,2885.4962686567164
,2948.096865671642
,3006.7849253731342
,3012.6537313432837
,2875.7149253731345
,2957.8782089552237
,2969.6158208955226
,2963.747014925373
,2926.577910447761
,2877.6711940298505
,2930.490447761194
,2979.3971641791045
,2895.2776119402984
,2938.31552238806
,2887.452537313433
,2948.096865671642
,2910.9277611940297
,2985.265970149254
,2897.233880597015
,2997.0035820895523
,2875.7149253731345
,2961.7907462686567
,2998.959850746269
,2901.146417910448
,2938.31552238806
,2916.796567164179
,2912.884029850746
,2889.4088059701494
,2930.490447761194
,2928.5341791044775
,2942.2280597014924
,2967.659552238806
,2920.709104477612
,2885.4962686567164
,2916.796567164179
,2934.402985074627
,2955.9219402985073
,2987.22223880597
,2922.6653731343285
,2977.440895522388
,2969.6158208955226
,2981.353432835821
,3012.6537313432837
,3018.5225373134326
,2998.959850746269
,2975.4846268656715
,2910.9277611940297
,2969.6158208955226
,2922.6653731343285
,2924.6216417910446
,2944.184328358209
,2926.577910447761
,2865.933582089552
,2869.846119402985
,2957.8782089552237
,2963.747014925373
,3016.5662686567166
,2928.5341791044775
,2934.402985074627
,2965.7032835820896
,2961.7907462686567
,2983.3097014925374
,2975.4846268656715
,2914.8402985074626
,2938.31552238806
,2912.884029850746
,2944.184328358209
,2975.4846268656715
,2877.6711940298505
,2940.271791044776
,2955.9219402985073
,3026.3476119402985
,2948.096865671642
,2922.6653731343285
,2961.7907462686567
,2946.1405970149253
,3036.1289552238804
,2969.6158208955226
,2905.0589552238807
,2936.3592537313434
,2932.4467164179105
,2946.1405970149253
,2893.321343283582
,2991.134776119403
,2967.659552238806
,2997.0035820895523
,2963.747014925373
,2957.8782089552237
,2901.146417910448
,2893.321343283582
,2985.265970149254
,2946.1405970149253
,3032.216417910448
,2973.528358208955
,2973.528358208955
,2975.4846268656715
,2936.3592537313434
,2928.5341791044775
,3000.9161194029853
,2950.0531343283583
,2955.9219402985073
300.0603899261232,2983.3097014925374
300.27529813436564,2928.5341791044775
300.49019388266265,2908.971492537313
300.70507716896276,2907.015223880597
300.9199479912147,2938.31552238806
301.1348063473671,2995.047313432836
301.3496522353686,2987.22223880597
301.56448565316776,2946.1405970149253
301.77930659871345,2991.134776119403
301.994115069954,3018.5225373134326
302.2089110648384,3012.6537313432837
302.4236945813149,2946.1405970149253
302.6384656173325,2975.4846268656715
302.8532241708397,2967.659552238806
303.0679702397852,3000.9161194029853
303.2827038221175,2922.6653731343285
303.4974249157853,3002.8723880597013
303.71213351873746,2928.5341791044775
303.92682962892235,3077.2105970149255
304.1415132442888,2940.271791044776
304.3561843627852,2983.3097014925374
304.5708429823605,3000.9161194029853
304.78548910096316,3065.4729850746266
305.0001227165419,3045.910298507463
305.21474382704537,3020.478805970149
305.4293524304221,3057.647910447761
305.6439485246209,3026.3476119402985
305.85853210759035,3067.429253731343
306.07310317727905,2991.134776119403
306.28766173163564,3036.1289552238804
306.50220776860886,3024.391343283582
306.71674128614734,3083.0794029850745
306.9312622821996,3133.9423880597014
307.14577075471436,3041.99776119403
307.3602667016404,3141.7674626865673
307.5747501209261,3124.1610447761195
307.7892210105203,3106.5546268656717
308.00367936837154,3135.898656716418
308.2181251924286,3180.8928358208955
308.43255848064,3104.5983582089552
308.64697923095446,3143.7237313432834
308.8613874413205,3130.0298507462685
309.0757831096869,3106.5546268656717
309.29016623400224,3182.849104477612
309.50453681221524,3294.356417910448
309.71889484227444,3192.630447761194
309.9332403221286,3157.4176119402987
310.1475732497262,3208.280597014925
310.36189362301604,3227.8432835820895
310.57620143994666,3169.155223880597
310.7904966984668,3306.094029850746
311.00477939652507,3292.4001492537313
311.21904953207013,3282.6188059701494
311.4333071030506,3265.0123880597016
311.64755210741504,3368.6946268656716
311.8617845431122,3304.1377611940297
312.0760044080908,3533.021194029851
312.29021170029927,3636.703432835821
312.5044064176864,3589.752985074627
312.71858855820085,3452.8141791044777
312.93275811979123,3511.50223880597
313.1469151004062,3433.2514925373134
313.3610594979943,3521.283582089552
313.57519131050435,3407.82
313.7893105358848,3378.475970149254
314.00341717208454,3380.43223880597
314.21751121705194,3443.0328358208953
314.43159266873585,3427.382686567164
314.64566152508485,3484.1144776119404
314.8597177840476,3497.8083582089553
315.07376144357266,3517.3710447761196
315.28779250160875,3415.6450746268656
315.5018109561045,3540.8462686567163
315.71581680500867,3515.414776119403
315.92981004626967,3517.3710447761196
316.1437906778363,3542.802537313433
316.35775869765723,3554.540149253731
316.5717141036811,3472.376865671642
316.7856568938563,3652.353582089552
316.9995870661318,3609.315671641791
317.21350461845617,3501.720895522388
317.427409548778,3597.5780597014927
317.64130185504587,3568.234029850746
317.8551815352086,3576.059104477612
318.0690485872147,3468.464328358209
318.2829030090128,3656.266119402985
318.4967447985516,3646.484776119403
318.7105739537798,3599.5343283582088
318.92439047264594,3673.872537313433
319.13819435309875,3746.2544776119403
319.35198559308685,3687.566417910448
