Wavelength [nm],Intensity
,2885.4962686567164
,2950.0531343283583
,2891.365074626866
,2944.184328358209
,2952.0094029850748
,2910.9277611940297
,2961.7907462686567
,2959.83447761194
,2889.4088059701494
,2998.959850746269
,2914.8402985074626
,2920.709104477612
,2952.0094029850748
,2995.047313432836
,2979.3971641791045
,3014.61
,2963.747014925373
,2912.884029850746
,2918.7528358208956
,2907.015223880597
,3034.172686567164
,2938.31552238806
,2948.096865671642
,2953.9656716417912
,2955.9219402985073
,2914.8402985074626
,2967.659552238806
,2938.31552238806
,2916.796567164179
,2957.8782089552237
,2944.184328358209
,2916.796567164179
,2893.321343283582
,2957.8782089552237
,2950.0531343283583
,2928.5341791044775
,2977.440895522388
,3012.6537313432837
,2942.2280597014924
,3055.6916417910447
,2889.4088059701494
,2959.83447761194
,2860.064776119403
,2938.31552238806
,2928.5341791044775
,3022.4350746268656
,2983.3097014925374
,2991.134776119403
,2955.9219402985073
,2983.3097014925374
,2920.709104477612
,2952.0094029850748
,2955.9219402985073
,2903.1026865671643
,2916.796567164179
,2998.959850746269
,2908.971492537313
,3000.9161194029853
,2930.490447761194
,2950.0531343283583
,2944.184328358209
,2942.2280597014924
,2952.0094029850748
,3006.7849253731342
,2863.9773134328357
,2948.096865671642
,2895.2776119402984
,2932.4467164179105
,2987.22223880597
,2950.0531343283583
,3008.7411940298507
,2918.7528358208956
,3004.8286567164178
,2930.490447761194
,2985.265970149254
,2967.659552238806
,2969.6158208955226
,2977.440895522388
,2995.047313432836
,2959.83447761194
,2916.796567164179
,3010.697462686567
,2893.321343283582
,2946.1405970149253
,2928.5341791044775
,2981.353432835821
,2926.577910447761
,3000.9161194029853
,2944.184328358209
,2971.5720895522386
,2950.0531343283583
,3012.6537313432837
,2920.709104477612
,2862.021044776119
,2926.577910447761
,2887.452537313433
,2977.440895522388
,3022.4350746268656
,2965.7032835820896
,3004.8286567164178
,2993.0910447761194
,2916.796567164179
,2936.3592537313434
,2910.9277611940297
,3016.5662686567166
,2959.83447761194
,2875.7149253731345
,3057.647910447761
,2922.6653731343285
,3096.7732835820893
,3006.7849253731342
,2987.22223880597
,2899.1901492537313
,3006.7849253731342
,2867.8898507462686
,3002.8723880597013
,3043.9540298507463
,2998.959850746269
,2967.659552238806
,2936.3592537313434
,2997.0035820895523
,3032.216417910448
,2979.3971641791045
,2916.796567164179
,2967.659552238806
,2922.6653731343285
,2936.3592537313434
,2926.577910447761
,2891.365074626866
,2936.3592537313434
,2971.5720895522386
,2920.709104477612
,2930.490447761194
,2975.4846268656715
,2920.709104477612
,2910.9277611940297
,3006.7849253731342
,2920.709104477612
,2959.83447761194
,2987.22223880597
,2922.6653731343285
,2998.959850746269
,2920.709104477612
,2901.146417910448
,2899.1901492537313
,2908.971492537313
,2932.4467164179105
,2991.134776119403
,2891.365074626866
,2967.659552238806
,2997.0035820895523
,3004.8286567164178
,2893.321343283582
,2995.047313432836
,2963.747014925373
,2953.9656716417912
,2926.577910447761
,2953.9656716417912
,2934.402985074627
,2942.2280597014924
,2920.709104477612
,2914.8402985074626
,2995.047313432836
,2965.7032835820896
,3055.6916417910447
,2912.884029850746
,2901.146417910448
,2953.9656716417912
,2903.1026865671643
,2901.146417910448
,3030.2601492537315
,2922.6653731343285
,2983.3097014925374
,2993.0910447761194
,2969.6158208955226
,2971.5720895522386
,2963.747014925373
,2975.4846268656715
,2955.9219402985073
,2959.83447761194
,2938.31552238806
,2957.8782089552237
,3002.8723880597013
,2938.31552238806
,3041.99776119403
,3038.085223880597
,2942.2280597014924
,2781.8140298507465
,2940.271791044776
,3020.478805970149
,2928.5341791044775
,2950.0531343283583
,2908.971492537313
,2907.015223880597
,2907.015223880597
,2995.047313432836
,2957.8782089552237
,2993.0910447761194
,2983.3097014925374
,2908.971492537313
,2981.353432835821
,2985.265970149254
,2971.5720895522386
,2948.096865671642
,3000.9161194029853
,3028.303880597015
,2830.7207462686565
,2938.31552238806
,3008.7411940298507
,2952.0094029850748
,2946.1405970149253
,2957.8782089552237
,2955.9219402985073
,2955.9219402985073
,2916.796567164179
,2885.4962686567164
,2938.31552238806
,2957.8782089552237
,2985.265970149254
,2957.8782089552237
,2969.6158208955226
,2901.146417910448
,2938.31552238806
,2916.796567164179
,2981.353432835821
,2971.5720895522386
,2856.1522388059702
,2940.271791044776
,2934.402985074627
,3043.9540298507463
,2899.1901492537313
,2977.440895522388
,2950.0531343283583
,2907.015223880597
,3008.7411940298507
,2983.3097014925374
,2932.4467164179105
,3043.9540298507463
,2998.959850746269
,3018.5225373134326
,2991.134776119403
,2985.265970149254
,3000.9161194029853
,2991.134776119403
,2907.015223880597
,2905.0589552238807
,2979.3971641791045
,2983.3097014925374
,2955.9219402985073
,2948.096865671642
,2995.047313432836
,2910.9277611940297
,2858.1085074626867
,2891.365074626866
,2965.7032835820896
,3004.8286567164178
,2965.7032835820896
,2952.0094029850748
,2905.0589552238807
,3000.9161194029853
,2895.2776119402984
,2965.7032835820896
,3038.085223880597
,2963.747014925373
,2944.184328358209
,2926.577910447761
,2926.577910447761
,2940.271791044776
,2961.7907462686567
,2955.9219402985073
,2891.365074626866
,2942.2280597014924
,2969.6158208955226
,3010.697462686567
,2899.1901492537313
,2959.83447761194
,2918.7528358208956
,2967.659552238806
,2914.8402985074626
,3061.560447761194
,2920.709104477612
,2977.440895522388
,2928.5341791044775
,2905.0589552238807
,3034.172686567164
,2963.747014925373
,2936.3592537313434
,2928.5341791044775
,2955.9219402985073
,2953.9656716417912
,2977.440895522388
,2893.321343283582
,2983.3097014925374
,2938.31552238806
,2889.4088059701494
,2967.659552238806
,2907.015223880597
,3018.5225373134326
,2908.971492537313
,2862.021044776119
,2987.22223880597
,2920.709104477612
,2942.2280597014924
,2934.402985074627
,2957.8782089552237
,2981.353432835821
,2928.5341791044775
,2930.490447761194
,2950.0531343283583
,2930.490447761194
,2942.2280597014924
,2995.047313432836
,3034.172686567164
,2981.353432835821
,2924.6216417910446
,2918.7528358208956
,2961.7907462686567
,2981.353432835821
,2981.353432835821
,2938.31552238806
,2969.6158208955226
,2944.184328358209
,2879.627462686567
,2907.015223880597
,2846.370895522388
,2971.5720895522386
,2936.3592537313434
,2926.577910447761
,2936.3592537313434
,2813.114328358209
,2910.9277611940297
,3018.5225373134326
,2907.015223880597
,2940.271791044776
,2952.0094029850748
,3012.6537313432837
,2918.7528358208956
,2948.096865671642
,3024.391343283582
,2955.9219402985073
,2950.0531343283583
,3012.6537313432837
,2907.015223880597
,2873.758656716418
,2953.9656716417912
,2965.7032835820896
,3040.0414925373134
,2979.3971641791045
,2893.321343283582
,3049.8228358208953
,2930.490447761194
,2971.5720895522386
,2981.353432835821
,3032.216417910448
,3028.303880597015
,2940.271791044776
,2907.015223880597
,3024.391343283582
,2846.370895522388
,2914.8402985074626
,2977.440895522388
300.0603899261232,2893.321343283582
300.27529813436564,2963.747014925373
300.49019388266265,3016.5662686567166
300.70507716896276,3030.2601492537315
300.9199479912147,2983.3097014925374
301.1348063473671,3000.9161194029853
301.3496522353686,2977.440895522388
301.56448565316776,2979.3971641791045
301.77930659871345,2889.4088059701494
301.994115069954,2940.271791044776
302.2089110648384,2959.83447761194
302.4236945813149,3014.61
302.6384656173325,2997.0035820895523
302.8532241708397,2955.9219402985073
303.0679702397852,2989.1785074626864
303.2827038221175,2979.3971641791045
303.4974249157853,2979.3971641791045
303.71213351873746,2887.452537313433
303.92682962892235,2969.6158208955226
304.1415132442888,2950.0531343283583
304.3561843627852,3020.478805970149
304.5708429823605,2997.0035820895523
304.78548910096316,3020.478805970149
305.0001227165419,3077.2105970149255
305.21474382704537,3020.478805970149
305.4293524304221,3016.5662686567166
305.6439485246209,3079.166865671642
305.85853210759035,2981.353432835821
306.07310317727905,3018.5225373134326
306.28766173163564,3040.0414925373134
306.50220776860886,3049.8228358208953
306.71674128614734,3053.7353731343283
306.9312622821996,3094.8170149253733
307.14577075471436,3051.779104477612
307.3602667016404,3026.3476119402985
307.5747501209261,3157.4176119402987
307.7892210105203,3108.510895522388
308.00367936837154,3096.7732835820893
308.2181251924286,3043.9540298507463
308.43255848064,3059.6041791044777
308.64697923095446,3186.761641791045
308.8613874413205,3135.898656716418
309.0757831096869,3216.105671641791
309.29016623400224,3227.8432835820895
309.50453681221524,3223.9307462686565
309.71889484227444,3178.936567164179
309.9332403221286,3130.0298507462685
310.1475732497262,3251.3185074626867
310.36189362301604,3159.3738805970147
310.57620143994666,3137.8549253731344
310.7904966984668,3186.761641791045
311.00477939652507,3169.155223880597
311.21904953207013,3237.6246268656714
311.4333071030506,3290.443880597015
311.64755210741504,3388.257313432836
311.8617845431122,3456.7267164179107
312.0760044080908,3478.245671641791
312.29021170029927,3536.9337313432834
312.5044064176864,3507.589701492537
312.71858855820085,3544.7588059701493
312.93275811979123,3548.6713432835822
313.1469151004062,3421.513880597015
313.3610594979943,3407.82
313.57519131050435,3394.1261194029853
313.7893105358848,3341.306865671642
314.00341717208454,3394.1261194029853
314.21751121705194,3441.0765671641793
314.43159266873585,3343.2631343283583
314.64566152508485,3431.295223880597
314.8597177840476,3392.169850746269
315.07376144357266,3462.5955223880596
315.28779250160875,3443.0328358208953
315.5018109561045,3370.650895522388
315.71581680500867,3495.852089552239
315.92981004626967,3534.9774626865674
316.1437906778363,3511.50223880597
316.35775869765723,3552.5838805970147
316.5717141036811,3544.7588059701493
316.7856568938563,3497.8083582089553
