Wavelength [nm],Intensity
,2850.283432835821
,2910.9277611940297
,2963.747014925373
,2995.047313432836
,2905.0589552238807
,2932.4467164179105
,2934.402985074627
,2946.1405970149253
,2871.8023880597016
,2944.184328358209
,2899.1901492537313
,2918.7528358208956
,2928.5341791044775
,3008.7411940298507
,2908.971492537313
,2940.271791044776
,2961.7907462686567
,2975.4846268656715
,2932.4467164179105
,2961.7907462686567
,2957.8782089552237
,2983.3097014925374
,2987.22223880597
,2961.7907462686567
,2865.933582089552
,2891.365074626866
,2975.4846268656715
,2981.353432835821
,3010.697462686567
,2885.4962686567164
,2924.6216417910446
,2920.709104477612
,2950.0531343283583
,2918.7528358208956
,3043.9540298507463
,2981.353432835821
,3034.172686567164
,2953.9656716417912
,3004.8286567164178
,2907.015223880597
,2973.528358208955
,2903.1026865671643
,2975.4846268656715
,2883.54
,2936.3592537313434
,2985.265970149254
,2997.0035820895523
,3030.2601492537315
,2940.271791044776
,2897.233880597015
,2897.233880597015
,2969.6158208955226
,2955.9219402985073
,2961.7907462686567
,2869.846119402985
,2901.146417910448
,2998.959850746269
,2887.452537313433
,2924.6216417910446
,2883.54
,2950.0531343283583
,2991.134776119403
,2907.015223880597
,2981.353432835821
,2924.6216417910446
,2969.6158208955226
,2912.884029850746
,2932.4467164179105
,2961.7907462686567
,3004.8286567164178
,2944.184328358209
,2850.283432835821
,2942.2280597014924
,2975.4846268656715
,2930.490447761194
,3018.5225373134326
,2936.3592537313434
,2910.9277611940297
,2869.846119402985
,2987.22223880597
,2895.2776119402984
,2862.021044776119
,2903.1026865671643
,2891.365074626866
,2973.528358208955
,2887.452537313433
,2891.365074626866
,2926.577910447761
,2944.184328358209
,2903.1026865671643
,2957.8782089552237
,2975.4846268656715
,2860.064776119403
,2971.5720895522386
,2934.402985074627
,2965.7032835820896
,2948.096865671642
,2862.021044776119
,2934.402985074627
,3000.9161194029853
,2871.8023880597016
,2977.440895522388
,2957.8782089552237
,3020.478805970149
,2877.6711940298505
,2953.9656716417912
,2916.796567164179
,2934.402985074627
,2973.528358208955
,2934.402985074627
,2920.709104477612
,2930.490447761194
,2942.2280597014924
,2950.0531343283583
,3016.5662686567166
,2995.047313432836
,2991.134776119403
,3000.9161194029853
,2957.8782089552237
,2846.370895522388
,2973.528358208955
,2967.659552238806
,2932.4467164179105
,2961.7907462686567
,2938.31552238806
,2942.2280597014924
,2944.184328358209
,2977.440895522388
,2932.4467164179105
,2862.021044776119
,2977.440895522388
,2940.271791044776
,3038.085223880597
,2914.8402985074626
,2942.2280597014924
,3038.085223880597
,2856.1522388059702
,2924.6216417910446
,2905.0589552238807
,2942.2280597014924
,2932.4467164179105
,2953.9656716417912
,2985.265970149254
,2897.233880597015
,2934.402985074627
,3000.9161194029853
,2963.747014925373
,2979.3971641791045
,2908.971492537313
,2934.402985074627
,2885.4962686567164
,2899.1901492537313
,2895.2776119402984
,3051.779104477612
,2922.6653731343285
,2989.1785074626864
,3002.8723880597013
,2887.452537313433
,2985.265970149254
,3010.697462686567
,2934.402985074627
,3036.1289552238804
,2973.528358208955
,2908.971492537313
,2938.31552238806
,2907.015223880597
,2946.1405970149253
,2989.1785074626864
,3016.5662686567166
,3034.172686567164
,2936.3592537313434
,2995.047313432836
,2965.7032835820896
,2998.959850746269
,2871.8023880597016
