Wavelength [nm],Intensity
,2871.8023880597016
,2989.1785074626864
,2901.146417910448
,2883.54
,2948.096865671642
,2891.365074626866
,2953.9656716417912
,2926.577910447761
,2940.271791044776
,2887.452537313433
,2928.5341791044775
,2963.747014925373
,2895.2776119402984
,2961.7907462686567
,2942.2280597014924
,2916.796567164179
,2891.365074626866
,2973.528358208955
,2995.047313432836
,3012.6537313432837
,2840.502089552239
,2912.884029850746
,2938.31552238806
,2942.2280597014924
,2891.365074626866
,2953.9656716417912
,2869.846119402985
,2889.4088059701494
,2989.1785074626864
,2885.4962686567164
,3038.085223880597
,2867.8898507462686
,2936.3592537313434
,2910.9277611940297
,2989.1785074626864
,2901.146417910448
,2885.4962686567164
,2963.747014925373
,3004.8286567164178
,2957.8782089552237
,2957.8782089552237
,3000.9161194029853
,2973.528358208955
,2993.0910447761194
,2852.2397014925373
,2918.7528358208956
,2869.846119402985
,2989.1785074626864
,2854.1959701492538
,2869.846119402985
,2985.265970149254
,2981.353432835821
,2957.8782089552237
,2930.490447761194
,2899.1901492537313
,2967.659552238806
,3000.9161194029853
,2930.490447761194
,3041.99776119403
,2995.047313432836
,2963.747014925373
,2963.747014925373
,2948.096865671642
,3016.5662686567166
,2965.7032835820896
,2883.54
,2957.8782089552237
,2950.0531343283583
,3030.2601492537315
,2953.9656716417912
,2916.796567164179
,2910.9277611940297
,2875.7149253731345
,2948.096865671642
,2893.321343283582
,2910.9277611940297
,2875.7149253731345
,2959.83447761194
,2926.577910447761
,2910.9277611940297
,2969.6158208955226
,2881.5837313432835
,3030.2601492537315
,2942.2280597014924
,3028.303880597015
,2928.5341791044775
,2995.047313432836
,3014.61
,2993.0910447761194
,2895.2776119402984
,2901.146417910448
,2993.0910447761194
,2869.846119402985
,2928.5341791044775
,2879.627462686567
,2879.627462686567
,2955.9219402985073
,2993.0910447761194
,2928.5341791044775
,2907.015223880597
,2903.1026865671643
,2977.440895522388
,2924.6216417910446
,2975.4846268656715
,2865.933582089552
,2907.015223880597
,2873.758656716418
,2957.8782089552237
,2862.021044776119
,3053.7353731343283
,2940.271791044776
,2963.747014925373
,2946.1405970149253
,2957.8782089552237
,2901.146417910448
,2938.31552238806
,2914.8402985074626
,2948.096865671642
,2946.1405970149253
,3032.216417910448
,2936.3592537313434
,2975.4846268656715
,2930.490447761194
,2979.3971641791045
,2928.5341791044775
,3006.7849253731342
,2971.5720895522386
,2928.5341791044775
,2903.1026865671643
,2905.0589552238807
,2912.884029850746
,3004.8286567164178
,2916.796567164179
,2973.528358208955
,2971.5720895522386
,2846.370895522388
,2918.7528358208956
,2887.452537313433
,2883.54
,2965.7032835820896
,2879.627462686567
,2997.0035820895523
,2883.54
,2987.22223880597
,2997.0035820895523
,2899.1901492537313
,2871.8023880597016
,2940.271791044776
,2903.1026865671643
,2863.9773134328357
,2889.4088059701494
,2938.31552238806
,2903.1026865671643
,2918.7528358208956
,2977.440895522388
,2944.184328358209
,2932.4467164179105
,2957.8782089552237
,2926.577910447761
,2932.4467164179105
,2889.4088059701494
,2989.1785074626864
,2973.528358208955
,2828.7644776119405
,2899.1901492537313
,2940.271791044776
,2950.0531343283583
,2887.452537313433
,2971.5720895522386
,2916.796567164179
,2914.8402985074626
,2934.402985074627
,2907.015223880597
,3000.9161194029853
,2926.577910447761
,2920.709104477612
,2973.528358208955
,2952.0094029850748
,2901.146417910448
,2961.7907462686567
,2873.758656716418
,2989.1785074626864
,2936.3592537313434
,2973.528358208955
,3010.697462686567
,3026.3476119402985
,2844.414626865672
,3010.697462686567
,2922.6653731343285
,2930.490447761194
,2973.528358208955
,2940.271791044776
,2977.440895522388
,2987.22223880597
,2873.758656716418
,2957.8782089552237
,2989.1785074626864
