Wavelength [nm],Intensity
,2891.365074626866
,2932.4467164179105
,2946.1405970149253
,2985.265970149254
,2936.3592537313434
,2971.5720895522386
,2930.490447761194
,2987.22223880597
,2893.321343283582
,2920.709104477612
,2953.9656716417912
,2877.6711940298505
,2867.8898507462686
,2801.3767164179103
,2932.4467164179105
,2928.5341791044775
,2934.402985074627
,3053.7353731343283
,3286.531343283582
,3200.4555223880598
,3214.1494029850746
,3270.8811940298506
,3257.1873134328357
,3263.056119402985
,3200.4555223880598
,3239.580895522388
,3290.443880597015
,3249.3622388059703
,3192.630447761194
,3180.8928358208955
,3192.630447761194
,3143.7237313432834
,3304.1377611940297
,3169.155223880597
,3229.799552238806
,3180.8928358208955
,3122.204776119403
,3221.97447761194
,3200.4555223880598
,3251.3185074626867
,3288.4876119402984
,3231.7558208955224
,3196.542985074627
,3286.531343283582
,3155.461343283582
,3276.75
,3223.9307462686565
,3241.5371641791044
,3259.143582089552
,3225.887014925373
,3169.155223880597
,3270.8811940298506
,3241.5371641791044
,3261.0998507462687
,3323.700447761194
,3231.7558208955224
,3231.7558208955224
,3214.1494029850746
,3169.155223880597
,3114.379701492537
,3188.7179104477614
,3266.968656716418
,3204.3680597014927
,3302.1814925373133
,3184.8053731343284
,3202.4117910447762
,3218.0619402985076
,3218.0619402985076
,3130.0298507462685
,3200.4555223880598
,3265.0123880597016
,3288.4876119402984
,3272.837462686567
,3220.018208955224
,3231.7558208955224
,3253.2747761194028
,3292.4001492537313
,3218.0619402985076
,3198.4992537313433
,3278.7062686567165
,3286.531343283582
,3176.9802985074625
,3147.6362686567163
,3133.9423880597014
,3290.443880597015
,3220.018208955224
,3173.06776119403
,3268.924925373134
,3233.712089552239
,3272.837462686567
,3194.5867164179103
,3280.662537313433
,3176.9802985074625
,3296.3126865671643
,3233.712089552239
,3276.75
,3202.4117910447762
,3180.8928358208955
,3249.3622388059703
,3233.712089552239
,3223.9307462686565
,3300.2252238805972
,3194.5867164179103
,3159.3738805970147
,3288.4876119402984
,3204.3680597014927
,3227.8432835820895
,3229.799552238806
,3302.1814925373133
,3202.4117910447762
,3261.0998507462687
,3276.75
,3306.094029850746
,3176.9802985074625
,3304.1377611940297
,3325.6567164179105
,3333.481791044776
,3159.3738805970147
,3200.4555223880598
,3300.2252238805972
,3212.193134328358
,3161.330149253731
,3259.143582089552
,3235.6683582089554
,3176.9802985074625
,3261.0998507462687
,3251.3185074626867
,3151.5488059701493
,3202.4117910447762
,3220.018208955224
,3188.7179104477614
,3253.2747761194028
,3294.356417910448
,3284.575074626866
,3253.2747761194028
,3253.2747761194028
,3220.018208955224
,3220.018208955224
,3200.4555223880598
,3227.8432835820895
,3169.155223880597
,3198.4992537313433
,3272.837462686567
,3122.204776119403
,3225.887014925373
,3192.630447761194
,3216.105671641791
,3202.4117910447762
,3247.405970149254
,3253.2747761194028
,3220.018208955224
,3208.280597014925
,3257.1873134328357
,3204.3680597014927
,3126.117313432836
,3233.712089552239
,3223.9307462686565
,3308.0502985074627
,3241.5371641791044
,3163.2864179104477
,3323.700447761194
,3184.8053731343284
,3204.3680597014927
,3214.1494029850746
,3221.97447761194
,3192.630447761194
,3212.193134328358
,3194.5867164179103
,3216.105671641791
,3145.68
,3255.2310447761192
,3221.97447761194
,3198.4992537313433
,3223.9307462686565
,3313.919104477612
,3231.7558208955224
,3118.29223880597
,3231.7558208955224
,3188.7179104477614
,3304.1377611940297
,3223.9307462686565
,3265.0123880597016
,3263.056119402985
,3241.5371641791044
,3214.1494029850746
,3223.9307462686565
,3198.4992537313433
,3259.143582089552
,3249.3622388059703
,3266.968656716418
,3153.5050746268657
,3266.968656716418
,3265.0123880597016
,3253.2747761194028
,3143.7237313432834
,3278.7062686567165
,3202.4117910447762
,3253.2747761194028
,3290.443880597015
,3126.117313432836
,3180.8928358208955
,3245.4497014925373
,3255.2310447761192
,3221.97447761194
,3257.1873134328357
,3178.936567164179
,3188.7179104477614
,3145.68
,3227.8432835820895
,3171.1114925373136
,3218.0619402985076
,3265.0123880597016
,3251.3185074626867
,3167.1989552238806
,3261.0998507462687
,3198.4992537313433
,3171.1114925373136
,3265.0123880597016
,3290.443880597015
,3263.056119402985
,3227.8432835820895
,3237.6246268656714
,3241.5371641791044
,3288.4876119402984
,3173.06776119403
,3288.4876119402984
,3251.3185074626867
,3210.2368656716417
,3139.811194029851
,3210.2368656716417
,3198.4992537313433
,3292.4001492537313
,3257.1873134328357
,3221.97447761194
,3292.4001492537313
,3243.493432835821
,3243.493432835821
,3186.761641791045
,3180.8928358208955
,3173.06776119403
,3280.662537313433
,3249.3622388059703
,3362.8258208955226
,3186.761641791045
,3163.2864179104477
,3276.75
,3218.0619402985076
,3223.9307462686565
,3206.3243283582087
,3276.75
,3200.4555223880598
,3159.3738805970147
,3196.542985074627
,3274.7937313432835
,3184.8053731343284
,3239.580895522388
,3208.280597014925
,3315.8753731343286
,3194.5867164179103
,3165.242686567164
,3247.405970149254
,3200.4555223880598
,3176.9802985074625
,3221.97447761194
,3210.2368656716417
,3223.9307462686565
,3239.580895522388
,3231.7558208955224
,3176.9802985074625
,3194.5867164179103
,3216.105671641791
,3165.242686567164
,3255.2310447761192
,3325.6567164179105
,3257.1873134328357
,3243.493432835821
,3261.0998507462687
,3243.493432835821
,3227.8432835820895
,3261.0998507462687
,3257.1873134328357
,3227.8432835820895
,3135.898656716418
,3280.662537313433
,3204.3680597014927
,3276.75
,3233.712089552239
,3270.8811940298506
,3214.1494029850746
,3210.2368656716417
,3161.330149253731
,3225.887014925373
,3325.6567164179105
,3259.143582089552
,3171.1114925373136
,3231.7558208955224
,3175.024029850746
,3259.143582089552
,3300.2252238805972
,3175.024029850746
,3106.5546268656717
,3247.405970149254
,3167.1989552238806
,3263.056119402985
,3294.356417910448
,3223.9307462686565
,3075.254328358209
,3208.280597014925
,3137.8549253731344
,3165.242686567164
,3145.68
,3161.330149253731
,3130.0298507462685
,3196.542985074627
,3186.761641791045
,3157.4176119402987
,3169.155223880597
,3286.531343283582
,3147.6362686567163
,3292.4001492537313
,3151.5488059701493
,3176.9802985074625
,3259.143582089552
,3175.024029850746
,3169.155223880597
,3231.7558208955224
,3192.630447761194
,3190.6741791044774
,3255.2310447761192
,3216.105671641791
,3325.6567164179105
,3204.3680597014927
,3208.280597014925
,3216.105671641791
,3188.7179104477614
,3251.3185074626867
,3225.887014925373
,3149.592537313433
,3259.143582089552
,3257.1873134328357
,3190.6741791044774
,3206.3243283582087
,3206.3243283582087
,3257.1873134328357
,3241.5371641791044
,3208.280597014925
,3286.531343283582
,3149.592537313433
,3221.97447761194
,3175.024029850746
,3231.7558208955224
,3278.7062686567165
,3214.1494029850746
,3274.7937313432835
,3161.330149253731
,3192.630447761194
,3255.2310447761192
,3282.6188059701494
,3116.3359701492536
,3192.630447761194
,3184.8053731343284
300.0603899261232,3208.280597014925
300.27529813436564,3225.887014925373
300.49019388266265,3257.1873134328357
300.70507716896276,3259.143582089552
300.9199479912147,3220.018208955224
