Wavelength [nm],Intensity
,2918.7528358208956
,2932.4467164179105
,2953.9656716417912
,2955.9219402985073
,2842.4583582089554
,2863.9773134328357
,2922.6653731343285
,2979.3971641791045
,2883.54
,2897.233880597015
,2922.6653731343285
,2924.6216417910446
,2910.9277611940297
,2920.709104477612
,2912.884029850746
,2916.796567164179
,2844.414626865672
,3020.478805970149
,3116.3359701492536
,3081.123134328358
,3212.193134328358
,3112.4234328358207
,3059.6041791044777
,3085.035671641791
,3114.379701492537
,3143.7237313432834
,3102.6420895522388
,3133.9423880597014
,3147.6362686567163
,3157.4176119402987
,3173.06776119403
,3128.073582089552
,3171.1114925373136
,3194.5867164179103
,3139.811194029851
,3088.948208955224
,3126.117313432836
,3182.849104477612
,3120.2485074626866
,3186.761641791045
,3102.6420895522388
,3108.510895522388
,3118.29223880597
,3133.9423880597014
,3143.7237313432834
,3128.073582089552
,3057.647910447761
,3081.123134328358
,3088.948208955224
,3110.4671641791047
,3102.6420895522388
,3059.6041791044777
,3114.379701492537
,3079.166865671642
,3065.4729850746266
,3135.898656716418
,3102.6420895522388
,3180.8928358208955
,3104.5983582089552
,3157.4176119402987
,3106.5546268656717
,3229.799552238806
,3178.936567164179
,3110.4671641791047
,3151.5488059701493
,3043.9540298507463
,3173.06776119403
,3124.1610447761195
,3124.1610447761195
,3067.429253731343
,3161.330149253731
,3069.3855223880596
,3085.035671641791
,3159.3738805970147
,3173.06776119403
,3106.5546268656717
,3128.073582089552
,3143.7237313432834
,3122.204776119403
,3163.2864179104477
,3184.8053731343284
,3020.478805970149
,3118.29223880597
,3083.0794029850745
,3104.5983582089552
,3110.4671641791047
,3137.8549253731344
,3116.3359701492536
,3122.204776119403
,3126.117313432836
,3045.910298507463
,3141.7674626865673
,3163.2864179104477
,3067.429253731343
,3085.035671641791
,3128.073582089552
,3026.3476119402985
,3077.2105970149255
,3067.429253731343
,3053.7353731343283
,3043.9540298507463
,3188.7179104477614
,3073.2980597014925
,3200.4555223880598
,3120.2485074626866
,3036.1289552238804
,3088.948208955224
,3137.8549253731344
,3130.0298507462685
,3165.242686567164
,3040.0414925373134
,3094.8170149253733
,2989.1785074626864
,3086.9919402985074
,3167.1989552238806
,3077.2105970149255
,3049.8228358208953
,3079.166865671642
,3167.1989552238806
,3083.0794029850745
,3088.948208955224
,3212.193134328358
,3124.1610447761195
,3110.4671641791047
,3126.117313432836
,3059.6041791044777
,3069.3855223880596
,3073.2980597014925
,3128.073582089552
,3159.3738805970147
,3192.630447761194
,3116.3359701492536
,3086.9919402985074
,3126.117313432836
,3079.166865671642
,3153.5050746268657
,3116.3359701492536
,3124.1610447761195
,3116.3359701492536
,3069.3855223880596
,3118.29223880597
,3120.2485074626866
,3085.035671641791
,3077.2105970149255
,3077.2105970149255
,3218.0619402985076
,3130.0298507462685
,3139.811194029851
,3034.172686567164
,3116.3359701492536
,3088.948208955224
,3266.968656716418
,3112.4234328358207
,3110.4671641791047
,3108.510895522388
,3133.9423880597014
,3143.7237313432834
,3141.7674626865673
,3112.4234328358207
,3151.5488059701493
,3053.7353731343283
,3114.379701492537
,3175.024029850746
,3063.5167164179106
,3145.68
,3104.5983582089552
,3102.6420895522388
,3208.280597014925
,3124.1610447761195
,3075.254328358209
,3149.592537313433
,3124.1610447761195
,3133.9423880597014
,3085.035671641791
,3126.117313432836
,3053.7353731343283
,3057.647910447761
,3131.986119402985
,3139.811194029851
,3143.7237313432834
,3006.7849253731342
,3130.0298507462685
,3120.2485074626866
,3175.024029850746
,3145.68
,3151.5488059701493
,3106.5546268656717
,3020.478805970149
,3067.429253731343
,3083.0794029850745
,3071.341791044776
,3102.6420895522388
,3079.166865671642
,3130.0298507462685
,3055.6916417910447
,3112.4234328358207
,3151.5488059701493
,3049.8228358208953
,3118.29223880597
,3112.4234328358207
,3169.155223880597
,3083.0794029850745
,3036.1289552238804
,3139.811194029851
,3208.280597014925
,3118.29223880597
,3169.155223880597
,3231.7558208955224
,3120.2485074626866
,3122.204776119403
,3065.4729850746266
,3137.8549253731344
,3102.6420895522388
,3157.4176119402987
,3079.166865671642
,3110.4671641791047
,3161.330149253731
,3163.2864179104477
,3135.898656716418
,3116.3359701492536
,3210.2368656716417
,3161.330149253731
,3120.2485074626866
,3063.5167164179106
,3026.3476119402985
,3092.860746268657
,3098.729552238806
,3141.7674626865673
,3077.2105970149255
,3067.429253731343
,3100.6858208955223
,3043.9540298507463
,3167.1989552238806
,3104.5983582089552
,3173.06776119403
,3116.3359701492536
,3126.117313432836
,3075.254328358209
,3110.4671641791047
,3151.5488059701493
,3092.860746268657
,3202.4117910447762
,3090.9044776119404
,3128.073582089552
,3047.8665671641793
,3112.4234328358207
,3041.99776119403
,3126.117313432836
,3157.4176119402987
,3085.035671641791
,3067.429253731343
,3098.729552238806
,3128.073582089552
,3108.510895522388
,3159.3738805970147
,3094.8170149253733
,3126.117313432836
,3110.4671641791047
,3100.6858208955223
,3180.8928358208955
,3088.948208955224
,3171.1114925373136
,3092.860746268657
,3159.3738805970147
,3151.5488059701493
,3141.7674626865673
,3081.123134328358
,3151.5488059701493
,3153.5050746268657
,3098.729552238806
,3163.2864179104477
,3141.7674626865673
,3141.7674626865673
