Wavelength [nm],Intensity
,2887.452537313433
,2942.2280597014924
,2922.6653731343285
,2930.490447761194
,2910.9277611940297
,2981.353432835821
,3028.303880597015
,2916.796567164179
,2842.4583582089554
,2895.2776119402984
,2938.31552238806
,2907.015223880597
,2899.1901492537313
,2830.7207462686565
,2883.54
,2885.4962686567164
,2959.83447761194
,2963.747014925373
,2961.7907462686567
,3018.5225373134326
,3004.8286567164178
,2995.047313432836
,3020.478805970149
,2948.096865671642
,3016.5662686567166
,2993.0910447761194
,3051.779104477612
,2985.265970149254
,3008.7411940298507
,3018.5225373134326
,3022.4350746268656
,3012.6537313432837
,3061.560447761194
,2932.4467164179105
,2946.1405970149253
,2998.959850746269
,3004.8286567164178
,2959.83447761194
,2946.1405970149253
,2967.659552238806
,3022.4350746268656
,2993.0910447761194
,3018.5225373134326
,3038.085223880597
,2995.047313432836
,2924.6216417910446
,2975.4846268656715
,2899.1901492537313
,3034.172686567164
,3051.779104477612
,3004.8286567164178
,2979.3971641791045
,2995.047313432836
,3086.9919402985074
,3008.7411940298507
,3040.0414925373134
,3063.5167164179106
,2989.1785074626864
,3026.3476119402985
,3057.647910447761
,3065.4729850746266
,3061.560447761194
,2950.0531343283583
,2957.8782089552237
,3024.391343283582
,3114.379701492537
,2991.134776119403
,3043.9540298507463
,3012.6537313432837
,2975.4846268656715
,2997.0035820895523
,3045.910298507463
,2953.9656716417912
,2973.528358208955
,3081.123134328358
,3016.5662686567166
,3006.7849253731342
,3022.4350746268656
,2997.0035820895523
,3063.5167164179106
,2998.959850746269
,3053.7353731343283
,2916.796567164179
,3055.6916417910447
,2971.5720895522386
,2971.5720895522386
,3057.647910447761
,3004.8286567164178
,2944.184328358209
,2977.440895522388
,2942.2280597014924
,2997.0035820895523
,3067.429253731343
,2952.0094029850748
,3010.697462686567
,3036.1289552238804
,2969.6158208955226
,3098.729552238806
,3030.2601492537315
,2985.265970149254
,2938.31552238806
,3034.172686567164
,3004.8286567164178
,3006.7849253731342
,2991.134776119403
,3018.5225373134326
,2969.6158208955226
,3020.478805970149
,3022.4350746268656
,3010.697462686567
,2993.0910447761194
,3053.7353731343283
,3028.303880597015
,3053.7353731343283
,2993.0910447761194
,2952.0094029850748
,3026.3476119402985
,3043.9540298507463
,3010.697462686567
,2979.3971641791045
,2983.3097014925374
,2965.7032835820896
,2985.265970149254
,3032.216417910448
,2961.7907462686567
,3002.8723880597013
,2961.7907462686567
,3010.697462686567
,3018.5225373134326
,3022.4350746268656
,3016.5662686567166
,2975.4846268656715
,3032.216417910448
,3075.254328358209
,2948.096865671642
,2971.5720895522386
,2971.5720895522386
,2959.83447761194
,3016.5662686567166
,3000.9161194029853
,2985.265970149254
,3036.1289552238804
,3061.560447761194
,2955.9219402985073
,2998.959850746269
,3018.5225373134326
,3079.166865671642
,2983.3097014925374
,3020.478805970149
,3092.860746268657
,3036.1289552238804
,3041.99776119403
,2991.134776119403
,3032.216417910448
,2971.5720895522386
,3055.6916417910447
,3008.7411940298507
,3014.61
,3034.172686567164
,3008.7411940298507
,2975.4846268656715
,2991.134776119403
,2987.22223880597
,3047.8665671641793
,2995.047313432836
,3030.2601492537315
