Wavelength [nm],Intensity
,2852.2397014925373
,2873.758656716418
,2910.9277611940297
,2893.321343283582
,2950.0531343283583
,2889.4088059701494
,2901.146417910448
,2887.452537313433
,2879.627462686567
,2879.627462686567
,3034.172686567164
,2965.7032835820896
,2934.402985074627
,2914.8402985074626
,2993.0910447761194
,2828.7644776119405
,2961.7907462686567
,3040.0414925373134
,2991.134776119403
,2991.134776119403
,2998.959850746269
,2928.5341791044775
,3022.4350746268656
,3034.172686567164
,3065.4729850746266
,3022.4350746268656
,2983.3097014925374
,2967.659552238806
,3043.9540298507463
,3067.429253731343
,3069.3855223880596
,3049.8228358208953
,3026.3476119402985
,3012.6537313432837
,3059.6041791044777
,3077.2105970149255
,3008.7411940298507
,3008.7411940298507
,3043.9540298507463
,2981.353432835821
,3088.948208955224
,3041.99776119403
,3010.697462686567
,3051.779104477612
,3020.478805970149
,2969.6158208955226
,3024.391343283582
,3067.429253731343
,3040.0414925373134
,3047.8665671641793
,2936.3592537313434
,2959.83447761194
,3012.6537313432837
,2963.747014925373
,2987.22223880597
,3030.2601492537315
,2901.146417910448
,3000.9161194029853
,3000.9161194029853
,3086.9919402985074
,2975.4846268656715
,2993.0910447761194
,3038.085223880597
,3010.697462686567
,2987.22223880597
,2955.9219402985073
,2916.796567164179
,3014.61
,3063.5167164179106
,2989.1785074626864
,3020.478805970149
,3051.779104477612
,3045.910298507463
,3049.8228358208953
,3016.5662686567166
,2977.440895522388
,3071.341791044776
,2998.959850746269
,2957.8782089552237
,3022.4350746268656
,3010.697462686567
,2998.959850746269
,2987.22223880597
,3106.5546268656717
,2940.271791044776
,3024.391343283582
,3014.61
,2969.6158208955226
,3090.9044776119404
,3024.391343283582
,3014.61
,2963.747014925373
,2967.659552238806
,2993.0910447761194
,3061.560447761194
,2995.047313432836
,2985.265970149254
,2948.096865671642
,3022.4350746268656
,3057.647910447761
,3008.7411940298507
,3002.8723880597013
,2985.265970149254
,3022.4350746268656
,2985.265970149254
,3034.172686567164
,3086.9919402985074
,2952.0094029850748
,3061.560447761194
,3069.3855223880596
,2953.9656716417912
,2916.796567164179
,2963.747014925373
,3010.697462686567
,2963.747014925373
,3034.172686567164
,2969.6158208955226
,3008.7411940298507
,2942.2280597014924
,3024.391343283582
,3055.6916417910447
,3030.2601492537315
,3100.6858208955223
,3008.7411940298507
,2967.659552238806
,3073.2980597014925
,3022.4350746268656
,2944.184328358209
,2979.3971641791045
,2971.5720895522386
,2969.6158208955226
,2987.22223880597
,2995.047313432836
,3040.0414925373134
,3016.5662686567166
,3014.61
,3028.303880597015
,3012.6537313432837
,2912.884029850746
,2967.659552238806
,3049.8228358208953
,3012.6537313432837
,3098.729552238806
,3014.61
,3018.5225373134326
,3043.9540298507463
,3051.779104477612
,3000.9161194029853
,2971.5720895522386
,3043.9540298507463
,3028.303880597015
,3047.8665671641793
,3073.2980597014925
,2981.353432835821
,3098.729552238806
,3012.6537313432837
,3014.61
,3094.8170149253733
,3055.6916417910447
,3024.391343283582
,3004.8286567164178
,2998.959850746269
,3018.5225373134326
,3092.860746268657
,2936.3592537313434
,3063.5167164179106
,3057.647910447761
,2950.0531343283583
,3045.910298507463
,2936.3592537313434
,3143.7237313432834
,3098.729552238806
,2977.440895522388
,3045.910298507463
,3026.3476119402985
,3059.6041791044777
,2969.6158208955226
,3026.3476119402985
,3030.2601492537315
,3016.5662686567166
,2977.440895522388
,2995.047313432836
,2938.31552238806
,2971.5720895522386
,3014.61
,2991.134776119403
,3059.6041791044777
,3006.7849253731342
,3040.0414925373134
,3006.7849253731342
,3088.948208955224
,3086.9919402985074
,3026.3476119402985
,3030.2601492537315
,3002.8723880597013
,3047.8665671641793
,3010.697462686567
,3040.0414925373134
,2940.271791044776
,3043.9540298507463
,2944.184328358209
,3036.1289552238804
,3061.560447761194
,3040.0414925373134
,2997.0035820895523
,3022.4350746268656
,2977.440895522388
,2995.047313432836
,2893.321343283582
,2981.353432835821
,3057.647910447761
,3085.035671641791
,3040.0414925373134
,3004.8286567164178
,3032.216417910448
,2883.54
,3038.085223880597
,3014.61
,2969.6158208955226
,3053.7353731343283
,3077.2105970149255
,3104.5983582089552
,3041.99776119403
,3018.5225373134326
,2920.709104477612
,3002.8723880597013
,2981.353432835821
,2942.2280597014924
,3090.9044776119404
,3049.8228358208953
,2930.490447761194
,3016.5662686567166
,3020.478805970149
,2977.440895522388
,2985.265970149254
,2963.747014925373
,2932.4467164179105
,3012.6537313432837
,3124.1610447761195
,3057.647910447761
,3028.303880597015
,3036.1289552238804
,3067.429253731343
,3006.7849253731342
,2985.265970149254
,3055.6916417910447
,3047.8665671641793
,2942.2280597014924
,3002.8723880597013
,2991.134776119403
,3041.99776119403
,2971.5720895522386
,2969.6158208955226
,3040.0414925373134
,2924.6216417910446
,3106.5546268656717
,3083.0794029850745
,2963.747014925373
,3022.4350746268656
,3063.5167164179106
,3079.166865671642
,3051.779104477612
,2973.528358208955
,3022.4350746268656
,3057.647910447761
,3045.910298507463
,3024.391343283582
,3008.7411940298507
,3041.99776119403
,3032.216417910448
,2991.134776119403
,2955.9219402985073
,2995.047313432836
,2965.7032835820896
,2995.047313432836
,3038.085223880597
,2973.528358208955
,3055.6916417910447
,3008.7411940298507
,3036.1289552238804
,3022.4350746268656
,3024.391343283582
,3014.61
,3038.085223880597
,3000.9161194029853
,3026.3476119402985
,2955.9219402985073
,3100.6858208955223
,3034.172686567164
,3045.910298507463
,2993.0910447761194
,2957.8782089552237
,2995.047313432836
,3004.8286567164178
,3045.910298507463
,2983.3097014925374
,2957.8782089552237
,3016.5662686567166
,3004.8286567164178
,2998.959850746269
,3026.3476119402985
,2942.2280597014924
,3034.172686567164
,3012.6537313432837
,2975.4846268656715
,3059.6041791044777
,2973.528358208955
,3086.9919402985074
,2977.440895522388
,2995.047313432836
,2997.0035820895523
,3008.7411940298507
,2901.146417910448
,2963.747014925373
,3000.9161194029853
,2961.7907462686567
,2998.959850746269
,2953.9656716417912
,3059.6041791044777
,2948.096865671642
,3061.560447761194
,3038.085223880597
,2959.83447761194
,2957.8782089552237
,3055.6916417910447
,3002.8723880597013
,2975.4846268656715
,3041.99776119403
,3051.779104477612
,3049.8228358208953
,3000.9161194029853
,3034.172686567164
,2922.6653731343285
,2957.8782089552237
,3028.303880597015
,3010.697462686567
,3012.6537313432837
,3061.560447761194
,2993.0910447761194
,3043.9540298507463
,3094.8170149253733
,3000.9161194029853
,2995.047313432836
,2967.659552238806
,3047.8665671641793
,2983.3097014925374
,3034.172686567164
,3024.391343283582
,3022.4350746268656
,3006.7849253731342
,2924.6216417910446
,3040.0414925373134
,3038.085223880597
,3065.4729850746266
,2991.134776119403
,3008.7411940298507
,3010.697462686567
,2967.659552238806
,2950.0531343283583
,2998.959850746269
,2936.3592537313434
300.0603899261232,2973.528358208955
300.27529813436564,2963.747014925373
300.49019388266265,3051.779104477612
300.70507716896276,2963.747014925373
300.9199479912147,2979.3971641791045
301.1348063473671,2926.577910447761
301.3496522353686,2993.0910447761194
301.56448565316776,2922.6653731343285
301.77930659871345,3004.8286567164178
301.994115069954,2989.1785074626864
302.2089110648384,2946.1405970149253
302.4236945813149,2967.659552238806
302.6384656173325,3041.99776119403
