Wavelength [nm],Intensity
,2897.233880597015
,2924.6216417910446
,2944.184328358209
,2940.271791044776
,2856.1522388059702
,3026.3476119402985
,2891.365074626866
,2897.233880597015
,2922.6653731343285
,2899.1901492537313
,2942.2280597014924
,2967.659552238806
,2920.709104477612
,2885.4962686567164
,2916.796567164179
,2903.1026865671643
,2928.5341791044775
,2991.134776119403
,3036.1289552238804
,3094.8170149253733
,3059.6041791044777
,3092.860746268657
,3002.8723880597013
,3133.9423880597014
,3045.910298507463
,3055.6916417910447
,3041.99776119403
,3055.6916417910447
,3030.2601492537315
,3108.510895522388
,3030.2601492537315
,3130.0298507462685
,2991.134776119403
,3073.2980597014925
,3018.5225373134326
,3151.5488059701493
,3047.8665671641793
,3022.4350746268656
,3032.216417910448
,3110.4671641791047
,3028.303880597015
,3128.073582089552
,3053.7353731343283
,3053.7353731343283
,3069.3855223880596
,3079.166865671642
,3051.779104477612
,3061.560447761194
,3147.6362686567163
,3096.7732835820893
,3104.5983582089552
,3063.5167164179106
,3057.647910447761
,3085.035671641791
,3122.204776119403
,3102.6420895522388
,3151.5488059701493
,3071.341791044776
,3085.035671641791
,3086.9919402985074
,3100.6858208955223
,3114.379701492537
,3045.910298507463
,3038.085223880597
,3057.647910447761
,2991.134776119403
,3040.0414925373134
,3034.172686567164
,3045.910298507463
,2957.8782089552237
,3049.8228358208953
,3096.7732835820893
,3047.8665671641793
,3081.123134328358
,3043.9540298507463
,3071.341791044776
,3063.5167164179106
,3139.811194029851
,3047.8665671641793
,3040.0414925373134
,3057.647910447761
,3155.461343283582
,3073.2980597014925
,3092.860746268657
,3143.7237313432834
,3036.1289552238804
,3018.5225373134326
,3083.0794029850745
,3057.647910447761
,3130.0298507462685
,3122.204776119403
,3024.391343283582
,3012.6537313432837
,3047.8665671641793
,3016.5662686567166
,3106.5546268656717
,3018.5225373134326
,3051.779104477612
,3045.910298507463
,3139.811194029851
,3075.254328358209
,3051.779104477612
,3110.4671641791047
,3049.8228358208953
,3030.2601492537315
,3102.6420895522388
,3047.8665671641793
,2987.22223880597
,3000.9161194029853
,3018.5225373134326
,3026.3476119402985
,2963.747014925373
,3059.6041791044777
,3131.986119402985
,3075.254328358209
,3079.166865671642
,2997.0035820895523
,3090.9044776119404
,3085.035671641791
,3110.4671641791047
,3045.910298507463
,3063.5167164179106
,3083.0794029850745
,3131.986119402985
,3104.5983582089552
,3057.647910447761
,3038.085223880597
,3075.254328358209
,3022.4350746268656
,3055.6916417910447
,3020.478805970149
,2998.959850746269
,3067.429253731343
,3061.560447761194
,3018.5225373134326
,3063.5167164179106
,3073.2980597014925
,3079.166865671642
,3061.560447761194
,3059.6041791044777
,3073.2980597014925
,3141.7674626865673
,3022.4350746268656
,3088.948208955224
,3000.9161194029853
,3122.204776119403
,3092.860746268657
,2987.22223880597
,3090.9044776119404
,3010.697462686567
,3071.341791044776
,2987.22223880597
,3036.1289552238804
,3028.303880597015
,3079.166865671642
,3108.510895522388
,3055.6916417910447
,3055.6916417910447
,3016.5662686567166
,3061.560447761194
,3128.073582089552
,3057.647910447761
,3085.035671641791
,3065.4729850746266
,3045.910298507463
,2957.8782089552237
,3106.5546268656717
,3116.3359701492536
,3126.117313432836
,3131.986119402985
,2965.7032835820896
,3118.29223880597
,3116.3359701492536
,3049.8228358208953
,3104.5983582089552
,3040.0414925373134
,3014.61
,3116.3359701492536
,3149.592537313433
,3130.0298507462685
,3088.948208955224
,3002.8723880597013
,3038.085223880597
,3131.986119402985
,3106.5546268656717
,3020.478805970149
,3102.6420895522388
,3022.4350746268656
,2979.3971641791045
,3114.379701492537
,3079.166865671642
,3077.2105970149255
,3116.3359701492536
,3083.0794029850745
,3059.6041791044777
,3057.647910447761
,3061.560447761194
,3057.647910447761
,3047.8665671641793
,2969.6158208955226
,3012.6537313432837
,3061.560447761194
,3000.9161194029853
,3053.7353731343283
,3100.6858208955223
,3055.6916417910447
,3096.7732835820893
,3006.7849253731342
,3041.99776119403
,3108.510895522388
,3057.647910447761
,3149.592537313433
,3049.8228358208953
,3102.6420895522388
,3069.3855223880596
,3094.8170149253733
,3045.910298507463
,3055.6916417910447
,3014.61
,3002.8723880597013
,3077.2105970149255
,3073.2980597014925
,3002.8723880597013
,2971.5720895522386
,3122.204776119403
,2944.184328358209
,3043.9540298507463
,3153.5050746268657
,3032.216417910448
,3083.0794029850745
,3069.3855223880596
,3047.8665671641793
,3188.7179104477614
,3061.560447761194
,3102.6420895522388
,3061.560447761194
,3002.8723880597013
,3171.1114925373136
,3010.697462686567
,2971.5720895522386
,3041.99776119403
,2993.0910447761194
,3034.172686567164
,3086.9919402985074
,3028.303880597015
,2961.7907462686567
,3034.172686567164
,3024.391343283582
,3034.172686567164
,3051.779104477612
,3049.8228358208953
,3051.779104477612
,3061.560447761194
,3043.9540298507463
,3063.5167164179106
,3036.1289552238804
,3130.0298507462685
,3034.172686567164
,3047.8665671641793
,3057.647910447761
,3126.117313432836
,3137.8549253731344
,3094.8170149253733
,3085.035671641791
,3153.5050746268657
,2975.4846268656715
,3071.341791044776
,3131.986119402985
,3030.2601492537315
,3040.0414925373134
,3030.2601492537315
,3049.8228358208953
,3014.61
,3057.647910447761
,3092.860746268657
,3088.948208955224
,3024.391343283582
,3014.61
,3036.1289552238804
,3045.910298507463
,3086.9919402985074
,3057.647910447761
,3030.2601492537315
,3086.9919402985074
,2983.3097014925374
,3073.2980597014925
,3043.9540298507463
,3096.7732835820893
,3002.8723880597013
,3085.035671641791
,3137.8549253731344
,3067.429253731343
,3028.303880597015
,3079.166865671642
,3041.99776119403
,3047.8665671641793
,3086.9919402985074
,3094.8170149253733
,2998.959850746269
,3028.303880597015
,3049.8228358208953
,3026.3476119402985
,3081.123134328358
,3104.5983582089552
,3075.254328358209
,3106.5546268656717
,3110.4671641791047
,3141.7674626865673
,3040.0414925373134
,2961.7907462686567
,3051.779104477612
,2998.959850746269
,3049.8228358208953
,3112.4234328358207
,3053.7353731343283
,3141.7674626865673
,3034.172686567164
,2977.440895522388
,2973.528358208955
,3131.986119402985
,3049.8228358208953
,3047.8665671641793
,3124.1610447761195
,3071.341791044776
,2963.747014925373
,3036.1289552238804
,3010.697462686567
,3049.8228358208953
,3069.3855223880596
,3047.8665671641793
,3086.9919402985074
,3051.779104477612
,3055.6916417910447
,3041.99776119403
,2952.0094029850748
,3112.4234328358207
,3051.779104477612
,3030.2601492537315
,3004.8286567164178
,3135.898656716418
,3000.9161194029853
,3071.341791044776
,3092.860746268657
,3157.4176119402987
,3090.9044776119404
,3077.2105970149255
,3077.2105970149255
,3038.085223880597
,3006.7849253731342
,3098.729552238806
,3022.4350746268656
,3030.2601492537315
,3061.560447761194
,3038.085223880597
,3106.5546268656717
,3014.61
,3092.860746268657
,2983.3097014925374
,3057.647910447761
,3122.204776119403
,3018.5225373134326
300.0603899261232,3151.5488059701493
300.27529813436564,3073.2980597014925
300.49019388266265,3008.7411940298507
300.70507716896276,3094.8170149253733
300.9199479912147,3067.429253731343
301.1348063473671,2993.0910447761194
301.3496522353686,2989.1785074626864
301.56448565316776,3041.99776119403
301.77930659871345,3077.2105970149255
301.994115069954,3004.8286567164178
302.2089110648384,3100.6858208955223
302.4236945813149,3036.1289552238804
302.6384656173325,2997.0035820895523
302.8532241708397,3038.085223880597
303.0679702397852,3083.0794029850745
303.2827038221175,2928.5341791044775
303.4974249157853,3067.429253731343
303.71213351873746,3130.0298507462685
303.92682962892235,3116.3359701492536
304.1415132442888,3024.391343283582
304.3561843627852,3077.2105970149255
304.5708429823605,3102.6420895522388
304.78548910096316,3020.478805970149
305.0001227165419,3049.8228358208953
305.21474382704537,3092.860746268657
305.4293524304221,3030.2601492537315
305.6439485246209,3057.647910447761
305.85853210759035,3075.254328358209
306.07310317727905,2985.265970149254
306.28766173163564,3026.3476119402985
306.50220776860886,3088.948208955224
306.71674128614734,3004.8286567164178
306.9312622821996,3086.9919402985074
307.14577075471436,3045.910298507463
307.3602667016404,3083.0794029850745
307.5747501209261,3067.429253731343
307.7892210105203,3137.8549253731344
308.00367936837154,3061.560447761194
308.2181251924286,3045.910298507463
308.43255848064,3020.478805970149
308.64697923095446,3067.429253731343
308.8613874413205,2969.6158208955226
309.0757831096869,3053.7353731343283
309.29016623400224,3073.2980597014925
309.50453681221524,3032.216417910448
309.71889484227444,3008.7411940298507
309.9332403221286,3128.073582089552
310.1475732497262,3116.3359701492536
310.36189362301604,3043.9540298507463
310.57620143994666,2983.3097014925374
310.7904966984668,3073.2980597014925
311.00477939652507,3067.429253731343
311.21904953207013,3088.948208955224
311.4333071030506,3040.0414925373134
311.64755210741504,2991.134776119403
311.8617845431122,3118.29223880597
312.0760044080908,3083.0794029850745
312.29021170029927,3040.0414925373134
312.5044064176864,3085.035671641791
