Wavelength [nm],Intensity
,2907.015223880597
,2965.7032835820896
,2779.85776119403
,2875.7149253731345
,2993.0910447761194
,2963.747014925373
,2926.577910447761
,2854.1959701492538
,2967.659552238806
,2912.884029850746
,2907.015223880597
,2977.440895522388
,2910.9277611940297
,3018.5225373134326
,2983.3097014925374
,2948.096865671642
,2952.0094029850748
,3079.166865671642
,3192.630447761194
,3229.799552238806
,3161.330149253731
,3308.0502985074627
,3261.0998507462687
,3239.580895522388
,3196.542985074627
,3286.531343283582
,3173.06776119403
,3180.8928358208955
,3235.6683582089554
,3178.936567164179
,3274.7937313432835
,3218.0619402985076
,3265.0123880597016
,3221.97447761194
,3218.0619402985076
,3233.712089552239
,3245.4497014925373
,3206.3243283582087
,3290.443880597015
,3182.849104477612
,3128.073582089552
,3290.443880597015
,3259.143582089552
,3221.97447761194
,3216.105671641791
,3247.405970149254
,3186.761641791045
,3268.924925373134
,3266.968656716418
,3192.630447761194
,3180.8928358208955
,3096.7732835820893
,3223.9307462686565
,3229.799552238806
,3145.68
,3280.662537313433
,3255.2310447761192
,3263.056119402985
,3176.9802985074625
,3188.7179104477614
,3237.6246268656714
,3176.9802985074625
,3270.8811940298506
,3263.056119402985
,3186.761641791045
,3270.8811940298506
,3180.8928358208955
,3306.094029850746
,3243.493432835821
,3284.575074626866
,3266.968656716418
,3304.1377611940297
,3225.887014925373
,3178.936567164179
,3239.580895522388
,3304.1377611940297
,3143.7237313432834
,3241.5371641791044
,3268.924925373134
,3294.356417910448
,3249.3622388059703
,3235.6683582089554
,3237.6246268656714
,3263.056119402985
,3173.06776119403
,3237.6246268656714
,3288.4876119402984
,3216.105671641791
,3157.4176119402987
,3198.4992537313433
,3094.8170149253733
,3296.3126865671643
,3176.9802985074625
,3292.4001492537313
,3220.018208955224
,3221.97447761194
,3225.887014925373
,3130.0298507462685
,3157.4176119402987
,3304.1377611940297
,3259.143582089552
,3229.799552238806
,3192.630447761194
,3280.662537313433
,3159.3738805970147
,3249.3622388059703
,3176.9802985074625
,3286.531343283582
,3186.761641791045
,3196.542985074627
,3241.5371641791044
,3235.6683582089554
,3204.3680597014927
,3261.0998507462687
,3308.0502985074627
,3280.662537313433
,3175.024029850746
,3214.1494029850746
,3259.143582089552
,3235.6683582089554
,3233.712089552239
,3223.9307462686565
,3212.193134328358
,3171.1114925373136
,3155.461343283582
,3237.6246268656714
,3169.155223880597
,3288.4876119402984
,3194.5867164179103
,3206.3243283582087
,3302.1814925373133
,3173.06776119403
,3280.662537313433
,3182.849104477612
,3247.405970149254
,3266.968656716418
,3178.936567164179
,3229.799552238806
,3176.9802985074625
,3122.204776119403
,3088.948208955224
,3249.3622388059703
,3243.493432835821
,3196.542985074627
,3223.9307462686565
,3278.7062686567165
,3241.5371641791044
,3272.837462686567
,3225.887014925373
,3278.7062686567165
,3173.06776119403
,3214.1494029850746
,3147.6362686567163
,3206.3243283582087
,3353.0444776119402
,3175.024029850746
,3321.7441791044776
,3214.1494029850746
,3227.8432835820895
,3292.4001492537313
,3298.2689552238808
,3304.1377611940297
,3200.4555223880598
,3210.2368656716417
,3227.8432835820895
,3319.787910447761
,3304.1377611940297
,3243.493432835821
,3229.799552238806
,3210.2368656716417
,3218.0619402985076
,3194.5867164179103
,3175.024029850746
,3227.8432835820895
,3241.5371641791044
,3343.2631343283583
,3218.0619402985076
,3204.3680597014927
,3202.4117910447762
,3288.4876119402984
,3288.4876119402984
,3249.3622388059703
,3202.4117910447762
,3214.1494029850746
,3253.2747761194028
,3268.924925373134
,3229.799552238806
,3171.1114925373136
,3247.405970149254
,3231.7558208955224
,3220.018208955224
,3263.056119402985
,3268.924925373134
,3149.592537313433
,3251.3185074626867
,3237.6246268656714
,3184.8053731343284
,3251.3185074626867
,3190.6741791044774
,3198.4992537313433
,3286.531343283582
,3216.105671641791
,3237.6246268656714
,3294.356417910448
,3223.9307462686565
,3173.06776119403
,3251.3185074626867
,3235.6683582089554
,3231.7558208955224
,3204.3680597014927
,3237.6246268656714
,3229.799552238806
,3151.5488059701493
,3286.531343283582
,3221.97447761194
,3231.7558208955224
,3227.8432835820895
,3239.580895522388
,3274.7937313432835
,3184.8053731343284
,3255.2310447761192
,3237.6246268656714
,3266.968656716418
,3261.0998507462687
,3231.7558208955224
,3231.7558208955224
,3200.4555223880598
,3272.837462686567
,3298.2689552238808
,3165.242686567164
,3235.6683582089554
,3216.105671641791
,3249.3622388059703
,3229.799552238806
,3233.712089552239
,3268.924925373134
,3231.7558208955224
,3268.924925373134
,3227.8432835820895
,3253.2747761194028
,3235.6683582089554
,3235.6683582089554
,3231.7558208955224
,3194.5867164179103
,3259.143582089552
,3229.799552238806
,3300.2252238805972
,3133.9423880597014
,3284.575074626866
,3311.9628358208956
,3243.493432835821
,3259.143582089552
,3167.1989552238806
,3251.3185074626867
,3221.97447761194
,3249.3622388059703
,3233.712089552239
,3204.3680597014927
,3253.2747761194028
,3243.493432835821
,3202.4117910447762
,3198.4992537313433
,3124.1610447761195
,3255.2310447761192
,3221.97447761194
,3206.3243283582087
,3192.630447761194
,3175.024029850746
,3243.493432835821
,3208.280597014925
,3278.7062686567165
,3204.3680597014927
,3192.630447761194
,3210.2368656716417
,3180.8928358208955
,3161.330149253731
,3280.662537313433
,3235.6683582089554
,3261.0998507462687
,3155.461343283582
,3173.06776119403
,3308.0502985074627
,3175.024029850746
,3145.68
,3315.8753731343286
,3218.0619402985076
,3255.2310447761192
,3259.143582089552
,3270.8811940298506
,3176.9802985074625
,3225.887014925373
,3161.330149253731
,3276.75
,3294.356417910448
,3192.630447761194
,3155.461343283582
,3176.9802985074625
,3231.7558208955224
,3270.8811940298506
,3208.280597014925
,3167.1989552238806
,3231.7558208955224
,3270.8811940298506
,3184.8053731343284
,3274.7937313432835
,3282.6188059701494
,3216.105671641791
,3204.3680597014927
,3192.630447761194
,3210.2368656716417
,3241.5371641791044
,3184.8053731343284
,3190.6741791044774
,3239.580895522388
,3159.3738805970147
,3218.0619402985076
,3223.9307462686565
,3251.3185074626867
,3231.7558208955224
,3255.2310447761192
,3194.5867164179103
,3239.580895522388
,3190.6741791044774
,3090.9044776119404
,3130.0298507462685
,3143.7237313432834
,3196.542985074627
,3266.968656716418
,3278.7062686567165
,3223.9307462686565
,3180.8928358208955
,3210.2368656716417
,3308.0502985074627
,3208.280597014925
,3141.7674626865673
,3155.461343283582
,3268.924925373134
,3180.8928358208955
,3223.9307462686565
,3288.4876119402984
,3194.5867164179103
,3176.9802985074625
,3221.97447761194
,3192.630447761194
,3206.3243283582087
,3257.1873134328357
,3161.330149253731
,3231.7558208955224
,3259.143582089552
,3243.493432835821
,3253.2747761194028
,3220.018208955224
,3278.7062686567165
,3218.0619402985076
,3182.849104477612
,3266.968656716418
,3135.898656716418
,3266.968656716418
,3120.2485074626866
,3161.330149253731
,3139.811194029851
300.0603899261232,3141.7674626865673
300.27529813436564,3190.6741791044774
300.49019388266265,3278.7062686567165
300.70507716896276,3251.3185074626867
300.9199479912147,3178.936567164179
301.1348063473671,3237.6246268656714
301.3496522353686,3188.7179104477614
301.56448565316776,3184.8053731343284
301.77930659871345,3175.024029850746
301.994115069954,3229.799552238806
302.2089110648384,3235.6683582089554
302.4236945813149,3175.024029850746
302.6384656173325,3231.7558208955224
302.8532241708397,3274.7937313432835
303.0679702397852,3212.193134328358
303.2827038221175,3178.936567164179
303.4974249157853,3259.143582089552
303.71213351873746,3204.3680597014927
303.92682962892235,3131.986119402985
304.1415132442888,3178.936567164179
304.3561843627852,3229.799552238806
304.5708429823605,3198.4992537313433
304.78548910096316,3092.860746268657
305.0001227165419,3229.799552238806
305.21474382704537,3257.1873134328357
305.4293524304221,3184.8053731343284
305.6439485246209,3149.592537313433
305.85853210759035,3190.6741791044774
306.07310317727905,3270.8811940298506
306.28766173163564,3304.1377611940297
306.50220776860886,3216.105671641791
306.71674128614734,3210.2368656716417
306.9312622821996,3282.6188059701494
307.14577075471436,3294.356417910448
307.3602667016404,3229.799552238806
307.5747501209261,3231.7558208955224
307.7892210105203,3241.5371641791044
308.00367936837154,3225.887014925373
308.2181251924286,3263.056119402985
308.43255848064,3216.105671641791
308.64697923095446,3145.68
308.8613874413205,3198.4992537313433
309.0757831096869,3218.0619402985076
309.29016623400224,3196.542985074627
309.50453681221524,3231.7558208955224
309.71889484227444,3208.280597014925
309.9332403221286,3235.6683582089554
310.1475732497262,3202.4117910447762
310.36189362301604,3249.3622388059703
310.57620143994666,3204.3680597014927
310.7904966984668,3231.7558208955224
311.00477939652507,3112.4234328358207
311.21904953207013,3276.75
311.4333071030506,3210.2368656716417
311.64755210741504,3237.6246268656714
311.8617845431122,3263.056119402985
312.0760044080908,3290.443880597015
312.29021170029927,3243.493432835821
312.5044064176864,3186.761641791045
312.71858855820085,3306.094029850746
312.93275811979123,3208.280597014925
313.1469151004062,3225.887014925373
313.3610594979943,3186.761641791045
313.57519131050435,3151.5488059701493
313.7893105358848,3163.2864179104477
314.00341717208454,3282.6188059701494
314.21751121705194,3190.6741791044774
314.43159266873585,3178.936567164179
