Wavelength [nm],Intensity
,2944.184328358209
,2891.365074626866
,2869.846119402985
,2897.233880597015
,2938.31552238806
,2944.184328358209
,2912.884029850746
,2934.402985074627
,2912.884029850746
,3026.3476119402985
,2787.6828358208954
,2908.971492537313
,2852.2397014925373
,2971.5720895522386
,2899.1901492537313
,2944.184328358209
,2813.114328358209
,2940.271791044776
,3055.6916417910447
,3026.3476119402985
,2979.3971641791045
,3049.8228358208953
,2997.0035820895523
,3041.99776119403
,2989.1785074626864
,2942.2280597014924
,2965.7032835820896
,3063.5167164179106
,3075.254328358209
,3047.8665671641793
,3020.478805970149
,2985.265970149254
,3053.7353731343283
,3016.5662686567166
,3014.61
,3016.5662686567166
,2998.959850746269
,2995.047313432836
,2967.659552238806
,3014.61
,3002.8723880597013
,3053.7353731343283
,2973.528358208955
,3030.2601492537315
,2955.9219402985073
,3059.6041791044777
,2987.22223880597
,2981.353432835821
,2971.5720895522386
,2985.265970149254
,3028.303880597015
,2977.440895522388
,3016.5662686567166
,3008.7411940298507
,2963.747014925373
,2985.265970149254
,3010.697462686567
,2979.3971641791045
,3112.4234328358207
,3071.341791044776
,3057.647910447761
,3075.254328358209
,3036.1289552238804
,2997.0035820895523
,2991.134776119403
,3063.5167164179106
,3047.8665671641793
,3012.6537313432837
,2977.440895522388
,3049.8228358208953
,3010.697462686567
,3045.910298507463
,3043.9540298507463
,3108.510895522388
,3067.429253731343
,2985.265970149254
,3085.035671641791
,3067.429253731343
,3038.085223880597
,3067.429253731343
,3053.7353731343283
,2975.4846268656715
,2965.7032835820896
,3057.647910447761
,3016.5662686567166
,3018.5225373134326
,2998.959850746269
,2977.440895522388
,3024.391343283582
,3014.61
,3028.303880597015
,2967.659552238806
,3018.5225373134326
,2955.9219402985073
,3034.172686567164
,2938.31552238806
,2967.659552238806
,3047.8665671641793
,2942.2280597014924
,2965.7032835820896
,2932.4467164179105
,2944.184328358209
,3030.2601492537315
,3075.254328358209
,3051.779104477612
,3047.8665671641793
,2987.22223880597
,3096.7732835820893
,2961.7907462686567
,2981.353432835821
,3006.7849253731342
,3012.6537313432837
,2985.265970149254
,3010.697462686567
,2993.0910447761194
,2963.747014925373
,3016.5662686567166
,3038.085223880597
,3071.341791044776
,3061.560447761194
,3055.6916417910447
,3061.560447761194
,3030.2601492537315
,3030.2601492537315
,3038.085223880597
,3073.2980597014925
,3014.61
,2971.5720895522386
,3034.172686567164
,3151.5488059701493
,3075.254328358209
,2971.5720895522386
,2993.0910447761194
,3016.5662686567166
,2985.265970149254
,2969.6158208955226
,3047.8665671641793
,2991.134776119403
,2991.134776119403
,2987.22223880597
,3014.61
,3018.5225373134326
,3010.697462686567
,2995.047313432836
,3004.8286567164178
,2979.3971641791045
,3004.8286567164178
,3024.391343283582
,2997.0035820895523
,3094.8170149253733
,3012.6537313432837
,3016.5662686567166
,3026.3476119402985
,2973.528358208955
,3006.7849253731342
,3040.0414925373134
,3069.3855223880596
,3043.9540298507463
,3043.9540298507463
,3065.4729850746266
,2979.3971641791045
,3038.085223880597
,3075.254328358209
,3008.7411940298507
,3020.478805970149
,3047.8665671641793
,3065.4729850746266
,3020.478805970149
,3018.5225373134326
,3032.216417910448
,2995.047313432836
,3040.0414925373134
,3047.8665671641793
,3071.341791044776
,2975.4846268656715
,2926.577910447761
,3073.2980597014925
,3006.7849253731342
,3006.7849253731342
,3045.910298507463
,3008.7411940298507
,3024.391343283582
,3002.8723880597013
,3038.085223880597
,3026.3476119402985
,2975.4846268656715
,3045.910298507463
,2985.265970149254
,3085.035671641791
,2887.452537313433
,2983.3097014925374
,3045.910298507463
,3026.3476119402985
,3077.2105970149255
,2934.402985074627
,3045.910298507463
,3026.3476119402985
,3055.6916417910447
,3069.3855223880596
,3020.478805970149
,2975.4846268656715
,3063.5167164179106
,3081.123134328358
,2995.047313432836
,2977.440895522388
,3081.123134328358
,2905.0589552238807
,3008.7411940298507
,3004.8286567164178
,2952.0094029850748
,2997.0035820895523
,3053.7353731343283
,2971.5720895522386
,2981.353432835821
,3010.697462686567
,3059.6041791044777
,3045.910298507463
,3055.6916417910447
,2993.0910447761194
,3063.5167164179106
,3043.9540298507463
,3002.8723880597013
,2955.9219402985073
,3049.8228358208953
,2971.5720895522386
,3016.5662686567166
,3012.6537313432837
,2942.2280597014924
,3008.7411940298507
,3067.429253731343
,2955.9219402985073
,3036.1289552238804
,3079.166865671642
,2975.4846268656715
,2993.0910447761194
,3020.478805970149
,2993.0910447761194
,3057.647910447761
,3014.61
,2905.0589552238807
,3032.216417910448
,2940.271791044776
,3040.0414925373134
,3014.61
,3038.085223880597
,2987.22223880597
,3028.303880597015
,2959.83447761194
,3034.172686567164
,3010.697462686567
,3043.9540298507463
,3028.303880597015
,3041.99776119403
,2946.1405970149253
,3063.5167164179106
,3040.0414925373134
,3055.6916417910447
,3110.4671641791047
,2987.22223880597
,2998.959850746269
,2998.959850746269
,3088.948208955224
,2967.659552238806
,2977.440895522388
,3026.3476119402985
,3026.3476119402985
,3024.391343283582
,3038.085223880597
,2967.659552238806
,2965.7032835820896
,2997.0035820895523
,2987.22223880597
,3022.4350746268656
,3002.8723880597013
,3036.1289552238804
,3000.9161194029853
,2977.440895522388
,2967.659552238806
,3051.779104477612
,3012.6537313432837
,3006.7849253731342
,3002.8723880597013
,2885.4962686567164
,2981.353432835821
,3051.779104477612
,3026.3476119402985
,3012.6537313432837
,3032.216417910448
,2981.353432835821
,3016.5662686567166
,3047.8665671641793
,2922.6653731343285
,2952.0094029850748
,2985.265970149254
,2928.5341791044775
,3065.4729850746266
,3002.8723880597013
,3018.5225373134326
,3077.2105970149255
,3006.7849253731342
,3000.9161194029853
,2969.6158208955226
,3051.779104477612
,3018.5225373134326
,3041.99776119403
,3022.4350746268656
,2995.047313432836
,3012.6537313432837
,2918.7528358208956
,3032.216417910448
,3010.697462686567
,3008.7411940298507
,2981.353432835821
,2914.8402985074626
,3104.5983582089552
,3051.779104477612
,2932.4467164179105
,3055.6916417910447
,3022.4350746268656
,2969.6158208955226
,2907.015223880597
,3079.166865671642
,2959.83447761194
,3034.172686567164
,3006.7849253731342
,2912.884029850746
,2998.959850746269
,3014.61
,2918.7528358208956
,3018.5225373134326
,2967.659552238806
,3077.2105970149255
,3049.8228358208953
,3000.9161194029853
,3016.5662686567166
,2936.3592537313434
,2944.184328358209
,2934.402985074627
,2991.134776119403
,2905.0589552238807
,3022.4350746268656
,3053.7353731343283
,3043.9540298507463
,2971.5720895522386
,2932.4467164179105
,2991.134776119403
,2995.047313432836
,2957.8782089552237
,3000.9161194029853
,3043.9540298507463
,3061.560447761194
,2985.265970149254
,2981.353432835821
,2959.83447761194
,3012.6537313432837
,2987.22223880597
,2987.22223880597
,2985.265970149254
,3065.4729850746266
,3032.216417910448
,2997.0035820895523
300.0603899261232,2989.1785074626864
300.27529813436564,2983.3097014925374
300.49019388266265,3059.6041791044777
300.70507716896276,3053.7353731343283
300.9199479912147,3047.8665671641793
301.1348063473671,2961.7907462686567
301.3496522353686,2975.4846268656715
301.56448565316776,2965.7032835820896
301.77930659871345,3002.8723880597013
301.994115069954,2987.22223880597
302.2089110648384,3041.99776119403
302.4236945813149,3022.4350746268656
302.6384656173325,2981.353432835821
302.8532241708397,2981.353432835821
303.0679702397852,3004.8286567164178
303.2827038221175,3024.391343283582
303.4974249157853,3026.3476119402985
303.71213351873746,2985.265970149254
303.92682962892235,3000.9161194029853
304.1415132442888,2997.0035820895523
304.3561843627852,2983.3097014925374
304.5708429823605,3016.5662686567166
304.78548910096316,3057.647910447761
305.0001227165419,2979.3971641791045
305.21474382704537,3090.9044776119404
305.4293524304221,2983.3097014925374
305.6439485246209,3049.8228358208953
305.85853210759035,2953.9656716417912
306.07310317727905,2989.1785074626864
306.28766173163564,2961.7907462686567
306.50220776860886,3022.4350746268656
306.71674128614734,2953.9656716417912
306.9312622821996,3010.697462686567
307.14577075471436,3055.6916417910447
307.3602667016404,3010.697462686567
307.5747501209261,2979.3971641791045
307.7892210105203,3006.7849253731342
308.00367936837154,2922.6653731343285
308.2181251924286,2995.047313432836
308.43255848064,3024.391343283582
308.64697923095446,3020.478805970149
308.8613874413205,3057.647910447761
309.0757831096869,2979.3971641791045
309.29016623400224,2981.353432835821
309.50453681221524,2971.5720895522386
309.71889484227444,2946.1405970149253
309.9332403221286,3079.166865671642
310.1475732497262,2977.440895522388
310.36189362301604,3090.9044776119404
310.57620143994666,3047.8665671641793
310.7904966984668,3038.085223880597
311.00477939652507,3022.4350746268656
311.21904953207013,3073.2980597014925
311.4333071030506,3063.5167164179106
311.64755210741504,2983.3097014925374
311.8617845431122,2877.6711940298505
312.0760044080908,3022.4350746268656
312.29021170029927,2879.627462686567
312.5044064176864,2987.22223880597
312.71858855820085,3014.61
312.93275811979123,2981.353432835821
313.1469151004062,3049.8228358208953
313.3610594979943,3086.9919402985074
313.57519131050435,2942.2280597014924
313.7893105358848,3014.61
314.00341717208454,3051.779104477612
314.21751121705194,3036.1289552238804
314.43159266873585,2983.3097014925374
314.64566152508485,3024.391343283582
314.8597177840476,3030.2601492537315
315.07376144357266,3000.9161194029853
315.28779250160875,3051.779104477612
315.5018109561045,3002.8723880597013
315.71581680500867,3045.910298507463
315.92981004626967,3100.6858208955223
316.1437906778363,3018.5225373134326
316.35775869765723,3067.429253731343
316.5717141036811,3051.779104477612
316.7856568938563,3057.647910447761
316.9995870661318,2967.659552238806
317.21350461845617,2997.0035820895523
317.427409548778,2997.0035820895523
