Wavelength [nm],Intensity
,2877.6711940298505
,2848.3271641791043
,2928.5341791044775
,2885.4962686567164
,2910.9277611940297
,2965.7032835820896
,2969.6158208955226
,2928.5341791044775
,3000.9161194029853
,2875.7149253731345
,2883.54
,2826.808208955224
,2846.370895522388
,2893.321343283582
,2881.5837313432835
,2877.6711940298505
,2881.5837313432835
,2993.0910447761194
,3036.1289552238804
,3104.5983582089552
,3114.379701492537
,3049.8228358208953
,3077.2105970149255
,3063.5167164179106
,2969.6158208955226
,3059.6041791044777
,3051.779104477612
,3053.7353731343283
,3053.7353731343283
,3045.910298507463
,3032.216417910448
,3028.303880597015
,3081.123134328358
,3018.5225373134326
,3100.6858208955223
,3045.910298507463
,3075.254328358209
,3051.779104477612
,2993.0910447761194
,3034.172686567164
,2995.047313432836
,3141.7674626865673
,2953.9656716417912
,3034.172686567164
,3008.7411940298507
,3079.166865671642
,3077.2105970149255
,3038.085223880597
,3110.4671641791047
,3088.948208955224
,3116.3359701492536
,3108.510895522388
,3128.073582089552
,3069.3855223880596
,3055.6916417910447
,3053.7353731343283
,3131.986119402985
,3055.6916417910447
,3018.5225373134326
,3038.085223880597
,3096.7732835820893
,3002.8723880597013
,3143.7237313432834
,3004.8286567164178
,3116.3359701492536
,3090.9044776119404
,3090.9044776119404
,3036.1289552238804
,3086.9919402985074
,3049.8228358208953
,3043.9540298507463
,3016.5662686567166
,3075.254328358209
,3065.4729850746266
,3036.1289552238804
,3106.5546268656717
,3065.4729850746266
,3071.341791044776
,3083.0794029850745
,3059.6041791044777
,3086.9919402985074
,3059.6041791044777
,3155.461343283582
,3004.8286567164178
,3016.5662686567166
,3002.8723880597013
,3063.5167164179106
,3002.8723880597013
,3036.1289552238804
,3038.085223880597
,3063.5167164179106
,3081.123134328358
,3004.8286567164178
,3059.6041791044777
,3135.898656716418
,2995.047313432836
,3094.8170149253733
,3059.6041791044777
,3098.729552238806
,3016.5662686567166
,3161.330149253731
,3088.948208955224
,3043.9540298507463
,3114.379701492537
,2998.959850746269
,3102.6420895522388
,3047.8665671641793
,3079.166865671642
,3000.9161194029853
,3077.2105970149255
,3057.647910447761
,3081.123134328358
,3022.4350746268656
,3065.4729850746266
,3006.7849253731342
,3047.8665671641793
,3067.429253731343
,3049.8228358208953
,3063.5167164179106
,3159.3738805970147
,3081.123134328358
,3036.1289552238804
,2981.353432835821
,3104.5983582089552
,3008.7411940298507
,3059.6041791044777
,3016.5662686567166
,3016.5662686567166
,3047.8665671641793
,3041.99776119403
,3067.429253731343
,3049.8228358208953
,3061.560447761194
,3014.61
,3020.478805970149
,3067.429253731343
,3040.0414925373134
,3096.7732835820893
,3026.3476119402985
,3000.9161194029853
,3067.429253731343
,3065.4729850746266
,3083.0794029850745
,3040.0414925373134
,3073.2980597014925
,3083.0794029850745
,3063.5167164179106
,2997.0035820895523
,3053.7353731343283
,3090.9044776119404
,3126.117313432836
,3061.560447761194
,3079.166865671642
,3077.2105970149255
,3024.391343283582
,3061.560447761194
,3088.948208955224
,3077.2105970149255
,3041.99776119403
,3104.5983582089552
,3049.8228358208953
,3090.9044776119404
,3128.073582089552
,3075.254328358209
,3071.341791044776
,3086.9919402985074
,3028.303880597015
,3083.0794029850745
,3051.779104477612
,3143.7237313432834
,3014.61
,3133.9423880597014
,3055.6916417910447
,3090.9044776119404
,3071.341791044776
,3088.948208955224
,3182.849104477612
,3065.4729850746266
,3016.5662686567166
,3041.99776119403
,3047.8665671641793
,3098.729552238806
,3032.216417910448
,3120.2485074626866
,3137.8549253731344
,3128.073582089552
,3079.166865671642
,3014.61
,3083.0794029850745
,2985.265970149254
,3071.341791044776
,3034.172686567164
,3116.3359701492536
,3079.166865671642
,3038.085223880597
,3077.2105970149255
,3067.429253731343
,3100.6858208955223
,3096.7732835820893
,3045.910298507463
,3100.6858208955223
,3098.729552238806
,3069.3855223880596
