Wavelength [nm],Intensity
,2830.7207462686565
,2967.659552238806
,2826.808208955224
,2824.8519402985075
,2893.321343283582
,2860.064776119403
,2901.146417910448
,2897.233880597015
,2836.589552238806
,2883.54
,2869.846119402985
,2891.365074626866
,2928.5341791044775
,2830.7207462686565
,2901.146417910448
,2903.1026865671643
,2901.146417910448
,2920.709104477612
,3008.7411940298507
,3067.429253731343
,3032.216417910448
,2957.8782089552237
,3022.4350746268656
,3045.910298507463
,2965.7032835820896
,3065.4729850746266
,3032.216417910448
,2971.5720895522386
,2940.271791044776
,3008.7411940298507
,3012.6537313432837
,3061.560447761194
,3032.216417910448
,2926.577910447761
,2995.047313432836
,3059.6041791044777
,2998.959850746269
,3085.035671641791
,3004.8286567164178
,2985.265970149254
,3008.7411940298507
,3065.4729850746266
,3041.99776119403
,2993.0910447761194
,3014.61
,2963.747014925373
,3075.254328358209
,3094.8170149253733
,2995.047313432836
,2963.747014925373
,3020.478805970149
,3028.303880597015
,3010.697462686567
,3040.0414925373134
,3075.254328358209
,3004.8286567164178
,3008.7411940298507
,2985.265970149254
,3014.61
,3047.8665671641793
,2981.353432835821
,3026.3476119402985
,3018.5225373134326
,3159.3738805970147
,2998.959850746269
,2965.7032835820896
,3040.0414925373134
,3036.1289552238804
,2985.265970149254
,2963.747014925373
,2934.402985074627
,3010.697462686567
,2969.6158208955226
,2971.5720895522386
,2997.0035820895523
,3024.391343283582
,3036.1289552238804
,3018.5225373134326
,3075.254328358209
,3047.8665671641793
,2959.83447761194
,2989.1785074626864
,3032.216417910448
,2961.7907462686567
,2967.659552238806
,3026.3476119402985
,3032.216417910448
,3041.99776119403
,3045.910298507463
,2991.134776119403
,2977.440895522388
,3014.61
,2997.0035820895523
,2983.3097014925374
,2920.709104477612
,3010.697462686567
,2963.747014925373
,3020.478805970149
,3073.2980597014925
,3026.3476119402985
,2977.440895522388
,2993.0910447761194
,2985.265970149254
,3043.9540298507463
,3012.6537313432837
,2995.047313432836
,3014.61
,3014.61
,2997.0035820895523
,2961.7907462686567
