Wavelength [nm],Intensity
,2877.6711940298505
,2942.2280597014924
,2877.6711940298505
,2936.3592537313434
,2905.0589552238807
,2981.353432835821
,2840.502089552239
,2926.577910447761
,2998.959850746269
,2936.3592537313434
,2817.0268656716416
,2953.9656716417912
,2836.589552238806
,2959.83447761194
,2811.1580597014927
,2895.2776119402984
,2920.709104477612
,3069.3855223880596
,3276.75
,3210.2368656716417
,3255.2310447761192
,3163.2864179104477
,3272.837462686567
,3227.8432835820895
,3218.0619402985076
,3196.542985074627
,3194.5867164179103
,3292.4001492537313
,3210.2368656716417
,3186.761641791045
,3194.5867164179103
,3218.0619402985076
,3216.105671641791
,3253.2747761194028
,3190.6741791044774
,3241.5371641791044
,3198.4992537313433
,3227.8432835820895
,3208.280597014925
,3208.280597014925
,3182.849104477612
,3239.580895522388
,3257.1873134328357
,3227.8432835820895
,3223.9307462686565
,3220.018208955224
,3169.155223880597
,3182.849104477612
,3214.1494029850746
,3282.6188059701494
,3261.0998507462687
,3192.630447761194
,3220.018208955224
,3122.204776119403
,3186.761641791045
,3274.7937313432835
,3180.8928358208955
,3249.3622388059703
,3223.9307462686565
,3249.3622388059703
,3280.662537313433
,3182.849104477612
,3265.0123880597016
,3184.8053731343284
,3241.5371641791044
,3233.712089552239
,3184.8053731343284
,3253.2747761194028
,3204.3680597014927
,3237.6246268656714
,3272.837462686567
,3235.6683582089554
,3161.330149253731
,3190.6741791044774
,3200.4555223880598
,3206.3243283582087
,3131.986119402985
,3239.580895522388
,3212.193134328358
,3255.2310447761192
,3266.968656716418
,3323.700447761194
,3255.2310447761192
,3175.024029850746
,3255.2310447761192
,3218.0619402985076
,3196.542985074627
,3247.405970149254
,3192.630447761194
,3251.3185074626867
,3276.75
,3268.924925373134
,3274.7937313432835
,3255.2310447761192
,3268.924925373134
,3235.6683582089554
,3180.8928358208955
,3214.1494029850746
,3227.8432835820895
,3176.9802985074625
,3272.837462686567
,3233.712089552239
,3282.6188059701494
,3218.0619402985076
,3216.105671641791
,3288.4876119402984
,3182.849104477612
,3124.1610447761195
,3163.2864179104477
,3200.4555223880598
,3241.5371641791044
,3263.056119402985
,3268.924925373134
,3237.6246268656714
,3216.105671641791
,3229.799552238806
,3184.8053731343284
,3223.9307462686565
,3266.968656716418
,3130.0298507462685
,3200.4555223880598
,3274.7937313432835
,3243.493432835821
,3261.0998507462687
,3220.018208955224
,3161.330149253731
,3265.0123880597016
,3229.799552238806
,3212.193134328358
,3155.461343283582
,3247.405970149254
,3214.1494029850746
,3130.0298507462685
,3257.1873134328357
,3221.97447761194
,3243.493432835821
,3223.9307462686565
,3200.4555223880598
,3206.3243283582087
,3255.2310447761192
,3225.887014925373
,3223.9307462686565
,3216.105671641791
,3223.9307462686565
,3173.06776119403
,3245.4497014925373
,3130.0298507462685
,3235.6683582089554
,3204.3680597014927
,3296.3126865671643
,3306.094029850746
,3231.7558208955224
,3245.4497014925373
,3280.662537313433
,3202.4117910447762
,3241.5371641791044
,3130.0298507462685
,3212.193134328358
,3233.712089552239
,3276.75
,3233.712089552239
,3208.280597014925
,3225.887014925373
,3206.3243283582087
,3216.105671641791
,3225.887014925373
,3368.6946268656716
,3253.2747761194028
,3169.155223880597
,3231.7558208955224
,3178.936567164179
,3272.837462686567
,3184.8053731343284
,3173.06776119403
,3251.3185074626867
,3308.0502985074627
,3233.712089552239
,3259.143582089552
,3241.5371641791044
,3182.849104477612
