Wavelength [nm],Intensity
,2908.971492537313
,2813.114328358209
,2862.021044776119
,2967.659552238806
,2850.283432835821
,2942.2280597014924
,2901.146417910448
,2953.9656716417912
,2838.5458208955224
,2975.4846268656715
,2875.7149253731345
,2973.528358208955
,2893.321343283582
,2871.8023880597016
,2995.047313432836
,2955.9219402985073
,2903.1026865671643
,3067.429253731343
,3180.8928358208955
,3141.7674626865673
,3122.204776119403
,3149.592537313433
,3024.391343283582
,3135.898656716418
,3124.1610447761195
,3094.8170149253733
,3128.073582089552
,3120.2485074626866
,3188.7179104477614
,3143.7237313432834
,3175.024029850746
,3188.7179104477614
,3043.9540298507463
,3104.5983582089552
,3040.0414925373134
,3071.341791044776
,3073.2980597014925
,3067.429253731343
,3083.0794029850745
,3065.4729850746266
,3045.910298507463
,3157.4176119402987
,3083.0794029850745
,3122.204776119403
,3145.68
,3175.024029850746
,3041.99776119403
,3067.429253731343
,3036.1289552238804
,3149.592537313433
,3083.0794029850745
,3122.204776119403
,3161.330149253731
,3114.379701492537
,3143.7237313432834
,3098.729552238806
,3075.254328358209
,3102.6420895522388
,3176.9802985074625
,3141.7674626865673
,3040.0414925373134
,3161.330149253731
,3131.986119402985
,3063.5167164179106
,3096.7732835820893
,3038.085223880597
,3071.341791044776
,3206.3243283582087
,3041.99776119403
,3114.379701492537
,3104.5983582089552
,3108.510895522388
,3114.379701492537
,3083.0794029850745
,3071.341791044776
,3090.9044776119404
,3081.123134328358
,3145.68
,3153.5050746268657
,3147.6362686567163
,3090.9044776119404
,3102.6420895522388
,3122.204776119403
,3043.9540298507463
,3002.8723880597013
,3169.155223880597
,3143.7237313432834
,3083.0794029850745
,3083.0794029850745
,3083.0794029850745
,3149.592537313433
,3079.166865671642
,3051.779104477612
,3086.9919402985074
,3098.729552238806
,3159.3738805970147
,3135.898656716418
,3169.155223880597
,3104.5983582089552
,3141.7674626865673
,3075.254328358209
,3086.9919402985074
,3075.254328358209
,3141.7674626865673
,3163.2864179104477
,3137.8549253731344
,3131.986119402985
,3106.5546268656717
,3128.073582089552
,3096.7732835820893
,3075.254328358209
,3159.3738805970147
,3094.8170149253733
,3180.8928358208955
,3098.729552238806
,3137.8549253731344
,3040.0414925373134
,3057.647910447761
,3108.510895522388
,3083.0794029850745
,3176.9802985074625
,3069.3855223880596
,3137.8549253731344
,3124.1610447761195
,3055.6916417910447
,3055.6916417910447
,3120.2485074626866
,3200.4555223880598
,3057.647910447761
,3139.811194029851
,3057.647910447761
,3102.6420895522388
,3114.379701492537
,3122.204776119403
,3077.2105970149255
,3149.592537313433
,3112.4234328358207
,3118.29223880597
,3059.6041791044777
,3104.5983582089552
,3038.085223880597
,3079.166865671642
,3120.2485074626866
,3169.155223880597
,3130.0298507462685
,3163.2864179104477
,3026.3476119402985
,3126.117313432836
,3157.4176119402987
,3149.592537313433
,3108.510895522388
,3086.9919402985074
,3167.1989552238806
,3108.510895522388
,3069.3855223880596
,3081.123134328358
,3112.4234328358207
,3102.6420895522388
,3151.5488059701493
,3128.073582089552
,3110.4671641791047
,3122.204776119403
,3096.7732835820893
,3165.242686567164
,3114.379701492537
,3186.761641791045
,3133.9423880597014
,3188.7179104477614
,3120.2485074626866
,3071.341791044776
,3112.4234328358207
,3194.5867164179103
,3081.123134328358
,3161.330149253731
,3124.1610447761195
,3083.0794029850745
,3096.7732835820893
,3145.68
,3079.166865671642
,3151.5488059701493
,3090.9044776119404
,3106.5546268656717
,3153.5050746268657
,3088.948208955224
,3169.155223880597
,3122.204776119403
,3130.0298507462685
,2993.0910447761194
,3106.5546268656717
,3047.8665671641793
,3047.8665671641793
,3051.779104477612
,3131.986119402985
,3118.29223880597
,3108.510895522388
,3151.5488059701493
,3098.729552238806
,3175.024029850746
,3026.3476119402985
,3124.1610447761195
,3118.29223880597
,3231.7558208955224
,3130.0298507462685
,3126.117313432836
,3104.5983582089552
,3159.3738805970147
,3137.8549253731344
,3090.9044776119404
,3182.849104477612
,3141.7674626865673
,3145.68
,3055.6916417910447
,3153.5050746268657
,3239.580895522388
,3135.898656716418
,3083.0794029850745
,3045.910298507463
,3157.4176119402987
,3102.6420895522388
,3149.592537313433
,3090.9044776119404
,3100.6858208955223
,3092.860746268657
,3104.5983582089552
,3131.986119402985
,3208.280597014925
,3104.5983582089552
,3073.2980597014925
,3086.9919402985074
,3128.073582089552
,3153.5050746268657
,3196.542985074627
,3075.254328358209
,3100.6858208955223
,3079.166865671642
,3122.204776119403
,3108.510895522388
,3208.280597014925
,3124.1610447761195
,3178.936567164179
,3149.592537313433
,3049.8228358208953
,2969.6158208955226
,3081.123134328358
,3049.8228358208953
,3112.4234328358207
,3090.9044776119404
,3155.461343283582
,3083.0794029850745
,3165.242686567164
,3055.6916417910447
,3145.68
,3112.4234328358207
,3051.779104477612
,3135.898656716418
,3194.5867164179103
,3122.204776119403
,3145.68
,3114.379701492537
,3118.29223880597
,3124.1610447761195
,3137.8549253731344
,3149.592537313433
,3086.9919402985074
,3049.8228358208953
,3030.2601492537315
,3130.0298507462685
,3147.6362686567163
,3143.7237313432834
,3032.216417910448
,3198.4992537313433
,3141.7674626865673
,3096.7732835820893
,3145.68
,3038.085223880597
,3165.242686567164
,3112.4234328358207
,3133.9423880597014
,3137.8549253731344
,3128.073582089552
,3147.6362686567163
,3141.7674626865673
,3006.7849253731342
,3114.379701492537
,3169.155223880597
,3151.5488059701493
,3135.898656716418
,3081.123134328358
,3133.9423880597014
,3055.6916417910447
,3149.592537313433
,3079.166865671642
,3047.8665671641793
,3155.461343283582
,3116.3359701492536
,3128.073582089552
,3128.073582089552
,3030.2601492537315
,3128.073582089552
,3088.948208955224
,3165.242686567164
,3075.254328358209
,3088.948208955224
,3063.5167164179106
,3094.8170149253733
,3139.811194029851
,3133.9423880597014
,3086.9919402985074
,3081.123134328358
,3104.5983582089552
,3108.510895522388
,3085.035671641791
,3022.4350746268656
,3122.204776119403
,3090.9044776119404
,3135.898656716418
,3081.123134328358
,3069.3855223880596
,3141.7674626865673
,3043.9540298507463
,3012.6537313432837
,3161.330149253731
,3120.2485074626866
,3128.073582089552
,3130.0298507462685
,3059.6041791044777
,3071.341791044776
,3118.29223880597
,3145.68
,3114.379701492537
,3141.7674626865673
,3100.6858208955223
,3135.898656716418
,3165.242686567164
,3016.5662686567166
,3124.1610447761195
,3069.3855223880596
,3110.4671641791047
,3088.948208955224
,3124.1610447761195
,3124.1610447761195
,3073.2980597014925
,2983.3097014925374
,3204.3680597014927
,3159.3738805970147
,3128.073582089552
,3106.5546268656717
,3135.898656716418
,3131.986119402985
,3032.216417910448
,3161.330149253731
,3149.592537313433
,3122.204776119403
,3077.2105970149255
,3104.5983582089552
,3161.330149253731
,3151.5488059701493
,3157.4176119402987
,3026.3476119402985
,3169.155223880597
,3173.06776119403
300.0603899261232,3051.779104477612
300.27529813436564,3088.948208955224
300.49019388266265,3130.0298507462685
300.70507716896276,3083.0794029850745
300.9199479912147,3112.4234328358207
301.1348063473671,3090.9044776119404
