Wavelength [nm],Intensity
,2936.3592537313434
,2916.796567164179
,2908.971492537313
,3000.9161194029853
,2924.6216417910446
,2893.321343283582
,2895.2776119402984
,2942.2280597014924
,2948.096865671642
,2910.9277611940297
,2887.452537313433
,2883.54
,3000.9161194029853
,2942.2280597014924
,2922.6653731343285
,2910.9277611940297
,2881.5837313432835
,3034.172686567164
,3047.8665671641793
,3030.2601492537315
,3149.592537313433
,3104.5983582089552
,3090.9044776119404
,3034.172686567164
,3116.3359701492536
,3081.123134328358
,3098.729552238806
,3036.1289552238804
,3133.9423880597014
,3159.3738805970147
,3153.5050746268657
,3114.379701492537
,3059.6041791044777
,3108.510895522388
,3047.8665671641793
,3153.5050746268657
,3067.429253731343
,3188.7179104477614
,3100.6858208955223
,3092.860746268657
,3126.117313432836
,3067.429253731343
,3077.2105970149255
,3163.2864179104477
,3053.7353731343283
,3085.035671641791
,3079.166865671642
,3128.073582089552
,3112.4234328358207
,3147.6362686567163
,3069.3855223880596
,3096.7732835820893
,3122.204776119403
,3071.341791044776
,3120.2485074626866
,3061.560447761194
,3126.117313432836
,3114.379701492537
,3147.6362686567163
,3145.68
,3155.461343283582
,3077.2105970149255
,3145.68
,3139.811194029851
,3043.9540298507463
,3143.7237313432834
,3194.5867164179103
,3137.8549253731344
,3065.4729850746266
,3079.166865671642
,3102.6420895522388
,3120.2485074626866
,3040.0414925373134
,3153.5050746268657
,3069.3855223880596
,3041.99776119403
,3083.0794029850745
,3092.860746268657
,3075.254328358209
,3128.073582089552
,3169.155223880597
,3047.8665671641793
,3124.1610447761195
,3153.5050746268657
,3145.68
,3090.9044776119404
,3116.3359701492536
,3120.2485074626866
,3161.330149253731
,3075.254328358209
,3114.379701492537
,3081.123134328358
,3094.8170149253733
,3114.379701492537
,3067.429253731343
,3110.4671641791047
,3086.9919402985074
,3038.085223880597
,3075.254328358209
,3083.0794029850745
,3112.4234328358207
,3073.2980597014925
,3116.3359701492536
,3188.7179104477614
,3110.4671641791047
,3106.5546268656717
,3141.7674626865673
,3085.035671641791
,3085.035671641791
,3088.948208955224
,3114.379701492537
,3210.2368656716417
,3065.4729850746266
,3112.4234328358207
,3133.9423880597014
,3075.254328358209
,3112.4234328358207
,3145.68
,3102.6420895522388
,3108.510895522388
,3110.4671641791047
,3133.9423880597014
,3047.8665671641793
,3190.6741791044774
,3085.035671641791
,3085.035671641791
,3108.510895522388
,3108.510895522388
,3098.729552238806
,3057.647910447761
,3038.085223880597
,3116.3359701492536
,3171.1114925373136
,3090.9044776119404
,3028.303880597015
,3073.2980597014925
,3034.172686567164
,3112.4234328358207
,3051.779104477612
,3126.117313432836
,3086.9919402985074
,3126.117313432836
