Wavelength [nm],Intensity
,2871.8023880597016
,2867.8898507462686
,2940.271791044776
,2838.5458208955224
,2912.884029850746
,2973.528358208955
,2920.709104477612
,2934.402985074627
,2977.440895522388
,2924.6216417910446
,2875.7149253731345
,2869.846119402985
,2914.8402985074626
,2869.846119402985
,2903.1026865671643
,2842.4583582089554
,2899.1901492537313
,3041.99776119403
,3169.155223880597
,3102.6420895522388
,3147.6362686567163
,3085.035671641791
,2993.0910447761194
,3043.9540298507463
,3194.5867164179103
,3175.024029850746
,3143.7237313432834
,3159.3738805970147
,3126.117313432836
,3124.1610447761195
,3110.4671641791047
,3102.6420895522388
,3102.6420895522388
,3061.560447761194
,3178.936567164179
,3053.7353731343283
,3057.647910447761
,3073.2980597014925
,3092.860746268657
,3088.948208955224
,3131.986119402985
,3012.6537313432837
,3079.166865671642
,3124.1610447761195
,3036.1289552238804
,3155.461343283582
,3012.6537313432837
,3186.761641791045
,3002.8723880597013
,3149.592537313433
,3116.3359701492536
,3086.9919402985074
,3085.035671641791
,3114.379701492537
,3049.8228358208953
,3120.2485074626866
,3143.7237313432834
,3120.2485074626866
,3086.9919402985074
,3063.5167164179106
,3083.0794029850745
,3130.0298507462685
,3110.4671641791047
,3124.1610447761195
,3006.7849253731342
,3043.9540298507463
,3114.379701492537
,3135.898656716418
,3124.1610447761195
,3131.986119402985
,3071.341791044776
,3071.341791044776
,3075.254328358209
,3092.860746268657
,3073.2980597014925
,3053.7353731343283
,3100.6858208955223
,3118.29223880597
,3096.7732835820893
,3067.429253731343
,3045.910298507463
,3116.3359701492536
,3175.024029850746
,3141.7674626865673
,3114.379701492537
,3178.936567164179
,3092.860746268657
,3102.6420895522388
,3108.510895522388
,3008.7411940298507
,3045.910298507463
,3077.2105970149255
,3038.085223880597
,3120.2485074626866
,3116.3359701492536
,3167.1989552238806
,3069.3855223880596
,3100.6858208955223
,3169.155223880597
,3100.6858208955223
,3126.117313432836
,3116.3359701492536
,3088.948208955224
,3141.7674626865673
,2995.047313432836
,3065.4729850746266
,3085.035671641791
,3086.9919402985074
,3018.5225373134326
,3040.0414925373134
,3083.0794029850745
,3135.898656716418
,3018.5225373134326
,3051.779104477612
,3065.4729850746266
,3141.7674626865673
,3106.5546268656717
,3141.7674626865673
,3000.9161194029853
,3106.5546268656717
,3128.073582089552
,3145.68
,3096.7732835820893
,3092.860746268657
,3016.5662686567166
,3114.379701492537
,3032.216417910448
,3153.5050746268657
,3065.4729850746266
,3147.6362686567163
,3114.379701492537
,3175.024029850746
,3063.5167164179106
,3176.9802985074625
,3131.986119402985
,3145.68
,3075.254328358209
,3139.811194029851
,3145.68
,3139.811194029851
,3114.379701492537
,3145.68
,3077.2105970149255
,3141.7674626865673
,3073.2980597014925
,3118.29223880597
,3126.117313432836
,3104.5983582089552
,3159.3738805970147
,3000.9161194029853
,3018.5225373134326
,3120.2485074626866
,3184.8053731343284
,3130.0298507462685
,3104.5983582089552
,3036.1289552238804
,3086.9919402985074
,3118.29223880597
,3051.779104477612
,3067.429253731343
,3161.330149253731
,3061.560447761194
,3116.3359701492536
,3059.6041791044777
,2989.1785074626864
,3118.29223880597
,3065.4729850746266
,3112.4234328358207
,3114.379701492537
,3114.379701492537
,3100.6858208955223
,3161.330149253731
,3200.4555223880598
,3161.330149253731
,3071.341791044776
,3175.024029850746
,3020.478805970149
,3114.379701492537
,3086.9919402985074
,3155.461343283582
,3145.68
,3040.0414925373134
,3126.117313432836
,3147.6362686567163
,3085.035671641791
,3145.68
,3116.3359701492536
,3081.123134328358
,3143.7237313432834
,3112.4234328358207
,3118.29223880597
,3128.073582089552
,3118.29223880597
,3184.8053731343284
,3090.9044776119404
,3116.3359701492536
,3157.4176119402987
,3065.4729850746266
,3075.254328358209
,3110.4671641791047
,3077.2105970149255
,3131.986119402985
,3137.8549253731344
,3067.429253731343
,3026.3476119402985
,3155.461343283582
,3135.898656716418
,3063.5167164179106
,3083.0794029850745
,3173.06776119403
,3151.5488059701493
,3118.29223880597
,3116.3359701492536
,3137.8549253731344
,3100.6858208955223
,3133.9423880597014
,3104.5983582089552
,3112.4234328358207
,3102.6420895522388
,3128.073582089552
,3077.2105970149255
,3083.0794029850745
,3188.7179104477614
,3085.035671641791
,3040.0414925373134
,3178.936567164179
,3016.5662686567166
,3108.510895522388
,3135.898656716418
,3124.1610447761195
,3139.811194029851
,3085.035671641791
,3124.1610447761195
,3047.8665671641793
,3065.4729850746266
,3151.5488059701493
,3065.4729850746266
,3112.4234328358207
,3081.123134328358
,3110.4671641791047
,3122.204776119403
,3043.9540298507463
,3110.4671641791047
,3204.3680597014927
,3147.6362686567163
,3028.303880597015
,3110.4671641791047
,3112.4234328358207
,3081.123134328358
,3049.8228358208953
,3086.9919402985074
,3104.5983582089552
,3137.8549253731344
,3110.4671641791047
,3106.5546268656717
,3159.3738805970147
,3118.29223880597
,3055.6916417910447
,3139.811194029851
,3130.0298507462685
,3043.9540298507463
,3045.910298507463
,3143.7237313432834
,3104.5983582089552
,3169.155223880597
,3110.4671641791047
,2998.959850746269
,3086.9919402985074
,3153.5050746268657
,3157.4176119402987
,3096.7732835820893
,3131.986119402985
,3077.2105970149255
,3036.1289552238804
,3159.3738805970147
,3130.0298507462685
,3081.123134328358
,3120.2485074626866
,3067.429253731343
,3086.9919402985074
,3118.29223880597
,3047.8665671641793
,3079.166865671642
,3059.6041791044777
,3214.1494029850746
,3143.7237313432834
,3077.2105970149255
,3085.035671641791
,3149.592537313433
,3032.216417910448
,3055.6916417910447
,3041.99776119403
,3092.860746268657
,3014.61
,3135.898656716418
,3151.5488059701493
,3126.117313432836
,3139.811194029851
,3112.4234328358207
,3098.729552238806
,3130.0298507462685
,3116.3359701492536
,3077.2105970149255
,3094.8170149253733
,3067.429253731343
,3157.4176119402987
,3100.6858208955223
,3053.7353731343283
,3092.860746268657
,3204.3680597014927
,3085.035671641791
,3073.2980597014925
,3057.647910447761
,3116.3359701492536
,3065.4729850746266
,3214.1494029850746
,3122.204776119403
,3016.5662686567166
,3221.97447761194
,3063.5167164179106
,3090.9044776119404
,3032.216417910448
,3139.811194029851
,3063.5167164179106
,3061.560447761194
,3040.0414925373134
,3092.860746268657
,3167.1989552238806
,3112.4234328358207
,3116.3359701492536
,3151.5488059701493
,3096.7732835820893
,3083.0794029850745
,3055.6916417910447
,3139.811194029851
,3083.0794029850745
,3176.9802985074625
,3098.729552238806
,3045.910298507463
,3131.986119402985
,3161.330149253731
,3102.6420895522388
,3086.9919402985074
,3131.986119402985
,3167.1989552238806
,3086.9919402985074
,3073.2980597014925
,3088.948208955224
,3041.99776119403
,3055.6916417910447
,2983.3097014925374
,3028.303880597015
,3153.5050746268657
,3028.303880597015
,3085.035671641791
,3131.986119402985
,3079.166865671642
,3106.5546268656717
,3094.8170149253733
,3139.811194029851
,3100.6858208955223
300.0603899261232,3108.510895522388
300.27529813436564,3098.729552238806
300.49019388266265,3081.123134328358
300.70507716896276,3034.172686567164
300.9199479912147,3092.860746268657
301.1348063473671,3069.3855223880596
301.3496522353686,3059.6041791044777
301.56448565316776,3188.7179104477614
301.77930659871345,3169.155223880597
301.994115069954,3061.560447761194
302.2089110648384,3108.510895522388
302.4236945813149,3063.5167164179106
302.6384656173325,3167.1989552238806
302.8532241708397,3063.5167164179106
303.0679702397852,3069.3855223880596
303.2827038221175,3186.761641791045
303.4974249157853,3022.4350746268656
303.71213351873746,3055.6916417910447
303.92682962892235,3069.3855223880596
304.1415132442888,3073.2980597014925
304.3561843627852,3128.073582089552
304.5708429823605,3061.560447761194
304.78548910096316,3088.948208955224
305.0001227165419,3069.3855223880596
305.21474382704537,3094.8170149253733
305.4293524304221,3071.341791044776
305.6439485246209,3100.6858208955223
305.85853210759035,3071.341791044776
306.07310317727905,3198.4992537313433
306.28766173163564,3049.8228358208953
306.50220776860886,3092.860746268657
306.71674128614734,3022.4350746268656
306.9312622821996,3159.3738805970147
307.14577075471436,3126.117313432836
307.3602667016404,3141.7674626865673
307.5747501209261,3151.5488059701493
307.7892210105203,3167.1989552238806
308.00367936837154,3149.592537313433
308.2181251924286,3104.5983582089552
308.43255848064,3159.3738805970147
308.64697923095446,3020.478805970149
308.8613874413205,3110.4671641791047
309.0757831096869,3092.860746268657
309.29016623400224,3176.9802985074625
309.50453681221524,3043.9540298507463
309.71889484227444,3024.391343283582
309.9332403221286,3088.948208955224
310.1475732497262,3085.035671641791
310.36189362301604,3098.729552238806
310.57620143994666,3137.8549253731344
310.7904966984668,3045.910298507463
311.00477939652507,3063.5167164179106
311.21904953207013,3167.1989552238806
311.4333071030506,3157.4176119402987
311.64755210741504,3145.68
311.8617845431122,3049.8228358208953
312.0760044080908,3128.073582089552
312.29021170029927,3043.9540298507463
312.5044064176864,3155.461343283582
312.71858855820085,3137.8549253731344
312.93275811979123,3075.254328358209
313.1469151004062,3020.478805970149
313.3610594979943,3118.29223880597
313.57519131050435,3069.3855223880596
313.7893105358848,3055.6916417910447
314.00341717208454,3020.478805970149
314.21751121705194,3149.592537313433
314.43159266873585,3151.5488059701493
314.64566152508485,3057.647910447761
314.8597177840476,3147.6362686567163
315.07376144357266,3055.6916417910447
315.28779250160875,3128.073582089552
315.5018109561045,3137.8549253731344
315.71581680500867,3118.29223880597
315.92981004626967,3034.172686567164
316.1437906778363,3010.697462686567
316.35775869765723,3118.29223880597
316.5717141036811,3130.0298507462685
316.7856568938563,3038.085223880597
316.9995870661318,3130.0298507462685
317.21350461845617,3079.166865671642
317.427409548778,3065.4729850746266
317.64130185504587,3161.330149253731
317.8551815352086,3045.910298507463
318.0690485872147,3110.4671641791047
318.2829030090128,3038.085223880597
318.4967447985516,3110.4671641791047
318.7105739537798,3063.5167164179106
318.92439047264594,3167.1989552238806
319.13819435309875,3116.3359701492536
319.35198559308685,3167.1989552238806
319.5657641905588,3104.5983582089552
319.7795301434633,3171.1114925373136
319.9932834497492,3067.429253731343
320.2070241073648,3171.1114925373136
320.4207521142589,3192.630447761194
320.6344674683802,3169.155223880597
320.84817016767727,3143.7237313432834
321.0618602100987,3137.8549253731344
321.27553759359336,3159.3738805970147
321.4892023161097,3126.117313432836
321.70285437559636,3165.242686567164
321.91649377000203,3126.117313432836
322.13012049727547,3071.341791044776
322.34373455536513,3114.379701492537
322.5573359422198,3112.4234328358207
322.770924655788,3124.1610447761195
322.98450069401844,3124.1610447761195
323.1980640548598,3182.849104477612
323.41161473626073,3176.9802985074625
323.6251527361698,3157.4176119402987
323.8386780525357,3120.2485074626866
324.05219068330706,3108.510895522388
324.2656906264325,3153.5050746268657
324.4791778798608,3200.4555223880598
324.6926524415405,3198.4992537313433
324.9061143094201,3055.6916417910447
325.11956348144844,3108.510895522388
325.3329999555742,3090.9044776119404
325.54642372974587,3173.06776119403
325.7598348019123,3075.254328358209
325.97323317002184,3065.4729850746266
326.1866188320234,3194.5867164179103
326.39999178586544,3180.8928358208955
326.61335202949675,3155.461343283582
326.8266995608659,3090.9044776119404
327.0400343779216,3165.242686567164
327.2533564786123,3155.461343283582
327.46666586088696,3143.7237313432834
327.679962522694,3147.6362686567163
327.8932464619821,3083.0794029850745
