Wavelength [nm],Intensity
,2944.184328358209
,2893.321343283582
,2891.365074626866
,2924.6216417910446
,2854.1959701492538
,2967.659552238806
,2863.9773134328357
,2936.3592537313434
,2832.677014925373
,2965.7032835820896
,2873.758656716418
,2863.9773134328357
,2975.4846268656715
,2907.015223880597
,2938.31552238806
,2944.184328358209
,2891.365074626866
,3049.8228358208953
,3061.560447761194
,3069.3855223880596
,3135.898656716418
,3175.024029850746
,3094.8170149253733
,3092.860746268657
,3120.2485074626866
,3149.592537313433
,3208.280597014925
,3167.1989552238806
,3096.7732835820893
,3086.9919402985074
,3108.510895522388
,3075.254328358209
,3075.254328358209
,3043.9540298507463
,3139.811194029851
,3081.123134328358
,3141.7674626865673
,3075.254328358209
,3098.729552238806
,3085.035671641791
,3090.9044776119404
,3159.3738805970147
,3075.254328358209
,3110.4671641791047
,3096.7732835820893
,3071.341791044776
,3106.5546268656717
,3051.779104477612
,3092.860746268657
,3059.6041791044777
,3108.510895522388
,3102.6420895522388
,3126.117313432836
,3057.647910447761
,3149.592537313433
,3147.6362686567163
,3085.035671641791
,3104.5983582089552
,3086.9919402985074
,3077.2105970149255
,3128.073582089552
,3143.7237313432834
,3083.0794029850745
,3081.123134328358
,3069.3855223880596
,3086.9919402985074
,3067.429253731343
,3133.9423880597014
,3008.7411940298507
,3237.6246268656714
,3104.5983582089552
,3043.9540298507463
,3108.510895522388
,3167.1989552238806
,3118.29223880597
,3133.9423880597014
,3075.254328358209
,3128.073582089552
,3110.4671641791047
,3077.2105970149255
,3057.647910447761
,3067.429253731343
,3075.254328358209
,3085.035671641791
,3069.3855223880596
,3075.254328358209
,3126.117313432836
,3118.29223880597
,3096.7732835820893
,3182.849104477612
,3083.0794029850745
,3104.5983582089552
,3092.860746268657
,3118.29223880597
,3063.5167164179106
,3122.204776119403
,3118.29223880597
,3135.898656716418
,3073.2980597014925
,3147.6362686567163
,3075.254328358209
,3085.035671641791
,3083.0794029850745
,3118.29223880597
,3147.6362686567163
,3126.117313432836
,3092.860746268657
,3098.729552238806
,3128.073582089552
,3096.7732835820893
,3151.5488059701493
,3147.6362686567163
,3102.6420895522388
,3043.9540298507463
,3118.29223880597
,3173.06776119403
,3092.860746268657
,3155.461343283582
,3122.204776119403
,3131.986119402985
,3167.1989552238806
,3128.073582089552
,3151.5488059701493
,3220.018208955224
,3100.6858208955223
,3165.242686567164
,3145.68
,3133.9423880597014
,3081.123134328358
,3069.3855223880596
,3100.6858208955223
,3094.8170149253733
,3034.172686567164
,3149.592537313433
,3045.910298507463
,3120.2485074626866
,3073.2980597014925
,3114.379701492537
,3022.4350746268656
,3159.3738805970147
,3047.8665671641793
,3130.0298507462685
,3188.7179104477614
,3167.1989552238806
,3157.4176119402987
,3139.811194029851
,3102.6420895522388
,3100.6858208955223
,3063.5167164179106
,3206.3243283582087
,3171.1114925373136
,3108.510895522388
,3112.4234328358207
,3100.6858208955223
,3102.6420895522388
,3088.948208955224
,3135.898656716418
,3067.429253731343
,3124.1610447761195
,3100.6858208955223
,3149.592537313433
,3043.9540298507463
,3165.242686567164
,3124.1610447761195
,3085.035671641791
,3085.035671641791
,3086.9919402985074
,3175.024029850746
,3085.035671641791
,2995.047313432836
,3088.948208955224
,3163.2864179104477
,3130.0298507462685
,3041.99776119403
,3137.8549253731344
,3169.155223880597
,3120.2485074626866
,3145.68
,3079.166865671642
,3094.8170149253733
,3149.592537313433
,3133.9423880597014
,3079.166865671642
,3131.986119402985
,3175.024029850746
,3049.8228358208953
,3108.510895522388
,3112.4234328358207
,3065.4729850746266
,3118.29223880597
,3130.0298507462685
,3233.712089552239
,3098.729552238806
,3090.9044776119404
,3143.7237313432834
,3184.8053731343284
,3100.6858208955223
,3075.254328358209
,3075.254328358209
,3043.9540298507463
,3141.7674626865673
,3085.035671641791
,3133.9423880597014
,3083.0794029850745
,3239.580895522388
,3104.5983582089552
,3092.860746268657
,3092.860746268657
,3106.5546268656717
,3098.729552238806
,3114.379701492537
,3057.647910447761
,3112.4234328358207
,3079.166865671642
,3157.4176119402987
,3067.429253731343
,3157.4176119402987
,3130.0298507462685
,3131.986119402985
,3128.073582089552
,3067.429253731343
,3116.3359701492536
,3149.592537313433
,3218.0619402985076
,3071.341791044776
,3133.9423880597014
,3155.461343283582
,3163.2864179104477
,3139.811194029851
,3186.761641791045
,3198.4992537313433
,3100.6858208955223
,3100.6858208955223
,3167.1989552238806
,3182.849104477612
,3032.216417910448
,3100.6858208955223
,3128.073582089552
,3153.5050746268657
,3149.592537313433
,3077.2105970149255
,3147.6362686567163
,3051.779104477612
,3036.1289552238804
,3194.5867164179103
,3085.035671641791
,3112.4234328358207
,3153.5050746268657
,3075.254328358209
,3065.4729850746266
,3081.123134328358
,3184.8053731343284
,3180.8928358208955
,3098.729552238806
,3145.68
,3145.68
,3212.193134328358
,3128.073582089552
,3118.29223880597
,3130.0298507462685
,3126.117313432836
,3049.8228358208953
,3110.4671641791047
,3077.2105970149255
,3118.29223880597
,3186.761641791045
,3098.729552238806
