Wavelength [nm],Intensity
,2879.627462686567
,2928.5341791044775
,2862.021044776119
,2948.096865671642
,2848.3271641791043
,2899.1901492537313
,2858.1085074626867
,2938.31552238806
,2871.8023880597016
,2926.577910447761
,2948.096865671642
,2877.6711940298505
,2924.6216417910446
,2942.2280597014924
,2860.064776119403
,2895.2776119402984
,2914.8402985074626
,2981.353432835821
,2985.265970149254
,3018.5225373134326
,2977.440895522388
,2928.5341791044775
,3016.5662686567166
,3057.647910447761
,3051.779104477612
,2987.22223880597
,2944.184328358209
,2959.83447761194
,2946.1405970149253
,2961.7907462686567
,3055.6916417910447
,2967.659552238806
,3030.2601492537315
,3002.8723880597013
,2940.271791044776
,2971.5720895522386
,2959.83447761194
,2979.3971641791045
,2977.440895522388
,2993.0910447761194
,2969.6158208955226
,3038.085223880597
,3008.7411940298507
,3049.8228358208953
,2928.5341791044775
,2998.959850746269
,2959.83447761194
,2998.959850746269
,2977.440895522388
,3014.61
,3030.2601492537315
,2995.047313432836
,3010.697462686567
,2979.3971641791045
,2908.971492537313
,2936.3592537313434
,2907.015223880597
,3040.0414925373134
,2993.0910447761194
,2989.1785074626864
,2975.4846268656715
,2971.5720895522386
,3100.6858208955223
,3010.697462686567
,2942.2280597014924
,3030.2601492537315
,3012.6537313432837
,3018.5225373134326
,3071.341791044776
,3028.303880597015
,3073.2980597014925
,3067.429253731343
,3004.8286567164178
,2991.134776119403
,2961.7907462686567
,2969.6158208955226
,2957.8782089552237
,3086.9919402985074
,3061.560447761194
,3022.4350746268656
,3010.697462686567
,3055.6916417910447
,3002.8723880597013
,2983.3097014925374
,2944.184328358209
,2961.7907462686567
,3049.8228358208953
,3012.6537313432837
,3041.99776119403
,2940.271791044776
,3049.8228358208953
,2989.1785074626864
,2957.8782089552237
,3040.0414925373134
,2957.8782089552237
,3016.5662686567166
,3000.9161194029853
,3071.341791044776
,2991.134776119403
,2942.2280597014924
,3026.3476119402985
,2944.184328358209
,2944.184328358209
,2924.6216417910446
,2938.31552238806
,3024.391343283582
,2995.047313432836
,2975.4846268656715
,3032.216417910448
,3069.3855223880596
,3061.560447761194
,2989.1785074626864
,2916.796567164179
,3128.073582089552
,3026.3476119402985
,3030.2601492537315
,3020.478805970149
,2930.490447761194
,3051.779104477612
,2977.440895522388
,2971.5720895522386
,3032.216417910448
,2975.4846268656715
,2997.0035820895523
,2959.83447761194
,3083.0794029850745
,2948.096865671642
,3112.4234328358207
,2895.2776119402984
,2971.5720895522386
,3020.478805970149
,3032.216417910448
,3004.8286567164178
,3016.5662686567166
,2977.440895522388
,2961.7907462686567
,3010.697462686567
,2969.6158208955226
,3010.697462686567
,3045.910298507463
,2983.3097014925374
,2993.0910447761194
,2998.959850746269
,3040.0414925373134
,3010.697462686567
,3018.5225373134326
,3002.8723880597013
,2991.134776119403
,3034.172686567164
,3102.6420895522388
,3043.9540298507463
,2981.353432835821
,3057.647910447761
,2969.6158208955226
,2948.096865671642
,2969.6158208955226
,3004.8286567164178
,3047.8665671641793
,2991.134776119403
,3051.779104477612
,3022.4350746268656
,3000.9161194029853
,2987.22223880597
,2998.959850746269
,3036.1289552238804
,3065.4729850746266
,3006.7849253731342
,3008.7411940298507
,3022.4350746268656
,3047.8665671641793
,2981.353432835821
,2991.134776119403
,3038.085223880597
,3026.3476119402985
,3053.7353731343283
,3047.8665671641793
,2987.22223880597
,3053.7353731343283
,3016.5662686567166
,2928.5341791044775
,3002.8723880597013
,3043.9540298507463
,2987.22223880597
,3049.8228358208953
,2995.047313432836
,2997.0035820895523
,3047.8665671641793
,3012.6537313432837
,2981.353432835821
,3000.9161194029853
,2985.265970149254
,3010.697462686567
,2969.6158208955226
,2973.528358208955
,3088.948208955224
,2979.3971641791045
,3020.478805970149
,2995.047313432836
,3083.0794029850745
,3036.1289552238804
,2934.402985074627
,2993.0910447761194
,3040.0414925373134
,3055.6916417910447
,3008.7411940298507
,2926.577910447761
,3010.697462686567
,2955.9219402985073
,3038.085223880597
,2948.096865671642
,3012.6537313432837
,2957.8782089552237
,3047.8665671641793
,3041.99776119403
,2981.353432835821
,3016.5662686567166
,3020.478805970149
,3030.2601492537315
,2957.8782089552237
,3012.6537313432837
,2987.22223880597
,3059.6041791044777
,2955.9219402985073
,3016.5662686567166
,2938.31552238806
,2977.440895522388
,3028.303880597015
,3055.6916417910447
,2928.5341791044775
,2998.959850746269
,3053.7353731343283
,2957.8782089552237
,2995.047313432836
,3006.7849253731342
,3006.7849253731342
,3026.3476119402985
,3051.779104477612
,2918.7528358208956
,3073.2980597014925
,3077.2105970149255
,2914.8402985074626
,3051.779104477612
,3008.7411940298507
,2997.0035820895523
,2979.3971641791045
,2959.83447761194
,2961.7907462686567
,3030.2601492537315
,2922.6653731343285
,2973.528358208955
,3018.5225373134326
,3022.4350746268656
,3026.3476119402985
,3022.4350746268656
,2993.0910447761194
,2934.402985074627
,3006.7849253731342
,3059.6041791044777
,2998.959850746269
,2975.4846268656715
,2997.0035820895523
,3100.6858208955223
,3016.5662686567166
,3010.697462686567
,3034.172686567164
,2961.7907462686567
,2995.047313432836
,2979.3971641791045
,3024.391343283582
,2946.1405970149253
,3018.5225373134326
,2946.1405970149253
,3008.7411940298507
,2995.047313432836
,2924.6216417910446
,2969.6158208955226
,2955.9219402985073
,2924.6216417910446
,3098.729552238806
,3055.6916417910447
,2975.4846268656715
,2997.0035820895523
,2957.8782089552237
,2989.1785074626864
,2995.047313432836
,2940.271791044776
,2907.015223880597
,2934.402985074627
,2981.353432835821
,2997.0035820895523
,2997.0035820895523
,2983.3097014925374
,2997.0035820895523
,3130.0298507462685
,2965.7032835820896
,2965.7032835820896
,2944.184328358209
,3020.478805970149
,2910.9277611940297
,3020.478805970149
,3024.391343283582
,2967.659552238806
,3040.0414925373134
,3012.6537313432837
,2922.6653731343285
,2920.709104477612
,2955.9219402985073
,2995.047313432836
,2961.7907462686567
,3065.4729850746266
,2948.096865671642
,2993.0910447761194
,2989.1785074626864
,3061.560447761194
,2926.577910447761
,3059.6041791044777
,2952.0094029850748
,3004.8286567164178
,2952.0094029850748
,2957.8782089552237
,3012.6537313432837
,2975.4846268656715
,3024.391343283582
,2936.3592537313434
,3008.7411940298507
,3032.216417910448
,3041.99776119403
,2908.971492537313
,2963.747014925373
,2928.5341791044775
,2995.047313432836
,2957.8782089552237
,3020.478805970149
,2950.0531343283583
,3041.99776119403
,3040.0414925373134
,2993.0910447761194
,3036.1289552238804
,2942.2280597014924
,2973.528358208955
,3006.7849253731342
,3077.2105970149255
,3020.478805970149
,3004.8286567164178
,3008.7411940298507
,2959.83447761194
,2948.096865671642
,3012.6537313432837
,2953.9656716417912
,3061.560447761194
,2991.134776119403
,2914.8402985074626
,3012.6537313432837
,2963.747014925373
,2944.184328358209
,2916.796567164179
,2948.096865671642
,3000.9161194029853
,3008.7411940298507
,2971.5720895522386
,2969.6158208955226
300.0603899261232,2977.440895522388
300.27529813436564,2967.659552238806
300.49019388266265,3014.61
300.70507716896276,3036.1289552238804
