Wavelength [nm],Intensity
,2832.677014925373
,2942.2280597014924
,2926.577910447761
,2881.5837313432835
,2840.502089552239
,2969.6158208955226
,2934.402985074627
,2918.7528358208956
,2877.6711940298505
,2957.8782089552237
,2916.796567164179
,2891.365074626866
,2883.54
,3028.303880597015
,2934.402985074627
,2895.2776119402984
,2869.846119402985
,2998.959850746269
,3098.729552238806
,3063.5167164179106
,3016.5662686567166
,3051.779104477612
,3096.7732835820893
,3032.216417910448
,3026.3476119402985
,3022.4350746268656
,3137.8549253731344
,3008.7411940298507
,3100.6858208955223
,3114.379701492537
,3038.085223880597
,3067.429253731343
,3073.2980597014925
,3038.085223880597
,2977.440895522388
,3049.8228358208953
,3055.6916417910447
,3063.5167164179106
,3034.172686567164
,3038.085223880597
,3161.330149253731
,3092.860746268657
,3065.4729850746266
,3098.729552238806
,3053.7353731343283
,3004.8286567164178
,3135.898656716418
,3071.341791044776
,3063.5167164179106
,3100.6858208955223
,3098.729552238806
,3106.5546268656717
,3026.3476119402985
,3108.510895522388
,3026.3476119402985
,3090.9044776119404
,3149.592537313433
,3083.0794029850745
,3096.7732835820893
,3067.429253731343
,3028.303880597015
,3049.8228358208953
,3071.341791044776
,3133.9423880597014
,3040.0414925373134
,3067.429253731343
,2957.8782089552237
,3088.948208955224
,3018.5225373134326
,3128.073582089552
,3079.166865671642
,3094.8170149253733
,3055.6916417910447
,2993.0910447761194
,3086.9919402985074
,3030.2601492537315
,3002.8723880597013
,3049.8228358208953
,3096.7732835820893
,3143.7237313432834
,3049.8228358208953
,2985.265970149254
,3083.0794029850745
,3114.379701492537
,3094.8170149253733
,2977.440895522388
,3045.910298507463
,3040.0414925373134
,3102.6420895522388
,3030.2601492537315
,3034.172686567164
,3041.99776119403
,3022.4350746268656
,3147.6362686567163
,3022.4350746268656
,3114.379701492537
,3043.9540298507463
,3081.123134328358
,3108.510895522388
,3085.035671641791
,3016.5662686567166
,3090.9044776119404
,3043.9540298507463
,3061.560447761194
,3151.5488059701493
,3081.123134328358
,3067.429253731343
,3086.9919402985074
,3100.6858208955223
,3067.429253731343
,3051.779104477612
,3090.9044776119404
,3053.7353731343283
,3077.2105970149255
,3114.379701492537
,3102.6420895522388
,3094.8170149253733
,3061.560447761194
,3061.560447761194
,3118.29223880597
,3006.7849253731342
,3171.1114925373136
,3085.035671641791
,3100.6858208955223
,3108.510895522388
,3065.4729850746266
,3128.073582089552
,3104.5983582089552
,3061.560447761194
,3069.3855223880596
,3086.9919402985074
,3106.5546268656717
,3094.8170149253733
,3030.2601492537315
,3077.2105970149255
,3085.035671641791
,3051.779104477612
,3120.2485074626866
,3057.647910447761
,3108.510895522388
,3081.123134328358
,3114.379701492537
,3051.779104477612
,3004.8286567164178
,3120.2485074626866
,3106.5546268656717
,3114.379701492537
,3055.6916417910447
,3008.7411940298507
,3102.6420895522388
,3110.4671641791047
,3102.6420895522388
,3085.035671641791
,3069.3855223880596
,3057.647910447761
,3104.5983582089552
,3085.035671641791
,3034.172686567164
,3116.3359701492536
,3133.9423880597014
,3040.0414925373134
,3092.860746268657
,3036.1289552238804
,3041.99776119403
,3085.035671641791
,3034.172686567164
,3034.172686567164
,3122.204776119403
,3020.478805970149
,3045.910298507463
,3063.5167164179106
,3079.166865671642
,3059.6041791044777
,3083.0794029850745
,3065.4729850746266
,3065.4729850746266
,3131.986119402985
,3102.6420895522388
,3098.729552238806
,3051.779104477612
,3079.166865671642
,3096.7732835820893
,3186.761641791045
,3020.478805970149
,3047.8665671641793
,3038.085223880597
,3106.5546268656717
,3128.073582089552
,3106.5546268656717
,3116.3359701492536
,3088.948208955224
,3071.341791044776
,3047.8665671641793
,3102.6420895522388
,3061.560447761194
,3047.8665671641793
,3053.7353731343283
,3104.5983582089552
,3022.4350746268656
,3210.2368656716417
,3065.4729850746266
,3077.2105970149255
,3122.204776119403
,3104.5983582089552
,2998.959850746269
,3102.6420895522388
,3022.4350746268656
,3161.330149253731
,3067.429253731343
,3053.7353731343283
,3069.3855223880596
,3108.510895522388
,3036.1289552238804
,3071.341791044776
,3049.8228358208953
,3202.4117910447762
,3096.7732835820893
,3137.8549253731344
,3088.948208955224
,3086.9919402985074
,2979.3971641791045
,3020.478805970149
,3051.779104477612
,3090.9044776119404
,3030.2601492537315
,3153.5050746268657
,3075.254328358209
,3157.4176119402987
,3024.391343283582
,2975.4846268656715
,3055.6916417910447
,3145.68
,3069.3855223880596
,3100.6858208955223
,3092.860746268657
,3112.4234328358207
,3086.9919402985074
,3069.3855223880596
,3100.6858208955223
,3104.5983582089552
,3165.242686567164
,3116.3359701492536
,3088.948208955224
,3135.898656716418
,3079.166865671642
,3120.2485074626866
,3108.510895522388
,3083.0794029850745
,3020.478805970149
,3104.5983582089552
,3094.8170149253733
,3085.035671641791
,3090.9044776119404
,3016.5662686567166
,3090.9044776119404
,3010.697462686567
,3045.910298507463
,3071.341791044776
,3081.123134328358
,3098.729552238806
,3040.0414925373134
,3053.7353731343283
,2987.22223880597
,3114.379701492537
,3043.9540298507463
,3038.085223880597
,3096.7732835820893
,3036.1289552238804
,3094.8170149253733
,3118.29223880597
,3018.5225373134326
,3149.592537313433
,3024.391343283582
,3022.4350746268656
,3081.123134328358
,3122.204776119403
,3006.7849253731342
,3128.073582089552
,3034.172686567164
,3055.6916417910447
,3004.8286567164178
,3139.811194029851
,3020.478805970149
,3008.7411940298507
,3159.3738805970147
,3126.117313432836
,3045.910298507463
,3079.166865671642
,3065.4729850746266
,3059.6041791044777
,3041.99776119403
,3045.910298507463
,3159.3738805970147
,3083.0794029850745
,3036.1289552238804
,3063.5167164179106
,2998.959850746269
,3079.166865671642
,3020.478805970149
,3090.9044776119404
,3081.123134328358
,3049.8228358208953
,3112.4234328358207
,3102.6420895522388
,3102.6420895522388
,3024.391343283582
,3173.06776119403
,3040.0414925373134
,3002.8723880597013
,3069.3855223880596
,3069.3855223880596
,3030.2601492537315
,3092.860746268657
,3141.7674626865673
,3049.8228358208953
,3057.647910447761
,3022.4350746268656
,3131.986119402985
,3045.910298507463
,3055.6916417910447
,3071.341791044776
,2983.3097014925374
,3014.61
,3049.8228358208953
,3088.948208955224
,3014.61
,3092.860746268657
,3069.3855223880596
,3028.303880597015
,3176.9802985074625
,3100.6858208955223
,3018.5225373134326
,3135.898656716418
,3016.5662686567166
,3153.5050746268657
,3096.7732835820893
,3032.216417910448
,3102.6420895522388
,3065.4729850746266
,3032.216417910448
,3008.7411940298507
,3026.3476119402985
,3041.99776119403
,3059.6041791044777
,3081.123134328358
,3061.560447761194
,3040.0414925373134
,3051.779104477612
,3094.8170149253733
,3024.391343283582
,3030.2601492537315
,3077.2105970149255
,3004.8286567164178
,3057.647910447761
,3010.697462686567
,3120.2485074626866
,3057.647910447761
,3098.729552238806
,3090.9044776119404
,3024.391343283582
,3051.779104477612
300.0603899261232,2997.0035820895523
300.27529813436564,3043.9540298507463
300.49019388266265,3051.779104477612
300.70507716896276,2998.959850746269
300.9199479912147,3126.117313432836
301.1348063473671,3012.6537313432837
301.3496522353686,3086.9919402985074
301.56448565316776,2993.0910447761194
301.77930659871345,3088.948208955224
301.994115069954,3120.2485074626866
302.2089110648384,3169.155223880597
302.4236945813149,2998.959850746269
302.6384656173325,3081.123134328358
302.8532241708397,3063.5167164179106
303.0679702397852,3118.29223880597
303.2827038221175,3047.8665671641793
303.4974249157853,3128.073582089552
303.71213351873746,3028.303880597015
303.92682962892235,3057.647910447761
304.1415132442888,3034.172686567164
304.3561843627852,3100.6858208955223
304.5708429823605,3051.779104477612
304.78548910096316,3059.6041791044777
305.0001227165419,3079.166865671642
305.21474382704537,3059.6041791044777
305.4293524304221,3085.035671641791
305.6439485246209,3040.0414925373134
305.85853210759035,2965.7032835820896
306.07310317727905,3073.2980597014925
306.28766173163564,3020.478805970149
306.50220776860886,3081.123134328358
306.71674128614734,3061.560447761194
306.9312622821996,3047.8665671641793
307.14577075471436,3032.216417910448
307.3602667016404,3106.5546268656717
307.5747501209261,3055.6916417910447
307.7892210105203,3002.8723880597013
308.00367936837154,3116.3359701492536
308.2181251924286,3077.2105970149255
308.43255848064,2977.440895522388
308.64697923095446,3077.2105970149255
308.8613874413205,3020.478805970149
309.0757831096869,3100.6858208955223
309.29016623400224,3065.4729850746266
309.50453681221524,3088.948208955224
309.71889484227444,3073.2980597014925
309.9332403221286,3067.429253731343
310.1475732497262,3038.085223880597
310.36189362301604,3075.254328358209
310.57620143994666,3059.6041791044777
310.7904966984668,3086.9919402985074
311.00477939652507,2993.0910447761194
311.21904953207013,3159.3738805970147
311.4333071030506,3126.117313432836
311.64755210741504,3040.0414925373134
311.8617845431122,3077.2105970149255
312.0760044080908,3069.3855223880596
312.29021170029927,3067.429253731343
312.5044064176864,2983.3097014925374
312.71858855820085,3092.860746268657
312.93275811979123,3065.4729850746266
313.1469151004062,3100.6858208955223
313.3610594979943,3004.8286567164178
313.57519131050435,3092.860746268657
313.7893105358848,3112.4234328358207
314.00341717208454,3008.7411940298507
314.21751121705194,3065.4729850746266
314.43159266873585,3024.391343283582
314.64566152508485,2995.047313432836
314.8597177840476,3126.117313432836
315.07376144357266,3065.4729850746266
315.28779250160875,3051.779104477612
315.5018109561045,3065.4729850746266
315.71581680500867,3094.8170149253733
315.92981004626967,3128.073582089552
316.1437906778363,2997.0035820895523
316.35775869765723,3106.5546268656717
316.5717141036811,3063.5167164179106
316.7856568938563,3041.99776119403
316.9995870661318,3024.391343283582
317.21350461845617,3075.254328358209
317.427409548778,3075.254328358209
317.64130185504587,3088.948208955224
317.8551815352086,3114.379701492537
318.0690485872147,3045.910298507463
318.2829030090128,3102.6420895522388
318.4967447985516,3110.4671641791047
318.7105739537798,3032.216417910448
318.92439047264594,3180.8928358208955
319.13819435309875,3045.910298507463
319.35198559308685,3108.510895522388
319.5657641905588,3092.860746268657
319.7795301434633,3131.986119402985
319.9932834497492,3018.5225373134326
320.2070241073648,2991.134776119403
320.4207521142589,3069.3855223880596
320.6344674683802,3151.5488059701493
320.84817016767727,3096.7732835820893
321.0618602100987,3102.6420895522388
321.27553759359336,3030.2601492537315
321.4892023161097,3049.8228358208953
321.70285437559636,3071.341791044776
321.91649377000203,3063.5167164179106
322.13012049727547,3120.2485074626866
322.34373455536513,3116.3359701492536
322.5573359422198,3130.0298507462685
322.770924655788,3092.860746268657
322.98450069401844,3061.560447761194
323.1980640548598,3047.8665671641793
323.41161473626073,3135.898656716418
323.6251527361698,3075.254328358209
323.8386780525357,3081.123134328358
324.05219068330706,3049.8228358208953
324.2656906264325,3135.898656716418
324.4791778798608,3083.0794029850745
324.6926524415405,3094.8170149253733
324.9061143094201,3114.379701492537
325.11956348144844,3106.5546268656717
325.3329999555742,3075.254328358209
325.54642372974587,3040.0414925373134
325.7598348019123,3041.99776119403
325.97323317002184,3086.9919402985074
326.1866188320234,3090.9044776119404
326.39999178586544,3098.729552238806
326.61335202949675,3120.2485074626866
326.8266995608659,3090.9044776119404
327.0400343779216,3002.8723880597013
327.2533564786123,3102.6420895522388
327.46666586088696,3165.242686567164
327.679962522694,3122.204776119403
327.8932464619821,3079.166865671642
328.1065176766999,3086.9919402985074
328.3197761647961,3100.6858208955223
328.5330219242193,3163.2864179104477
328.74625495291815,3161.330149253731
328.9594752488414,3073.2980597014925
329.1726828099375,3175.024029850746
329.38587763415524,3085.035671641791
329.5990597194431,3206.3243283582087
329.81222906374995,3098.729552238806
330.0253856650244,3133.9423880597014
330.23852952121496,3149.592537313433
330.4516606302703,3237.6246268656714
330.66477899013915,3086.9919402985074
330.87788459877004,3165.242686567164
331.0909774541118,3096.7732835820893
331.3040575541129,3186.761641791045
331.51712489672195,3106.5546268656717
331.7301794798878,3135.898656716418
331.94322130155905,3171.1114925373136
332.1562503596842,3149.592537313433
332.36926665221193,3128.073582089552
332.582270177091,3122.204776119403
332.79526093226997,3098.729552238806
333.00823891569746,3100.6858208955223
333.2212041253222,3128.073582089552
333.43415655909274,3118.29223880597
333.64709621495786,3188.7179104477614
333.8600230908661,3079.166865671642
334.07293718476603,3061.560447761194
334.28583849460654,3200.4555223880598
334.498727018336,3167.1989552238806
334.71160275390326,3135.898656716418
334.92446569925687,3178.936567164179
335.13731585234547,3151.5488059701493
335.35015321111774,3192.630447761194
335.56297777352233,3200.4555223880598
335.77578953750776,3153.5050746268657
335.9885885010229,3237.6246268656714
336.2013746620163,3149.592537313433
336.41414801843655,3137.8549253731344
336.62690856823224,3176.9802985074625
336.8396563093521,3141.7674626865673
337.0523912397449,3216.105671641791
337.2651133573591,3202.4117910447762
337.47782266014343,3141.7674626865673
337.6905191460465,3173.06776119403
337.90320281301695,3167.1989552238806
338.1158736590034,3188.7179104477614
338.32853168195464,3221.97447761194
338.54117687981915,3147.6362686567163
338.75380925054566,3206.3243283582087
338.9664287920828,3196.542985074627
339.1790355023792,3139.811194029851
339.39162937938346,3274.7937313432835
339.60421042104434,3186.761641791045
339.81677862531035,3161.330149253731
340.0293339901303,3159.3738805970147
340.24187651345267,3210.2368656716417
340.4544061932262,3190.6741791044774
340.66692302739955,3315.8753731343286
340.8794270139214,3204.3680597014927
341.0919181507401,3263.056119402985
341.3043964358047,3245.4497014925373
341.5168618670636,3239.580895522388
341.7293144424655,3255.2310447761192
341.94175415995903,3186.761641791045
342.1541810174929,3270.8811940298506
342.36659501301574,3274.7937313432835
