Wavelength [nm],Intensity
,2934.402985074627
,2901.146417910448
,2905.0589552238807
,2920.709104477612
,2873.758656716418
,2934.402985074627
,2852.2397014925373
,2991.134776119403
,2901.146417910448
,2952.0094029850748
,2910.9277611940297
,2936.3592537313434
,2920.709104477612
,3040.0414925373134
,2873.758656716418
,2879.627462686567
,2865.933582089552
,2998.959850746269
,3041.99776119403
,2991.134776119403
,3071.341791044776
,3065.4729850746266
,3061.560447761194
,3063.5167164179106
,3026.3476119402985
,3061.560447761194
,3055.6916417910447
,3053.7353731343283
,3096.7732835820893
,3090.9044776119404
,2987.22223880597
,3010.697462686567
,3006.7849253731342
,3086.9919402985074
,3153.5050746268657
,3071.341791044776
,3122.204776119403
,3045.910298507463
,3057.647910447761
,3059.6041791044777
,3128.073582089552
,3137.8549253731344
,3034.172686567164
,3122.204776119403
,2997.0035820895523
,3137.8549253731344
,2997.0035820895523
,3083.0794029850745
,3098.729552238806
,3079.166865671642
,3126.117313432836
,3071.341791044776
,3063.5167164179106
,3098.729552238806
,3022.4350746268656
,3077.2105970149255
,3143.7237313432834
,3041.99776119403
,3110.4671641791047
,3053.7353731343283
,3022.4350746268656
,3130.0298507462685
,3133.9423880597014
,3081.123134328358
,3049.8228358208953
,3088.948208955224
,3176.9802985074625
,3081.123134328358
,3090.9044776119404
,3090.9044776119404
,2997.0035820895523
,3071.341791044776
,3016.5662686567166
,3086.9919402985074
,3130.0298507462685
,3040.0414925373134
,2908.971492537313
,3128.073582089552
,3057.647910447761
,3063.5167164179106
,3065.4729850746266
,3126.117313432836
,3071.341791044776
,3110.4671641791047
,3026.3476119402985
,3165.242686567164
,3151.5488059701493
,3100.6858208955223
,3088.948208955224
,3004.8286567164178
,3135.898656716418
,3145.68
,3057.647910447761
,3126.117313432836
,3016.5662686567166
,3047.8665671641793
,3149.592537313433
,3059.6041791044777
,3124.1610447761195
,3034.172686567164
,3077.2105970149255
,3053.7353731343283
,3083.0794029850745
,2959.83447761194
,3075.254328358209
,3100.6858208955223
,3038.085223880597
,3051.779104477612
,3108.510895522388
,3110.4671641791047
,3069.3855223880596
,3041.99776119403
,3094.8170149253733
,2971.5720895522386
,3002.8723880597013
,3030.2601492537315
,3016.5662686567166
,3038.085223880597
,3090.9044776119404
,3016.5662686567166
,3088.948208955224
,3108.510895522388
,3061.560447761194
,3067.429253731343
,3002.8723880597013
,3004.8286567164178
,3069.3855223880596
,3108.510895522388
,2965.7032835820896
,3083.0794029850745
,3090.9044776119404
,3018.5225373134326
,3061.560447761194
,3047.8665671641793
,3075.254328358209
,3055.6916417910447
,3012.6537313432837
,3088.948208955224
,3038.085223880597
,3063.5167164179106
,3163.2864179104477
,3075.254328358209
,3094.8170149253733
,3030.2601492537315
,3049.8228358208953
,3112.4234328358207
,3094.8170149253733
,3069.3855223880596
,3022.4350746268656
,3047.8665671641793
,3028.303880597015
,3100.6858208955223
,3124.1610447761195
,3081.123134328358
,3155.461343283582
,3102.6420895522388
,3104.5983582089552
,3096.7732835820893
,3118.29223880597
,3096.7732835820893
,3065.4729850746266
,3102.6420895522388
,3094.8170149253733
,3163.2864179104477
,3122.204776119403
,3106.5546268656717
,3081.123134328358
,3100.6858208955223
,3018.5225373134326
,3055.6916417910447
,3016.5662686567166
,3114.379701492537
,3030.2601492537315
,3114.379701492537
,3112.4234328358207
,3057.647910447761
,3130.0298507462685
,3018.5225373134326
,3036.1289552238804
,3188.7179104477614
,3075.254328358209
,3036.1289552238804
,3051.779104477612
,3130.0298507462685
,3053.7353731343283
,3102.6420895522388
,3086.9919402985074
,3133.9423880597014
,3086.9919402985074
,3061.560447761194
,3041.99776119403
,3061.560447761194
,3073.2980597014925
,3112.4234328358207
,3049.8228358208953
,3110.4671641791047
,3104.5983582089552
,3055.6916417910447
,3145.68
,3153.5050746268657
,3034.172686567164
,3110.4671641791047
,3049.8228358208953
,3122.204776119403
,3047.8665671641793
,3059.6041791044777
,3077.2105970149255
,3157.4176119402987
,3016.5662686567166
,3057.647910447761
,3051.779104477612
,3143.7237313432834
,3038.085223880597
,3143.7237313432834
,3102.6420895522388
,3130.0298507462685
,3110.4671641791047
,3116.3359701492536
,3216.105671641791
,3163.2864179104477
,3040.0414925373134
,3057.647910447761
,3014.61
