Wavelength [nm],Intensity
,2883.54
,2899.1901492537313
,2852.2397014925373
,2893.321343283582
,2860.064776119403
,2971.5720895522386
,2983.3097014925374
,2881.5837313432835
,3000.9161194029853
,2967.659552238806
,2914.8402985074626
,2889.4088059701494
,2952.0094029850748
,2983.3097014925374
,3065.4729850746266
,2932.4467164179105
,2944.184328358209
,3077.2105970149255
,3280.662537313433
,3266.968656716418
,3196.542985074627
,3190.6741791044774
,3124.1610447761195
,3143.7237313432834
,3272.837462686567
,3225.887014925373
,3200.4555223880598
,3210.2368656716417
,3173.06776119403
,3190.6741791044774
,3210.2368656716417
,3239.580895522388
,3198.4992537313433
,3190.6741791044774
,3200.4555223880598
,3347.1756716417913
,3266.968656716418
,3227.8432835820895
,3184.8053731343284
,3298.2689552238808
,3235.6683582089554
,3190.6741791044774
,3276.75
,3188.7179104477614
,3221.97447761194
,3233.712089552239
,3212.193134328358
,3263.056119402985
,3159.3738805970147
,3208.280597014925
,3175.024029850746
,3182.849104477612
,3231.7558208955224
,3282.6188059701494
,3247.405970149254
,3259.143582089552
,3216.105671641791
,3184.8053731343284
,3194.5867164179103
,3274.7937313432835
,3253.2747761194028
,3153.5050746268657
,3216.105671641791
,3268.924925373134
,3186.761641791045
,3263.056119402985
,3239.580895522388
,3165.242686567164
,3223.9307462686565
,3253.2747761194028
,3274.7937313432835
,3259.143582089552
,3276.75
,3114.379701492537
,3255.2310447761192
,3218.0619402985076
,3214.1494029850746
,3313.919104477612
,3243.493432835821
,3208.280597014925
,3190.6741791044774
,3274.7937313432835
,3229.799552238806
,3225.887014925373
,3188.7179104477614
,3223.9307462686565
,3257.1873134328357
,3216.105671641791
,3221.97447761194
,3151.5488059701493
,3247.405970149254
,3245.4497014925373
,3208.280597014925
,3220.018208955224
,3184.8053731343284
,3188.7179104477614
,3235.6683582089554
,3251.3185074626867
,3292.4001492537313
,3196.542985074627
,3190.6741791044774
,3221.97447761194
,3233.712089552239
,3192.630447761194
,3167.1989552238806
,3188.7179104477614
,3200.4555223880598
,3206.3243283582087
,3208.280597014925
,3196.542985074627
,3268.924925373134
,3220.018208955224
,3161.330149253731
,3200.4555223880598
,3221.97447761194
,3290.443880597015
,3237.6246268656714
,3290.443880597015
,3231.7558208955224
,3212.193134328358
,3265.0123880597016
,3317.8316417910446
,3225.887014925373
,3184.8053731343284
,3229.799552238806
,3190.6741791044774
,3200.4555223880598
,3221.97447761194
,3247.405970149254
,3278.7062686567165
,3165.242686567164
,3212.193134328358
,3270.8811940298506
,3282.6188059701494
,3266.968656716418
,3190.6741791044774
,3225.887014925373
,3251.3185074626867
,3206.3243283582087
,3171.1114925373136
,3157.4176119402987
,3218.0619402985076
,3276.75
,3192.630447761194
,3167.1989552238806
,3257.1873134328357
,3229.799552238806
,3220.018208955224
,3184.8053731343284
,3239.580895522388
,3135.898656716418
,3200.4555223880598
,3147.6362686567163
,3173.06776119403
,3208.280597014925
,3192.630447761194
,3200.4555223880598
,3284.575074626866
,3221.97447761194
,3255.2310447761192
,3184.8053731343284
,3231.7558208955224
,3216.105671641791
,3235.6683582089554
,3235.6683582089554
,3274.7937313432835
,3173.06776119403
,3227.8432835820895
,3182.849104477612
,3241.5371641791044
,3218.0619402985076
,3245.4497014925373
,3171.1114925373136
,3208.280597014925
,3218.0619402985076
,3233.712089552239
,3263.056119402985
,3194.5867164179103
,3266.968656716418
,3128.073582089552
,3229.799552238806
,3176.9802985074625
,3261.0998507462687
,3237.6246268656714
,3294.356417910448
,3251.3185074626867
,3212.193134328358
,3204.3680597014927
,3223.9307462686565
,3184.8053731343284
,3218.0619402985076
,3268.924925373134
,3308.0502985074627
,3200.4555223880598
,3239.580895522388
,3178.936567164179
,3306.094029850746
,3239.580895522388
,3255.2310447761192
,3255.2310447761192
,3175.024029850746
,3151.5488059701493
,3274.7937313432835
,3204.3680597014927
,3153.5050746268657
,3255.2310447761192
,3208.280597014925
,3272.837462686567
,3249.3622388059703
,3282.6188059701494
,3227.8432835820895
,3251.3185074626867
,3229.799552238806
,3300.2252238805972
,3229.799552238806
,3249.3622388059703
,3292.4001492537313
,3243.493432835821
,3212.193134328358
,3263.056119402985
,3233.712089552239
,3243.493432835821
,3308.0502985074627
,3237.6246268656714
,3274.7937313432835
,3343.2631343283583
,3253.2747761194028
,3282.6188059701494
,3259.143582089552
,3194.5867164179103
,3280.662537313433
,3212.193134328358
,3167.1989552238806
,3292.4001492537313
,3257.1873134328357
,3194.5867164179103
,3265.0123880597016
,3227.8432835820895
,3255.2310447761192
,3218.0619402985076
,3167.1989552238806
,3206.3243283582087
,3237.6246268656714
,3208.280597014925
,3190.6741791044774
,3227.8432835820895
,3231.7558208955224
,3243.493432835821
,3294.356417910448
,3192.630447761194
,3276.75
,3298.2689552238808
,3175.024029850746
,3247.405970149254
,3220.018208955224
,3251.3185074626867
,3268.924925373134
,3259.143582089552
,3157.4176119402987
,3143.7237313432834
,3194.5867164179103
,3208.280597014925
,3178.936567164179
,3253.2747761194028
,3282.6188059701494
,3167.1989552238806
,3192.630447761194
,3265.0123880597016
,3255.2310447761192
,3296.3126865671643
,3220.018208955224
,3161.330149253731
,3280.662537313433
,3251.3185074626867
,3167.1989552238806
,3167.1989552238806
,3137.8549253731344
,3186.761641791045
,3175.024029850746
,3247.405970149254
,3161.330149253731
,3239.580895522388
,3143.7237313432834
,3188.7179104477614
,3188.7179104477614
,3274.7937313432835
,3173.06776119403
,3243.493432835821
,3221.97447761194
,3261.0998507462687
,3237.6246268656714
,3202.4117910447762
,3237.6246268656714
,3263.056119402985
,3208.280597014925
,3317.8316417910446
,3237.6246268656714
,3282.6188059701494
,3141.7674626865673
,3227.8432835820895
,3216.105671641791
,3231.7558208955224
,3218.0619402985076
,3268.924925373134
,3190.6741791044774
,3204.3680597014927
,3243.493432835821
,3186.761641791045
,3192.630447761194
,3208.280597014925
,3218.0619402985076
,3171.1114925373136
,3272.837462686567
,3251.3185074626867
,3270.8811940298506
,3292.4001492537313
,3218.0619402985076
,3292.4001492537313
,3229.799552238806
,3173.06776119403
,3141.7674626865673
,3233.712089552239
,3212.193134328358
,3259.143582089552
,3175.024029850746
,3175.024029850746
,3151.5488059701493
,3221.97447761194
,3131.986119402985
,3251.3185074626867
,3235.6683582089554
,3212.193134328358
,3176.9802985074625
,3202.4117910447762
,3265.0123880597016
,3292.4001492537313
,3186.761641791045
,3180.8928358208955
