Wavelength [nm],Intensity
,2869.846119402985
,2905.0589552238807
,2838.5458208955224
,2985.265970149254
,2869.846119402985
,2875.7149253731345
,2873.758656716418
,2973.528358208955
,2936.3592537313434
,2950.0531343283583
,2936.3592537313434
,2908.971492537313
,2922.6653731343285
,2983.3097014925374
,2946.1405970149253
,2963.747014925373
,2930.490447761194
,3147.6362686567163
,3214.1494029850746
,3229.799552238806
,3212.193134328358
,3175.024029850746
,3186.761641791045
,3259.143582089552
,3220.018208955224
,3241.5371641791044
,3204.3680597014927
,3186.761641791045
,3237.6246268656714
,3198.4992537313433
,3182.849104477612
,3225.887014925373
,3210.2368656716417
,3227.8432835820895
,3227.8432835820895
,3169.155223880597
,3202.4117910447762
,3186.761641791045
,3253.2747761194028
,3315.8753731343286
,3239.580895522388
,3233.712089552239
,3104.5983582089552
,3255.2310447761192
,3259.143582089552
,3106.5546268656717
,3210.2368656716417
,3176.9802985074625
,3200.4555223880598
,3190.6741791044774
,3259.143582089552
,3272.837462686567
,3220.018208955224
,3266.968656716418
,3282.6188059701494
,3225.887014925373
,3253.2747761194028
,3210.2368656716417
,3253.2747761194028
,3268.924925373134
,3206.3243283582087
,3298.2689552238808
,3186.761641791045
,3290.443880597015
,3263.056119402985
,3247.405970149254
,3182.849104477612
,3237.6246268656714
,3225.887014925373
,3165.242686567164
,3161.330149253731
,3227.8432835820895
,3220.018208955224
,3265.0123880597016
,3241.5371641791044
,3216.105671641791
,3221.97447761194
,3245.4497014925373
,3218.0619402985076
,3229.799552238806
,3141.7674626865673
,3192.630447761194
,3251.3185074626867
,3202.4117910447762
,3227.8432835820895
,3265.0123880597016
,3212.193134328358
,3249.3622388059703
,3155.461343283582
,3253.2747761194028
,3241.5371641791044
,3225.887014925373
,3175.024029850746
,3229.799552238806
,3302.1814925373133
,3225.887014925373
,3253.2747761194028
,3259.143582089552
,3259.143582089552
,3235.6683582089554
,3210.2368656716417
,3231.7558208955224
,3186.761641791045
,3249.3622388059703
,3178.936567164179
,3229.799552238806
,3243.493432835821
,3206.3243283582087
,3261.0998507462687
,3300.2252238805972
,3176.9802985074625
,3257.1873134328357
,3145.68
,3176.9802985074625
,3200.4555223880598
,3204.3680597014927
,3311.9628358208956
,3157.4176119402987
,3192.630447761194
,3212.193134328358
,3151.5488059701493
,3163.2864179104477
,3214.1494029850746
,3259.143582089552
,3182.849104477612
,3239.580895522388
,3178.936567164179
,3227.8432835820895
,3276.75
,3243.493432835821
,3216.105671641791
,3155.461343283582
,3159.3738805970147
,3290.443880597015
,3198.4992537313433
,3153.5050746268657
,3272.837462686567
,3141.7674626865673
,3249.3622388059703
,3212.193134328358
,3235.6683582089554
,3221.97447761194
,3249.3622388059703
,3288.4876119402984
,3202.4117910447762
,3280.662537313433
,3259.143582089552
,3221.97447761194
,3221.97447761194
,3265.0123880597016
,3261.0998507462687
,3175.024029850746
,3227.8432835820895
,3220.018208955224
,3218.0619402985076
,3188.7179104477614
,3220.018208955224
,3276.75
,3284.575074626866
,3194.5867164179103
,3225.887014925373
,3221.97447761194
,3231.7558208955224
,3243.493432835821
,3229.799552238806
,3245.4497014925373
,3180.8928358208955
,3317.8316417910446
,3175.024029850746
,3188.7179104477614
,3188.7179104477614
,3214.1494029850746
,3184.8053731343284
,3239.580895522388
,3143.7237313432834
,3288.4876119402984
,3227.8432835820895
,3130.0298507462685
,3216.105671641791
,3188.7179104477614
,3265.0123880597016
,3229.799552238806
,3173.06776119403
,3310.006567164179
,3210.2368656716417
,3229.799552238806
,3184.8053731343284
,3284.575074626866
,3169.155223880597
,3159.3738805970147
,3106.5546268656717
,3184.8053731343284
,3180.8928358208955
,3231.7558208955224
,3243.493432835821
,3220.018208955224
,3302.1814925373133
,3233.712089552239
,3220.018208955224
,3245.4497014925373
,3202.4117910447762
,3263.056119402985
,3257.1873134328357
,3198.4992537313433
,3239.580895522388
,3272.837462686567
,3251.3185074626867
,3186.761641791045
,3200.4555223880598
,3235.6683582089554
,3370.650895522388
,3214.1494029850746
,3214.1494029850746
,3216.105671641791
