Wavelength [nm],Intensity
,2875.7149253731345
,2879.627462686567
,2873.758656716418
,2918.7528358208956
,2938.31552238806
,2963.747014925373
,3008.7411940298507
,2916.796567164179
,2863.9773134328357
,2893.321343283582
,2918.7528358208956
,2920.709104477612
,2946.1405970149253
,2883.54
,2883.54
,2934.402985074627
,2932.4467164179105
,3038.085223880597
,3096.7732835820893
,3116.3359701492536
,3043.9540298507463
,3083.0794029850745
,2955.9219402985073
,3036.1289552238804
,3100.6858208955223
,2985.265970149254
,3008.7411940298507
,3055.6916417910447
,3086.9919402985074
,3030.2601492537315
,3104.5983582089552
,3022.4350746268656
,3104.5983582089552
,3030.2601492537315
,3014.61
,3071.341791044776
,3143.7237313432834
,3079.166865671642
,3006.7849253731342
,3026.3476119402985
,3034.172686567164
,3008.7411940298507
,3116.3359701492536
,3026.3476119402985
,3094.8170149253733
,3067.429253731343
,3092.860746268657
,3045.910298507463
,3079.166865671642
,3049.8228358208953
,3098.729552238806
,3073.2980597014925
,3085.035671641791
,3065.4729850746266
,3102.6420895522388
,3118.29223880597
,3098.729552238806
,3092.860746268657
,3071.341791044776
,3018.5225373134326
,3073.2980597014925
,3036.1289552238804
,3038.085223880597
,3096.7732835820893
,3000.9161194029853
,3114.379701492537
,3020.478805970149
,3092.860746268657
,3040.0414925373134
,3081.123134328358
,2977.440895522388
,2922.6653731343285
,3061.560447761194
,3030.2601492537315
,3102.6420895522388
,3065.4729850746266
,2983.3097014925374
,3135.898656716418
,3041.99776119403
,3041.99776119403
,3012.6537313432837
,3026.3476119402985
,3040.0414925373134
,3094.8170149253733
,3086.9919402985074
,3051.779104477612
,3071.341791044776
,3061.560447761194
,3034.172686567164
,3088.948208955224
,3040.0414925373134
,3049.8228358208953
,3057.647910447761
,3059.6041791044777
,3047.8665671641793
,3065.4729850746266
,3043.9540298507463
,3110.4671641791047
,3051.779104477612
,3100.6858208955223
,3043.9540298507463
,3016.5662686567166
,3120.2485074626866
,3020.478805970149
,3061.560447761194
,3071.341791044776
,3108.510895522388
,3071.341791044776
,3098.729552238806
,3112.4234328358207
,3034.172686567164
,3092.860746268657
,3026.3476119402985
,3059.6041791044777
,2997.0035820895523
,3000.9161194029853
,3014.61
,3106.5546268656717
,3043.9540298507463
,2973.528358208955
,3120.2485074626866
,3045.910298507463
,3000.9161194029853
,3008.7411940298507
,2993.0910447761194
,3043.9540298507463
,3057.647910447761
,3038.085223880597
,3108.510895522388
,3041.99776119403
,3055.6916417910447
,3079.166865671642
,3030.2601492537315
,3014.61
,3036.1289552238804
,3034.172686567164
,2998.959850746269
,3006.7849253731342
,3053.7353731343283
,3083.0794029850745
,3016.5662686567166
,3100.6858208955223
,3081.123134328358
,2959.83447761194
,3055.6916417910447
,3045.910298507463
,3010.697462686567
,3024.391343283582
,3108.510895522388
,3049.8228358208953
,3077.2105970149255
,2981.353432835821
,3010.697462686567
,3034.172686567164
,3079.166865671642
