Wavelength [nm],Intensity
,2926.577910447761
,2893.321343283582
,2920.709104477612
,2981.353432835821
,3137.8549253731344
,3176.9802985074625
,3216.105671641791
,3112.4234328358207
,3188.7179104477614
,3130.0298507462685
,3083.0794029850745
,3188.7179104477614
,3122.204776119403
,3135.898656716418
,3176.9802985074625
,3094.8170149253733
,3147.6362686567163
,3173.06776119403
,3278.7062686567165
,3321.7441791044776
,3276.75
,3296.3126865671643
,3202.4117910447762
,3208.280597014925
,3202.4117910447762
,3200.4555223880598
,3292.4001492537313
,3257.1873134328357
,3270.8811940298506
,3214.1494029850746
,3235.6683582089554
,3239.580895522388
,3159.3738805970147
,3247.405970149254
,3270.8811940298506
,3206.3243283582087
,3188.7179104477614
,3220.018208955224
,3313.919104477612
,3165.242686567164
,3212.193134328358
,3378.475970149254
,3249.3622388059703
,3249.3622388059703
,3237.6246268656714
,3167.1989552238806
,3294.356417910448
,3272.837462686567
,3237.6246268656714
,3333.481791044776
,3231.7558208955224
,3208.280597014925
,3308.0502985074627
,3208.280597014925
,3270.8811940298506
,3290.443880597015
,3208.280597014925
,3153.5050746268657
,3188.7179104477614
,3274.7937313432835
,3288.4876119402984
,3278.7062686567165
,3200.4555223880598
,3304.1377611940297
,3245.4497014925373
,3245.4497014925373
,3270.8811940298506
,3290.443880597015
,3265.0123880597016
,3227.8432835820895
,3380.43223880597
,3255.2310447761192
,3249.3622388059703
,3276.75
,3284.575074626866
,3270.8811940298506
,3239.580895522388
,3249.3622388059703
,3411.7325373134327
,3255.2310447761192
,3302.1814925373133
,3282.6188059701494
,3304.1377611940297
,3235.6683582089554
,3204.3680597014927
,3255.2310447761192
,3284.575074626866
,3206.3243283582087
,3343.2631343283583
,3343.2631343283583
,3282.6188059701494
,3188.7179104477614
,3329.5692537313435
,3288.4876119402984
,3221.97447761194
,3190.6741791044774
,3308.0502985074627
,3233.712089552239
,3300.2252238805972
,3266.968656716418
,3263.056119402985
,3239.580895522388
,3202.4117910447762
,3188.7179104477614
,3218.0619402985076
,3282.6188059701494
,3263.056119402985
,3311.9628358208956
,3319.787910447761
,3311.9628358208956
,3272.837462686567
,3329.5692537313435
,3265.0123880597016
,3229.799552238806
,3339.3505970149254
,3214.1494029850746
,3335.4380597014924
,3249.3622388059703
,3243.493432835821
,3227.8432835820895
,3341.306865671642
,3241.5371641791044
,3288.4876119402984
,3315.8753731343286
,3276.75
,3251.3185074626867
,3241.5371641791044
,3323.700447761194
,3212.193134328358
,3161.330149253731
,3245.4497014925373
,3280.662537313433
,3239.580895522388
,3253.2747761194028
,3278.7062686567165
,3196.542985074627
,3257.1873134328357
,3266.968656716418
,3243.493432835821
,3180.8928358208955
,3210.2368656716417
,3315.8753731343286
,3194.5867164179103
,3159.3738805970147
,3253.2747761194028
,3198.4992537313433
,3282.6188059701494
,3308.0502985074627
,3173.06776119403
,3317.8316417910446
,3286.531343283582
,3257.1873134328357
,3239.580895522388
,3276.75
,3270.8811940298506
,3247.405970149254
,3374.563432835821
,3282.6188059701494
,3251.3185074626867
,3298.2689552238808
,3317.8316417910446
,3268.924925373134
,3378.475970149254
,3272.837462686567
,3300.2252238805972
,3376.5197014925375
,3333.481791044776
,3220.018208955224
,3319.787910447761
,3317.8316417910446
,3280.662537313433
,3212.193134328358
,3190.6741791044774
,3323.700447761194
,3247.405970149254
,3433.2514925373134
,3296.3126865671643
,3333.481791044776
,3149.592537313433
,3290.443880597015
,3321.7441791044776
,3276.75
,3274.7937313432835
,3343.2631343283583
,3288.4876119402984
,3280.662537313433
,3388.257313432836
,3288.4876119402984
,3296.3126865671643
,3413.688805970149
,3182.849104477612
,3247.405970149254
,3370.650895522388
,3323.700447761194
,3315.8753731343286
,3290.443880597015
,3313.919104477612
,3419.5576119402986
,3376.5197014925375
,3278.7062686567165
,3194.5867164179103
,3182.849104477612
,3360.869552238806
,3351.0882089552238
,3302.1814925373133
,3284.575074626866
,3235.6683582089554
,3370.650895522388
,3327.612985074627
,3380.43223880597
,3231.7558208955224
,3304.1377611940297
,3321.7441791044776
,3366.738358208955
,3306.094029850746
,3216.105671641791
,3331.52552238806
,3374.563432835821
,3280.662537313433
,3206.3243283582087
,3341.306865671642
,3274.7937313432835
,3311.9628358208956
,3233.712089552239
,3259.143582089552
,3278.7062686567165
,3237.6246268656714
,3218.0619402985076
,3245.4497014925373
,3323.700447761194
,3290.443880597015
