Wavelength [nm],Intensity
,2944.184328358209
,2991.134776119403
,2955.9219402985073
,2961.7907462686567
,3063.5167164179106
,3163.2864179104477
,3190.6741791044774
,3130.0298507462685
,3147.6362686567163
,3214.1494029850746
,3186.761641791045
,3090.9044776119404
,3180.8928358208955
,3139.811194029851
,3118.29223880597
,3151.5488059701493
,3126.117313432836
,3143.7237313432834
,3171.1114925373136
,3167.1989552238806
,3204.3680597014927
,3233.712089552239
,3130.0298507462685
,3053.7353731343283
,3208.280597014925
,3128.073582089552
,3221.97447761194
,3118.29223880597
,3085.035671641791
,3165.242686567164
,3145.68
,3192.630447761194
,3131.986119402985
,3139.811194029851
,3069.3855223880596
,3239.580895522388
,3188.7179104477614
,3233.712089552239
,3261.0998507462687
,3241.5371641791044
,3204.3680597014927
,3319.787910447761
,3186.761641791045
,3231.7558208955224
,3128.073582089552
,3151.5488059701493
,3163.2864179104477
,3096.7732835820893
,3220.018208955224
,3290.443880597015
,3118.29223880597
,3100.6858208955223
,3227.8432835820895
,3131.986119402985
,3120.2485074626866
,3186.761641791045
,3108.510895522388
,3178.936567164179
,3096.7732835820893
,3169.155223880597
,3214.1494029850746
,3135.898656716418
,3151.5488059701493
,3220.018208955224
,3130.0298507462685
,3118.29223880597
,3212.193134328358
,3227.8432835820895
,3077.2105970149255
,3216.105671641791
,3186.761641791045
,3182.849104477612
,3124.1610447761195
,3214.1494029850746
,3145.68
,3151.5488059701493
,3102.6420895522388
,3135.898656716418
,3192.630447761194
,3204.3680597014927
,3102.6420895522388
,3178.936567164179
,3243.493432835821
,3075.254328358209
,3041.99776119403
,3092.860746268657
,3151.5488059701493
,3100.6858208955223
,3184.8053731343284
,3040.0414925373134
,3026.3476119402985
,3102.6420895522388
,3167.1989552238806
,3196.542985074627
,3092.860746268657
,3149.592537313433
,3104.5983582089552
,3126.117313432836
,3210.2368656716417
,3253.2747761194028
,3088.948208955224
,3106.5546268656717
,3108.510895522388
,3006.7849253731342
,3130.0298507462685
,3282.6188059701494
,3141.7674626865673
,3214.1494029850746
,3167.1989552238806
,3149.592537313433
,3186.761641791045
,3155.461343283582
,3141.7674626865673
,3149.592537313433
,3241.5371641791044
,3100.6858208955223
,3167.1989552238806
,3233.712089552239
,3171.1114925373136
,3167.1989552238806
,3253.2747761194028
,3067.429253731343
,3124.1610447761195
,3265.0123880597016
,3227.8432835820895
,3165.242686567164
,3145.68
,3159.3738805970147
,3151.5488059701493
,3120.2485074626866
,3147.6362686567163
,3184.8053731343284
,3188.7179104477614
,3118.29223880597
,3137.8549253731344
,3143.7237313432834
,3192.630447761194
,3096.7732835820893
,3186.761641791045
,3075.254328358209
,3169.155223880597
,3145.68
,3118.29223880597
,3163.2864179104477
,3165.242686567164
,3141.7674626865673
,3157.4176119402987
,3143.7237313432834
,3100.6858208955223
,3100.6858208955223
,3171.1114925373136
,3120.2485074626866
,3118.29223880597
,3112.4234328358207
,3210.2368656716417
,3190.6741791044774
,3145.68
,3225.887014925373
,3071.341791044776
,3159.3738805970147
,3157.4176119402987
,3247.405970149254
,3182.849104477612
,3257.1873134328357
,3149.592537313433
,3218.0619402985076
,3047.8665671641793
,3122.204776119403
,3229.799552238806
,3163.2864179104477
,3096.7732835820893
,3276.75
,3165.242686567164
,3149.592537313433
,3073.2980597014925
,3188.7179104477614
,3071.341791044776
,3100.6858208955223
,3128.073582089552
,3231.7558208955224
,3139.811194029851
,3104.5983582089552
,3268.924925373134
,3220.018208955224
,3231.7558208955224
,3175.024029850746
,3157.4176119402987
,3141.7674626865673
,3198.4992537313433
,3133.9423880597014
,3055.6916417910447
,3221.97447761194
,3182.849104477612
,3223.9307462686565
,3190.6741791044774
,3155.461343283582
,3098.729552238806
,3239.580895522388
,3106.5546268656717
,3227.8432835820895
,3092.860746268657
,3157.4176119402987
,3184.8053731343284
,3137.8549253731344
,3229.799552238806
,3143.7237313432834
,3151.5488059701493
,3286.531343283582
,3200.4555223880598
,3298.2689552238808
,3255.2310447761192
,3247.405970149254
,3130.0298507462685
,3263.056119402985
,3053.7353731343283
,3173.06776119403
,3153.5050746268657
,3235.6683582089554
,3145.68
,3159.3738805970147
,3218.0619402985076
,3165.242686567164
,3061.560447761194
,3118.29223880597
,3259.143582089552
,3100.6858208955223
,3131.986119402985
,3198.4992537313433
,3167.1989552238806
,3253.2747761194028
,3261.0998507462687
,3249.3622388059703
,3067.429253731343
,3223.9307462686565
,3235.6683582089554
,3176.9802985074625
,3202.4117910447762
,3133.9423880597014
,3137.8549253731344
,3237.6246268656714
,3220.018208955224
,3221.97447761194
,3190.6741791044774
,3173.06776119403
,3141.7674626865673
,3143.7237313432834
,3028.303880597015
,3176.9802985074625
,3190.6741791044774
,3210.2368656716417
,3165.242686567164
,3243.493432835821
,3231.7558208955224
,3157.4176119402987
,3198.4992537313433
,3175.024029850746
,3229.799552238806
,3114.379701492537
,3077.2105970149255
,3051.779104477612
,3153.5050746268657
,3149.592537313433
,3098.729552238806
,3151.5488059701493
,3098.729552238806
,3137.8549253731344
,3147.6362686567163
,3239.580895522388
,3204.3680597014927
,3298.2689552238808
,3200.4555223880598
,3194.5867164179103
,3196.542985074627
,3116.3359701492536
,3155.461343283582
,3161.330149253731
,3171.1114925373136
,3175.024029850746
,3053.7353731343283
,3112.4234328358207
,3126.117313432836
,3143.7237313432834
,3106.5546268656717
,3151.5488059701493
,3130.0298507462685
,3081.123134328358
,3094.8170149253733
,3161.330149253731
,3149.592537313433
,3286.531343283582
,3149.592537313433
,3159.3738805970147
,3192.630447761194
,3206.3243283582087
,3231.7558208955224
,3178.936567164179
,3122.204776119403
,3102.6420895522388
,3122.204776119403
,3126.117313432836
,3139.811194029851
,3235.6683582089554
,3155.461343283582
,3102.6420895522388
,3128.073582089552
,3241.5371641791044
,3065.4729850746266
,3104.5983582089552
,3038.085223880597
,3161.330149253731
,3186.761641791045
,3173.06776119403
,3173.06776119403
,3092.860746268657
,3208.280597014925
,3131.986119402985
,3096.7732835820893
,3131.986119402985
,3128.073582089552
,3204.3680597014927
,3147.6362686567163
,3165.242686567164
,3190.6741791044774
,3227.8432835820895
,3198.4992537313433
,3041.99776119403
,3171.1114925373136
,3208.280597014925
,3069.3855223880596
,3153.5050746268657
,3192.630447761194
,3261.0998507462687
,3102.6420895522388
,3198.4992537313433
,3016.5662686567166
,3200.4555223880598
,3212.193134328358
,3198.4992537313433
,3149.592537313433
,3233.712089552239
,3008.7411940298507
,3053.7353731343283
,3122.204776119403
,3194.5867164179103
,3092.860746268657
,3104.5983582089552
,3194.5867164179103
,3114.379701492537
,3198.4992537313433
,3143.7237313432834
,3133.9423880597014
,3155.461343283582
,3114.379701492537
,3141.7674626865673
,3149.592537313433
,3276.75
,3116.3359701492536
,3071.341791044776
,3171.1114925373136
,3155.461343283582
,3157.4176119402987
300.0603899261232,3120.2485074626866
300.27529813436564,3194.5867164179103
300.49019388266265,3151.5488059701493
300.70507716896276,3108.510895522388
300.9199479912147,3167.1989552238806
301.1348063473671,3270.8811940298506
301.3496522353686,3175.024029850746
301.56448565316776,3145.68
301.77930659871345,3186.761641791045
301.994115069954,3161.330149253731
302.2089110648384,3290.443880597015
