Wavelength [nm],Intensity
,2967.659552238806
,2965.7032835820896
,3008.7411940298507
,3006.7849253731342
,3110.4671641791047
,3198.4992537313433
,3130.0298507462685
,3225.887014925373
,3210.2368656716417
,3202.4117910447762
,3173.06776119403
,3126.117313432836
,3206.3243283582087
,3175.024029850746
,3120.2485074626866
,3065.4729850746266
,3210.2368656716417
,3227.8432835820895
,3247.405970149254
,3227.8432835820895
,3317.8316417910446
,3261.0998507462687
,3194.5867164179103
,3173.06776119403
,3351.0882089552238
,3302.1814925373133
,3313.919104477612
,3311.9628358208956
,3233.712089552239
,3362.8258208955226
,3321.7441791044776
,3241.5371641791044
,3190.6741791044774
,3151.5488059701493
,3227.8432835820895
,3249.3622388059703
,3241.5371641791044
,3263.056119402985
,3329.5692537313435
,3233.712089552239
,3268.924925373134
,3394.1261194029853
,3290.443880597015
,3253.2747761194028
,3284.575074626866
,3157.4176119402987
,3180.8928358208955
,3163.2864179104477
,3278.7062686567165
,3255.2310447761192
,3249.3622388059703
,3186.761641791045
,3300.2252238805972
,3286.531343283582
,3333.481791044776
,3265.0123880597016
,3237.6246268656714
,3227.8432835820895
,3157.4176119402987
,3266.968656716418
,3261.0998507462687
,3333.481791044776
,3331.52552238806
,3233.712089552239
,3206.3243283582087
,3255.2310447761192
,3239.580895522388
,3302.1814925373133
,3288.4876119402984
,3274.7937313432835
,3235.6683582089554
,3329.5692537313435
,3255.2310447761192
,3257.1873134328357
,3308.0502985074627
,3265.0123880597016
,3304.1377611940297
,3274.7937313432835
,3308.0502985074627
,3227.8432835820895
,3292.4001492537313
,3296.3126865671643
,3319.787910447761
,3204.3680597014927
,3280.662537313433
,3196.542985074627
,3245.4497014925373
,3206.3243283582087
,3272.837462686567
,3198.4992537313433
,3210.2368656716417
,3212.193134328358
,3274.7937313432835
,3331.52552238806
,3235.6683582089554
,3300.2252238805972
,3194.5867164179103
,3343.2631343283583
,3286.531343283582
,3335.4380597014924
,3251.3185074626867
,3268.924925373134
,3186.761641791045
,3251.3185074626867
,3167.1989552238806
,3405.8637313432837
,3208.280597014925
,3308.0502985074627
,3186.761641791045
,3345.219402985075
,3229.799552238806
,3270.8811940298506
,3274.7937313432835
,3261.0998507462687
,3429.3389552238805
,3196.542985074627
,3263.056119402985
,3249.3622388059703
,3282.6188059701494
,3261.0998507462687
,3323.700447761194
,3270.8811940298506
,3292.4001492537313
,3284.575074626866
,3325.6567164179105
,3396.0823880597013
,3380.43223880597
,3278.7062686567165
,3243.493432835821
,3333.481791044776
,3239.580895522388
,3259.143582089552
,3223.9307462686565
,3265.0123880597016
,3294.356417910448
,3200.4555223880598
,3311.9628358208956
,3278.7062686567165
,3198.4992537313433
,3270.8811940298506
,3239.580895522388
,3315.8753731343286
,3313.919104477612
,3266.968656716418
,3294.356417910448
,3310.006567164179
,3325.6567164179105
,3315.8753731343286
,3245.4497014925373
,3231.7558208955224
,3274.7937313432835
