Wavelength [nm],Intensity
,2920.709104477612
,2979.3971641791045
,2955.9219402985073
,2893.321343283582
,5675.135373134329
,6054.651492537313
,5587.10328358209
,5305.400597014926
,5309.3131343283585
,5479.508507462687
,5383.651343283582
,5422.77671641791
,5270.18776119403
,6113.339552238806
,5311.2694029850745
,5305.400597014926
,5853.155820895522
,5354.307313432836
,5272.144029850746
,5774.905074626866
,5821.855522388059
,5704.479402985075
,5569.496865671642
,5356.263582089552
,5904.0188059701495
,5802.292835820896
,5457.989552238806
,5454.077014925373
,5444.295671641791
,5800.3365671641795
,5346.48223880597
,5706.4356716417915
,5626.228656716418
,5168.461791044776
,5467.770895522388
,5573.409402985075
,5780.773880597015
,5888.368656716418
,5909.8876119402985
,5536.240298507462
,6281.578656716418
,6119.208358208955
,5315.1819402985075
,5616.4473134328355
,5772.948805970149
,5473.639701492537
,5434.514328358209
,5448.208208955224
,6009.6573134328355
,5598.840895522388
,5487.333582089553
,5201.718358208956
,5956.838059701493
,5786.642686567164
,5620.359850746268
,5577.321940298508
,5708.3919402985075
,5487.333582089553
,5432.558059701492
,5456.033283582089
,5806.2053731343285
,5643.835074626866
,5565.584328358209
,5870.76223880597
,6023.35119402985
,5532.32776119403
,5225.193582089552
,5710.3482089552235
,5722.085820895522
,5786.642686567164
,5724.042089552238
,5681.004179104478
,5634.053731343283
,5733.823432835821
,5608.6222388059705
,5639.922537313433
,5810.1179104477615
,5778.817611940299
,6009.6573134328355
,5790.555223880597
,5661.441492537313
,5882.499850746269
,5761.211194029851
,5297.57552238806
,5501.027462686568
,5675.135373134329
,5645.791343283582
,5542.109104477612
,5864.893432835821
,5704.479402985075
,5354.307313432836
,5573.409402985075
,5761.211194029851
,5698.610597014926
,5058.910746268657
,5902.062537313433
,5671.222835820896
,5812.0741791044775
,5698.610597014926
,5698.610597014926
,5483.42104477612
,5481.464776119403
,5297.57552238806
,5233.018656716418
,5761.211194029851
,5966.619402985075
,5326.919552238806
,5602.753432835821
,5489.289850746269
,6027.263731343283
,5405.170298507463
,5708.3919402985075
,5579.278208955224
,5898.15
,5291.706716417911
,5516.677611940298
,5467.770895522388
,5281.925373134329
,5653.616417910448
,5690.78552238806
,5939.231641791045
,5653.616417910448
,5884.456119402985
,5757.298656716418
,5581.234477611941
,5727.954626865671
,5655.572686567164
,5473.639701492537
,5727.954626865671
,5675.135373134329
,5375.826268656717
,5598.840895522388
,5905.9750746268655
,5774.905074626866
,5596.884626865672
,5571.453134328358
,5592.972089552239
,5845.330746268657
,5321.050746268656
,5440.383134328358
,5473.639701492537
,5434.514328358209
,5618.403582089552
,5281.925373134329
,5823.811791044776
,5749.473582089552
,5718.173283582089
,5751.429850746269
,5430.601791044776
,6312.87895522388
,5391.476417910448
,5207.587164179105
,5614.491044776119
,5348.438507462686
,5465.814626865672
,5594.928358208956
,6015.526119402985
,5890.324925373135
,5342.569701492537
,5636.01
,5915.756417910447
,5966.619402985075
,5411.0391044776115
,5692.741791044776
,5823.811791044776
,6123.120895522388
,5326.919552238806
,5405.170298507463
,5999.875970149254
,5604.7097014925375
,5319.09447761194
,5634.053731343283
,5555.802985074627
,5661.441492537313
,5495.158656716418
,5864.893432835821
,5751.429850746269
,5833.593134328358
,5268.231492537313
,5737.735970149254
,5639.922537313433
,5551.890447761194
,5608.6222388059705
,5682.960447761194
,5600.797164179105
,5622.316119402985
,5569.496865671642
,5501.027462686568
,5526.45895522388
,5802.292835820896
,5088.254776119403
,5567.540597014925
,6025.307462686567
,6007.7010447761195
,5815.98671641791
,5549.934179104478
,5393.432686567164
,6248.322089552239
,5559.71552238806
,5600.797164179105
,5866.849701492537
,5495.158656716418
,5675.135373134329
,5459.945820895522
,5442.339402985074
,5731.867164179104
,5456.033283582089
,5886.412388059702
,5677.091641791045
,5976.400746268657
,5311.2694029850745
,5729.910895522388
,6175.940149253732
,5655.572686567164
,5364.088656716418
,5332.788358208955
,5757.298656716418
,5753.386119402985
,6263.97223880597
,5561.671791044776
,5694.698059701493
,5465.814626865672
,5346.48223880597
,5483.42104477612
,5896.193731343284
,5571.453134328358
,5256.493880597015
,5358.219850746269
,5575.365671641791
,5632.097462686567
,5696.654328358209
,5544.065373134328
,5426.689253731343
,5757.298656716418
,5677.091641791045
,5602.753432835821
,5992.050895522388
,5694.698059701493
,5704.479402985075
,5905.9750746268655
,5461.902089552239
,5532.32776119403
,5770.992537313433
,5712.3044776119405
,5450.16447761194
,5626.228656716418
,5368.001194029851
,5518.633880597015
,5555.802985074627
,5870.76223880597
,5348.438507462686
,5571.453134328358
,5733.823432835821
,5814.030447761194
,5596.884626865672
,5592.972089552239
,6158.333731343284
,5692.741791044776
,5571.453134328358
,5103.904925373135
,5712.3044776119405
,5657.528955223881
,5475.595970149254
,5540.152835820895
,5510.8088059701495
,5516.677611940298
,5332.788358208955
,5708.3919402985075
,5751.429850746269
,5639.922537313433
,5665.354029850746
,5409.0828358208955
,5624.272388059701
,5727.954626865671
,5669.266567164179
,5473.639701492537
,5667.310298507463
,6142.683582089552
,5336.700895522388
,5452.120746268657
,5452.120746268657
,5761.211194029851
,5583.190746268657
,5720.129552238806
,5747.517313432836
,5563.628059701493
,5158.680447761194
,5592.972089552239
,5692.741791044776
,5671.222835820896
,5360.176119402985
,5479.508507462687
,5614.491044776119
,5972.488208955224
,5884.456119402985
,5407.1265671641795
,5616.4473134328355
,5831.636865671642
,5448.208208955224
,5481.464776119403
,5614.491044776119
,5802.292835820896
,5843.37447761194
,5424.732985074626
,5980.31328358209
,5679.047910447761
,5272.144029850746
,5591.015820895523
,5549.934179104478
,5761.211194029851
,5653.616417910448
,5340.613432835821
,5679.047910447761
,6101.6019402985075
,5518.633880597015
,5354.307313432836
,5933.362835820895
,5442.339402985074
,5520.590149253731
,5815.98671641791
,5549.934179104478
,6066.389104477612
,5420.820447761194
,5491.246119402985
,5745.561044776119
,5866.849701492537
,5741.648507462686
,5414.9516417910445
,5653.616417910448
,6007.7010447761195
,5872.718507462687
,5583.190746268657
,5767.08
