Wavelength [nm],Intensity
,2848.3271641791043
,2895.2776119402984
,2863.9773134328357
,2875.7149253731345
,5688.829253731344
,5939.231641791045
,5677.091641791045
,5270.18776119403
,5346.48223880597
,5473.639701492537
,5301.488059701493
,5319.09447761194
,5260.406417910448
,5956.838059701493
,5276.056567164179
,5354.307313432836
,5669.266567164179
,5197.805820895523
,5221.281044776119
,5702.5231343283585
,5827.724328358209
,5663.39776119403
,5514.721343283582
,5256.493880597015
,5868.805970149254
,5747.517313432836
,5485.377313432836
,5461.902089552239
,5430.601791044776
,5817.942985074626
,5244.756268656716
,5798.380298507463
,5579.278208955224
,5129.336417910447
,5452.120746268657
,5538.196567164179
,5677.091641791045
,5821.855522388059
,5796.424029850747
,5469.727164179105
,6173.983880597015
,5972.488208955224
,5223.237313432835
,5559.71552238806
,5649.703880597015
,5446.251940298507
,5452.120746268657
,5471.683432835821
,5952.92552238806
,5469.727164179105
,5387.563880597015
,5254.537611940298
,5949.012985074627
,5884.456119402985
,5567.540597014925
,5546.021641791045
,5655.572686567164
,5358.219850746269
,5242.8
,5491.246119402985
,5782.730149253732
,5669.266567164179
,5516.677611940298
,5872.718507462687
,5927.494029850746
,5497.114925373135
,5283.881641791045
,5544.065373134328
,5784.686417910448
,5753.386119402985
,5718.173283582089
,5663.39776119403
,5671.222835820896
,5659.485223880597
,5604.7097014925375
,5591.015820895523
,5665.354029850746
,5763.167462686567
,5866.849701492537
,5698.610597014926
,5655.572686567164
,5900.106268656717
,5546.021641791045
,5191.937014925373
,5358.219850746269
,5770.992537313433
,5634.053731343283
,5497.114925373135
,5772.948805970149
,5532.32776119403
,5311.2694029850745
,5602.753432835821
,5643.835074626866
,5575.365671641791
,4949.359701492537
,5888.368656716418
,5653.616417910448
,5714.2607462686565
,5628.184925373134
,5592.972089552239
,5424.732985074626
,5510.8088059701495
,5330.832089552238
,5201.718358208956
,5536.240298507462
,5964.663134328358
,5303.444328358209
,5581.234477611941
,5450.16447761194
,5917.712686567164
,5393.432686567164
,5547.977910447761
,5596.884626865672
,5882.499850746269
,5362.132388059701
,5416.907910447761
,5481.464776119403
,5233.018656716418
,5594.928358208956
,5459.945820895522
,5960.750597014925
,5596.884626865672
,5821.855522388059
,5751.429850746269
,5567.540597014925
,5567.540597014925
,5592.972089552239
,5501.027462686568
,5641.878805970149
,5624.272388059701
,5303.444328358209
,5528.415223880597
,5727.954626865671
,5692.741791044776
,5594.928358208956
,5457.989552238806
,5690.78552238806
,5759.254925373134
,5260.406417910448
,5364.088656716418
,5393.432686567164
,5323.007014925373
,5626.228656716418
,5291.706716417911
,5812.0741791044775
,5749.473582089552
,5639.922537313433
,5677.091641791045
,5373.87
,6099.645671641791
,5387.563880597015
,5360.176119402985
,5546.021641791045
,5270.18776119403
,5452.120746268657
,5628.184925373134
,6099.645671641791
,5833.593134328358
,5256.493880597015
,5430.601791044776
,5898.15
,5921.625223880597
,5463.858358208955
,5688.829253731344
,5817.942985074626
,5907.9313432835825
,5309.3131343283585
,5373.87
,6029.22
,5542.109104477612
,5109.7737313432835
,5612.534776119403
,5446.251940298507
,5608.6222388059705
,5448.208208955224
,5806.2053731343285
,5686.872985074627
,5747.517313432836
,5281.925373134329
,5714.2607462686565
,5716.217014925373
,5465.814626865672
,5518.633880597015
,5626.228656716418
,5573.409402985075
,5694.698059701493
,5589.059552238806
,5377.782537313433
,5442.339402985074
,5753.386119402985
,5191.937014925373
,5459.945820895522
,5905.9750746268655
,5882.499850746269
,5761.211194029851
,5381.695074626866
,5336.700895522388
,6260.059701492537
,5594.928358208956
,5569.496865671642
,5790.555223880597
,5434.514328358209
,5532.32776119403
,5371.913731343284
,5454.077014925373
,5692.741791044776
,5397.345223880597
,5731.867164179104
,5690.78552238806
,6056.60776119403
,5369.957462686567
,5696.654328358209
,6218.978059701492
,5753.386119402985
,5395.388955223881
,5315.1819402985075
,5755.342388059701
,5704.479402985075
,6117.252089552238
,5549.934179104478
,5577.321940298508
,5483.42104477612
,5383.651343283582
,5528.415223880597
,5812.0741791044775
,5544.065373134328
,5246.712537313433
,5411.0391044776115
,5549.934179104478
,5512.7650746268655
,5569.496865671642
,5444.295671641791
,5240.843731343283
,5651.660149253731
,5655.572686567164
,5555.802985074627
,5896.193731343284
,5598.840895522388
,5585.147014925373
,5833.593134328358
,5364.088656716418
,5506.8962686567165
,5835.549402985074
,5649.703880597015
,5456.033283582089
,5596.884626865672
,5352.351044776119
,5575.365671641791
,5579.278208955224
,5870.76223880597
,5405.170298507463
,5626.228656716418
,5573.409402985075
,5778.817611940299
,5573.409402985075
,5614.491044776119
,6025.307462686567
,5757.298656716418
,5624.272388059701
,5103.904925373135
,5647.747611940298
,5618.403582089552
,5422.77671641791
,5477.55223880597
,5557.759253731343
,5418.864179104477
,5348.438507462686
,5770.992537313433
,5712.3044776119405
,5585.147014925373
,5628.184925373134
,5377.782537313433
,5534.284029850746
,5547.977910447761
,5563.628059701493
,5448.208208955224
,5690.78552238806
,6085.951791044776
,5364.088656716418
,5434.514328358209
,5409.0828358208955
,5604.7097014925375
,5430.601791044776
,5561.671791044776
,5643.835074626866
,5569.496865671642
,5017.8291044776115
,5677.091641791045
,5755.342388059701
,5585.147014925373
,5450.16447761194
,5471.683432835821
,5616.4473134328355
,5933.362835820895
,5857.068358208955
,5354.307313432836
,5557.759253731343
,5696.654328358209
,5456.033283582089
,5311.2694029850745
,5616.4473134328355
,5772.948805970149
,5778.817611940299
,5334.744626865671
,5935.319104477612
,5763.167462686567
,5407.1265671641795
,5522.546417910447
,5512.7650746268655
,5757.298656716418
,5675.135373134329
,5442.339402985074
,5547.977910447761
,6211.1529850746265
,5540.152835820895
,5389.520149253732
,5851.199552238806
,5426.689253731343
,5422.77671641791
,5630.14119402985
,5587.10328358209
,6068.345373134328
,5459.945820895522
,5559.71552238806
,5784.686417910448
,5681.004179104478
,5769.036268656717
,5328.875820895522
,5679.047910447761
,5956.838059701493
,5782.730149253732
,5491.246119402985
,5708.3919402985075
,5516.677611940298
,4826.114776119403
,5716.217014925373
,5763.167462686567
,5686.872985074627
,5438.426865671642
,5817.942985074626
,5279.969104477612
,5276.056567164179
,5278.012835820896
,5481.464776119403
,5815.98671641791
,5653.616417910448
,5240.843731343283
,5796.424029850747
,6085.951791044776
,5667.310298507463
,5553.84671641791
,5688.829253731344
,5414.9516417910445
,5641.878805970149
,5436.470597014925
,5383.651343283582
,5657.528955223881
,5477.55223880597
,5473.639701492537
,5344.525970149254
,5966.619402985075
300.0603899261232,5203.674626865672
300.27529813436564,5375.826268656717
300.49019388266265,5581.234477611941
300.70507716896276,5657.528955223881
300.9199479912147,5299.531791044776
301.1348063473671,5837.505671641791
301.3496522353686,5508.852537313433
301.56448565316776,5432.558059701492
301.77930659871345,5982.269552238806
301.994115069954,5377.782537313433
302.2089110648384,5997.919701492538
302.4236945813149,5610.5785074626865
302.6384656173325,6054.651492537313
302.8532241708397,5416.907910447761
303.0679702397852,5287.794179104478
303.2827038221175,5389.520149253732
303.4974249157853,5446.251940298507
303.71213351873746,5610.5785074626865
303.92682962892235,5725.998358208955
304.1415132442888,5661.441492537313
304.3561843627852,5806.2053731343285
304.5708429823605,5747.517313432836
304.78548910096316,5583.190746268657
305.0001227165419,5540.152835820895
305.21474382704537,5874.674776119403
305.4293524304221,5547.977910447761
305.6439485246209,5722.085820895522
305.85853210759035,5620.359850746268
306.07310317727905,5485.377313432836
306.28766173163564,5360.176119402985
306.50220776860886,5418.864179104477
306.71674128614734,5847.287014925373
306.9312622821996,5506.8962686567165
307.14577075471436,5457.989552238806
307.3602667016404,5301.488059701493
307.5747501209261,5632.097462686567
307.7892210105203,5553.84671641791
308.00367936837154,5414.9516417910445
308.2181251924286,5276.056567164179
308.43255848064,5694.698059701493
308.64697923095446,5774.905074626866
308.8613874413205,5418.864179104477
309.0757831096869,5101.948656716418
309.29016623400224,5698.610597014926
309.50453681221524,5782.730149253732
309.71889484227444,5540.152835820895
309.9332403221286,5534.284029850746
310.1475732497262,5982.269552238806
310.36189362301604,5346.48223880597
310.57620143994666,5481.464776119403
310.7904966984668,5485.377313432836
311.00477939652507,5823.811791044776
311.21904953207013,5679.047910447761
311.4333071030506,5964.663134328358
311.64755210741504,5624.272388059701
311.8617845431122,5469.727164179105
312.0760044080908,5859.024626865672
312.29021170029927,5454.077014925373
312.5044064176864,5135.205223880597
312.71858855820085,5661.441492537313
312.93275811979123,5911.8438805970145
313.1469151004062,5321.050746268656
313.3610594979943,5547.977910447761
313.57519131050435,5710.3482089552235
313.7893105358848,5679.047910447761
314.00341717208454,5581.234477611941
314.21751121705194,5301.488059701493
314.43159266873585,5547.977910447761
314.64566152508485,5438.426865671642
314.8597177840476,5708.3919402985075
315.07376144357266,5737.735970149254
315.28779250160875,5937.275373134328
315.5018109561045,5606.665970149254
315.71581680500867,5407.1265671641795
315.92981004626967,5776.861343283582
316.1437906778363,5338.657164179104
316.35775869765723,5669.266567164179
316.5717141036811,5616.4473134328355
316.7856568938563,5262.362686567164
316.9995870661318,5921.625223880597
317.21350461845617,5682.960447761194
317.427409548778,5604.7097014925375
317.64130185504587,5536.240298507462
317.8551815352086,5510.8088059701495
318.0690485872147,5661.441492537313
318.2829030090128,5424.732985074626
318.4967447985516,5483.42104477612
318.7105739537798,5299.531791044776
318.92439047264594,5745.561044776119
319.13819435309875,5608.6222388059705
319.35198559308685,5432.558059701492
319.5657641905588,5821.855522388059
319.7795301434633,5542.109104477612
319.9932834497492,5240.843731343283
320.2070241073648,5422.77671641791
320.4207521142589,5276.056567164179
320.6344674683802,5583.190746268657
320.84817016767727,5405.170298507463
321.0618602100987,5324.963283582089
321.27553759359336,5700.566865671642
321.4892023161097,5538.196567164179
321.70285437559636,5143.030298507462
321.91649377000203,6083.99552238806
322.13012049727547,5663.39776119403
322.34373455536513,6066.389104477612
322.5573359422198,5227.149850746268
322.770924655788,5209.543432835821
322.98450069401844,5929.450298507462
323.1980640548598,5904.0188059701495
323.41161473626073,4959.141044776119
323.6251527361698,5414.9516417910445
323.8386780525357,5712.3044776119405
324.05219068330706,5524.502686567164
324.2656906264325,5745.561044776119
324.4791778798608,5544.065373134328
324.6926524415405,5544.065373134328
324.9061143094201,5618.403582089552
325.11956348144844,5540.152835820895
325.3329999555742,5424.732985074626
325.54642372974587,5655.572686567164
325.7598348019123,5538.196567164179
325.97323317002184,5336.700895522388
326.1866188320234,5305.400597014926
326.39999178586544,5647.747611940298
326.61335202949675,5039.348059701492
326.8266995608659,5391.476417910448
327.0400343779216,5759.254925373134
327.2533564786123,5293.662985074627
327.46666586088696,5579.278208955224
327.679962522694,5739.69223880597
327.8932464619821,5262.362686567164
328.1065176766999,5892.281194029851
328.3197761647961,5585.147014925373
328.5330219242193,5254.537611940298
328.74625495291815,5452.120746268657
328.9594752488414,5589.059552238806
329.1726828099375,5504.94
329.38587763415524,5411.0391044776115
329.5990597194431,5612.534776119403
329.81222906374995,5285.837910447761
330.0253856650244,5952.92552238806
330.23852952121496,5342.569701492537
330.4516606302703,5233.018656716418
330.66477899013915,6207.240447761194
330.87788459877004,5240.843731343283
331.0909774541118,5383.651343283582
331.3040575541129,5594.928358208956
331.51712489672195,5931.406567164179
331.7301794798878,5812.0741791044775
331.94322130155905,5536.240298507462
332.1562503596842,5563.628059701493
332.36926665221193,5606.665970149254
332.582270177091,5743.604776119403
332.79526093226997,5422.77671641791
333.00823891569746,5479.508507462687
333.2212041253222,5712.3044776119405
333.43415655909274,5765.123731343284
333.64709621495786,5403.214029850747
333.8600230908661,5884.456119402985
334.07293718476603,5518.633880597015
334.28583849460654,5673.179104477612
334.498727018336,5407.1265671641795
334.71160275390326,5589.059552238806
334.92446569925687,5520.590149253731
335.13731585234547,5682.960447761194
335.35015321111774,5559.71552238806
335.56297777352233,5321.050746268656
335.77578953750776,6031.176268656716
335.9885885010229,5628.184925373134
336.2013746620163,5342.569701492537
336.41414801843655,5530.371492537313
336.62690856823224,5817.942985074626
336.8396563093521,6064.432835820896
337.0523912397449,5424.732985074626
337.2651133573591,5747.517313432836
