Wavelength [nm],Intensity
,2932.4467164179105
,3018.5225373134326
,2908.971492537313
,2993.0910447761194
,3153.5050746268657
,3180.8928358208955
,3102.6420895522388
,3067.429253731343
,3171.1114925373136
,3153.5050746268657
,3163.2864179104477
,3139.811194029851
,3180.8928358208955
,3202.4117910447762
,3153.5050746268657
,3143.7237313432834
,3139.811194029851
,3151.5488059701493
,3171.1114925373136
,3192.630447761194
,3173.06776119403
,3171.1114925373136
,3141.7674626865673
,3081.123134328358
,3137.8549253731344
,3108.510895522388
,3175.024029850746
,3147.6362686567163
,3122.204776119403
,3231.7558208955224
,3198.4992537313433
,3204.3680597014927
,3202.4117910447762
,3043.9540298507463
,3118.29223880597
,3145.68
,3100.6858208955223
,3139.811194029851
,3137.8549253731344
,3143.7237313432834
,3227.8432835820895
,3280.662537313433
,3178.936567164179
,3176.9802985074625
,3180.8928358208955
,3178.936567164179
,3265.0123880597016
,3175.024029850746
,3208.280597014925
,3233.712089552239
,3210.2368656716417
,3065.4729850746266
,3141.7674626865673
,3141.7674626865673
,3077.2105970149255
,3206.3243283582087
,3122.204776119403
,3124.1610447761195
,3085.035671641791
,3159.3738805970147
,3169.155223880597
,3165.242686567164
,3128.073582089552
,3092.860746268657
,3086.9919402985074
,3165.242686567164
,3229.799552238806
,3192.630447761194
,3155.461343283582
,3139.811194029851
,3178.936567164179
,3161.330149253731
,3157.4176119402987
,3151.5488059701493
,3175.024029850746
,3198.4992537313433
,3220.018208955224
,3085.035671641791
,3204.3680597014927
,3130.0298507462685
,3141.7674626865673
,3221.97447761194
,3202.4117910447762
,3151.5488059701493
,3161.330149253731
,3249.3622388059703
,3200.4555223880598
,3131.986119402985
,3243.493432835821
,3110.4671641791047
,3049.8228358208953
,3110.4671641791047
,3202.4117910447762
,3116.3359701492536
,3128.073582089552
,3180.8928358208955
,3120.2485074626866
,3131.986119402985
,3163.2864179104477
,3274.7937313432835
,3077.2105970149255
,3118.29223880597
,3128.073582089552
,3116.3359701492536
,3131.986119402985
,3265.0123880597016
,3135.898656716418
,3184.8053731343284
,3041.99776119403
,3202.4117910447762
,3159.3738805970147
,3086.9919402985074
,3118.29223880597
,3122.204776119403
,3104.5983582089552
,3118.29223880597
,3155.461343283582
,3096.7732835820893
,3149.592537313433
,3102.6420895522388
,3221.97447761194
,3194.5867164179103
,3153.5050746268657
,3214.1494029850746
,3131.986119402985
,3169.155223880597
,3190.6741791044774
,3196.542985074627
,3149.592537313433
,3147.6362686567163
,3141.7674626865673
,3102.6420895522388
,3175.024029850746
,3194.5867164179103
,3159.3738805970147
,3065.4729850746266
,3030.2601492537315
,3106.5546268656717
,3045.910298507463
,3145.68
,3083.0794029850745
,3128.073582089552
,3122.204776119403
,3065.4729850746266
,3126.117313432836
,3161.330149253731
,3216.105671641791
,3192.630447761194
,3184.8053731343284
,3096.7732835820893
,3157.4176119402987
,3110.4671641791047
,3192.630447761194
,3176.9802985074625
,3157.4176119402987
,3041.99776119403
,3155.461343283582
,3184.8053731343284
,3043.9540298507463
,3143.7237313432834
,3227.8432835820895
,3218.0619402985076
,3192.630447761194
,3118.29223880597
,3114.379701492537
,3253.2747761194028
,3163.2864179104477
,3106.5546268656717
,3104.5983582089552
,3188.7179104477614
,3114.379701492537
,3167.1989552238806
,3118.29223880597
,3165.242686567164
,3182.849104477612
,3188.7179104477614
,3137.8549253731344
,3198.4992537313433
,3006.7849253731342
,3063.5167164179106
,3112.4234328358207
,3196.542985074627
,3165.242686567164
,3163.2864179104477
,3159.3738805970147
,3153.5050746268657
,3225.887014925373
,3151.5488059701493
,3167.1989552238806
,3169.155223880597
,3106.5546268656717
,3104.5983582089552
,3153.5050746268657
,3153.5050746268657
,3153.5050746268657
,3188.7179104477614
,3090.9044776119404
,3317.8316417910446
,3141.7674626865673
,3145.68
,3112.4234328358207
,3110.4671641791047
,3137.8549253731344
,3198.4992537313433
,3137.8549253731344
,3235.6683582089554
,3124.1610447761195
,3157.4176119402987
,3145.68
,3255.2310447761192
,3182.849104477612
,3257.1873134328357
,3167.1989552238806
,3223.9307462686565
,3043.9540298507463
,3263.056119402985
,3300.2252238805972
,3235.6683582089554
,3145.68
,3098.729552238806
,3106.5546268656717
,3090.9044776119404
,3175.024029850746
,3184.8053731343284
,3090.9044776119404
,3153.5050746268657
,3102.6420895522388
,3071.341791044776
,3133.9423880597014
,3180.8928358208955
,3173.06776119403
,3139.811194029851
,3131.986119402985
,3241.5371641791044
,3167.1989552238806
,3096.7732835820893
,3163.2864179104477
,3120.2485074626866
,3049.8228358208953
,3204.3680597014927
,3223.9307462686565
,3112.4234328358207
,3180.8928358208955
,3161.330149253731
,3128.073582089552
,3067.429253731343
,3114.379701492537
,3057.647910447761
,3251.3185074626867
,3149.592537313433
,3204.3680597014927
,3169.155223880597
,3161.330149253731
,3128.073582089552
,3167.1989552238806
,3284.575074626866
,3188.7179104477614
