Wavelength [nm],Intensity
,2959.83447761194
,3032.216417910448
,2981.353432835821
,2944.184328358209
,3128.073582089552
,3265.0123880597016
,3112.4234328358207
,3141.7674626865673
,3120.2485074626866
,3169.155223880597
,3096.7732835820893
,3161.330149253731
,3100.6858208955223
,3180.8928358208955
,3161.330149253731
,3079.166865671642
,3208.280597014925
,3175.024029850746
,3198.4992537313433
,3360.869552238806
,3292.4001492537313
,3274.7937313432835
,3243.493432835821
,3255.2310447761192
,3280.662537313433
,3255.2310447761192
,3335.4380597014924
,3233.712089552239
,3259.143582089552
,3225.887014925373
,3266.968656716418
,3292.4001492537313
,3202.4117910447762
,3167.1989552238806
,3139.811194029851
,3304.1377611940297
,3270.8811940298506
,3190.6741791044774
,3274.7937313432835
,3167.1989552238806
,3202.4117910447762
,3360.869552238806
,3270.8811940298506
,3225.887014925373
,3278.7062686567165
,3268.924925373134
,3253.2747761194028
,3227.8432835820895
,3241.5371641791044
,3286.531343283582
,3274.7937313432835
,3192.630447761194
,3237.6246268656714
,3288.4876119402984
,3286.531343283582
,3351.0882089552238
,3204.3680597014927
,3200.4555223880598
,3245.4497014925373
,3274.7937313432835
,3347.1756716417913
,3284.575074626866
,3313.919104477612
,3286.531343283582
,3175.024029850746
,3200.4555223880598
,3251.3185074626867
,3190.6741791044774
,3313.919104477612
,3243.493432835821
,3353.0444776119402
,3347.1756716417913
,3255.2310447761192
,3272.837462686567
,3323.700447761194
,3245.4497014925373
,3310.006567164179
,3321.7441791044776
,3370.650895522388
,3294.356417910448
,3235.6683582089554
,3302.1814925373133
,3261.0998507462687
,3270.8811940298506
,3294.356417910448
,3268.924925373134
,3317.8316417910446
,3266.968656716418
,3298.2689552238808
,3247.405970149254
,3212.193134328358
,3239.580895522388
,3265.0123880597016
,3304.1377611940297
,3102.6420895522388
,3276.75
,3302.1814925373133
,3284.575074626866
,3319.787910447761
,3249.3622388059703
,3247.405970149254
,3239.580895522388
,3239.580895522388
,3261.0998507462687
,3229.799552238806
,3345.219402985075
,3161.330149253731
,3317.8316417910446
,3302.1814925373133
,3259.143582089552
,3304.1377611940297
,3325.6567164179105
,3208.280597014925
,3251.3185074626867
,3280.662537313433
,3175.024029850746
,3266.968656716418
,3321.7441791044776
,3390.2135820895523
,3280.662537313433
,3345.219402985075
,3366.738358208955
,3221.97447761194
,3327.612985074627
,3327.612985074627
,3292.4001492537313
,3276.75
,3298.2689552238808
,3261.0998507462687
,3284.575074626866
,3149.592537313433
,3266.968656716418
,3272.837462686567
,3184.8053731343284
,3298.2689552238808
,3331.52552238806
,3335.4380597014924
,3323.700447761194
,3137.8549253731344
,3237.6246268656714
,3204.3680597014927
,3276.75
,3310.006567164179
,3145.68
,3274.7937313432835
,3221.97447761194
,3231.7558208955224
,3270.8811940298506
,3274.7937313432835
,3308.0502985074627
,3263.056119402985
,3247.405970149254
,3286.531343283582
,3186.761641791045
,3251.3185074626867
,3360.869552238806
,3349.1319402985073
,3266.968656716418
,3225.887014925373
