Wavelength [nm],Intensity
,2844.414626865672
,2928.5341791044775
,2905.0589552238807
,2877.6711940298505
,3059.6041791044777
,3077.2105970149255
,3108.510895522388
,2920.709104477612
,3098.729552238806
,3024.391343283582
,3041.99776119403
,3018.5225373134326
,3026.3476119402985
,3110.4671641791047
,3081.123134328358
,3110.4671641791047
,3130.0298507462685
,3036.1289552238804
,3092.860746268657
,3090.9044776119404
,3092.860746268657
,3071.341791044776
,3028.303880597015
,2987.22223880597
,3157.4176119402987
,3147.6362686567163
,3092.860746268657
,3051.779104477612
,3047.8665671641793
,3116.3359701492536
,3085.035671641791
,3096.7732835820893
,3016.5662686567166
,2995.047313432836
,3077.2105970149255
,3092.860746268657
,3043.9540298507463
,3077.2105970149255
,3086.9919402985074
,3088.948208955224
,3073.2980597014925
,3145.68
,3077.2105970149255
,3010.697462686567
,3145.68
,2993.0910447761194
,3106.5546268656717
,3092.860746268657
,3102.6420895522388
,3173.06776119403
,3065.4729850746266
,3028.303880597015
,3100.6858208955223
,3092.860746268657
,3034.172686567164
,3047.8665671641793
,3071.341791044776
,3088.948208955224
,3049.8228358208953
,3161.330149253731
,3041.99776119403
,3104.5983582089552
,3126.117313432836
,3063.5167164179106
,3055.6916417910447
,3051.779104477612
,3036.1289552238804
,3049.8228358208953
,3049.8228358208953
,3108.510895522388
,3176.9802985074625
,3173.06776119403
,3086.9919402985074
,3086.9919402985074
,3175.024029850746
,3047.8665671641793
,3041.99776119403
,3151.5488059701493
,3151.5488059701493
,3043.9540298507463
,3100.6858208955223
,3165.242686567164
,3153.5050746268657
,2973.528358208955
,3094.8170149253733
,3131.986119402985
,3124.1610447761195
,3118.29223880597
,3141.7674626865673
,3085.035671641791
,2995.047313432836
,3100.6858208955223
,3159.3738805970147
,3155.461343283582
,3002.8723880597013
,3071.341791044776
,3022.4350746268656
,3130.0298507462685
,3108.510895522388
,3130.0298507462685
,3100.6858208955223
,3010.697462686567
,3063.5167164179106
,3069.3855223880596
,3020.478805970149
,3218.0619402985076
,3043.9540298507463
,3194.5867164179103
,3108.510895522388
,3137.8549253731344
,3096.7732835820893
,3090.9044776119404
,3100.6858208955223
,3065.4729850746266
,3133.9423880597014
,2985.265970149254
,3063.5167164179106
,3077.2105970149255
,3098.729552238806
,3065.4729850746266
,3167.1989552238806
,3014.61
,3045.910298507463
,3251.3185074626867
,3071.341791044776
,3106.5546268656717
,3175.024029850746
,3081.123134328358
,3092.860746268657
,3061.560447761194
,3012.6537313432837
,3122.204776119403
,3102.6420895522388
,3092.860746268657
,3061.560447761194
,3090.9044776119404
,3126.117313432836
,3081.123134328358
,3045.910298507463
,3096.7732835820893
,3071.341791044776
,3108.510895522388
,3141.7674626865673
,3022.4350746268656
,3040.0414925373134
,3053.7353731343283
,3041.99776119403
,3030.2601492537315
,3069.3855223880596
,3085.035671641791
,3030.2601492537315
,3047.8665671641793
,2987.22223880597
,3077.2105970149255
,3120.2485074626866
,3077.2105970149255
,3092.860746268657
,3173.06776119403
,3096.7732835820893
,3149.592537313433
,3108.510895522388
,3100.6858208955223
,3092.860746268657
,3122.204776119403
,3108.510895522388
,3049.8228358208953
,3034.172686567164
,3081.123134328358
,3047.8665671641793
,3151.5488059701493
,3020.478805970149
,3086.9919402985074
,3020.478805970149
,3049.8228358208953
,3094.8170149253733
,3208.280597014925
,3092.860746268657
,3055.6916417910447
,3004.8286567164178
,3147.6362686567163
,3071.341791044776
,3010.697462686567
,3182.849104477612
,3118.29223880597
,3135.898656716418
,3077.2105970149255
,3184.8053731343284
,2961.7907462686567
,3135.898656716418
,3204.3680597014927
,3061.560447761194
,3012.6537313432837
,3081.123134328358
,3106.5546268656717
,3096.7732835820893
,3065.4729850746266
,3036.1289552238804
,3122.204776119403
,3040.0414925373134
,3090.9044776119404
,3036.1289552238804
,3075.254328358209
,3004.8286567164178
,3159.3738805970147
,3086.9919402985074
,3184.8053731343284
,3028.303880597015
,3173.06776119403
,3032.216417910448
,3139.811194029851
,3149.592537313433
,3071.341791044776
,3128.073582089552
,3065.4729850746266
,3100.6858208955223
,3163.2864179104477
,3081.123134328358
,3145.68
,3114.379701492537
,3073.2980597014925
,3077.2105970149255
,3090.9044776119404
,3083.0794029850745
,3040.0414925373134
,3137.8549253731344
,3096.7732835820893
,3079.166865671642
,3083.0794029850745
,3057.647910447761
,3184.8053731343284
,3165.242686567164
,3100.6858208955223
,3020.478805970149
,3106.5546268656717
,3063.5167164179106
,3100.6858208955223
,2995.047313432836
,3063.5167164179106
,2973.528358208955
,3147.6362686567163
,3022.4350746268656
,3106.5546268656717
,3030.2601492537315
,3020.478805970149
,3057.647910447761
,3049.8228358208953
,2981.353432835821
,3065.4729850746266
,3083.0794029850745
,3090.9044776119404
,3137.8549253731344
,3094.8170149253733
,3118.29223880597
,3040.0414925373134
,3145.68
,3102.6420895522388
,3120.2485074626866
,3022.4350746268656
,3065.4729850746266
,3067.429253731343
,3155.461343283582
,3126.117313432836
,3057.647910447761
,3075.254328358209
,3137.8549253731344
,3006.7849253731342
,3128.073582089552
,3133.9423880597014
,3106.5546268656717
,3043.9540298507463
,3096.7732835820893
,3130.0298507462685
,3057.647910447761
,3063.5167164179106
,3024.391343283582
,3102.6420895522388
,3149.592537313433
,3114.379701492537
,2991.134776119403
,2998.959850746269
,3053.7353731343283
,3073.2980597014925
,3043.9540298507463
,3124.1610447761195
,3088.948208955224
,3077.2105970149255
,3079.166865671642
,3040.0414925373134
,3041.99776119403
,3094.8170149253733
,3069.3855223880596
,3151.5488059701493
,3038.085223880597
,3130.0298507462685
,3128.073582089552
,3124.1610447761195
,3024.391343283582
,3108.510895522388
,2989.1785074626864
,2985.265970149254
,3096.7732835820893
,3088.948208955224
,2944.184328358209
,3133.9423880597014
,3092.860746268657
,3153.5050746268657
,3028.303880597015
,3139.811194029851
,3081.123134328358
,3006.7849253731342
,3063.5167164179106
,3028.303880597015
,3049.8228358208953
,3043.9540298507463
