Wavelength [nm],Intensity
,2967.659552238806
,2991.134776119403
,2930.490447761194
,2905.0589552238807
,5383.651343283582
,5796.424029850747
,5350.394776119403
,5096.079850746269
,5240.843731343283
,5266.275223880597
,5082.385970149254
,5117.598805970149
,5107.8174626865675
,5759.254925373134
,4996.310149253732
,5311.2694029850745
,5575.365671641791
,5019.785373134328
,5137.161492537313
,5428.645522388059
,5579.278208955224
,5377.782537313433
,5205.630895522388
,4990.441343283582
,5575.365671641791
,5438.426865671642
,5369.957462686567
,5197.805820895523
,5332.788358208955
,5596.884626865672
,5172.374328358209
,5553.84671641791
,5444.295671641791
,4951.315970149254
,5201.718358208956
,5332.788358208955
,5520.590149253731
,5501.027462686568
,5567.540597014925
,5266.275223880597
,5933.362835820895
,5753.386119402985
,5098.036119402985
,5319.09447761194
,5497.114925373135
,5326.919552238806
,5217.3685074626865
,5236.93119402985
,5763.167462686567
,5326.919552238806
,5074.560895522388
,4968.922388059702
,5651.660149253731
,5549.934179104478
,5332.788358208955
,5311.2694029850745
,5501.027462686568
,5088.254776119403
,5002.178955223881
,5186.068208955224
,5469.727164179105
,5418.864179104477
,5174.330597014925
,5553.84671641791
,5684.916716417911
,5332.788358208955
,5068.692089552239
,5283.881641791045
,5587.10328358209
,5514.721343283582
,5479.508507462687
,5501.027462686568
,5389.520149253732
,5497.114925373135
,5309.3131343283585
,5514.721343283582
,5387.563880597015
,5497.114925373135
,5784.686417910448
,5412.9953731343285
,5332.788358208955
,5679.047910447761
,5393.432686567164
,5186.068208955224
,5215.41223880597
,5444.295671641791
,5477.55223880597
,5287.794179104478
,5618.403582089552
,5311.2694029850745
,5137.161492537313
,5321.050746268656
,5368.001194029851
,5446.251940298507
,4812.4208955223885
,5663.39776119403
,5544.065373134328
,5571.453134328358
,5352.351044776119
,5383.651343283582
,5152.811641791045
,5096.079850746269
,5062.82328358209
,5019.785373134328
,5411.0391044776115
,5729.910895522388
,5174.330597014925
,5332.788358208955
,5107.8174626865675
,5643.835074626866
,5154.767910447761
,5311.2694029850745
,5299.531791044776
,5571.453134328358
,5068.692089552239
,5129.336417910447
,5227.149850746268
,5013.9165671641795
,5395.388955223881
,5297.57552238806
,5655.572686567164
,5403.214029850747
,5708.3919402985075
,5401.25776119403
,5407.1265671641795
,5508.852537313433
,5350.394776119403
,5236.93119402985
,5428.645522388059
,5368.001194029851
,5152.811641791045
,5297.57552238806
,5589.059552238806
,5602.753432835821
,5289.750447761194
,5193.89328358209
,5383.651343283582
,5358.219850746269
,5015.8728358208955
,5062.82328358209
,5281.925373134329
,5274.100298507463
,5274.100298507463
,5078.473432835821
,5567.540597014925
,5457.989552238806
,5426.689253731343
,5442.339402985074
,5090.21104477612
,6003.7885074626865
,5084.34223880597
,5099.992388059702
,5279.969104477612
,5068.692089552239
,5276.056567164179
,5246.712537313433
,5767.08
,5606.665970149254
,5031.522985074627
,5326.919552238806
,5585.147014925373
,5626.228656716418
,5373.87
,5391.476417910448
,5626.228656716418
,5657.528955223881
,5285.837910447761
,5105.861194029851
,5630.14119402985
,5305.400597014926
,4882.846567164179
,5397.345223880597
,5182.155671641791
,5346.48223880597
,5144.986567164179
,5485.377313432836
,5371.913731343284
,5557.759253731343
,5060.867014925373
,5381.695074626866
,5371.913731343284
,5326.919552238806
,5323.007014925373
,5297.57552238806
,5485.377313432836
,5538.196567164179
,5242.8
,5256.493880597015
,5348.438507462686
,5481.464776119403
,4941.534626865671
,5191.937014925373
,5684.916716417911
,5706.4356716417915
,5542.109104477612
,5166.50552238806
,5135.205223880597
,6035.088805970149
,5373.87
,5287.794179104478
,5647.747611940298
,5346.48223880597
,5264.318955223881
,5391.476417910448
,5215.41223880597
,5504.94
,5146.942835820895
,5567.540597014925
,5289.750447761194
,5804.249104477612
,5205.630895522388
,5434.514328358209
,5862.937164179105
,5555.802985074627
,5101.948656716418
,5139.11776119403
,5569.496865671642
,5452.120746268657
,6103.558208955224
,5368.001194029851
,5356.263582089552
,5301.488059701493
,5184.111940298508
,5215.41223880597
,5579.278208955224
,5428.645522388059
,5193.89328358209
,5049.129402985074
,5201.718358208956
,5399.301492537314
,5450.16447761194
,5274.100298507463
,5037.391791044776
,5371.913731343284
,5426.689253731343
,5323.007014925373
,5700.566865671642
,5457.989552238806
,5256.493880597015
,5788.598955223881
,5201.718358208956
,5279.969104477612
,5456.033283582089
,5426.689253731343
,5231.062388059701
,5375.826268656717
,5207.587164179105
,5205.630895522388
,5393.432686567164
,5628.184925373134
,5227.149850746268
,5342.569701492537
,5334.744626865671
,5553.84671641791
,5233.018656716418
,5375.826268656717
,5857.068358208955
,5520.590149253731
,5344.525970149254
,4984.572537313433
,5364.088656716418
,5479.508507462687
,5111.73
,5250.625074626866
,5340.613432835821
,5135.205223880597
,5088.254776119403
,5416.907910447761
,5493.202388059702
,5381.695074626866
,5346.48223880597
,5233.018656716418
,5409.0828358208955
,5403.214029850747
,5403.214029850747
,5295.619253731344
,5493.202388059702
,5882.499850746269
,5080.429701492537
,5150.855373134328
,5164.549253731343
,5450.16447761194
,5164.549253731343
,5338.657164179104
,5479.508507462687
,5411.0391044776115
,4998.266417910448
,5274.100298507463
,5456.033283582089
,5334.744626865671
,5197.805820895523
,5207.587164179105
,5430.601791044776
,5655.572686567164
,5614.491044776119
,5248.668805970149
,5205.630895522388
,5324.963283582089
,5129.336417910447
,5135.205223880597
,5293.662985074627
,5612.534776119403
,5444.295671641791
,5217.3685074626865
,5800.3365671641795
,5440.383134328358
,5099.992388059702
,5332.788358208955
,5254.537611940298
,5526.45895522388
,5373.87
,5039.348059701492
,5315.1819402985075
,5960.750597014925
,5295.619253731344
,5129.336417910447
,5594.928358208956
,5334.744626865671
,5262.362686567164
,5454.077014925373
,5268.231492537313
,5735.779701492537
,5234.974925373134
,5131.292686567164
,5418.864179104477
,5573.409402985075
,5383.651343283582
,5043.260597014925
,5344.525970149254
,5624.272388059701
,5459.945820895522
,5144.986567164179
,5534.284029850746
,5379.738805970149
,4695.044776119403
,5469.727164179105
,5444.295671641791
,5530.371492537313
,5107.8174626865675
,5540.152835820895
,5148.899104477612
,5188.024477611941
,5105.861194029851
,5184.111940298508
,5681.004179104478
,5371.913731343284
,5043.260597014925
,5620.359850746268
,5780.773880597015
,5399.301492537314
,5205.630895522388
,5334.744626865671
,5182.155671641791
,5418.864179104477
,5160.63671641791
,5307.356865671642
,5411.0391044776115
,5424.732985074626
,5213.4559701492535
,5186.068208955224
,5804.249104477612
300.0603899261232,5021.7416417910445
300.27529813436564,5225.193582089552
300.49019388266265,5217.3685074626865
300.70507716896276,5348.438507462686
300.9199479912147,5301.488059701493
301.1348063473671,5602.753432835821
301.3496522353686,5297.57552238806
301.56448565316776,5258.450149253731
301.77930659871345,5659.485223880597
301.994115069954,5236.93119402985
302.2089110648384,5724.042089552238
302.4236945813149,5360.176119402985
302.6384656173325,5806.2053731343285
302.8532241708397,5260.406417910448
303.0679702397852,4998.266417910448
303.2827038221175,5315.1819402985075
303.4974249157853,5305.400597014926
303.71213351873746,5344.525970149254
303.92682962892235,5491.246119402985
304.1415132442888,5477.55223880597
304.3561843627852,5581.234477611941
304.5708429823605,5450.16447761194
304.78548910096316,5301.488059701493
305.0001227165419,5313.225671641791
305.21474382704537,5594.928358208956
305.4293524304221,5299.531791044776
305.6439485246209,5463.858358208955
305.85853210759035,5412.9953731343285
306.07310317727905,5371.913731343284
306.28766173163564,5105.861194029851
306.50220776860886,5315.1819402985075
306.71674128614734,5667.310298507463
306.9312622821996,5278.012835820896
307.14577075471436,5346.48223880597
307.3602667016404,5150.855373134328
307.5747501209261,5287.794179104478
307.7892210105203,5334.744626865671
308.00367936837154,5143.030298507462
308.2181251924286,5166.50552238806
308.43255848064,5475.595970149254
308.64697923095446,5536.240298507462
308.8613874413205,5258.450149253731
309.0757831096869,5080.429701492537
309.29016623400224,5409.0828358208955
309.50453681221524,5544.065373134328
309.71889484227444,5205.630895522388
309.9332403221286,5285.837910447761
310.1475732497262,5851.199552238806
310.36189362301604,5276.056567164179
310.57620143994666,5193.89328358209
310.7904966984668,5209.543432835821
311.00477939652507,5569.496865671642
311.21904953207013,5348.438507462686
311.4333071030506,5804.249104477612
311.64755210741504,5414.9516417910445
311.8617845431122,5274.100298507463
312.0760044080908,5555.802985074627
312.29021170029927,5150.855373134328
312.5044064176864,4988.485074626866
312.71858855820085,5469.727164179105
312.93275811979123,5630.14119402985
313.1469151004062,5109.7737313432835
313.3610594979943,5389.520149253732
313.57519131050435,5424.732985074626
313.7893105358848,5332.788358208955
314.00341717208454,5209.543432835821
314.21751121705194,5129.336417910447
314.43159266873585,5360.176119402985
314.64566152508485,5264.318955223881
314.8597177840476,5479.508507462687
315.07376144357266,5563.628059701493
315.28779250160875,5620.359850746268
315.5018109561045,5289.750447761194
315.71581680500867,5301.488059701493
315.92981004626967,5510.8088059701495
316.1437906778363,5172.374328358209
316.35775869765723,5366.044925373134
316.5717141036811,5418.864179104477
316.7856568938563,5076.517164179105
316.9995870661318,5581.234477611941
317.21350461845617,5434.514328358209
317.427409548778,5242.8
317.64130185504587,5350.394776119403
