Wavelength [nm],Intensity
,2918.7528358208956
,2801.3767164179103
,2856.1522388059702
,2887.452537313433
,2838.5458208955224
,2993.0910447761194
,2938.31552238806
,2887.452537313433
,2789.639104477612
,2914.8402985074626
,2865.933582089552
,2987.22223880597
,3000.9161194029853
,2944.184328358209
,2850.283432835821
,2893.321343283582
,2930.490447761194
,2967.659552238806
,2885.4962686567164
,2924.6216417910446
,2981.353432835821
,2936.3592537313434
,2893.321343283582
,2918.7528358208956
,2953.9656716417912
,2918.7528358208956
,3041.99776119403
,2922.6653731343285
,2914.8402985074626
,2924.6216417910446
,2950.0531343283583
,2832.677014925373
,2850.283432835821
,2803.332985074627
,2895.2776119402984
,2910.9277611940297
,2946.1405970149253
,2912.884029850746
,2971.5720895522386
,2934.402985074627
,2903.1026865671643
,3030.2601492537315
,2928.5341791044775
,2985.265970149254
,2824.8519402985075
,2950.0531343283583
,2932.4467164179105
,2846.370895522388
,2940.271791044776
,2997.0035820895523
,2930.490447761194
,2957.8782089552237
,2907.015223880597
,2922.6653731343285
,3016.5662686567166
,2959.83447761194
,2997.0035820895523
,2975.4846268656715
,2901.146417910448
,2912.884029850746
,2901.146417910448
,2930.490447761194
,2975.4846268656715
,2914.8402985074626
,2889.4088059701494
,2883.54
,2983.3097014925374
,2865.933582089552
,2944.184328358209
,2971.5720895522386
,2932.4467164179105
,2908.971492537313
,2944.184328358209
,2877.6711940298505
,2875.7149253731345
,2950.0531343283583
,2852.2397014925373
,2948.096865671642
,2946.1405970149253
,2916.796567164179
,2907.015223880597
,2881.5837313432835
,2938.31552238806
,2944.184328358209
,2895.2776119402984
,2936.3592537313434
,2955.9219402985073
,2987.22223880597
,3002.8723880597013
,2903.1026865671643
,2940.271791044776
,2875.7149253731345
,3008.7411940298507
,2891.365074626866
,2883.54
,2863.9773134328357
,2936.3592537313434
,2928.5341791044775
,2905.0589552238807
,2967.659552238806
,2883.54
,2967.659552238806
,2873.758656716418
,2908.971492537313
,2897.233880597015
,2948.096865671642
,2881.5837313432835
,2830.7207462686565
,2899.1901492537313
,3057.647910447761
,2914.8402985074626
,2948.096865671642
,2942.2280597014924
,2858.1085074626867
,2953.9656716417912
,2905.0589552238807
,2871.8023880597016
,2946.1405970149253
,2963.747014925373
,2955.9219402985073
,2865.933582089552
,2903.1026865671643
,3002.8723880597013
,2926.577910447761
,2879.627462686567
,2975.4846268656715
,2942.2280597014924
,2922.6653731343285
,2852.2397014925373
,2828.7644776119405
,3038.085223880597
,2946.1405970149253
,2952.0094029850748
,2920.709104477612
,2963.747014925373
,2924.6216417910446
,2905.0589552238807
,2920.709104477612
,2865.933582089552
,2926.577910447761
,2922.6653731343285
,2963.747014925373
,2979.3971641791045
,2963.747014925373
,2879.627462686567
,2952.0094029850748
,2973.528358208955
,2907.015223880597
,2848.3271641791043
,2930.490447761194
,2955.9219402985073
,2875.7149253731345
,3002.8723880597013
,2934.402985074627
,2901.146417910448
,2981.353432835821
,2952.0094029850748
,2993.0910447761194
,2950.0531343283583
,2953.9656716417912
,3000.9161194029853
,2983.3097014925374
,2885.4962686567164
,2914.8402985074626
,2908.971492537313
,2983.3097014925374
,2924.6216417910446
,3000.9161194029853
,2908.971492537313
,2852.2397014925373
,2944.184328358209
,2922.6653731343285
,2936.3592537313434
,2883.54
,2920.709104477612
,2987.22223880597
,2850.283432835821
,2995.047313432836
,2881.5837313432835
,3030.2601492537315
,3020.478805970149
,2893.321343283582
,3020.478805970149
,2787.6828358208954
,2952.0094029850748
,2989.1785074626864
,3000.9161194029853
,2938.31552238806
,3030.2601492537315
,3014.61
,2907.015223880597
,2897.233880597015
,2924.6216417910446
,2952.0094029850748
,2963.747014925373
,2979.3971641791045
,2830.7207462686565
,2953.9656716417912
,2932.4467164179105
,2914.8402985074626
,2969.6158208955226
,2863.9773134328357
,2940.271791044776
,2907.015223880597
,2889.4088059701494
,3053.7353731343283
,2907.015223880597
,2942.2280597014924
,2948.096865671642
,2971.5720895522386
,2991.134776119403
,3010.697462686567
,2903.1026865671643
,2973.528358208955
,2969.6158208955226
,2995.047313432836
,3040.0414925373134
,2926.577910447761
,3047.8665671641793
,2881.5837313432835
,2989.1785074626864
,2905.0589552238807
,2950.0531343283583
,2971.5720895522386
,2920.709104477612
,2918.7528358208956
,2905.0589552238807
,2930.490447761194
,2934.402985074627
,2912.884029850746
,3024.391343283582
,2975.4846268656715
,2905.0589552238807
,2997.0035820895523
,2940.271791044776
,2889.4088059701494
,3014.61
,3002.8723880597013
,2883.54
,2946.1405970149253
,2944.184328358209
,3010.697462686567
,2934.402985074627
,2916.796567164179
,2944.184328358209
,3002.8723880597013
,2973.528358208955
,2863.9773134328357
,2953.9656716417912
,2940.271791044776
,2934.402985074627
,3012.6537313432837
,2942.2280597014924
,2905.0589552238807
,2926.577910447761
,2914.8402985074626
,2938.31552238806
,2950.0531343283583
,2858.1085074626867
,2942.2280597014924
,2916.796567164179
,2908.971492537313
,2852.2397014925373
,2905.0589552238807
,2953.9656716417912
,2938.31552238806
,2820.9394029850746
,2924.6216417910446
,2908.971492537313
,2858.1085074626867
,2983.3097014925374
,2869.846119402985
,2871.8023880597016
,2907.015223880597
,2979.3971641791045
,2881.5837313432835
,2918.7528358208956
,2899.1901492537313
,2908.971492537313
,2887.452537313433
,2971.5720895522386
,2985.265970149254
,2987.22223880597
,2914.8402985074626
,2820.9394029850746
,2977.440895522388
,2865.933582089552
,2997.0035820895523
,2916.796567164179
,2905.0589552238807
,2912.884029850746
,2901.146417910448
,2930.490447761194
,2997.0035820895523
,2959.83447761194
,3010.697462686567
,2942.2280597014924
,2920.709104477612
,2860.064776119403
,2936.3592537313434
,2875.7149253731345
,3020.478805970149
,2897.233880597015
,2920.709104477612
,3041.99776119403
,2967.659552238806
,2950.0531343283583
,2952.0094029850748
,2995.047313432836
,2891.365074626866
,2912.884029850746
,2934.402985074627
,2920.709104477612
,2942.2280597014924
,2932.4467164179105
,2920.709104477612
,2953.9656716417912
,2998.959850746269
,2817.0268656716416
,2895.2776119402984
,2881.5837313432835
,2975.4846268656715
,2908.971492537313
,2914.8402985074626
,3036.1289552238804
,2862.021044776119
,2932.4467164179105
,2957.8782089552237
,2834.6332835820895
,2938.31552238806
,2922.6653731343285
,2985.265970149254
,2840.502089552239
,2940.271791044776
,2862.021044776119
,2936.3592537313434
,2862.021044776119
,2942.2280597014924
,2914.8402985074626
,2938.31552238806
,2936.3592537313434
,2891.365074626866
,2879.627462686567
,2858.1085074626867
,2940.271791044776
,2901.146417910448
,2998.959850746269
,2965.7032835820896
,2897.233880597015
,2950.0531343283583
,2946.1405970149253
,2920.709104477612
,2899.1901492537313
,2908.971492537313
,2938.31552238806
,2936.3592537313434
,2975.4846268656715
,2920.709104477612
,2848.3271641791043
,2916.796567164179
,2955.9219402985073
300.0603899261232,2818.983134328358
300.27529813436564,2944.184328358209
300.49019388266265,2942.2280597014924
300.70507716896276,2914.8402985074626
300.9199479912147,2965.7032835820896
301.1348063473671,2975.4846268656715
301.3496522353686,2940.271791044776
301.56448565316776,2926.577910447761
301.77930659871345,2955.9219402985073
301.994115069954,2946.1405970149253
302.2089110648384,2905.0589552238807
302.4236945813149,2922.6653731343285
302.6384656173325,2918.7528358208956
302.8532241708397,3000.9161194029853
303.0679702397852,2912.884029850746
303.2827038221175,3002.8723880597013
303.4974249157853,2924.6216417910446
303.71213351873746,2914.8402985074626
303.92682962892235,2877.6711940298505
304.1415132442888,2936.3592537313434
304.3561843627852,2899.1901492537313
304.5708429823605,2946.1405970149253
304.78548910096316,2920.709104477612
305.0001227165419,2907.015223880597
305.21474382704537,2955.9219402985073
305.4293524304221,2932.4467164179105
305.6439485246209,3014.61
305.85853210759035,2889.4088059701494
306.07310317727905,2944.184328358209
306.28766173163564,2832.677014925373
306.50220776860886,3016.5662686567166
306.71674128614734,2873.758656716418
306.9312622821996,2975.4846268656715
307.14577075471436,2881.5837313432835
307.3602667016404,2953.9656716417912
307.5747501209261,2893.321343283582
307.7892210105203,2924.6216417910446
308.00367936837154,3002.8723880597013
308.2181251924286,2952.0094029850748
308.43255848064,2924.6216417910446
308.64697923095446,2918.7528358208956
308.8613874413205,2946.1405970149253
309.0757831096869,2863.9773134328357
309.29016623400224,3014.61
309.50453681221524,3004.8286567164178
309.71889484227444,2910.9277611940297
309.9332403221286,2881.5837313432835
310.1475732497262,2969.6158208955226
310.36189362301604,2893.321343283582
310.57620143994666,2875.7149253731345
310.7904966984668,2946.1405970149253
311.00477939652507,2928.5341791044775
311.21904953207013,2932.4467164179105
311.4333071030506,2856.1522388059702
311.64755210741504,2905.0589552238807
311.8617845431122,2932.4467164179105
312.0760044080908,2893.321343283582
312.29021170029927,2907.015223880597
312.5044064176864,2922.6653731343285
312.71858855820085,2920.709104477612
312.93275811979123,2938.31552238806
313.1469151004062,2918.7528358208956
313.3610594979943,2940.271791044776
313.57519131050435,2885.4962686567164
313.7893105358848,2940.271791044776
314.00341717208454,2905.0589552238807
314.21751121705194,2930.490447761194
314.43159266873585,2997.0035820895523
314.64566152508485,2832.677014925373
314.8597177840476,2860.064776119403
315.07376144357266,2987.22223880597
315.28779250160875,2901.146417910448
315.5018109561045,2934.402985074627
315.71581680500867,2891.365074626866
315.92981004626967,2944.184328358209
316.1437906778363,2899.1901492537313
316.35775869765723,2997.0035820895523
316.5717141036811,2973.528358208955
316.7856568938563,2948.096865671642
316.9995870661318,2869.846119402985
317.21350461845617,2952.0094029850748
317.427409548778,2953.9656716417912
317.64130185504587,2895.2776119402984
317.8551815352086,2883.54
318.0690485872147,2907.015223880597
318.2829030090128,2975.4846268656715
318.4967447985516,2908.971492537313
318.7105739537798,2914.8402985074626
318.92439047264594,3014.61
319.13819435309875,2815.070597014925
319.35198559308685,2905.0589552238807
319.5657641905588,2973.528358208955
319.7795301434633,2963.747014925373
319.9932834497492,2854.1959701492538
320.2070241073648,2930.490447761194
320.4207521142589,2881.5837313432835
320.6344674683802,2891.365074626866
320.84817016767727,2899.1901492537313
321.0618602100987,2930.490447761194
321.27553759359336,2920.709104477612
321.4892023161097,2991.134776119403
321.70285437559636,2932.4467164179105
321.91649377000203,2959.83447761194
322.13012049727547,2912.884029850746
322.34373455536513,2932.4467164179105
322.5573359422198,2916.796567164179
322.770924655788,2973.528358208955
322.98450069401844,2920.709104477612
323.1980640548598,2975.4846268656715
323.41161473626073,2863.9773134328357
323.6251527361698,2965.7032835820896
323.8386780525357,2856.1522388059702
324.05219068330706,2940.271791044776
324.2656906264325,2905.0589552238807
324.4791778798608,2997.0035820895523
324.6926524415405,2844.414626865672
324.9061143094201,2805.2892537313433
