Wavelength [nm],Intensity
,2916.796567164179
,2889.4088059701494
,2869.846119402985
,2973.528358208955
,3118.29223880597
,3126.117313432836
,3096.7732835820893
,3079.166865671642
,3090.9044776119404
,3112.4234328358207
,3002.8723880597013
,3086.9919402985074
,3006.7849253731342
,3106.5546268656717
,2946.1405970149253
,3094.8170149253733
,3061.560447761194
,3057.647910447761
,3051.779104477612
,3124.1610447761195
,3163.2864179104477
,3100.6858208955223
,3032.216417910448
,3032.216417910448
,3096.7732835820893
,3128.073582089552
,3143.7237313432834
,3100.6858208955223
,3104.5983582089552
,3067.429253731343
,3032.216417910448
,3098.729552238806
,3022.4350746268656
,3008.7411940298507
,3047.8665671641793
,3010.697462686567
,3036.1289552238804
,3057.647910447761
,3147.6362686567163
,3030.2601492537315
,3102.6420895522388
,3216.105671641791
,3126.117313432836
,3061.560447761194
,3034.172686567164
,3104.5983582089552
,3071.341791044776
,3147.6362686567163
,3077.2105970149255
,3032.216417910448
,3098.729552238806
,3135.898656716418
,3002.8723880597013
,3088.948208955224
,3014.61
,3114.379701492537
,3079.166865671642
,3055.6916417910447
,3024.391343283582
,3171.1114925373136
,3086.9919402985074
,3053.7353731343283
,3100.6858208955223
,3061.560447761194
,3104.5983582089552
,3104.5983582089552
,3002.8723880597013
,3116.3359701492536
,3057.647910447761
,3032.216417910448
,3047.8665671641793
,3130.0298507462685
,3131.986119402985
,3165.242686567164
,3124.1610447761195
,3049.8228358208953
,3102.6420895522388
,3073.2980597014925
,3124.1610447761195
,3159.3738805970147
,3047.8665671641793
,3104.5983582089552
,3075.254328358209
,2995.047313432836
,3067.429253731343
,3112.4234328358207
,3071.341791044776
,3102.6420895522388
,3126.117313432836
,3086.9919402985074
,3114.379701492537
,3139.811194029851
,3214.1494029850746
,3002.8723880597013
,3167.1989552238806
,3114.379701492537
,3030.2601492537315
,3118.29223880597
,3145.68
,3212.193134328358
,3063.5167164179106
,2959.83447761194
,3006.7849253731342
,3008.7411940298507
,3057.647910447761
,3155.461343283582
,3112.4234328358207
,3135.898656716418
,3085.035671641791
,3063.5167164179106
,3077.2105970149255
,3090.9044776119404
,3016.5662686567166
,3057.647910447761
,3092.860746268657
,3104.5983582089552
,3055.6916417910447
,3096.7732835820893
,3040.0414925373134
,3092.860746268657
,3083.0794029850745
,3065.4729850746266
,3122.204776119403
,3100.6858208955223
,3135.898656716418
,3114.379701492537
,3032.216417910448
,3059.6041791044777
,3124.1610447761195
,3020.478805970149
,3004.8286567164178
,3053.7353731343283
,3071.341791044776
,2991.134776119403
,3083.0794029850745
,3055.6916417910447
,3085.035671641791
,3100.6858208955223
