Wavelength [nm],Intensity
,2852.2397014925373
,2967.659552238806
,2889.4088059701494
,2895.2776119402984
,2893.321343283582
,2940.271791044776
,2838.5458208955224
,2987.22223880597
,2989.1785074626864
,2985.265970149254
,2918.7528358208956
,3028.303880597015
,2910.9277611940297
,2930.490447761194
,2834.6332835820895
,2953.9656716417912
,2852.2397014925373
,2844.414626865672
,2858.1085074626867
,2967.659552238806
,2924.6216417910446
,2955.9219402985073
,2822.895671641791
,2850.283432835821
,2932.4467164179105
,2867.8898507462686
,2977.440895522388
,2883.54
,2995.047313432836
,2989.1785074626864
,2885.4962686567164
,2983.3097014925374
,2854.1959701492538
,2887.452537313433
,2938.31552238806
,2875.7149253731345
,2897.233880597015
,3016.5662686567166
,2848.3271641791043
,2971.5720895522386
,2932.4467164179105
,2908.971492537313
,2889.4088059701494
,2938.31552238806
,2977.440895522388
,2922.6653731343285
,2918.7528358208956
,2811.1580597014927
,2963.747014925373
,2944.184328358209
,2998.959850746269
,2930.490447761194
,2944.184328358209
,2946.1405970149253
,2963.747014925373
,2948.096865671642
,2916.796567164179
,2842.4583582089554
,2912.884029850746
,2965.7032835820896
,2899.1901492537313
,2930.490447761194
,2944.184328358209
,2971.5720895522386
,2961.7907462686567
,2967.659552238806
,2779.85776119403
,2940.271791044776
,2977.440895522388
,2948.096865671642
,2998.959850746269
,2881.5837313432835
,3004.8286567164178
,2889.4088059701494
,2957.8782089552237
,2924.6216417910446
,2944.184328358209
,2946.1405970149253
,2936.3592537313434
,3000.9161194029853
,2977.440895522388
,2862.021044776119
,2916.796567164179
,2932.4467164179105
,2944.184328358209
,2936.3592537313434
,2950.0531343283583
,2918.7528358208956
,2914.8402985074626
,2944.184328358209
,2893.321343283582
,2953.9656716417912
,2953.9656716417912
,2877.6711940298505
,2940.271791044776
,2934.402985074627
,2928.5341791044775
,2940.271791044776
,2989.1785074626864
,3040.0414925373134
,2938.31552238806
,2916.796567164179
,2973.528358208955
,2907.015223880597
,2873.758656716418
,2983.3097014925374
,2961.7907462686567
,2922.6653731343285
,2908.971492537313
,2944.184328358209
,2940.271791044776
,2936.3592537313434
,2869.846119402985
,2957.8782089552237
,2948.096865671642
,2879.627462686567
,2912.884029850746
,2883.54
,2961.7907462686567
,2879.627462686567
,2989.1785074626864
,2971.5720895522386
,2967.659552238806
,3034.172686567164
,2875.7149253731345
,2942.2280597014924
,2914.8402985074626
,2991.134776119403
,2856.1522388059702
,2940.271791044776
,2844.414626865672
,2948.096865671642
,2952.0094029850748
,2883.54
,2914.8402985074626
,2963.747014925373
,2953.9656716417912
,2948.096865671642
,2834.6332835820895
,2842.4583582089554
,2875.7149253731345
,2905.0589552238807
,2922.6653731343285
,2897.233880597015
,2865.933582089552
,2877.6711940298505
,2936.3592537313434
,2991.134776119403
,2920.709104477612
,2940.271791044776
,2887.452537313433
,2912.884029850746
,2893.321343283582
,2948.096865671642
,2993.0910447761194
,2863.9773134328357
,2959.83447761194
,2993.0910447761194
,2879.627462686567
,2959.83447761194
,2914.8402985074626
,2955.9219402985073
,2944.184328358209
,2871.8023880597016
,2869.846119402985
,3010.697462686567
,2863.9773134328357
,2912.884029850746
,2997.0035820895523
,2950.0531343283583
,2852.2397014925373
,2953.9656716417912
,2889.4088059701494
,2957.8782089552237
,2997.0035820895523
,2940.271791044776
,2862.021044776119
,2963.747014925373
,2922.6653731343285
,2997.0035820895523
,2934.402985074627
,2895.2776119402984
,2926.577910447761
,2955.9219402985073
,2989.1785074626864
,2907.015223880597
,2981.353432835821
,2914.8402985074626
,2981.353432835821
,2953.9656716417912
,2963.747014925373
,2903.1026865671643
,2924.6216417910446
,3008.7411940298507
,2959.83447761194
,2969.6158208955226
,2875.7149253731345
,2922.6653731343285
,2987.22223880597
,2987.22223880597
,2873.758656716418
,2901.146417910448
,2854.1959701492538
,2961.7907462686567
,3004.8286567164178
,2885.4962686567164
,2910.9277611940297
,2922.6653731343285
,2924.6216417910446
,3016.5662686567166
,2907.015223880597
,2938.31552238806
,2991.134776119403
,2997.0035820895523
,2905.0589552238807
,2920.709104477612
,3022.4350746268656
,3038.085223880597
,2910.9277611940297
,2940.271791044776
,2998.959850746269
,2905.0589552238807
,2854.1959701492538
,2934.402985074627
,2997.0035820895523
,2963.747014925373
,2940.271791044776
,2950.0531343283583
,2914.8402985074626
