Wavelength [nm],Intensity
,2797.464179104478
,2912.884029850746
,2764.2076119402986
,2811.1580597014927
,5559.71552238806
,5819.899253731343
,5542.109104477612
,5174.330597014925
,5401.25776119403
,5346.48223880597
,5227.149850746268
,5272.144029850746
,5225.193582089552
,5972.488208955224
,5244.756268656716
,5383.651343283582
,5708.3919402985075
,5176.286865671642
,5217.3685074626865
,5589.059552238806
,5849.243283582089
,5573.409402985075
,5389.520149253732
,5101.948656716418
,5753.386119402985
,5592.972089552239
,5483.42104477612
,5364.088656716418
,5414.9516417910445
,5710.3482089552235
,5332.788358208955
,5555.802985074627
,5424.732985074626
,4933.709552238806
,5207.587164179105
,5463.858358208955
,5606.665970149254
,5639.922537313433
,5671.222835820896
,5381.695074626866
,6078.126716417911
,5952.92552238806
,5227.149850746268
,5418.864179104477
,5575.365671641791
,5371.913731343284
,5477.55223880597
,5274.100298507463
,5819.899253731343
,5420.820447761194
,5326.919552238806
,5148.899104477612
,5821.855522388059
,5720.129552238806
,5551.890447761194
,5438.426865671642
,5583.190746268657
,5195.849552238806
,5242.8
,5393.432686567164
,5724.042089552238
,5479.508507462687
,5360.176119402985
,5696.654328358209
,5679.047910447761
,5440.383134328358
,5174.330597014925
,5497.114925373135
,5747.517313432836
,5598.840895522388
,5651.660149253731
,5514.721343283582
,5569.496865671642
,5694.698059701493
,5561.671791044776
,5647.747611940298
,5645.791343283582
,5634.053731343283
,5786.642686567164
,5536.240298507462
,5587.10328358209
,5898.15
,5489.289850746269
,5268.231492537313
,5448.208208955224
,5559.71552238806
,5520.590149253731
,5495.158656716418
,5675.135373134329
,5338.657164179104
,5264.318955223881
,5483.42104477612
,5608.6222388059705
,5667.310298507463
,4767.42671641791
,5739.69223880597
,5602.753432835821
,5735.779701492537
,5518.633880597015
,5585.147014925373
,5346.48223880597
,5250.625074626866
,5219.324776119403
,5182.155671641791
,5610.5785074626865
,5831.636865671642
,5285.837910447761
,5414.9516417910445
,5334.744626865671
,5790.555223880597
,5272.144029850746
,5428.645522388059
,5395.388955223881
,5637.966268656716
,5262.362686567164
,5285.837910447761
,5199.762089552239
,5135.205223880597
,5581.234477611941
,5424.732985074626
,5882.499850746269
,5530.371492537313
,5643.835074626866
,5518.633880597015
,5506.8962686567165
,5610.5785074626865
,5414.9516417910445
,5369.957462686567
,5577.321940298508
,5336.700895522388
,5317.1382089552235
,5379.738805970149
,5757.298656716418
,5516.677611940298
,5426.689253731343
,5354.307313432836
,5549.934179104478
,5516.677611940298
,5195.849552238806
,5233.018656716418
,5326.919552238806
,5459.945820895522
,5450.16447761194
,5137.161492537313
,5618.403582089552
,5497.114925373135
,5587.10328358209
,5479.508507462687
,5244.756268656716
,5849.243283582089
,5272.144029850746
,5172.374328358209
,5279.969104477612
,5236.93119402985
,5405.170298507463
