Wavelength [nm],Intensity
,2885.4962686567164
,2914.8402985074626
,2899.1901492537313
,2891.365074626866
,5694.698059701493
,5986.182089552239
,5589.059552238806
,5369.957462686567
,5401.25776119403
,5547.977910447761
,5403.214029850747
,5499.071194029851
,5459.945820895522
,6132.90223880597
,5364.088656716418
,5479.508507462687
,5868.805970149254
,5340.613432835821
,5348.438507462686
,5862.937164179105
,5792.511492537314
,5770.992537313433
,5639.922537313433
,5323.007014925373
,5913.800149253731
,5800.3365671641795
,5612.534776119403
,5395.388955223881
,5467.770895522388
,5982.269552238806
,5330.832089552238
,5894.237462686568
,5694.698059701493
,5254.537611940298
,5467.770895522388
,5526.45895522388
,5808.1616417910445
,5864.893432835821
,5968.575671641791
,5563.628059701493
,6383.304626865672
,6082.039253731344
,5319.09447761194
,5751.429850746269
,5661.441492537313
,5547.977910447761
,5424.732985074626
,5512.7650746268655
,6064.432835820896
,5557.759253731343
,5481.464776119403
,5381.695074626866
,6023.35119402985
,5966.619402985075
,5659.485223880597
,5608.6222388059705
,5794.46776119403
,5403.214029850747
,5412.9953731343285
,5495.158656716418
,5833.593134328358
,5675.135373134329
,5549.934179104478
,5810.1179104477615
,5976.400746268657
,5561.671791044776
,5170.418059701493
,5569.496865671642
,5815.98671641791
,5868.805970149254
,5876.63104477612
,5774.905074626866
,5743.604776119403
,5686.872985074627
,5684.916716417911
,5735.779701492537
,5747.517313432836
,5845.330746268657
,6048.782686567164
,5835.549402985074
,5704.479402985075
,5999.875970149254
,5720.129552238806
,5387.563880597015
,5532.32776119403
,5798.380298507463
,5645.791343283582
,5567.540597014925
,5831.636865671642
,5681.004179104478
,5395.388955223881
,5647.747611940298
,5647.747611940298
,5667.310298507463
,5125.423880597015
,5929.450298507462
,5794.46776119403
,5907.9313432835825
,5808.1616417910445
,5653.616417910448
,5547.977910447761
,5456.033283582089
,5368.001194029851
,5303.444328358209
,5702.5231343283585
,5997.919701492538
,5405.170298507463
,5579.278208955224
,5547.977910447761
,5997.919701492538
,5463.858358208955
,5724.042089552238
,5571.453134328358
,5888.368656716418
,5319.09447761194
,5389.520149253732
,5483.42104477612
,5297.57552238806
,5765.123731343284
,5571.453134328358
,5990.094626865672
,5681.004179104478
,5931.406567164179
,5720.129552238806
