Wavelength [nm],Intensity
,2916.796567164179
,2926.577910447761
,2879.627462686567
,2895.2776119402984
,5225.193582089552
,5434.514328358209
,5137.161492537313
,5047.173134328358
,5231.062388059701
,5321.050746268656
,4994.353880597015
,5150.855373134328
,5199.762089552239
,5549.934179104478
,4890.671641791045
,5240.843731343283
,5354.307313432836
,5154.767910447761
,5096.079850746269
,5238.887462686567
,5418.864179104477
,5409.0828358208955
,5164.549253731343
,4982.616268656717
,5393.432686567164
,5319.09447761194
,5303.444328358209
,5074.560895522388
,5262.362686567164
,5475.595970149254
,5258.450149253731
,5262.362686567164
,5276.056567164179
,4912.1905970149255
,5129.336417910447
,5203.674626865672
,5205.630895522388
,5315.1819402985075
,5438.426865671642
,5068.692089552239
,5724.042089552238
,5686.872985074627
,5088.254776119403
,5250.625074626866
,5426.689253731343
,5299.531791044776
,5141.074029850746
,5092.167313432836
,5391.476417910448
,5326.919552238806
,4986.528805970149
,5015.8728358208955
,5559.71552238806
,5461.902089552239
,5238.887462686567
,5381.695074626866
,5446.251940298507
,5197.805820895523
,5004.135223880597
,5154.767910447761
,5438.426865671642
,5301.488059701493
,5272.144029850746
,5491.246119402985
,5395.388955223881
,5324.963283582089
,4923.928208955223
,5289.750447761194
,5563.628059701493
,5518.633880597015
,5401.25776119403
,5233.018656716418
,5231.062388059701
,5391.476417910448
,5291.706716417911
,5463.858358208955
,5332.788358208955
,5307.356865671642
,5250.625074626866
,5076.517164179105
,5236.93119402985
,5530.371492537313
,5072.604626865672
,5148.899104477612
,5321.050746268656
,5256.493880597015
,5297.57552238806
,5150.855373134328
,5403.214029850747
,5231.062388059701
,5035.435522388059
,5211.4997014925375
,5283.881641791045
,5530.371492537313
,4740.03895522388
,5189.980746268657
,5324.963283582089
,5397.345223880597
,5191.937014925373
,5203.674626865672
,5158.680447761194
,5127.380149253731
,5109.7737313432835
,4951.315970149254
,5254.537611940298
,5456.033283582089
,5193.89328358209
,5293.662985074627
,5078.473432835821
,5581.234477611941
,5205.630895522388
,5215.41223880597
,5264.318955223881
,5434.514328358209
,5084.34223880597
,5056.95447761194
,5248.668805970149
,5054.998208955224
,5252.581343283582
,5219.324776119403
,5459.945820895522
,5348.438507462686
,5246.712537313433
,5209.543432835821
,5438.426865671642
,5434.514328358209
,5319.09447761194
,5158.680447761194
,5383.651343283582
,5180.199402985075
,5072.604626865672
,5309.3131343283585
,5334.744626865671
,5176.286865671642
,5113.6862686567165
,5092.167313432836
,5463.858358208955
,5309.3131343283585
,4994.353880597015
,5178.243134328358
,5281.925373134329
,5240.843731343283
,5186.068208955224
,5099.992388059702
,5262.362686567164
,5305.400597014926
,5168.461791044776
,5360.176119402985
,4968.922388059702
,5315.1819402985075
,5074.560895522388
,5146.942835820895
,5078.473432835821
,5074.560895522388
,5209.543432835821
,5146.942835820895
,5532.32776119403
,5352.351044776119
,5099.992388059702
,5180.199402985075
,5426.689253731343
,5442.339402985074
,5254.537611940298
,5332.788358208955
,5274.100298507463
,5295.619253731344
,5205.630895522388
,5029.56671641791
,5573.409402985075
,5254.537611940298
,4921.971940298507
,5264.318955223881
,5058.910746268657
,5201.718358208956
,5119.5550746268655
,5336.700895522388
,5289.750447761194
,5569.496865671642
,4972.834925373134
,5342.569701492537
,5117.598805970149
,5258.450149253731
,5160.63671641791
,5268.231492537313
,5403.214029850747
,5375.826268656717
,5191.937014925373
,5150.855373134328
,5311.2694029850745
,5303.444328358209
,4949.359701492537
,5162.592985074627
,5444.295671641791
,5512.7650746268655
,5321.050746268656
,5131.292686567164
,5027.610447761194
,5653.616417910448
,5295.619253731344
,5278.012835820896
,5418.864179104477
,5420.820447761194
,5107.8174626865675
,5301.488059701493
,5283.881641791045
,5323.007014925373
,5098.036119402985
,5364.088656716418
,5233.018656716418
,5530.371492537313
,5217.3685074626865
,5268.231492537313
,5491.246119402985
,5493.202388059702
,5031.522985074627
,5125.423880597015
,5514.721343283582
,5414.9516417910445
,5399.301492537314
,5238.887462686567
,5242.8
,5227.149850746268
,5101.948656716418
,5164.549253731343
,5448.208208955224
,5430.601791044776
,5113.6862686567165
,4847.633731343283
,5289.750447761194
,5467.770895522388
,5348.438507462686
,5197.805820895523
,4923.928208955223
,5348.438507462686
,5352.351044776119
,5193.89328358209
,5362.132388059701
,5225.193582089552
,5209.543432835821
,5313.225671641791
,5328.875820895522
,5197.805820895523
,5344.525970149254
,5383.651343283582
,5317.1382089552235
,5250.625074626866
,5221.281044776119
,5180.199402985075
,5364.088656716418
,5546.021641791045
,5242.8
,5244.756268656716
,5266.275223880597
,5260.406417910448
,5051.085671641791
,5234.974925373134
,5330.832089552238
,5340.613432835821
,5123.467611940298
,4998.266417910448
,5242.8
,5143.030298507462
,4943.490895522388
,5191.937014925373
,5344.525970149254
,5117.598805970149
,5029.56671641791
,5172.374328358209
,5416.907910447761
,5317.1382089552235
,5371.913731343284
,5191.937014925373
,5344.525970149254
,5326.919552238806
,5248.668805970149
,5291.706716417911
,5405.170298507463
,5501.027462686568
,4968.922388059702
,5180.199402985075
,5099.992388059702
,5379.738805970149
,5301.488059701493
,5238.887462686567
,5375.826268656717
,5364.088656716418
,5080.429701492537
,5240.843731343283
,5362.132388059701
,5289.750447761194
,5221.281044776119
,5150.855373134328
,5371.913731343284
,5530.371492537313
,5285.837910447761
,5236.93119402985
,5244.756268656716
,5252.581343283582
,5047.173134328358
,5076.517164179105
,5229.106119402985
,5467.770895522388
,5342.569701492537
,5231.062388059701
,5285.837910447761
,5448.208208955224
,5105.861194029851
,5227.149850746268
,5248.668805970149
,5334.744626865671
,5264.318955223881
,4994.353880597015
