Wavelength [nm],Intensity
,2893.321343283582
,2895.2776119402984
,2879.627462686567
,2926.577910447761
,2948.096865671642
,3094.8170149253733
,3024.391343283582
,3016.5662686567166
,3008.7411940298507
,3102.6420895522388
,3061.560447761194
,3053.7353731343283
,3073.2980597014925
,3116.3359701492536
,3092.860746268657
,2979.3971641791045
,3135.898656716418
,2989.1785074626864
,2998.959850746269
,3120.2485074626866
,3180.8928358208955
,3094.8170149253733
,3004.8286567164178
,3041.99776119403
,3000.9161194029853
,3112.4234328358207
,3128.073582089552
,3047.8665671641793
,3118.29223880597
,3069.3855223880596
,3153.5050746268657
,3122.204776119403
,2995.047313432836
,3018.5225373134326
,3069.3855223880596
,3036.1289552238804
,3020.478805970149
,2957.8782089552237
,3094.8170149253733
,3030.2601492537315
,3149.592537313433
,3208.280597014925
,3086.9919402985074
,3120.2485074626866
,3041.99776119403
,3100.6858208955223
,3059.6041791044777
,3018.5225373134326
,3106.5546268656717
,3083.0794029850745
,3108.510895522388
,3047.8665671641793
,3079.166865671642
,3040.0414925373134
,3094.8170149253733
,3096.7732835820893
,3069.3855223880596
,3057.647910447761
,3073.2980597014925
,3100.6858208955223
,3118.29223880597
,3085.035671641791
,3008.7411940298507
,3110.4671641791047
,3034.172686567164
,3077.2105970149255
,3049.8228358208953
,3073.2980597014925
,3088.948208955224
,3051.779104477612
,3155.461343283582
,3145.68
,3102.6420895522388
,3063.5167164179106
,3118.29223880597
,3065.4729850746266
,3075.254328358209
,3194.5867164179103
,3159.3738805970147
,3069.3855223880596
,3083.0794029850745
,3122.204776119403
,3077.2105970149255
,3040.0414925373134
,2987.22223880597
,3020.478805970149
,3141.7674626865673
,3041.99776119403
,3171.1114925373136
,3051.779104477612
,2977.440895522388
,3151.5488059701493
,3086.9919402985074
,3120.2485074626866
,3016.5662686567166
,3104.5983582089552
,3118.29223880597
,3155.461343283582
,3071.341791044776
,3057.647910447761
,3020.478805970149
,3053.7353731343283
,2991.134776119403
,3128.073582089552
,3090.9044776119404
,3141.7674626865673
,3057.647910447761
,3069.3855223880596
,3043.9540298507463
,3239.580895522388
,3100.6858208955223
,3063.5167164179106
,2967.659552238806
,3086.9919402985074
,3047.8665671641793
,3069.3855223880596
,2975.4846268656715
,3069.3855223880596
,3131.986119402985
,3159.3738805970147
,3108.510895522388
,3077.2105970149255
,3022.4350746268656
,3081.123134328358
,3094.8170149253733
,3049.8228358208953
,3092.860746268657
,3049.8228358208953
,3122.204776119403
,3038.085223880597
,3071.341791044776
,3002.8723880597013
,3075.254328358209
,3110.4671641791047
,3038.085223880597
,3081.123134328358
,3106.5546268656717
,3020.478805970149
,3034.172686567164
,2995.047313432836
,3130.0298507462685
