Wavelength [nm],Intensity
,2963.747014925373
,2936.3592537313434
,3030.2601492537315
,2932.4467164179105
,3165.242686567164
,3110.4671641791047
,3081.123134328358
,3073.2980597014925
,3145.68
,3135.898656716418
,3096.7732835820893
,3126.117313432836
,3153.5050746268657
,3176.9802985074625
,3130.0298507462685
,3176.9802985074625
,3175.024029850746
,3036.1289552238804
,3102.6420895522388
,3161.330149253731
,3176.9802985074625
,3180.8928358208955
,3079.166865671642
,3159.3738805970147
,3141.7674626865673
,3153.5050746268657
,3221.97447761194
,3214.1494029850746
,3106.5546268656717
,3225.887014925373
,3157.4176119402987
,3122.204776119403
,3145.68
,3047.8665671641793
,3096.7732835820893
,3151.5488059701493
,3118.29223880597
,3192.630447761194
,3190.6741791044774
,3036.1289552238804
,3188.7179104477614
,3245.4497014925373
,3153.5050746268657
,3130.0298507462685
,3173.06776119403
,3088.948208955224
,3122.204776119403
,3188.7179104477614
,3137.8549253731344
,3218.0619402985076
,3161.330149253731
,3118.29223880597
,3178.936567164179
,3176.9802985074625
,3116.3359701492536
,3184.8053731343284
,3182.849104477612
,3041.99776119403
,3090.9044776119404
,3182.849104477612
,3153.5050746268657
,3212.193134328358
,3149.592537313433
,3200.4555223880598
,3130.0298507462685
,3126.117313432836
,3147.6362686567163
,3167.1989552238806
,3161.330149253731
,3145.68
,3175.024029850746
,3171.1114925373136
,3173.06776119403
,3220.018208955224
,3216.105671641791
,3200.4555223880598
,3096.7732835820893
,3163.2864179104477
,3135.898656716418
,3165.242686567164
,3192.630447761194
,3208.280597014925
,3112.4234328358207
,3102.6420895522388
,3147.6362686567163
,3130.0298507462685
,3118.29223880597
,3067.429253731343
,3210.2368656716417
,3151.5488059701493
,3110.4671641791047
,3147.6362686567163
,3130.0298507462685
,3147.6362686567163
,3063.5167164179106
,3131.986119402985
,3155.461343283582
,3188.7179104477614
,3131.986119402985
,3194.5867164179103
,3151.5488059701493
,3131.986119402985
,3131.986119402985
,3167.1989552238806
,3225.887014925373
,3220.018208955224
,3124.1610447761195
,3104.5983582089552
,3130.0298507462685
,3186.761641791045
,3210.2368656716417
,3194.5867164179103
,3141.7674626865673
,3098.729552238806
,3151.5488059701493
,3096.7732835820893
,3135.898656716418
,3108.510895522388
,3239.580895522388
,3106.5546268656717
,3184.8053731343284
,3137.8549253731344
,3171.1114925373136
,3208.280597014925
,3153.5050746268657
,3302.1814925373133
,3153.5050746268657
,3104.5983582089552
,3149.592537313433
,3141.7674626865673
,3243.493432835821
,3114.379701492537
,3196.542985074627
,3163.2864179104477
,3128.073582089552
,3139.811194029851
,3173.06776119403
,3069.3855223880596
,3065.4729850746266
,3180.8928358208955
,3096.7732835820893
,3088.948208955224
,3100.6858208955223
,3036.1289552238804
,3085.035671641791
,3176.9802985074625
,3067.429253731343
,3155.461343283582
,3090.9044776119404
,3104.5983582089552
,3220.018208955224
,3086.9919402985074
,3116.3359701492536
,3102.6420895522388
,3169.155223880597
,3167.1989552238806
,3182.849104477612
,3175.024029850746
,3073.2980597014925
,3126.117313432836
,3157.4176119402987
,3153.5050746268657
,3180.8928358208955
,3130.0298507462685
,3159.3738805970147
,3284.575074626866
,3063.5167164179106
,3100.6858208955223
,3200.4555223880598
,3161.330149253731
,3145.68
,3159.3738805970147
,3065.4729850746266
,3094.8170149253733
,3094.8170149253733
,3176.9802985074625
,3133.9423880597014
,3173.06776119403
,3116.3359701492536
,3151.5488059701493
,3114.379701492537
,3163.2864179104477
,3124.1610447761195
,3167.1989552238806
,3137.8549253731344
,3141.7674626865673
,3198.4992537313433
,3147.6362686567163
,3173.06776119403
,3204.3680597014927
,3041.99776119403
,3149.592537313433
,3131.986119402985
,3167.1989552238806
,3159.3738805970147
,3165.242686567164
,3139.811194029851
,3237.6246268656714
,3231.7558208955224
,3216.105671641791
,3100.6858208955223
,3124.1610447761195
,3204.3680597014927
