Wavelength [nm],Intensity
,2936.3592537313434
,2899.1901492537313
,2918.7528358208956
,2920.709104477612
,3075.254328358209
,3214.1494029850746
,3030.2601492537315
,3133.9423880597014
,3116.3359701492536
,3094.8170149253733
,3079.166865671642
,3147.6362686567163
,3065.4729850746266
,3225.887014925373
,3038.085223880597
,3155.461343283582
,3112.4234328358207
,2969.6158208955226
,3104.5983582089552
,3120.2485074626866
,3120.2485074626866
,3130.0298507462685
,3061.560447761194
,3028.303880597015
,3051.779104477612
,3145.68
,3110.4671641791047
,3096.7732835820893
,3083.0794029850745
,3173.06776119403
,3110.4671641791047
,3120.2485074626866
,3106.5546268656717
,3051.779104477612
,3022.4350746268656
,3081.123134328358
,3036.1289552238804
,3149.592537313433
,3126.117313432836
,3088.948208955224
,3102.6420895522388
,3263.056119402985
,3085.035671641791
,3135.898656716418
,3141.7674626865673
,3151.5488059701493
,3137.8549253731344
,3061.560447761194
,3016.5662686567166
,3135.898656716418
,3083.0794029850745
,3067.429253731343
,3163.2864179104477
,3112.4234328358207
,3110.4671641791047
,3126.117313432836
,3063.5167164179106
,3049.8228358208953
,3075.254328358209
,3104.5983582089552
,3147.6362686567163
,3034.172686567164
,3153.5050746268657
,3133.9423880597014
,3094.8170149253733
,3108.510895522388
,3133.9423880597014
,3126.117313432836
,3159.3738805970147
,3175.024029850746
,3218.0619402985076
,3057.647910447761
,3116.3359701492536
,3157.4176119402987
,3196.542985074627
,3159.3738805970147
,3047.8665671641793
,3143.7237313432834
,3116.3359701492536
,3061.560447761194
,3063.5167164179106
,3108.510895522388
,3110.4671641791047
,3120.2485074626866
,3088.948208955224
,3081.123134328358
,3139.811194029851
,3069.3855223880596
,3169.155223880597
,2973.528358208955
,3094.8170149253733
,3139.811194029851
,3159.3738805970147
,3130.0298507462685
,3016.5662686567166
,3096.7732835820893
,3085.035671641791
,3086.9919402985074
,3083.0794029850745
,3147.6362686567163
,3086.9919402985074
,3041.99776119403
,3045.910298507463
,3028.303880597015
,3143.7237313432834
,3218.0619402985076
,3047.8665671641793
,3139.811194029851
,3063.5167164179106
,3149.592537313433
,3112.4234328358207
,3171.1114925373136
,2995.047313432836
,3202.4117910447762
,3120.2485074626866
,3110.4671641791047
,3143.7237313432834
,3090.9044776119404
,3108.510895522388
,3075.254328358209
,3081.123134328358
,3059.6041791044777
,3036.1289552238804
,3081.123134328358
,3145.68
,3180.8928358208955
,3075.254328358209
,3098.729552238806
,3102.6420895522388
,3055.6916417910447
,3096.7732835820893
,3090.9044776119404
,3110.4671641791047
,3135.898656716418
,3131.986119402985
,3118.29223880597
,3110.4671641791047
,3147.6362686567163
,2922.6653731343285
,3112.4234328358207
,3120.2485074626866
,3041.99776119403
,3073.2980597014925
,3069.3855223880596
,3083.0794029850745
,3067.429253731343
,3184.8053731343284
,3157.4176119402987
,3088.948208955224
,3098.729552238806
,3098.729552238806
,3079.166865671642
,3018.5225373134326
,3118.29223880597
,3122.204776119403
,3059.6041791044777
,3155.461343283582
,3137.8549253731344
,3030.2601492537315
,3083.0794029850745
,3106.5546268656717
,3116.3359701492536
,3110.4671641791047
,3155.461343283582
,3161.330149253731
,3188.7179104477614
,3104.5983582089552
,3096.7732835820893
,3147.6362686567163
,3149.592537313433
,3081.123134328358
,3083.0794029850745
,3032.216417910448
,3045.910298507463
,3112.4234328358207
,3204.3680597014927
,3141.7674626865673
,3128.073582089552
,3081.123134328358
,3114.379701492537
,3124.1610447761195
,3085.035671641791
,3153.5050746268657
,3098.729552238806
,3180.8928358208955
,3116.3359701492536
,3147.6362686567163
,3098.729552238806
,3118.29223880597
,3128.073582089552
,3104.5983582089552
,3116.3359701492536
,3098.729552238806
,3194.5867164179103
,3122.204776119403
,3086.9919402985074
,3018.5225373134326
,3106.5546268656717
,3073.2980597014925
,3122.204776119403
,3061.560447761194
,3180.8928358208955
,3165.242686567164
,3110.4671641791047
,3090.9044776119404
,3069.3855223880596
,3073.2980597014925
,3116.3359701492536
,3116.3359701492536
,3126.117313432836
,3151.5488059701493
,3118.29223880597
,3112.4234328358207
,3104.5983582089552
,3104.5983582089552
,3047.8665671641793
,3139.811194029851
,3165.242686567164
,3133.9423880597014
,3083.0794029850745
,3147.6362686567163
,3120.2485074626866
,3116.3359701492536
,3038.085223880597
,3141.7674626865673
,3065.4729850746266
,2977.440895522388
,3088.948208955224
,3100.6858208955223
,3171.1114925373136
,3223.9307462686565
,3194.5867164179103
,3032.216417910448
,3237.6246268656714
,3171.1114925373136
,3059.6041791044777
,3030.2601492537315
,3100.6858208955223
,3055.6916417910447
,3116.3359701492536
,3114.379701492537
,3116.3359701492536
,3143.7237313432834
,3124.1610447761195
,3124.1610447761195
,3075.254328358209
,3100.6858208955223
,3188.7179104477614
,3049.8228358208953
,3053.7353731343283
,3079.166865671642
,3182.849104477612
,3182.849104477612
,3036.1289552238804
,3088.948208955224
,3104.5983582089552
,3169.155223880597
,3094.8170149253733
,3094.8170149253733
,3020.478805970149
,3008.7411940298507
,3075.254328358209
,3147.6362686567163
,3151.5488059701493
,3180.8928358208955
,3030.2601492537315
,3051.779104477612
,3143.7237313432834
,3153.5050746268657
,3081.123134328358
,3065.4729850746266
,3098.729552238806
