Wavelength [nm],Intensity
,2881.5837313432835
,2871.8023880597016
,2817.0268656716416
,2840.502089552239
,2907.015223880597
,2905.0589552238807
,2942.2280597014924
,2871.8023880597016
,2950.0531343283583
,2967.659552238806
,2908.971492537313
,2907.015223880597
,2965.7032835820896
,2961.7907462686567
,2955.9219402985073
,2910.9277611940297
,2854.1959701492538
,2946.1405970149253
,2885.4962686567164
,2942.2280597014924
,2985.265970149254
,2973.528358208955
,2928.5341791044775
,2910.9277611940297
,2957.8782089552237
,2897.233880597015
,2891.365074626866
,2967.659552238806
,2856.1522388059702
,2914.8402985074626
,2967.659552238806
,2952.0094029850748
,2885.4962686567164
,2883.54
,2905.0589552238807
,2975.4846268656715
,2881.5837313432835
,2981.353432835821
,2998.959850746269
,2928.5341791044775
,2932.4467164179105
,3010.697462686567
,2926.577910447761
,2932.4467164179105
,2928.5341791044775
,2852.2397014925373
,2918.7528358208956
,2950.0531343283583
,2907.015223880597
,2952.0094029850748
,2912.884029850746
,2965.7032835820896
,2981.353432835821
,2881.5837313432835
,2952.0094029850748
,2924.6216417910446
,2895.2776119402984
,2930.490447761194
,2963.747014925373
,2858.1085074626867
,2918.7528358208956
,2942.2280597014924
,2916.796567164179
,2852.2397014925373
,2834.6332835820895
,2942.2280597014924
,2797.464179104478
,2938.31552238806
,3041.99776119403
,2952.0094029850748
,3012.6537313432837
,2889.4088059701494
,2944.184328358209
,2977.440895522388
,2912.884029850746
,2887.452537313433
,2889.4088059701494
,2885.4962686567164
,2912.884029850746
,2901.146417910448
,2950.0531343283583
,2889.4088059701494
,2899.1901492537313
,2869.846119402985
,2899.1901492537313
,2891.365074626866
,2952.0094029850748
,2877.6711940298505
,2981.353432835821
,2924.6216417910446
,2901.146417910448
,2822.895671641791
,3000.9161194029853
,2930.490447761194
,2989.1785074626864
,2969.6158208955226
,2926.577910447761
,2967.659552238806
,2877.6711940298505
,2907.015223880597
,2889.4088059701494
,2907.015223880597
,2869.846119402985
,2887.452537313433
,3014.61
,2971.5720895522386
,2830.7207462686565
,2950.0531343283583
,3024.391343283582
,3030.2601492537315
,2969.6158208955226
,2938.31552238806
,2918.7528358208956
,3026.3476119402985
,2928.5341791044775
,2920.709104477612
,2987.22223880597
,2926.577910447761
,2961.7907462686567
,2928.5341791044775
,2936.3592537313434
,2907.015223880597
,2942.2280597014924
,2967.659552238806
,2905.0589552238807
,2912.884029850746
,2932.4467164179105
,2934.402985074627
,2877.6711940298505
,2905.0589552238807
,2952.0094029850748
,2977.440895522388
,3032.216417910448
,2879.627462686567
,2928.5341791044775
,2928.5341791044775
,2908.971492537313
,2920.709104477612
,2910.9277611940297
,2920.709104477612
,2916.796567164179
,2907.015223880597
,2952.0094029850748
,2848.3271641791043
,2944.184328358209
,3036.1289552238804
,2987.22223880597
,2928.5341791044775
,2977.440895522388
,2959.83447761194
,2961.7907462686567
,2875.7149253731345
,2834.6332835820895
,2897.233880597015
,2908.971492537313
,2936.3592537313434
,2955.9219402985073
,2940.271791044776
,3002.8723880597013
,2973.528358208955
,2928.5341791044775
,2993.0910447761194
,2953.9656716417912
,2875.7149253731345
,2950.0531343283583
,2971.5720895522386
,2924.6216417910446
,2959.83447761194
,3026.3476119402985
,3012.6537313432837
,2883.54
,2953.9656716417912
,2916.796567164179
,2918.7528358208956
,2910.9277611940297
,3010.697462686567
,2936.3592537313434
,2989.1785074626864
,2860.064776119403
,2871.8023880597016
,2946.1405970149253
,2846.370895522388
,2961.7907462686567
,2936.3592537313434
,2860.064776119403
,2924.6216417910446
,3000.9161194029853
,2834.6332835820895
,2959.83447761194
,3030.2601492537315
,2957.8782089552237
,3034.172686567164
,2932.4467164179105
,2991.134776119403
,2893.321343283582
,2930.490447761194
,2883.54
,3012.6537313432837
,2983.3097014925374
,2973.528358208955
,2944.184328358209
,2975.4846268656715
,2985.265970149254
,2897.233880597015
,2938.31552238806
,3018.5225373134326
,2998.959850746269
,2936.3592537313434
,2940.271791044776
,2893.321343283582
,2993.0910447761194
,2916.796567164179
,2928.5341791044775
,3000.9161194029853
,2977.440895522388
,2944.184328358209
,2895.2776119402984
,2967.659552238806
,2893.321343283582
,2987.22223880597
,2932.4467164179105
,2891.365074626866
,2897.233880597015
,2910.9277611940297
,2899.1901492537313
,2910.9277611940297
,2885.4962686567164
,2967.659552238806
,2887.452537313433
,2893.321343283582
,2903.1026865671643
,2907.015223880597
,2955.9219402985073
,2910.9277611940297
,3040.0414925373134
,2903.1026865671643
,2912.884029850746
,2918.7528358208956
,2938.31552238806
,2940.271791044776
,2914.8402985074626
,2908.971492537313
,2930.490447761194
,2936.3592537313434
,2985.265970149254
,2940.271791044776
,2910.9277611940297
,2889.4088059701494
,2963.747014925373
,2940.271791044776
,2863.9773134328357
,2981.353432835821
,2952.0094029850748
,3024.391343283582
,2918.7528358208956
,2879.627462686567
,2918.7528358208956
,2908.971492537313
,3006.7849253731342
