Wavelength [nm],Intensity
,2889.4088059701494
,2887.452537313433
,2967.659552238806
,2910.9277611940297
,3041.99776119403
,3092.860746268657
,3051.779104477612
,3073.2980597014925
,3086.9919402985074
,3118.29223880597
,3092.860746268657
,3114.379701492537
,3086.9919402985074
,3053.7353731343283
,3104.5983582089552
,3112.4234328358207
,3086.9919402985074
,3120.2485074626866
,3061.560447761194
,3216.105671641791
,3133.9423880597014
,3171.1114925373136
,2981.353432835821
,3026.3476119402985
,3098.729552238806
,3194.5867164179103
,3143.7237313432834
,3090.9044776119404
,3075.254328358209
,3028.303880597015
,3128.073582089552
,3173.06776119403
,3102.6420895522388
,3086.9919402985074
,3028.303880597015
,3137.8549253731344
,3073.2980597014925
,3092.860746268657
,3206.3243283582087
,3051.779104477612
,3212.193134328358
,3220.018208955224
,3061.560447761194
,3114.379701492537
,3114.379701492537
,3100.6858208955223
,3139.811194029851
,3038.085223880597
,3130.0298507462685
,3114.379701492537
,3124.1610447761195
,3104.5983582089552
,3112.4234328358207
,3079.166865671642
,3079.166865671642
,3124.1610447761195
,3141.7674626865673
,3047.8665671641793
,3038.085223880597
,3116.3359701492536
,3151.5488059701493
,3057.647910447761
,3049.8228358208953
,3077.2105970149255
,3139.811194029851
,3157.4176119402987
,3110.4671641791047
,3145.68
,3092.860746268657
,3038.085223880597
,3210.2368656716417
,3124.1610447761195
,3130.0298507462685
,3104.5983582089552
,3167.1989552238806
,3151.5488059701493
,3053.7353731343283
,3118.29223880597
,3122.204776119403
,3106.5546268656717
,3067.429253731343
,3135.898656716418
,3131.986119402985
,3024.391343283582
,3094.8170149253733
,3032.216417910448
,3157.4176119402987
,3124.1610447761195
,3182.849104477612
,3038.085223880597
,3057.647910447761
,3182.849104477612
,3100.6858208955223
,3161.330149253731
,2936.3592537313434
,3180.8928358208955
,3141.7674626865673
,3057.647910447761
,3110.4671641791047
,3163.2864179104477
,3104.5983582089552
,3038.085223880597
,3133.9423880597014
,3120.2485074626866
,3108.510895522388
,3243.493432835821
,3108.510895522388
,3182.849104477612
,3043.9540298507463
,3143.7237313432834
,3116.3359701492536
,3198.4992537313433
,3063.5167164179106
,3114.379701492537
,3114.379701492537
,3096.7732835820893
,3086.9919402985074
,3088.948208955224
,3133.9423880597014
,3126.117313432836
,3098.729552238806
,3081.123134328358
,3036.1289552238804
,3135.898656716418
,3034.172686567164
,3161.330149253731
,3090.9044776119404
,3090.9044776119404
,3040.0414925373134
,3118.29223880597
,3079.166865671642
,3055.6916417910447
,3102.6420895522388
,3073.2980597014925
,3131.986119402985
,3116.3359701492536
,3143.7237313432834
,3038.085223880597
,3024.391343283582
,3104.5983582089552
,3186.761641791045
,3161.330149253731
,3049.8228358208953
,3108.510895522388
,3071.341791044776
,3143.7237313432834
,3114.379701492537
,3067.429253731343
,3018.5225373134326
,3065.4729850746266
,3071.341791044776
,3024.391343283582
,3126.117313432836
,3161.330149253731
,3153.5050746268657
,3108.510895522388
,3135.898656716418
,3088.948208955224
,3075.254328358209
,3075.254328358209
,3198.4992537313433
,3137.8549253731344
,3106.5546268656717
,3047.8665671641793
,3075.254328358209
,3223.9307462686565
,3173.06776119403
,3176.9802985074625
,3092.860746268657
,3086.9919402985074
,3075.254328358209
,3026.3476119402985
,3071.341791044776
,3045.910298507463
,3108.510895522388
,3212.193134328358
,3094.8170149253733
,3112.4234328358207
,3026.3476119402985
,3096.7732835820893
,3131.986119402985
,3026.3476119402985
,3176.9802985074625
,3184.8053731343284
,3130.0298507462685
,3069.3855223880596
,3090.9044776119404
,3122.204776119403
,3059.6041791044777
,3161.330149253731
,3038.085223880597
,3075.254328358209
,3130.0298507462685
,3180.8928358208955
,3106.5546268656717
,3139.811194029851
,3086.9919402985074
,3137.8549253731344
,3088.948208955224
,3149.592537313433
,3124.1610447761195
,3108.510895522388
,3086.9919402985074
,3051.779104477612
,3151.5488059701493
,3108.510895522388
,3143.7237313432834
,3186.761641791045
,3028.303880597015
,3200.4555223880598
,3116.3359701492536
,3216.105671641791
,3186.761641791045
,3145.68
,3161.330149253731
,3143.7237313432834
,3067.429253731343
,3155.461343283582
,3106.5546268656717
,3184.8053731343284
,2977.440895522388
,3075.254328358209
,3061.560447761194
,3016.5662686567166
,3090.9044776119404
,3163.2864179104477
,3063.5167164179106
,3073.2980597014925
,3049.8228358208953
,3196.542985074627
,3131.986119402985
,3221.97447761194
,3114.379701492537
,3208.280597014925
,3194.5867164179103
,3014.61
,3184.8053731343284
,3063.5167164179106
,2997.0035820895523
,3069.3855223880596
,3104.5983582089552
,3114.379701492537
,3081.123134328358
,3247.405970149254
,3139.811194029851
,3004.8286567164178
,3090.9044776119404
,3051.779104477612
,3067.429253731343
,3104.5983582089552
,3024.391343283582
,3137.8549253731344
,3180.8928358208955
,3090.9044776119404
,3227.8432835820895
,3085.035671641791
,3133.9423880597014
,3092.860746268657
,3012.6537313432837
,3128.073582089552
,3077.2105970149255
,3085.035671641791
,3053.7353731343283
,3114.379701492537
,3040.0414925373134
,3104.5983582089552
,3131.986119402985
,3175.024029850746
,3145.68
,3147.6362686567163
,3067.429253731343
