Wavelength [nm],Intensity
,2895.2776119402984
,2891.365074626866
,2918.7528358208956
,2948.096865671642
,5747.517313432836
,6025.307462686567
,5589.059552238806
,5438.426865671642
,5454.077014925373
,5636.01
,5387.563880597015
,5491.246119402985
,5383.651343283582
,6099.645671641791
,5385.607611940299
,5491.246119402985
,5892.281194029851
,5344.525970149254
,5334.744626865671
,5780.773880597015
,5857.068358208955
,5821.855522388059
,5516.677611940298
,5399.301492537314
,6017.482388059701
,5859.024626865672
,5477.55223880597
,5532.32776119403
,5536.240298507462
,5857.068358208955
,5446.251940298507
,5860.980895522388
,5724.042089552238
,5279.969104477612
,5338.657164179104
,5641.878805970149
,5716.217014925373
,5796.424029850747
,5833.593134328358
,5534.284029850746
,6291.36
,6156.377462686567
,5387.563880597015
,5624.272388059701
,5639.922537313433
,5504.94
,5555.802985074627
,5483.42104477612
,6064.432835820896
,5571.453134328358
,5463.858358208955
,5324.963283582089
,5939.231641791045
,5888.368656716418
,5579.278208955224
,5733.823432835821
,5761.211194029851
,5293.662985074627
,5346.48223880597
,5465.814626865672
,5755.342388059701
,5639.922537313433
,5546.021641791045
,5933.362835820895
,5992.050895522388
,5600.797164179105
,5352.351044776119
,5587.10328358209
,5780.773880597015
,5735.779701492537
,5755.342388059701
,5782.730149253732
,5716.217014925373
,5786.642686567164
,5587.10328358209
,5772.948805970149
,5763.167462686567
,5702.5231343283585
,6031.176268656716
,5716.217014925373
,5817.942985074626
,5976.400746268657
,5767.08
,5395.388955223881
,5573.409402985075
,5733.823432835821
,5696.654328358209
,5540.152835820895
,5831.636865671642
,5694.698059701493
,5414.9516417910445
,5657.528955223881
,5770.992537313433
,5679.047910447761
,5082.385970149254
,5892.281194029851
,5720.129552238806
,5878.587313432836
,5751.429850746269
,5608.6222388059705
,5485.377313432836
,5477.55223880597
,5362.132388059701
,5156.724179104478
,5653.616417910448
,6048.782686567164
,5317.1382089552235
,5577.321940298508
,5520.590149253731
,5964.663134328358
,5418.864179104477
,5647.747611940298
,5602.753432835821
,5949.012985074627
,5385.607611940299
,5350.394776119403
,5536.240298507462
,5278.012835820896
,5686.872985074627
,5608.6222388059705
,6080.082985074627
,5757.298656716418
,5972.488208955224
,5704.479402985075
,5661.441492537313
,5845.330746268657
,5598.840895522388
,5526.45895522388
,5794.46776119403
,5573.409402985075
,5387.563880597015
,5671.222835820896
,5855.112089552239
,5784.686417910448
,5557.759253731343
,5553.84671641791
,5724.042089552238
,5866.849701492537
,5397.345223880597
,5350.394776119403
,5532.32776119403
,5542.109104477612
,5559.71552238806
,5438.426865671642
,5958.794328358209
,5681.004179104478
,5792.511492537314
,5753.386119402985
,5442.339402985074
