Wavelength [nm],Intensity
,2946.1405970149253
,2817.0268656716416
,2844.414626865672
,2875.7149253731345
,5348.438507462686
,5851.199552238806
,5328.875820895522
,5291.706716417911
,5420.820447761194
,5440.383134328358
,5344.525970149254
,5352.351044776119
,5205.630895522388
,5954.881791044776
,5096.079850746269
,5270.18776119403
,5767.08
,5092.167313432836
,5242.8
,5679.047910447761
,5757.298656716418
,5641.878805970149
,5379.738805970149
,5109.7737313432835
,5716.217014925373
,5602.753432835821
,5371.913731343284
,5315.1819402985075
,5348.438507462686
,5772.948805970149
,5258.450149253731
,5682.960447761194
,5424.732985074626
,4865.240149253731
,5266.275223880597
,5391.476417910448
,5495.158656716418
,5694.698059701493
,5720.129552238806
,5340.613432835821
,6037.045074626865
,5992.050895522388
,5234.974925373134
,5422.77671641791
,5526.45895522388
,5381.695074626866
,5379.738805970149
,5379.738805970149
,5778.817611940299
,5412.9953731343285
,5207.587164179105
,5111.73
,5839.461940298507
,5671.222835820896
,5481.464776119403
,5585.147014925373
,5534.284029850746
,5189.980746268657
,5066.735820895522
,5373.87
,5720.129552238806
,5444.295671641791
,5338.657164179104
,5686.872985074627
,5817.942985074626
,5418.864179104477
,5144.986567164179
,5467.770895522388
,5653.616417910448
,5585.147014925373
,5714.2607462686565
,5487.333582089553
,5508.852537313433
,5522.546417910447
,5583.190746268657
,5620.359850746268
,5483.42104477612
,5622.316119402985
,5786.642686567164
,5389.520149253732
,5557.759253731343
,5802.292835820896
,5651.660149253731
,5315.1819402985075
,5332.788358208955
,5506.8962686567165
,5620.359850746268
,5319.09447761194
,5784.686417910448
,5385.607611940299
,5188.024477611941
,5440.383134328358
,5653.616417910448
,5608.6222388059705
,4880.890298507463
,5677.091641791045
,5538.196567164179
,5651.660149253731
,5524.502686567164
,5555.802985074627
,5311.2694029850745
,5305.400597014926
,5162.592985074627
,5109.7737313432835
,5395.388955223881
,5876.63104477612
,5266.275223880597
,5520.590149253731
,5360.176119402985
,5823.811791044776
,5301.488059701493
,5461.902089552239
,5420.820447761194
,5735.779701492537
,5240.843731343283
,5303.444328358209
,5324.963283582089
,5180.199402985075
,5516.677611940298
,5434.514328358209
,5794.46776119403
,5366.044925373134
,5739.69223880597
,5587.10328358209
,5475.595970149254
,5616.4473134328355
,5473.639701492537
,5319.09447761194
,5626.228656716418
,5438.426865671642
,5305.400597014926
,5440.383134328358
,5594.928358208956
,5579.278208955224
,5450.16447761194
,5364.088656716418
,5577.321940298508
,5547.977910447761
,5176.286865671642
,5240.843731343283
,5350.394776119403
,5321.050746268656
,5551.890447761194
,5045.216865671642
,5743.604776119403
,5653.616417910448
,5571.453134328358
,5471.683432835821
,5246.712537313433
,5829.680597014925
,5287.794179104478
,5043.260597014925
,5389.520149253732
,5299.531791044776
,5446.251940298507
,5469.727164179105
,5921.625223880597
,5724.042089552238
,5084.34223880597
,5418.864179104477
,5634.053731343283
,5774.905074626866
,5436.470597014925
,5528.415223880597
,5776.861343283582
,5735.779701492537
,5289.750447761194
,5297.57552238806
,5929.450298507462
,5440.383134328358
,5234.974925373134
,5524.502686567164
,5191.937014925373
,5352.351044776119
,5420.820447761194
,5724.042089552238
,5536.240298507462
,5608.6222388059705
,5176.286865671642
,5544.065373134328
,5538.196567164179
,5377.782537313433
,5606.665970149254
,5459.945820895522
,5542.109104477612
,5598.840895522388
,5456.033283582089
,5287.794179104478
,5418.864179104477
,5667.310298507463
,5053.041940298507
,5283.881641791045
,5829.680597014925
,5882.499850746269
,5718.173283582089
,5313.225671641791
,5193.89328358209
,6127.033432835821
,5434.514328358209
,5477.55223880597
,5602.753432835821
,5438.426865671642
,5485.377313432836
,5373.87
,5368.001194029851
,5688.829253731344
,5258.450149253731
,5610.5785074626865
,5481.464776119403
,5904.0188059701495
,5328.875820895522
,5641.878805970149
,5915.756417910447
,5671.222835820896
,5276.056567164179
,5203.674626865672
,5653.616417910448
,5673.179104477612
,5923.581492537313
,5420.820447761194
,5583.190746268657
,5381.695074626866
,5266.275223880597
,5246.712537313433
,5759.254925373134
,5538.196567164179
,5219.324776119403
,5195.849552238806
,5350.394776119403
,5555.802985074627
,5473.639701492537
,5387.563880597015
,5203.674626865672
,5465.814626865672
,5661.441492537313
,5358.219850746269
,5737.735970149254
,5446.251940298507
,5471.683432835821
,5792.511492537314
,5422.77671641791
,5354.307313432836
,5669.266567164179
,5600.797164179105
,5350.394776119403
,5399.301492537314
,5264.318955223881
,5436.470597014925
,5544.065373134328
,5767.08
,5414.9516417910445
,5516.677611940298
,5559.71552238806
,5620.359850746268
,5391.476417910448
,5524.502686567164
,5931.406567164179
,5569.496865671642
,5319.09447761194
,5035.435522388059
,5481.464776119403
,5430.601791044776
,5383.651343283582
,5352.351044776119
,5546.021641791045
,5178.243134328358
,5285.837910447761
,5559.71552238806
,5547.977910447761
,5454.077014925373
,5481.464776119403
,5366.044925373134
,5577.321940298508
,5457.989552238806
,5348.438507462686
,5463.858358208955
,5493.202388059702
,5857.068358208955
,5236.93119402985
,5397.345223880597
,5170.418059701493
,5598.840895522388
,5385.607611940299
,5452.120746268657
,5544.065373134328
,5567.540597014925
,4966.966119402985
,5499.071194029851
,5669.266567164179
,5534.284029850746
,5381.695074626866
,5442.339402985074
,5501.027462686568
,5866.849701492537
,5812.0741791044775
,5328.875820895522
,5385.607611940299
,5481.464776119403
,5293.662985074627
,5305.400597014926
,5430.601791044776
,5725.998358208955
,5534.284029850746
,5272.144029850746
,5763.167462686567
,5665.354029850746
,5164.549253731343
,5389.520149253732
,5328.875820895522
,5628.184925373134
,5508.852537313433
,5301.488059701493
,5461.902089552239
,5986.182089552239
,5495.158656716418
,5266.275223880597
,5706.4356716417915
,5321.050746268656
,5207.587164179105
,5589.059552238806
,5371.913731343284
,5815.98671641791
,5285.837910447761
,5362.132388059701
,5589.059552238806
,5506.8962686567165
,5542.109104477612
,5197.805820895523
,5514.721343283582
,5690.78552238806
,5688.829253731344
,5416.907910447761
,5639.922537313433
,5418.864179104477
,4712.651194029851
,5673.179104477612
,5561.671791044776
,5704.479402985075
,5244.756268656716
,5604.7097014925375
,5144.986567164179
,5164.549253731343
,5309.3131343283585
,5412.9953731343285
,5671.222835820896
,5561.671791044776
,5266.275223880597
,5651.660149253731
,5939.231641791045
,5571.453134328358
,5508.852537313433
,5438.426865671642
,5369.957462686567
,5465.814626865672
,5301.488059701493
