Wavelength [nm],Intensity
,2879.627462686567
,2799.420447761194
,2760.2950746268657
,2889.4088059701494
,5436.470597014925
,5911.8438805970145
,5442.339402985074
,5238.887462686567
,5283.881641791045
,5352.351044776119
,5311.2694029850745
,5326.919552238806
,5350.394776119403
,5988.138358208956
,5148.899104477612
,5364.088656716418
,5794.46776119403
,5129.336417910447
,5150.855373134328
,5649.703880597015
,5690.78552238806
,5694.698059701493
,5463.858358208955
,5189.980746268657
,5645.791343283582
,5667.310298507463
,5469.727164179105
,5315.1819402985075
,5397.345223880597
,5823.811791044776
,5319.09447761194
,5637.966268656716
,5401.25776119403
,4886.759104477612
,5467.770895522388
,5544.065373134328
,5491.246119402985
,5706.4356716417915
,5694.698059701493
,5371.913731343284
,6070.301641791045
,5974.44447761194
,5193.89328358209
,5504.94
,5542.109104477612
,5414.9516417910445
,5377.782537313433
,5485.377313432836
,5855.112089552239
,5459.945820895522
,5332.788358208955
,5111.73
,5896.193731343284
,5753.386119402985
,5485.377313432836
,5534.284029850746
,5518.633880597015
,5154.767910447761
,5315.1819402985075
,5387.563880597015
,5714.2607462686565
,5557.759253731343
,5348.438507462686
,5675.135373134329
,5722.085820895522
,5432.558059701492
,5162.592985074627
,5538.196567164179
,5694.698059701493
,5643.835074626866
,5776.861343283582
,5544.065373134328
,5520.590149253731
,5641.878805970149
,5510.8088059701495
,5616.4473134328355
,5581.234477611941
,5655.572686567164
,5806.2053731343285
,5585.147014925373
,5563.628059701493
,5702.5231343283585
,5637.966268656716
,5242.8
,5360.176119402985
,5579.278208955224
,5555.802985074627
,5420.820447761194
,5669.266567164179
,5387.563880597015
,5254.537611940298
,5450.16447761194
,5583.190746268657
,5526.45895522388
,4912.1905970149255
,5675.135373134329
,5600.797164179105
,5612.534776119403
,5542.109104477612
,5536.240298507462
,5452.120746268657
,5348.438507462686
,5248.668805970149
,5099.992388059702
,5526.45895522388
,5907.9313432835825
,5295.619253731344
,5387.563880597015
,5360.176119402985
,5835.549402985074
,5324.963283582089
,5497.114925373135
,5385.607611940299
,5618.403582089552
,5336.700895522388
,5225.193582089552
,5330.832089552238
,5225.193582089552
,5536.240298507462
,5489.289850746269
,5782.730149253732
,5456.033283582089
,5825.768059701492
,5671.222835820896
,5549.934179104478
,5681.004179104478
,5405.170298507463
,5381.695074626866
,5610.5785074626865
,5538.196567164179
,5352.351044776119
,5368.001194029851
,5751.429850746269
,5614.491044776119
,5395.388955223881
,5356.263582089552
,5645.791343283582
,5567.540597014925
,5236.93119402985
,5264.318955223881
,5330.832089552238
,5405.170298507463
,5452.120746268657
,5068.692089552239
,5594.928358208956
,5577.321940298508
,5555.802985074627
,5630.14119402985
,5250.625074626866
,5817.942985074626
,5274.100298507463
,5094.123582089553
,5358.219850746269
,5250.625074626866
,5405.170298507463
,5512.7650746268655
,5958.794328358209
,5731.867164179104
,5141.074029850746
,5454.077014925373
,5585.147014925373
,5808.1616417910445
,5397.345223880597
,5489.289850746269
,5720.129552238806
,5825.768059701492
,5233.018656716418
,5305.400597014926
,5827.724328358209
,5434.514328358209
,5201.718358208956
,5481.464776119403
,5317.1382089552235
,5352.351044776119
,5393.432686567164
,5641.878805970149
,5600.797164179105
,5808.1616417910445
,5137.161492537313
,5487.333582089553
,5622.316119402985
,5426.689253731343
,5495.158656716418
,5557.759253731343
,5655.572686567164
,5534.284029850746
,5471.683432835821
,5299.531791044776
,5362.132388059701
,5571.453134328358
,5127.380149253731
,5307.356865671642
,5804.249104477612
,5831.636865671642
,5759.254925373134
,5358.219850746269
,5264.318955223881
,6146.596119402985
,5459.945820895522
,5461.902089552239
,5622.316119402985
,5434.514328358209
,5514.721343283582
,5477.55223880597
,5422.77671641791
,5663.39776119403
,5330.832089552238
,5626.228656716418
,5524.502686567164
,5904.0188059701495
,5422.77671641791
,5596.884626865672
,6001.8322388059705
,5743.604776119403
,5287.794179104478
,5281.925373134329
,5651.660149253731
,5634.053731343283
,5935.319104477612
,5371.913731343284
,5547.977910447761
,5475.595970149254
,5313.225671641791
,5315.1819402985075
,5710.3482089552235
,5520.590149253731
,5254.537611940298
,5328.875820895522
,5362.132388059701
,5641.878805970149
,5592.972089552239
,5334.744626865671
,5148.899104477612
,5557.759253731343
,5567.540597014925
,5383.651343283582
,5724.042089552238
,5430.601791044776
,5448.208208955224
,5804.249104477612
,5395.388955223881
,5405.170298507463
,5657.528955223881
,5502.983731343284
,5411.0391044776115
,5487.333582089553
,5274.100298507463
,5473.639701492537
,5538.196567164179
,5757.298656716418
,5303.444328358209
,5520.590149253731
,5546.021641791045
,5677.091641791045
,5422.77671641791
,5520.590149253731
,5933.362835820895
,5547.977910447761
,5483.42104477612
,4957.184776119403
,5479.508507462687
,5479.508507462687
,5403.214029850747
,5473.639701492537
,5561.671791044776
,5240.843731343283
,5213.4559701492535
,5518.633880597015
,5737.735970149254
,5422.77671641791
,5497.114925373135
,5295.619253731344
,5440.383134328358
,5542.109104477612
,5461.902089552239
,5440.383134328358
,5575.365671641791
,5964.663134328358
,5201.718358208956
,5352.351044776119
,5268.231492537313
,5600.797164179105
,5346.48223880597
,5434.514328358209
,5587.10328358209
,5608.6222388059705
,5105.861194029851
,5534.284029850746
,5600.797164179105
,5489.289850746269
,5293.662985074627
,5401.25776119403
,5506.8962686567165
,5778.817611940299
,5714.2607462686565
,5444.295671641791
,5459.945820895522
,5563.628059701493
,5264.318955223881
,5252.581343283582
,5489.289850746269
,5739.69223880597
,5555.802985074627
,5328.875820895522
,5776.861343283582
,5686.872985074627
,5186.068208955224
,5442.339402985074
,5368.001194029851
,5573.409402985075
,5610.5785074626865
,5313.225671641791
,5514.721343283582
,5958.794328358209
,5401.25776119403
,5289.750447761194
,5727.954626865671
,5305.400597014926
,5291.706716417911
,5698.610597014926
,5399.301492537314
,5888.368656716418
,5379.738805970149
,5323.007014925373
,5542.109104477612
,5387.563880597015
,5452.120746268657
,5279.969104477612
,5624.272388059701
,5741.648507462686
,5655.572686567164
,5434.514328358209
,5583.190746268657
,5477.55223880597
,4769.382985074627
,5716.217014925373
,5604.7097014925375
,5765.123731343284
,5332.788358208955
,5620.359850746268
,5205.630895522388
,5346.48223880597
,5227.149850746268
,5397.345223880597
,5765.123731343284
,5495.158656716418
,5240.843731343283
,5727.954626865671
,5958.794328358209
,5559.71552238806
,5557.759253731343
,5579.278208955224
,5328.875820895522
,5565.584328358209
,5362.132388059701
,5428.645522388059
,5587.10328358209
,5446.251940298507
,5416.907910447761
,5268.231492537313
,5767.08
300.0603899261232,5117.598805970149
300.27529813436564,5387.563880597015
300.49019388266265,5373.87
300.70507716896276,5518.633880597015
300.9199479912147,5340.613432835821
301.1348063473671,5763.167462686567
301.3496522353686,5557.759253731343
301.56448565316776,5375.826268656717
301.77930659871345,5796.424029850747
301.994115069954,5412.9953731343285
302.2089110648384,5941.187910447761
302.4236945813149,5604.7097014925375
302.6384656173325,5911.8438805970145
302.8532241708397,5411.0391044776115
303.0679702397852,5195.849552238806
303.2827038221175,5432.558059701492
303.4974249157853,5569.496865671642
303.71213351873746,5502.983731343284
303.92682962892235,5675.135373134329
304.1415132442888,5583.190746268657
304.3561843627852,5690.78552238806
304.5708429823605,5571.453134328358
304.78548910096316,5416.907910447761
305.0001227165419,5475.595970149254
305.21474382704537,5757.298656716418
305.4293524304221,5401.25776119403
305.6439485246209,5634.053731343283
305.85853210759035,5557.759253731343
306.07310317727905,5547.977910447761
306.28766173163564,5340.613432835821
306.50220776860886,5416.907910447761
306.71674128614734,5810.1179104477615
306.9312622821996,5510.8088059701495
307.14577075471436,5379.738805970149
307.3602667016404,5338.657164179104
307.5747501209261,5546.021641791045
307.7892210105203,5471.683432835821
308.00367936837154,5287.794179104478
308.2181251924286,5299.531791044776
308.43255848064,5643.835074626866
308.64697923095446,5681.004179104478
308.8613874413205,5409.0828358208955
309.0757831096869,5234.974925373134
309.29016623400224,5706.4356716417915
309.50453681221524,5812.0741791044775
309.71889484227444,5434.514328358209
309.9332403221286,5405.170298507463
310.1475732497262,5884.456119402985
310.36189362301604,5287.794179104478
310.57620143994666,5340.613432835821
310.7904966984668,5416.907910447761
311.00477939652507,5739.69223880597
311.21904953207013,5430.601791044776
311.4333071030506,5880.543582089552
311.64755210741504,5585.147014925373
311.8617845431122,5381.695074626866
312.0760044080908,5679.047910447761
312.29021170029927,5246.712537313433
312.5044064176864,5076.517164179105
312.71858855820085,5708.3919402985075
312.93275811979123,5825.768059701492
313.1469151004062,5274.100298507463
313.3610594979943,5467.770895522388
313.57519131050435,5594.928358208956
313.7893105358848,5612.534776119403
314.00341717208454,5354.307313432836
314.21751121705194,5254.537611940298
314.43159266873585,5504.94
314.64566152508485,5301.488059701493
314.8597177840476,5600.797164179105
315.07376144357266,5526.45895522388
315.28779250160875,5847.287014925373
315.5018109561045,5471.683432835821
315.71581680500867,5510.8088059701495
315.92981004626967,5622.316119402985
316.1437906778363,5170.418059701493
316.35775869765723,5628.184925373134
316.5717141036811,5561.671791044776
316.7856568938563,5197.805820895523
316.9995870661318,5722.085820895522
317.21350461845617,5681.004179104478
317.427409548778,5502.983731343284
317.64130185504587,5438.426865671642
317.8551815352086,5444.295671641791
318.0690485872147,5573.409402985075
318.2829030090128,5434.514328358209
318.4967447985516,5432.558059701492
318.7105739537798,5074.560895522388
318.92439047264594,5637.966268656716
319.13819435309875,5428.645522388059
319.35198559308685,5311.2694029850745
319.5657641905588,5682.960447761194
319.7795301434633,5405.170298507463
319.9932834497492,5209.543432835821
320.2070241073648,5191.937014925373
320.4207521142589,5227.149850746268
320.6344674683802,5592.972089552239
320.84817016767727,5270.18776119403
321.0618602100987,5297.57552238806
321.27553759359336,5589.059552238806
321.4892023161097,5450.16447761194
321.70285437559636,4976.747462686567
321.91649377000203,5859.024626865672
322.13012049727547,5493.202388059702
322.34373455536513,5855.112089552239
322.5573359422198,5154.767910447761
322.770924655788,5070.648358208955
322.98450069401844,5802.292835820896
323.1980640548598,5880.543582089552
323.41161473626073,4755.689104477612
323.6251527361698,5391.476417910448
323.8386780525357,5575.365671641791
324.05219068330706,5549.934179104478
