Wavelength [nm],Intensity
,2940.271791044776
,2926.577910447761
,2967.659552238806
,2957.8782089552237
,3133.9423880597014
,3102.6420895522388
,3165.242686567164
,3218.0619402985076
,3212.193134328358
,3202.4117910447762
,3143.7237313432834
,3221.97447761194
,3190.6741791044774
,3171.1114925373136
,3096.7732835820893
,3122.204776119403
,3176.9802985074625
,3137.8549253731344
,3124.1610447761195
,3083.0794029850745
,3235.6683582089554
,3106.5546268656717
,3180.8928358208955
,3104.5983582089552
,3188.7179104477614
,3214.1494029850746
,3220.018208955224
,3151.5488059701493
,3126.117313432836
,3245.4497014925373
,3270.8811940298506
,3214.1494029850746
,3118.29223880597
,3116.3359701492536
,3086.9919402985074
,3102.6420895522388
,3114.379701492537
,3214.1494029850746
,3218.0619402985076
,3120.2485074626866
,3186.761641791045
,3263.056119402985
,3204.3680597014927
,3147.6362686567163
,3126.117313432836
,3045.910298507463
,3157.4176119402987
,3131.986119402985
,3022.4350746268656
,3139.811194029851
,3265.0123880597016
,3077.2105970149255
,3175.024029850746
,3218.0619402985076
,3061.560447761194
,3171.1114925373136
,3139.811194029851
,3098.729552238806
,3061.560447761194
,3241.5371641791044
,3198.4992537313433
,3088.948208955224
,3149.592537313433
,3186.761641791045
,3100.6858208955223
,3169.155223880597
,3141.7674626865673
,3135.898656716418
,3104.5983582089552
,3128.073582089552
,3263.056119402985
,3159.3738805970147
,3145.68
,3176.9802985074625
,3157.4176119402987
,3145.68
,3114.379701492537
,3157.4176119402987
,3310.006567164179
,3202.4117910447762
,3114.379701492537
,3098.729552238806
,3214.1494029850746
,3141.7674626865673
,3120.2485074626866
,3141.7674626865673
,3149.592537313433
,3040.0414925373134
,3198.4992537313433
,3157.4176119402987
,3104.5983582089552
,3178.936567164179
,3182.849104477612
,3145.68
,2971.5720895522386
,3153.5050746268657
,3225.887014925373
,3176.9802985074625
,3192.630447761194
,3176.9802985074625
,3059.6041791044777
,3116.3359701492536
,3133.9423880597014
,3208.280597014925
,3149.592537313433
,3173.06776119403
,3143.7237313432834
,3257.1873134328357
,3153.5050746268657
,3225.887014925373
,3241.5371641791044
,3184.8053731343284
,3233.712089552239
,3149.592537313433
,3092.860746268657
,3198.4992537313433
,3180.8928358208955
,3104.5983582089552
,3147.6362686567163
,3120.2485074626866
,3216.105671641791
,3139.811194029851
,3184.8053731343284
,3241.5371641791044
,3118.29223880597
,3223.9307462686565
,3159.3738805970147
,3130.0298507462685
,3167.1989552238806
,3167.1989552238806
,3118.29223880597
,3086.9919402985074
,3200.4555223880598
,3090.9044776119404
,3130.0298507462685
,3104.5983582089552
,3218.0619402985076
,3102.6420895522388
,3067.429253731343
,3086.9919402985074
,3133.9423880597014
,3092.860746268657
,3159.3738805970147
,3176.9802985074625
,3120.2485074626866
,3124.1610447761195
,3182.849104477612
,3161.330149253731
,3094.8170149253733
,3212.193134328358
,3206.3243283582087
,3098.729552238806
,3133.9423880597014
,3131.986119402985
,3167.1989552238806
,3141.7674626865673
,3173.06776119403
,3237.6246268656714
,3092.860746268657
,3235.6683582089554
,3190.6741791044774
,3245.4497014925373
,3083.0794029850745
,3171.1114925373136
,3108.510895522388
,3259.143582089552
,3180.8928358208955
,3110.4671641791047
,3198.4992537313433
,3112.4234328358207
,3143.7237313432834
,3077.2105970149255
,3057.647910447761
,3141.7674626865673
,3145.68
,3227.8432835820895
,3143.7237313432834
,3216.105671641791
,3081.123134328358
,3137.8549253731344
,3143.7237313432834
,3169.155223880597
,3184.8053731343284
,3180.8928358208955
,3149.592537313433
,3173.06776119403
,3227.8432835820895
,3102.6420895522388
,3151.5488059701493
,3167.1989552238806
,3030.2601492537315
,3077.2105970149255
,3249.3622388059703
,3227.8432835820895
,3130.0298507462685
,3131.986119402985
,3100.6858208955223
,3163.2864179104477
,3225.887014925373
,3114.379701492537
,3139.811194029851
,3112.4234328358207
,3175.024029850746
,3128.073582089552
,3098.729552238806
,3186.761641791045
,3149.592537313433
,3282.6188059701494
,3106.5546268656717
,3223.9307462686565
,3280.662537313433
,3218.0619402985076
,3167.1989552238806
,3220.018208955224
,3204.3680597014927
,3041.99776119403
,3194.5867164179103
,3255.2310447761192
,3175.024029850746
,3116.3359701492536
,3145.68
,3155.461343283582
,3184.8053731343284
,3118.29223880597
,3167.1989552238806
,3157.4176119402987
,3198.4992537313433
,3047.8665671641793
,3069.3855223880596
,3306.094029850746
,3178.936567164179
,3173.06776119403
,3143.7237313432834
,3202.4117910447762
,3206.3243283582087
,3088.948208955224
,3135.898656716418
,3114.379701492537
,3104.5983582089552
,3102.6420895522388
,3169.155223880597
,3137.8549253731344
,3247.405970149254
,3165.242686567164
,3147.6362686567163
,3157.4176119402987
,3188.7179104477614
,3149.592537313433
,3092.860746268657
,3178.936567164179
,3182.849104477612
,3343.2631343283583
,3206.3243283582087
,3151.5488059701493
,3155.461343283582
,3239.580895522388
,3225.887014925373
,3153.5050746268657
,3094.8170149253733
,3096.7732835820893
,3169.155223880597
,3218.0619402985076
,3184.8053731343284
,3159.3738805970147
,3188.7179104477614
,3102.6420895522388
,3147.6362686567163
,3180.8928358208955
,3208.280597014925
,3159.3738805970147
,3088.948208955224
,3073.2980597014925
,3186.761641791045
,3090.9044776119404
,3126.117313432836
,3208.280597014925
,3090.9044776119404
,3159.3738805970147
,2985.265970149254
,3139.811194029851
,3063.5167164179106
,3094.8170149253733
,3004.8286567164178
,3112.4234328358207
,3143.7237313432834
,3284.575074626866
,3182.849104477612
,3188.7179104477614
,3141.7674626865673
,3216.105671641791
,3110.4671641791047
,3227.8432835820895
,3147.6362686567163
,3214.1494029850746
,3227.8432835820895
,3112.4234328358207
,3069.3855223880596
,3124.1610447761195
,3098.729552238806
,3155.461343283582
,3188.7179104477614
,3171.1114925373136
,3069.3855223880596
,3176.9802985074625
,3163.2864179104477
,3139.811194029851
,3108.510895522388
,3151.5488059701493
,3145.68
,3233.712089552239
,3178.936567164179
,3182.849104477612
,3255.2310447761192
,3239.580895522388
,3092.860746268657
,3163.2864179104477
,3255.2310447761192
,3173.06776119403
,3157.4176119402987
,3198.4992537313433
,3229.799552238806
,3216.105671641791
,3167.1989552238806
,3092.860746268657
,3106.5546268656717
,3086.9919402985074
,3098.729552238806
,3169.155223880597
,3225.887014925373
,3157.4176119402987
,3155.461343283582
,3223.9307462686565
,3126.117313432836
,3214.1494029850746
,3092.860746268657
,3233.712089552239
,3157.4176119402987
,3210.2368656716417
,3137.8549253731344
,3221.97447761194
,3151.5488059701493
,3096.7732835820893
,3155.461343283582
,3165.242686567164
,3176.9802985074625
,3157.4176119402987
,3067.429253731343
,3225.887014925373
,3147.6362686567163
,3145.68
,3128.073582089552
,3126.117313432836
,3139.811194029851
,3108.510895522388
,3216.105671641791
,3110.4671641791047
,3178.936567164179
,3151.5488059701493
,3077.2105970149255
,3137.8549253731344
,3131.986119402985
300.0603899261232,3038.085223880597
300.27529813436564,3180.8928358208955
300.49019388266265,3182.849104477612
300.70507716896276,3141.7674626865673
300.9199479912147,3155.461343283582
301.1348063473671,3206.3243283582087
301.3496522353686,3190.6741791044774
301.56448565316776,3126.117313432836
301.77930659871345,3178.936567164179
301.994115069954,3135.898656716418
302.2089110648384,3184.8053731343284
302.4236945813149,3141.7674626865673
302.6384656173325,3143.7237313432834
302.8532241708397,3147.6362686567163
303.0679702397852,3180.8928358208955
303.2827038221175,3102.6420895522388
303.4974249157853,3167.1989552238806
303.71213351873746,3176.9802985074625
303.92682962892235,3206.3243283582087
304.1415132442888,3135.898656716418
304.3561843627852,3272.837462686567
304.5708429823605,3071.341791044776
304.78548910096316,3145.68
305.0001227165419,3141.7674626865673
305.21474382704537,3118.29223880597
305.4293524304221,3135.898656716418
305.6439485246209,3143.7237313432834
305.85853210759035,3161.330149253731
306.07310317727905,3210.2368656716417
306.28766173163564,3214.1494029850746
306.50220776860886,3157.4176119402987
306.71674128614734,3161.330149253731
306.9312622821996,3126.117313432836
307.14577075471436,3120.2485074626866
307.3602667016404,3114.379701492537
307.5747501209261,3163.2864179104477
307.7892210105203,3161.330149253731
308.00367936837154,3233.712089552239
308.2181251924286,3094.8170149253733
308.43255848064,3212.193134328358
308.64697923095446,3131.986119402985
308.8613874413205,3161.330149253731
309.0757831096869,3124.1610447761195
309.29016623400224,3155.461343283582
309.50453681221524,3198.4992537313433
309.71889484227444,3198.4992537313433
309.9332403221286,3122.204776119403
310.1475732497262,3159.3738805970147
310.36189362301604,3147.6362686567163
310.57620143994666,3118.29223880597
310.7904966984668,3086.9919402985074
311.00477939652507,3145.68
311.21904953207013,3133.9423880597014
311.4333071030506,3178.936567164179
311.64755210741504,3155.461343283582
311.8617845431122,3186.761641791045
312.0760044080908,3192.630447761194
312.29021170029927,3128.073582089552
312.5044064176864,3143.7237313432834
312.71858855820085,3171.1114925373136
312.93275811979123,3198.4992537313433
313.1469151004062,3126.117313432836
313.3610594979943,3231.7558208955224
313.57519131050435,3102.6420895522388
313.7893105358848,3198.4992537313433
314.00341717208454,3161.330149253731
314.21751121705194,3120.2485074626866
314.43159266873585,3157.4176119402987
314.64566152508485,3124.1610447761195
314.8597177840476,3263.056119402985
315.07376144357266,3133.9423880597014
315.28779250160875,3220.018208955224
315.5018109561045,3218.0619402985076
315.71581680500867,3194.5867164179103
315.92981004626967,3216.105671641791
316.1437906778363,3057.647910447761
316.35775869765723,3272.837462686567
316.5717141036811,3268.924925373134
316.7856568938563,3296.3126865671643
316.9995870661318,3188.7179104477614
317.21350461845617,3235.6683582089554
317.427409548778,3171.1114925373136
317.64130185504587,3184.8053731343284
317.8551815352086,3116.3359701492536
318.0690485872147,3147.6362686567163
318.2829030090128,3202.4117910447762
318.4967447985516,3178.936567164179
318.7105739537798,3145.68
318.92439047264594,3202.4117910447762
319.13819435309875,3131.986119402985
319.35198559308685,3171.1114925373136
319.5657641905588,3253.2747761194028
319.7795301434633,3161.330149253731
319.9932834497492,3128.073582089552
320.2070241073648,3178.936567164179
320.4207521142589,3159.3738805970147
320.6344674683802,3188.7179104477614
320.84817016767727,3173.06776119403
321.0618602100987,3169.155223880597
321.27553759359336,3112.4234328358207
321.4892023161097,3235.6683582089554
321.70285437559636,3128.073582089552
321.91649377000203,3124.1610447761195
322.13012049727547,3192.630447761194
322.34373455536513,3227.8432835820895
322.5573359422198,3120.2485074626866
322.770924655788,3114.379701492537
322.98450069401844,3249.3622388059703
323.1980640548598,3176.9802985074625
323.41161473626073,3092.860746268657
323.6251527361698,3208.280597014925
323.8386780525357,3208.280597014925
324.05219068330706,3186.761641791045
324.2656906264325,3157.4176119402987
324.4791778798608,3218.0619402985076
324.6926524415405,3157.4176119402987
324.9061143094201,3157.4176119402987
325.11956348144844,3159.3738805970147
325.3329999555742,3085.035671641791
325.54642372974587,3182.849104477612
325.7598348019123,3120.2485074626866
325.97323317002184,3131.986119402985
326.1866188320234,3106.5546268656717
326.39999178586544,3104.5983582089552
326.61335202949675,3110.4671641791047
326.8266995608659,3126.117313432836
327.0400343779216,3108.510895522388
327.2533564786123,3149.592537313433
327.46666586088696,3239.580895522388
327.679962522694,3135.898656716418
327.8932464619821,3151.5488059701493
328.1065176766999,3178.936567164179
328.3197761647961,3210.2368656716417
328.5330219242193,3161.330149253731
328.74625495291815,3184.8053731343284
328.9594752488414,3141.7674626865673
329.1726828099375,3163.2864179104477
329.38587763415524,3081.123134328358
329.5990597194431,3176.9802985074625
329.81222906374995,3118.29223880597
330.0253856650244,3175.024029850746
330.23852952121496,3077.2105970149255
330.4516606302703,3075.254328358209
330.66477899013915,3200.4555223880598
330.87788459877004,3073.2980597014925
331.0909774541118,3098.729552238806
331.3040575541129,3143.7237313432834
331.51712489672195,3173.06776119403
331.7301794798878,3141.7674626865673
331.94322130155905,3231.7558208955224
332.1562503596842,3173.06776119403
332.36926665221193,3133.9423880597014
332.582270177091,3233.712089552239
332.79526093226997,3147.6362686567163
333.00823891569746,3118.29223880597
333.2212041253222,3143.7237313432834
333.43415655909274,3194.5867164179103
333.64709621495786,3151.5488059701493
333.8600230908661,3257.1873134328357
334.07293718476603,3128.073582089552
334.28583849460654,3173.06776119403
334.498727018336,3151.5488059701493
334.71160275390326,3161.330149253731
334.92446569925687,3257.1873134328357
335.13731585234547,3165.242686567164
335.35015321111774,3135.898656716418
335.56297777352233,3165.242686567164
335.77578953750776,3263.056119402985
335.9885885010229,3182.849104477612
336.2013746620163,3186.761641791045
336.41414801843655,3102.6420895522388
336.62690856823224,3096.7732835820893
336.8396563093521,3200.4555223880598
337.0523912397449,3130.0298507462685
337.2651133573591,3139.811194029851
337.47782266014343,3190.6741791044774
337.6905191460465,3130.0298507462685
337.90320281301695,3165.242686567164
338.1158736590034,3192.630447761194
338.32853168195464,3186.761641791045
338.54117687981915,3079.166865671642
338.75380925054566,3165.242686567164
338.9664287920828,3178.936567164179
339.1790355023792,3040.0414925373134
339.39162937938346,3096.7732835820893
339.60421042104434,3088.948208955224
339.81677862531035,3241.5371641791044
340.0293339901303,3065.4729850746266
340.24187651345267,3237.6246268656714
340.4544061932262,3094.8170149253733
340.66692302739955,3176.9802985074625
340.8794270139214,3167.1989552238806
341.0919181507401,3149.592537313433
341.3043964358047,3169.155223880597
341.5168618670636,3241.5371641791044
341.7293144424655,3212.193134328358
341.94175415995903,3149.592537313433
342.1541810174929,3151.5488059701493
342.36659501301574,3184.8053731343284
342.57899614447615,3073.2980597014925
342.7913844098228,3261.0998507462687
343.0037598070043,3131.986119402985
343.21612233396934,3231.7558208955224
343.4284719886665,3141.7674626865673
343.6408087690446,3106.5546268656717
343.853132673052,3153.5050746268657
344.0654436986376,3178.936567164179
344.27774184374994,3196.542985074627
344.4900271063377,3135.898656716418
344.7022994843494,3145.68
344.9145589757338,3122.204776119403
345.12680557843964,3214.1494029850746
345.3390392904154,3206.3243283582087
345.55126010960976,3106.5546268656717
345.7634680339714,3114.379701492537
345.9756630614489,3083.0794029850745
346.187845189991,3157.4176119402987
346.40001441754634,3075.254328358209
346.6121707420635,3141.7674626865673
346.82431416149115,3259.143582089552
347.03644467377785,3220.018208955224
347.24856227687246,3100.6858208955223
347.4606669687234,3169.155223880597
347.6727587472794,3155.461343283582
347.88483761048917,3182.849104477612
348.0969035563013,3186.761641791045
348.30895658266445,3108.510895522388
348.5209966875272,3145.68
348.7330238688383,3041.99776119403
348.94503812454633,3173.06776119403
349.1570394525999,3104.5983582089552
349.3690278509477,3116.3359701492536
349.5810033175384,3102.6420895522388
349.7929658503206,3153.5050746268657
350.004915447243,3237.6246268656714
350.2168521062542,3083.0794029850745
350.42877582530286,3229.799552238806
350.64068660233767,3120.2485074626866
350.8525844353071,3204.3680597014927
351.06446932216,3153.5050746268657
351.27634126084484,3188.7179104477614
351.48820024931047,3153.5050746268657
351.7000462855055,3259.143582089552
351.9118793673784,3190.6741791044774
352.1236994928778,3188.7179104477614
352.3355066599526,3214.1494029850746
352.5473008665514,3118.29223880597
352.7590821106226,3233.712089552239
352.970850390115,3255.2310447761192
353.18260570297736,3182.849104477612
353.39434804715813,3149.592537313433
353.60607742060597,3120.2485074626866
353.8177938212696,3128.073582089552
354.0294972470977,3094.8170149253733
354.24118769603893,3192.630447761194
354.4528651660418,3151.5488059701493
354.66452965505493,3188.7179104477614
354.87618116102726,3196.542985074627
355.08781968190715,3159.3738805970147
355.2994452156433,3137.8549253731344
355.51105776018437,3133.9423880597014
355.72265731347903,3159.3738805970147
355.934243873476,3210.2368656716417
356.1458174381238,3157.4176119402987
356.35737800537106,3110.4671641791047
356.5689255731665,3194.5867164179103
356.78046013945885,3180.8928358208955
356.9919817021966,3194.5867164179103
357.20349025932836,3155.461343283582
357.41498580880295,3167.1989552238806
357.62646834856895,3143.7237313432834
357.837937876575,3124.1610447761195
358.04939439076963,3143.7237313432834
358.26083788910154,3300.2252238805972
358.47226836951955,3090.9044776119404
358.68368582997215,3255.2310447761192
358.89509026840796,3300.2252238805972
359.1064816827756,3153.5050746268657
359.317860071024,3239.580895522388
359.5292254311015,3220.018208955224
359.7405777609568,3153.5050746268657
359.9519170585385,3133.9423880597014
360.1632433217954,3153.5050746268657
360.37455654867614,3137.8549253731344
360.58585673712935,3171.1114925373136
360.7971438851035,3161.330149253731
361.00841799054734,3249.3622388059703
361.2196790514096,3130.0298507462685
361.43092706563885,3130.0298507462685
361.6421620311837,3135.898656716418
361.8533839459929,3075.254328358209
362.06459280801505,3178.936567164179
362.2757886151988,3188.7179104477614
362.48697136549265,3278.7062686567165
362.69814105684543,3083.0794029850745
362.9092976872057,3302.1814925373133
363.1204412545222,3092.860746268657
363.3315717567435,3229.799552238806
363.54268919181817,3145.68
363.7537935576949,3231.7558208955224
363.96488485232254,3122.204776119403
364.1759630736494,3163.2864179104477
364.38702821962437,3176.9802985074625
364.59808028819594,3227.8432835820895
364.80911927731296,3157.4176119402987
365.02014518492393,3200.4555223880598
365.2311580089774,3167.1989552238806
365.44215774742213,3169.155223880597
365.65314439820685,3147.6362686567163
365.8641179592801,3030.2601492537315
366.07507842859053,3192.630447761194
366.28602580408676,3032.216417910448
366.4969600837175,3137.8549253731344
366.70788126543147,3100.6858208955223
366.91878934717704,3178.936567164179
367.12968432690303,3153.5050746268657
367.34056620255814,3194.5867164179103
367.551434972091,3212.193134328358
367.76229063345016,3116.3359701492536
367.9731331845843,3221.97447761194
368.1839626234421,3231.7558208955224
368.39477894797216,3147.6362686567163
368.60558215612326,3135.898656716418
368.8163722458438,3178.936567164179
369.0271492150826,3239.580895522388
369.23791306178833,3149.592537313433
369.4486637839095,3057.647910447761
369.65940137939486,3216.105671641791
369.87012584619293,3194.5867164179103
370.0808371822526,3157.4176119402987
370.2915353855223,3147.6362686567163
370.50222045395066,3071.341791044776
370.7128923854865,3208.280597014925
370.92355117807836,3034.172686567164
371.13419682967486,3139.811194029851
371.34482933822466,3131.986119402985
371.5554487016764,3182.849104477612
371.7660549179788,3169.155223880597
371.9766479850805,3122.204776119403
372.18722790093,3159.3738805970147
372.3977946634761,3131.986119402985
372.6083482706673,3165.242686567164
372.81888872045243,3188.7179104477614
373.02941601078004,3200.4555223880598
373.2399301395987,3208.280597014925
373.45043110485716,3139.811194029851
373.66091890450406,3241.5371641791044
373.871393536488,3163.2864179104477
374.0818549987576,3235.6683582089554
374.2923032892616,3137.8549253731344
374.5027384059486,3237.6246268656714
374.7131603467672,3163.2864179104477
374.9235691096661,3210.2368656716417
375.1339646925939,3112.4234328358207
375.3443470934993,3157.4176119402987
375.554716310331,3204.3680597014927
375.7650723410374,3151.5488059701493
375.97541518356735,3186.761641791045
376.1857448358695,3216.105671641791
376.3960612958925,3186.761641791045
376.6063645615848,3030.2601492537315
376.81665463089536,3184.8053731343284
377.0269315017725,3131.986119402985
377.2371951721651,3196.542985074627
377.4474456400217,3131.986119402985
377.657682903291,3202.4117910447762
377.8679069599215,3118.29223880597
378.0781178078621,3128.073582089552
378.2883154450613,3139.811194029851
378.4984998694677,3124.1610447761195
378.70867107902995,3120.2485074626866
378.9188290716968,3163.2864179104477
379.12897384541685,3204.3680597014927
379.33910539813866,3096.7732835820893
379.54922372781095,3265.0123880597016
379.75932883238244,3192.630447761194
379.9694207098016,3198.4992537313433
380.1794993580172,3088.948208955224
380.3895647749778,3223.9307462686565
380.59961695863217,3034.172686567164
380.8096559069289,3259.143582089552
381.0196816178167,3141.7674626865673
381.229694089244,3176.9802985074625
381.4396933191596,3106.5546268656717
381.6496793055121,3176.9802985074625
381.85965204625023,3128.073582089552
382.0696115393225,3210.2368656716417
382.2795577826777,3161.330149253731
382.4894907742644,3169.155223880597
382.69941051203125,3071.341791044776
382.90931699392684,3153.5050746268657
383.1192102178999,3096.7732835820893
383.32909018189906,3176.9802985074625
383.538956883873,3130.0298507462685
383.7488103217703,3167.1989552238806
383.9586504935395,3192.630447761194
384.1684773971295,3067.429253731343
384.37829103048875,3102.6420895522388
384.5880913915659,3114.379701492537
384.7978784783097,3173.06776119403
385.00765228866874,3145.68
385.21741282059173,3184.8053731343284
385.4271600720273,3131.986119402985
385.6368940409239,3188.7179104477614
385.8466147252303,3081.123134328358
386.0563221228954,3165.242686567164
386.26601623186747,3133.9423880597014
386.4756970500953,3167.1989552238806
386.6853645755275,3155.461343283582
386.89501880611283,3106.5546268656717
387.1046597397999,3221.97447761194
387.3142873745371,3167.1989552238806
387.52390170827346,3020.478805970149
387.73350273895744,3026.3476119402985
387.9430904645377,3212.193134328358
388.1526648829628,3145.68
388.3622259921815,3169.155223880597
388.5717737901424,3090.9044776119404
388.7813082747942,3184.8053731343284
388.99082944408553,3124.1610447761195
389.20033729596497,3169.155223880597
389.40983182838113,3157.4176119402987
389.6193130392828,3126.117313432836
389.8287809266186,3098.729552238806
390.038235488337,3190.6741791044774
390.2476767223868,3094.8170149253733
390.4571046267168,3214.1494029850746
390.66651919927534,3159.3738805970147
390.8759204380111,3153.5050746268657
391.08530834087287,3114.379701492537
391.2946829058092,3073.2980597014925
391.50404413076893,3180.8928358208955
391.7133920137004,3122.204776119403
391.92272655255243,3102.6420895522388
392.13204774527367,3184.8053731343284
392.34135558981274,3192.630447761194
392.5506500841182,3131.986119402985
392.75993122613886,3153.5050746268657
392.96919901382313,3167.1989552238806
393.17845344511994,3110.4671641791047
393.3876945179778,3137.8549253731344
393.5969222303453,3155.461343283582
393.8061365801712,3122.204776119403
394.015337565404,3071.341791044776
394.2245251839925,3214.1494029850746
394.4336994338853,3192.630447761194
