Wavelength [nm],Intensity
,2873.758656716418
,2834.6332835820895
,2854.1959701492538
,2846.370895522388
,5454.077014925373
,5823.811791044776
,5326.919552238806
,5285.837910447761
,5379.738805970149
,5461.902089552239
,5205.630895522388
,5340.613432835821
,5217.3685074626865
,5878.587313432836
,5223.237313432835
,5448.208208955224
,5784.686417910448
,5082.385970149254
,5092.167313432836
,5714.2607462686565
,5710.3482089552235
,5604.7097014925375
,5412.9953731343285
,5047.173134328358
,5866.849701492537
,5669.266567164179
,5424.732985074626
,5356.263582089552
,5501.027462686568
,5817.942985074626
,5248.668805970149
,5702.5231343283585
,5499.071194029851
,4945.447164179104
,5217.3685074626865
,5477.55223880597
,5587.10328358209
,5724.042089552238
,5688.829253731344
,5360.176119402985
,6091.820597014926
,5939.231641791045
,5252.581343283582
,5411.0391044776115
,5559.71552238806
,5405.170298507463
,5418.864179104477
,5401.25776119403
,5831.636865671642
,5432.558059701492
,5340.613432835821
,5115.6425373134325
,5800.3365671641795
,5725.998358208955
,5518.633880597015
,5632.097462686567
,5485.377313432836
,5178.243134328358
,5101.948656716418
,5385.607611940299
,5594.928358208956
,5501.027462686568
,5368.001194029851
,5735.779701492537
,5722.085820895522
,5469.727164179105
,5160.63671641791
,5606.665970149254
,5641.878805970149
,5585.147014925373
,5606.665970149254
,5553.84671641791
,5655.572686567164
,5591.015820895523
,5454.077014925373
,5573.409402985075
,5606.665970149254
,5716.217014925373
,5702.5231343283585
,5567.540597014925
,5436.470597014925
,5839.461940298507
,5499.071194029851
,5234.974925373134
,5354.307313432836
,5555.802985074627
,5581.234477611941
,5414.9516417910445
,5630.14119402985
,5452.120746268657
,5227.149850746268
,5440.383134328358
,5657.528955223881
,5624.272388059701
,4765.470447761194
,5712.3044776119405
,5663.39776119403
,5700.566865671642
,5587.10328358209
,5544.065373134328
,5317.1382089552235
,5313.225671641791
,5064.779552238806
,5121.511343283582
,5581.234477611941
,5898.15
,5274.100298507463
,5514.721343283582
,5283.881641791045
,5808.1616417910445
,5497.114925373135
,5551.890447761194
,5414.9516417910445
,5679.047910447761
,5319.09447761194
,5217.3685074626865
,5291.706716417911
,5266.275223880597
,5594.928358208956
,5395.388955223881
,5900.106268656717
,5534.284029850746
,5634.053731343283
,5532.32776119403
,5553.84671641791
,5720.129552238806
,5463.858358208955
,5418.864179104477
,5614.491044776119
,5426.689253731343
,5215.41223880597
,5362.132388059701
,5714.2607462686565
,5608.6222388059705
,5424.732985074626
,5385.607611940299
,5534.284029850746
,5553.84671641791
,5129.336417910447
,5248.668805970149
,5475.595970149254
,5295.619253731344
,5360.176119402985
,5072.604626865672
,5567.540597014925
,5547.977910447761
,5645.791343283582
,5641.878805970149
,5268.231492537313
,5800.3365671641795
,5324.963283582089
,5154.767910447761
,5344.525970149254
,5233.018656716418
,5428.645522388059
,5534.284029850746
,5931.406567164179
,5751.429850746269
,5137.161492537313
,5465.814626865672
,5694.698059701493
,5669.266567164179
,5454.077014925373
,5502.983731343284
,5608.6222388059705
,5927.494029850746
,5260.406417910448
,5336.700895522388
,5890.324925373135
,5536.240298507462
,5049.129402985074
,5499.071194029851
,5152.811641791045
,5332.788358208955
,5315.1819402985075
,5706.4356716417915
,5602.753432835821
,5667.310298507463
,5115.6425373134325
,5686.872985074627
,5546.021641791045
,5418.864179104477
,5592.972089552239
,5594.928358208956
,5544.065373134328
,5645.791343283582
,5526.45895522388
,5301.488059701493
,5391.476417910448
,5655.572686567164
,5143.030298507462
,5405.170298507463
,5800.3365671641795
,5853.155820895522
,5727.954626865671
,5303.444328358209
,5246.712537313433
,6156.377462686567
,5371.913731343284
,5446.251940298507
,5661.441492537313
,5334.744626865671
,5442.339402985074
,5463.858358208955
,5344.525970149254
,5608.6222388059705
,5336.700895522388
,5745.561044776119
,5495.158656716418
,5907.9313432835825
,5379.738805970149
,5575.365671641791
,5992.050895522388
,5725.998358208955
,5223.237313432835
,5252.581343283582
,5639.922537313433
,5606.665970149254
,5982.269552238806
,5342.569701492537
,5557.759253731343
,5309.3131343283585
,5283.881641791045
,5393.432686567164
,5724.042089552238
,5483.42104477612
,5217.3685074626865
,5346.48223880597
,5346.48223880597
,5526.45895522388
,5622.316119402985
,5375.826268656717
,5154.767910447761
,5600.797164179105
,5592.972089552239
,5330.832089552238
,5665.354029850746
,5450.16447761194
,5446.251940298507
,5735.779701492537
,5397.345223880597
,5430.601791044776
,5686.872985074627
,5602.753432835821
,5356.263582089552
,5391.476417910448
,5234.974925373134
,5364.088656716418
,5442.339402985074
,5757.298656716418
,5387.563880597015
,5559.71552238806
,5561.671791044776
,5557.759253731343
,5481.464776119403
,5510.8088059701495
,5976.400746268657
,5536.240298507462
,5366.044925373134
,4876.97776119403
,5487.333582089553
,5516.677611940298
,5291.706716417911
,5454.077014925373
,5475.595970149254
,5350.394776119403
,5231.062388059701
,5569.496865671642
,5618.403582089552
,5399.301492537314
,5661.441492537313
,5256.493880597015
,5540.152835820895
,5438.426865671642
,5493.202388059702
,5459.945820895522
,5547.977910447761
,5982.269552238806
,5371.913731343284
,5368.001194029851
,5246.712537313433
,5692.741791044776
,5350.394776119403
,5389.520149253732
,5547.977910447761
,5526.45895522388
,4935.665820895522
,5520.590149253731
,5583.190746268657
,5516.677611940298
,5303.444328358209
,5356.263582089552
,5471.683432835821
,5874.674776119403
,5806.2053731343285
,5293.662985074627
,5389.520149253732
,5608.6222388059705
,5289.750447761194
,5324.963283582089
,5471.683432835821
,5688.829253731344
,5587.10328358209
,5344.525970149254
,5718.173283582089
,5636.01
,5121.511343283582
,5473.639701492537
,5430.601791044776
,5630.14119402985
,5553.84671641791
