Wavelength [nm],Intensity
,2928.5341791044775
,2856.1522388059702
,2920.709104477612
,2860.064776119403
,5710.3482089552235
,5952.92552238806
,5544.065373134328
,5307.356865671642
,5405.170298507463
,5532.32776119403
,5356.263582089552
,5354.307313432836
,5342.569701492537
,6025.307462686567
,5317.1382089552235
,5440.383134328358
,5921.625223880597
,5231.062388059701
,5313.225671641791
,5839.461940298507
,5902.062537313433
,5716.217014925373
,5553.84671641791
,5375.826268656717
,5937.275373134328
,5718.173283582089
,5546.021641791045
,5528.415223880597
,5524.502686567164
,5896.193731343284
,5375.826268656717
,5857.068358208955
,5538.196567164179
,5121.511343283582
,5412.9953731343285
,5622.316119402985
,5694.698059701493
,5770.992537313433
,5757.298656716418
,5555.802985074627
,6293.316268656717
,6107.4707462686565
,5366.044925373134
,5583.190746268657
,5551.890447761194
,5573.409402985075
,5526.45895522388
,5469.727164179105
,5937.275373134328
,5643.835074626866
,5389.520149253732
,5244.756268656716
,5990.094626865672
,5919.66895522388
,5769.036268656717
,5637.966268656716
,5729.910895522388
,5323.007014925373
,5377.782537313433
,5385.607611940299
,5831.636865671642
,5616.4473134328355
,5467.770895522388
,5964.663134328358
,5921.625223880597
,5506.8962686567165
,5227.149850746268
,5684.916716417911
,5765.123731343284
,5763.167462686567
,5786.642686567164
,5594.928358208956
,5655.572686567164
,5755.342388059701
,5585.147014925373
,5675.135373134329
,5688.829253731344
,5790.555223880597
,5929.450298507462
,5720.129552238806
,5663.39776119403
,5923.581492537313
,5743.604776119403
,5278.012835820896
,5481.464776119403
,5673.179104477612
,5727.954626865671
,5477.55223880597
,5870.76223880597
,5651.660149253731
,5493.202388059702
,5598.840895522388
,5649.703880597015
,5686.872985074627
,4986.528805970149
,5868.805970149254
,5647.747611940298
,5755.342388059701
,5622.316119402985
,5694.698059701493
,5403.214029850747
,5508.852537313433
,5412.9953731343285
,5233.018656716418
,5634.053731343283
,5964.663134328358
,5403.214029850747
,5587.10328358209
,5457.989552238806
,5958.794328358209
,5424.732985074626
,5729.910895522388
,5493.202388059702
,5874.674776119403
,5354.307313432836
,5436.470597014925
,5506.8962686567165
,5305.400597014926
,5673.179104477612
,5546.021641791045
,6091.820597014926
,5696.654328358209
,5876.63104477612
,5747.517313432836
,5594.928358208956
,5737.735970149254
,5634.053731343283
,5473.639701492537
,5776.861343283582
,5547.977910447761
,5334.744626865671
,5524.502686567164
,5847.287014925373
,5710.3482089552235
,5614.491044776119
,5473.639701492537
,5743.604776119403
,5780.773880597015
,5344.525970149254
,5401.25776119403
,5397.345223880597
,5587.10328358209
,5567.540597014925
,5289.750447761194
,5898.15
,5704.479402985075
,5759.254925373134
,5698.610597014926
,5442.339402985074
,6115.295820895522
,5493.202388059702
,5289.750447761194
,5526.45895522388
,5416.907910447761
,5463.858358208955
,5649.703880597015
,6068.345373134328
,5905.9750746268655
,5311.2694029850745
,5549.934179104478
,5880.543582089552
,5784.686417910448
,5407.1265671641795
,5618.403582089552
,5796.424029850747
,5898.15
,5405.170298507463
,5356.263582089552
,6033.132537313433
,5606.665970149254
,5324.963283582089
,5630.14119402985
,5385.607611940299
,5583.190746268657
,5491.246119402985
,5831.636865671642
,5667.310298507463
,5729.910895522388
,5326.919552238806
,5583.190746268657
,5686.872985074627
,5506.8962686567165
,5659.485223880597
,5684.916716417911
,5612.534776119403
,5810.1179104477615
,5630.14119402985
,5452.120746268657
,5569.496865671642
,5667.310298507463
,5264.318955223881
,5432.558059701492
,5994.007164179105
,6052.695223880597
,5851.199552238806
,5579.278208955224
,5362.132388059701
,6087.908059701493
,5663.39776119403
,5630.14119402985
,5911.8438805970145
,5655.572686567164
,5606.665970149254
,5524.502686567164
,5616.4473134328355
,5769.036268656717
,5450.16447761194
,5733.823432835821
,5618.403582089552
,5966.619402985075
,5440.383134328358
,5632.097462686567
,6158.333731343284
,5810.1179104477615
,5424.732985074626
,5393.432686567164
,5778.817611940299
,5751.429850746269
,6164.202537313433
,5585.147014925373
,5725.998358208955
,5616.4473134328355
,5481.464776119403
,5446.251940298507
,5837.505671641791
,5653.616417910448
,5328.875820895522
,5334.744626865671
,5536.240298507462
,5704.479402985075
,5667.310298507463
,5454.077014925373
,5364.088656716418
,5710.3482089552235
,5645.791343283582
,5514.721343283582
,5927.494029850746
,5636.01
,5610.5785074626865
,5995.963432835821
,5497.114925373135
,5510.8088059701495
,5804.249104477612
,5587.10328358209
,5471.683432835821
,5499.071194029851
,5436.470597014925
,5524.502686567164
,5735.779701492537
,5812.0741791044775
,5454.077014925373
,5626.228656716418
,5786.642686567164
,5716.217014925373
,5637.966268656716
,5653.616417910448
,6091.820597014926
,5729.910895522388
,5636.01
,5139.11776119403
,5694.698059701493
,5686.872985074627
,5467.770895522388
,5487.333582089553
,5536.240298507462
,5497.114925373135
,5414.9516417910445
,5673.179104477612
,5757.298656716418
,5620.359850746268
,5718.173283582089
,5407.1265671641795
,5704.479402985075
,5626.228656716418
,5518.633880597015
,5536.240298507462
,5598.840895522388
,6119.208358208955
,5383.651343283582
,5514.721343283582
,5420.820447761194
,5753.386119402985
,5481.464776119403
,5645.791343283582
,5681.004179104478
,5653.616417910448
,5276.056567164179
,5682.960447761194
,5722.085820895522
,5692.741791044776
,5471.683432835821
,5557.759253731343
,5679.047910447761
,6023.35119402985
,5964.663134328358
,5475.595970149254
,5565.584328358209
,5724.042089552238
,5442.339402985074
,5377.782537313433
,5504.94
,5886.412388059702
,5788.598955223881
,5471.683432835821
,5980.31328358209
,5776.861343283582
,5369.957462686567
,5626.228656716418
,5569.496865671642
,5698.610597014926
,5741.648507462686
,5342.569701492537
,5626.228656716418
,6166.158805970149
,5456.033283582089
,5426.689253731343
,5907.9313432835825
,5422.77671641791
,5411.0391044776115
,5780.773880597015
,5565.584328358209
,5970.531940298508
,5446.251940298507
,5397.345223880597
,5794.46776119403
,5772.948805970149
,5727.954626865671
,5379.738805970149
,5673.179104477612
,5956.838059701493
,5794.46776119403
,5508.852537313433
,5757.298656716418
,5594.928358208956
,5056.95447761194
,5835.549402985074
,5716.217014925373
,5755.342388059701
,5446.251940298507
,5784.686417910448
,5383.651343283582
,5436.470597014925
,5268.231492537313
,5411.0391044776115
,5757.298656716418
,5708.3919402985075
,5309.3131343283585
,5905.9750746268655
,6101.6019402985075
,5712.3044776119405
,5467.770895522388
,5706.4356716417915
,5516.677611940298
,5712.3044776119405
,5340.613432835821
,5489.289850746269
,5706.4356716417915
,5485.377313432836
,5567.540597014925
,5405.170298507463
,5866.849701492537
300.0603899261232,5311.2694029850745
300.27529813436564,5457.989552238806
300.49019388266265,5585.147014925373
300.70507716896276,5587.10328358209
300.9199479912147,5481.464776119403
301.1348063473671,5790.555223880597
301.3496522353686,5647.747611940298
301.56448565316776,5516.677611940298
301.77930659871345,5962.706865671642
301.994115069954,5534.284029850746
302.2089110648384,5919.66895522388
302.4236945813149,5571.453134328358
302.6384656173325,6029.22
302.8532241708397,5399.301492537314
303.0679702397852,5256.493880597015
303.2827038221175,5538.196567164179
303.4974249157853,5559.71552238806
303.71213351873746,5706.4356716417915
303.92682962892235,5817.942985074626
304.1415132442888,5743.604776119403
304.3561843627852,5880.543582089552
304.5708429823605,5765.123731343284
304.78548910096316,5518.633880597015
305.0001227165419,5675.135373134329
305.21474382704537,5907.9313432835825
305.4293524304221,5538.196567164179
305.6439485246209,5782.730149253732
305.85853210759035,5608.6222388059705
306.07310317727905,5553.84671641791
306.28766173163564,5512.7650746268655
306.50220776860886,5524.502686567164
306.71674128614734,5950.969253731343
306.9312622821996,5598.840895522388
307.14577075471436,5524.502686567164
307.3602667016404,5405.170298507463
307.5747501209261,5637.966268656716
307.7892210105203,5522.546417910447
308.00367936837154,5393.432686567164
308.2181251924286,5387.563880597015
308.43255848064,5770.992537313433
308.64697923095446,5682.960447761194
308.8613874413205,5450.16447761194
309.0757831096869,5303.444328358209
309.29016623400224,5659.485223880597
309.50453681221524,5933.362835820895
309.71889484227444,5569.496865671642
309.9332403221286,5530.371492537313
310.1475732497262,5982.269552238806
310.36189362301604,5456.033283582089
310.57620143994666,5483.42104477612
310.7904966984668,5524.502686567164
311.00477939652507,5841.418208955224
311.21904953207013,5577.321940298508
311.4333071030506,6003.7885074626865
311.64755210741504,5767.08
311.8617845431122,5493.202388059702
312.0760044080908,5776.861343283582
312.29021170029927,5446.251940298507
312.5044064176864,5217.3685074626865
312.71858855820085,5763.167462686567
312.93275811979123,5884.456119402985
313.1469151004062,5385.607611940299
313.3610594979943,5547.977910447761
313.57519131050435,5712.3044776119405
313.7893105358848,5628.184925373134
314.00341717208454,5501.027462686568
314.21751121705194,5264.318955223881
314.43159266873585,5610.5785074626865
314.64566152508485,5442.339402985074
314.8597177840476,5741.648507462686
