Wavelength [nm],Intensity
,2867.8898507462686
,2910.9277611940297
,2942.2280597014924
,2895.2776119402984
,3057.647910447761
,3112.4234328358207
,3055.6916417910447
,3137.8549253731344
,3114.379701492537
,3149.592537313433
,3055.6916417910447
,3108.510895522388
,3000.9161194029853
,3114.379701492537
,3077.2105970149255
,3100.6858208955223
,3081.123134328358
,3061.560447761194
,3165.242686567164
,3163.2864179104477
,3159.3738805970147
,3110.4671641791047
,3053.7353731343283
,3018.5225373134326
,3139.811194029851
,3071.341791044776
,3128.073582089552
,3088.948208955224
,3149.592537313433
,3112.4234328358207
,3088.948208955224
,3075.254328358209
,3133.9423880597014
,3085.035671641791
,3051.779104477612
,3126.117313432836
,3122.204776119403
,3190.6741791044774
,3143.7237313432834
,3059.6041791044777
,3088.948208955224
,3188.7179104477614
,3094.8170149253733
,3130.0298507462685
,3075.254328358209
,3161.330149253731
,3135.898656716418
,3049.8228358208953
,3059.6041791044777
,3079.166865671642
,3130.0298507462685
,3114.379701492537
,3090.9044776119404
,3071.341791044776
,2952.0094029850748
,3180.8928358208955
,3059.6041791044777
,3083.0794029850745
,3108.510895522388
,3143.7237313432834
,3131.986119402985
,3161.330149253731
,3090.9044776119404
,3178.936567164179
,3094.8170149253733
,3128.073582089552
,3040.0414925373134
,3079.166865671642
,3057.647910447761
,3096.7732835820893
,3090.9044776119404
,3100.6858208955223
,3151.5488059701493
,3075.254328358209
,3102.6420895522388
,3165.242686567164
,3116.3359701492536
,3141.7674626865673
,3094.8170149253733
,3053.7353731343283
,3065.4729850746266
,3151.5488059701493
,3085.035671641791
,3077.2105970149255
,3182.849104477612
,3090.9044776119404
,3055.6916417910447
,3081.123134328358
,3151.5488059701493
,3028.303880597015
,3036.1289552238804
,3038.085223880597
,3243.493432835821
,3212.193134328358
,3106.5546268656717
,3106.5546268656717
,3096.7732835820893
,3085.035671641791
,3171.1114925373136
,3145.68
,3122.204776119403
,3059.6041791044777
,3077.2105970149255
,3069.3855223880596
,3036.1289552238804
,3212.193134328358
,2989.1785074626864
,3116.3359701492536
,3034.172686567164
,3176.9802985074625
,3049.8228358208953
,3063.5167164179106
,3104.5983582089552
,3047.8665671641793
,3157.4176119402987
,3063.5167164179106
,3077.2105970149255
,3047.8665671641793
,3022.4350746268656
,3147.6362686567163
,3124.1610447761195
,3049.8228358208953
,3116.3359701492536
,3155.461343283582
,3163.2864179104477
,3131.986119402985
,3130.0298507462685
,3096.7732835820893
,3124.1610447761195
,3077.2105970149255
,2991.134776119403
,3098.729552238806
,3102.6420895522388
,3061.560447761194
,3065.4729850746266
,3155.461343283582
,3137.8549253731344
,3092.860746268657
,3049.8228358208953
,3067.429253731343
,3034.172686567164
,3083.0794029850745
,3065.4729850746266
,3055.6916417910447
,3036.1289552238804
,3059.6041791044777
,3118.29223880597
,3043.9540298507463
,3116.3359701492536
,3141.7674626865673
,3036.1289552238804
,3069.3855223880596
,2977.440895522388
,3030.2601492537315
,3073.2980597014925
,3028.303880597015
,3112.4234328358207
,3073.2980597014925
,3108.510895522388
,3204.3680597014927
,3118.29223880597
,3106.5546268656717
,3110.4671641791047
,3096.7732835820893
,3120.2485074626866
,3155.461343283582
,3145.68
,3088.948208955224
,3122.204776119403
,3161.330149253731
,3038.085223880597
,3067.429253731343
,3114.379701492537
,3043.9540298507463
,2981.353432835821
,3139.811194029851
,2985.265970149254
,3180.8928358208955
,3055.6916417910447
,3184.8053731343284
,3116.3359701492536
,3085.035671641791
,3171.1114925373136
,3108.510895522388
,3051.779104477612
,3186.761641791045
,3159.3738805970147
,3010.697462686567
,3143.7237313432834
,3263.056119402985
,3131.986119402985
,3075.254328358209
,3094.8170149253733
,3161.330149253731
,3122.204776119403
,3085.035671641791
,3059.6041791044777
,3147.6362686567163
,3086.9919402985074
,3063.5167164179106
,3088.948208955224
,3055.6916417910447
,3073.2980597014925
,3065.4729850746266
,3108.510895522388
,3184.8053731343284
,2998.959850746269
,3270.8811940298506
,3110.4671641791047
,3190.6741791044774
,3157.4176119402987
,3159.3738805970147
,3141.7674626865673
,3081.123134328358
,3079.166865671642
,3085.035671641791
,3161.330149253731
,3237.6246268656714
,3145.68
,3178.936567164179
,3041.99776119403
,3094.8170149253733
,3141.7674626865673
,3020.478805970149
,3124.1610447761195
,3137.8549253731344
,3096.7732835820893
,3135.898656716418
,3071.341791044776
,3186.761641791045
,3086.9919402985074
,3071.341791044776
,3149.592537313433
,3194.5867164179103
,3147.6362686567163
,3131.986119402985
,3069.3855223880596
,3120.2485074626866
,3057.647910447761
,3147.6362686567163
,3178.936567164179
,3092.860746268657
,3130.0298507462685
,3157.4176119402987
,3057.647910447761
,3065.4729850746266
,3088.948208955224
,3110.4671641791047
,3096.7732835820893
,3180.8928358208955
,3204.3680597014927
,3086.9919402985074
,3108.510895522388
,3098.729552238806
,3167.1989552238806
,3151.5488059701493
,3128.073582089552
,3206.3243283582087
,3051.779104477612
,3063.5167164179106
,3086.9919402985074
,3090.9044776119404
,3071.341791044776
,3094.8170149253733
,3077.2105970149255
,2995.047313432836
,3126.117313432836
,3214.1494029850746
,3116.3359701492536
,3116.3359701492536
,3083.0794029850745
,3139.811194029851
,3098.729552238806
,3077.2105970149255
,3096.7732835820893
,3157.4176119402987
,3030.2601492537315
,3133.9423880597014
,3120.2485074626866
,3114.379701492537
,3010.697462686567
,3092.860746268657
,3053.7353731343283
,3145.68
,3114.379701492537
,3153.5050746268657
,2983.3097014925374
,3092.860746268657
,3192.630447761194
,3180.8928358208955
,3063.5167164179106
,3073.2980597014925
,3128.073582089552
,3145.68
,3171.1114925373136
,3053.7353731343283
,3063.5167164179106
,3071.341791044776
,3043.9540298507463
,3077.2105970149255
,3116.3359701492536
,3139.811194029851
,3131.986119402985
,3063.5167164179106
,3139.811194029851
,3159.3738805970147
,3053.7353731343283
,3069.3855223880596
,3092.860746268657
,3139.811194029851
,3223.9307462686565
,3065.4729850746266
,3120.2485074626866
,3128.073582089552
,3108.510895522388
,3118.29223880597
,3094.8170149253733
,3086.9919402985074
,3118.29223880597
,3206.3243283582087
,3077.2105970149255
,3175.024029850746
,3135.898656716418
,3014.61
,3145.68
,3049.8228358208953
,3059.6041791044777
,3063.5167164179106
,3065.4729850746266
,3122.204776119403
,3079.166865671642
,3137.8549253731344
,3124.1610447761195
,3149.592537313433
,3165.242686567164
,3104.5983582089552
,3180.8928358208955
,3100.6858208955223
,3069.3855223880596
,3221.97447761194
,3067.429253731343
,3006.7849253731342
,3112.4234328358207
,3171.1114925373136
,3169.155223880597
,3161.330149253731
