Wavelength [nm],Intensity
,2936.3592537313434
,2998.959850746269
,2977.440895522388
,2955.9219402985073
,3059.6041791044777
,3128.073582089552
,3151.5488059701493
,3077.2105970149255
,3059.6041791044777
,3149.592537313433
,3192.630447761194
,3180.8928358208955
,3182.849104477612
,3176.9802985074625
,3159.3738805970147
,3161.330149253731
,3128.073582089552
,3149.592537313433
,3255.2310447761192
,3180.8928358208955
,3169.155223880597
,3204.3680597014927
,3061.560447761194
,3184.8053731343284
,3163.2864179104477
,3196.542985074627
,3163.2864179104477
,3155.461343283582
,3130.0298507462685
,3194.5867164179103
,3253.2747761194028
,3225.887014925373
,3100.6858208955223
,3094.8170149253733
,3108.510895522388
,3200.4555223880598
,3202.4117910447762
,3182.849104477612
,3151.5488059701493
,3069.3855223880596
,3216.105671641791
,3155.461343283582
,3212.193134328358
,3220.018208955224
,3190.6741791044774
,3161.330149253731
,3237.6246268656714
,3175.024029850746
,3092.860746268657
,3278.7062686567165
,3204.3680597014927
,3090.9044776119404
,3188.7179104477614
,3171.1114925373136
,3122.204776119403
,3218.0619402985076
,3192.630447761194
,3116.3359701492536
,3104.5983582089552
,3235.6683582089554
,3182.849104477612
,3098.729552238806
,3182.849104477612
,3165.242686567164
,3135.898656716418
,3157.4176119402987
,3188.7179104477614
,3141.7674626865673
,3265.0123880597016
,3208.280597014925
,3225.887014925373
,3182.849104477612
,3178.936567164179
,3288.4876119402984
,3259.143582089552
,3237.6246268656714
,3169.155223880597
,3221.97447761194
,3139.811194029851
,3218.0619402985076
,3141.7674626865673
,3220.018208955224
,3126.117313432836
,3112.4234328358207
,3202.4117910447762
,3131.986119402985
,3198.4992537313433
,3202.4117910447762
,3255.2310447761192
,3139.811194029851
,3073.2980597014925
,3251.3185074626867
,3214.1494029850746
,3212.193134328358
,3131.986119402985
,3122.204776119403
,3178.936567164179
,3235.6683582089554
,3186.761641791045
,3249.3622388059703
,3165.242686567164
,3139.811194029851
,3139.811194029851
,3159.3738805970147
,3143.7237313432834
,3257.1873134328357
,3268.924925373134
,3261.0998507462687
,3192.630447761194
,3294.356417910448
,3171.1114925373136
,3220.018208955224
,3149.592537313433
,3196.542985074627
,3173.06776119403
,3163.2864179104477
,3096.7732835820893
,3175.024029850746
,3128.073582089552
,3088.948208955224
,3241.5371641791044
,3200.4555223880598
,3176.9802985074625
,3208.280597014925
,3231.7558208955224
,3194.5867164179103
,3204.3680597014927
,3302.1814925373133
,3184.8053731343284
,3169.155223880597
,3155.461343283582
,3143.7237313432834
,3188.7179104477614
,3157.4176119402987
,3227.8432835820895
,3175.024029850746
,3176.9802985074625
,3159.3738805970147
,3155.461343283582
,3218.0619402985076
,3212.193134328358
,3223.9307462686565
,3133.9423880597014
,3143.7237313432834
,3143.7237313432834
,3124.1610447761195
,3286.531343283582
,3147.6362686567163
,3126.117313432836
,3137.8549253731344
,3171.1114925373136
,3118.29223880597
,3108.510895522388
,3229.799552238806
,3196.542985074627
,3151.5488059701493
,3288.4876119402984
,3171.1114925373136
,3180.8928358208955
,3249.3622388059703
,3157.4176119402987
,3233.712089552239
,3210.2368656716417
,3272.837462686567
,3245.4497014925373
,3296.3126865671643
,3167.1989552238806
,3182.849104477612
,3159.3738805970147
,3157.4176119402987
,3206.3243283582087
,3169.155223880597
,3137.8549253731344
,3169.155223880597
,3257.1873134328357
,3282.6188059701494
,3192.630447761194
,3165.242686567164
,3094.8170149253733
