Wavelength [nm],Intensity
,2807.2455223880597
,2858.1085074626867
,2783.7702985074625
,2846.370895522388
,2903.1026865671643
,2871.8023880597016
,3030.2601492537315
,2891.365074626866
,2926.577910447761
,2895.2776119402984
,2844.414626865672
,2959.83447761194
,2948.096865671642
,2946.1405970149253
,2918.7528358208956
,2877.6711940298505
,2959.83447761194
,2836.589552238806
,2889.4088059701494
,2946.1405970149253
,2942.2280597014924
,2905.0589552238807
,2865.933582089552
,2846.370895522388
,2987.22223880597
,2871.8023880597016
,2975.4846268656715
,2924.6216417910446
,2930.490447761194
,2875.7149253731345
,2950.0531343283583
,2905.0589552238807
,2887.452537313433
,2905.0589552238807
,2924.6216417910446
,2887.452537313433
,2928.5341791044775
,2871.8023880597016
,2940.271791044776
,2922.6653731343285
,2922.6653731343285
,2971.5720895522386
,2883.54
,2863.9773134328357
,2924.6216417910446
,2830.7207462686565
,2914.8402985074626
,2850.283432835821
,2844.414626865672
,2973.528358208955
,2750.513731343284
,2893.321343283582
,2885.4962686567164
,2815.070597014925
,2891.365074626866
,2952.0094029850748
,2867.8898507462686
,2887.452537313433
,2871.8023880597016
,2932.4467164179105
,2869.846119402985
,2971.5720895522386
,2867.8898507462686
,2942.2280597014924
,2887.452537313433
,2930.490447761194
,2832.677014925373
,2975.4846268656715
,2820.9394029850746
,2867.8898507462686
,2905.0589552238807
,2946.1405970149253
,2901.146417910448
,2897.233880597015
,2932.4467164179105
,2944.184328358209
,2936.3592537313434
,2977.440895522388
,2936.3592537313434
,2852.2397014925373
,2865.933582089552
,2983.3097014925374
,2869.846119402985
,2869.846119402985
,2912.884029850746
,2893.321343283582
,2885.4962686567164
,2926.577910447761
,2950.0531343283583
,2865.933582089552
,2903.1026865671643
,2914.8402985074626
,2910.9277611940297
,2895.2776119402984
,2998.959850746269
,2973.528358208955
,2952.0094029850748
,2828.7644776119405
,2895.2776119402984
,2928.5341791044775
,2934.402985074627
,2940.271791044776
,2893.321343283582
,2887.452537313433
,2928.5341791044775
,2969.6158208955226
,2926.577910447761
,2997.0035820895523
,2989.1785074626864
,2897.233880597015
,2908.971492537313
,2953.9656716417912
,2903.1026865671643
,2883.54
,2897.233880597015
,2942.2280597014924
,2901.146417910448
,2895.2776119402984
,2889.4088059701494
,2893.321343283582
,2918.7528358208956
,2903.1026865671643
,2930.490447761194
,2979.3971641791045
,2883.54
,2989.1785074626864
,2946.1405970149253
,2873.758656716418
,2934.402985074627
,2944.184328358209
,2961.7907462686567
,2912.884029850746
,2893.321343283582
,2914.8402985074626
,2959.83447761194
,2936.3592537313434
,2908.971492537313
,2981.353432835821
,2889.4088059701494
,2811.1580597014927
,2889.4088059701494
,2942.2280597014924
,2887.452537313433
,2865.933582089552
,2912.884029850746
,2940.271791044776
,2961.7907462686567
,2907.015223880597
,2905.0589552238807
,2948.096865671642
,2879.627462686567
,2901.146417910448
,2846.370895522388
,2858.1085074626867
,2922.6653731343285
,2871.8023880597016
,2942.2280597014924
,2961.7907462686567
,2897.233880597015
,2991.134776119403
,2965.7032835820896
,2914.8402985074626
,3022.4350746268656
,2928.5341791044775
,2889.4088059701494
,2879.627462686567
,2881.5837313432835
,2854.1959701492538
,2885.4962686567164
,2893.321343283582
,2844.414626865672
,2873.758656716418
,2946.1405970149253
,2899.1901492537313
,2895.2776119402984
,2881.5837313432835
,2850.283432835821
,2940.271791044776
,2952.0094029850748
,2926.577910447761
,2905.0589552238807
,2959.83447761194
,2930.490447761194
,2838.5458208955224
,2903.1026865671643
,2897.233880597015
,2995.047313432836
,2905.0589552238807
,2934.402985074627
,2875.7149253731345
,2854.1959701492538
,2938.31552238806
,2850.283432835821
,3000.9161194029853
,2928.5341791044775
,2957.8782089552237
,2834.6332835820895
,2948.096865671642
,2862.021044776119
,2862.021044776119
,2910.9277611940297
,2959.83447761194
,3000.9161194029853
,2903.1026865671643
,2907.015223880597
,2899.1901492537313
,2889.4088059701494
,2940.271791044776
,2871.8023880597016
,2858.1085074626867
,2881.5837313432835
,2920.709104477612
,2969.6158208955226
,2961.7907462686567
,3002.8723880597013
,2936.3592537313434
,2908.971492537313
,2998.959850746269
,2924.6216417910446
,2828.7644776119405
,2932.4467164179105
,2899.1901492537313
,2987.22223880597
,2907.015223880597
,2912.884029850746
,2832.677014925373
,2932.4467164179105
,2879.627462686567
,2912.884029850746
,2998.959850746269
,2953.9656716417912
,2910.9277611940297
,2922.6653731343285
,2998.959850746269
,2963.747014925373
,2862.021044776119
,2907.015223880597
,2940.271791044776
,2905.0589552238807
,2938.31552238806
,2875.7149253731345
,2905.0589552238807
,2961.7907462686567
,2944.184328358209
,2920.709104477612
,2834.6332835820895
,2940.271791044776
,2940.271791044776
,2952.0094029850748
,2952.0094029850748
,2920.709104477612
,3016.5662686567166
,2922.6653731343285
,2905.0589552238807
,2932.4467164179105
,2932.4467164179105
,2940.271791044776
,2991.134776119403
,2893.321343283582
,2879.627462686567
,2930.490447761194
,2942.2280597014924
,2928.5341791044775
,2910.9277611940297
,2926.577910447761
,2893.321343283582
,2957.8782089552237
,2869.846119402985
,2883.54
,2930.490447761194
,2832.677014925373
,2907.015223880597
,2867.8898507462686
,2971.5720895522386
,2893.321343283582
,2840.502089552239
,2897.233880597015
,2912.884029850746
,2938.31552238806
,2836.589552238806
,2879.627462686567
,3010.697462686567
,2877.6711940298505
,2908.971492537313
,2897.233880597015
,2969.6158208955226
,2989.1785074626864
,2875.7149253731345
,2926.577910447761
,2963.747014925373
,2912.884029850746
,2820.9394029850746
,2815.070597014925
,2942.2280597014924
,2950.0531343283583
,2979.3971641791045
,2865.933582089552
,2867.8898507462686
,2860.064776119403
,2961.7907462686567
,2938.31552238806
,2979.3971641791045
,2826.808208955224
,2967.659552238806
,2920.709104477612
,2995.047313432836
,2852.2397014925373
,2920.709104477612
,2908.971492537313
,2901.146417910448
,2922.6653731343285
,2916.796567164179
,2908.971492537313
,2977.440895522388
,2863.9773134328357
,2889.4088059701494
,2953.9656716417912
,2879.627462686567
,2912.884029850746
,2930.490447761194
,2912.884029850746
,2924.6216417910446
,2918.7528358208956
,2850.283432835821
,2916.796567164179
,2987.22223880597
