Wavelength [nm],Intensity
,2946.1405970149253
,2838.5458208955224
,2891.365074626866
,2979.3971641791045
,5769.036268656717
,6062.476567164179
,5563.628059701493
,5405.170298507463
,5418.864179104477
,5530.371492537313
,5407.1265671641795
,5418.864179104477
,5395.388955223881
,6148.552388059701
,5285.837910447761
,5524.502686567164
,5815.98671641791
,5295.619253731344
,5293.662985074627
,5769.036268656717
,5833.593134328358
,5796.424029850747
,5465.814626865672
,5330.832089552238
,5905.9750746268655
,5745.561044776119
,5536.240298507462
,5393.432686567164
,5444.295671641791
,5864.893432835821
,5330.832089552238
,5710.3482089552235
,5514.721343283582
,5148.899104477612
,5362.132388059701
,5577.321940298508
,5712.3044776119405
,5716.217014925373
,5849.243283582089
,5589.059552238806
,6201.371641791045
,6072.257910447761
,5338.657164179104
,5636.01
,5663.39776119403
,5624.272388059701
,5454.077014925373
,5420.820447761194
,6015.526119402985
,5630.14119402985
,5379.738805970149
,5164.549253731343
,5994.007164179105
,5884.456119402985
,5636.01
,5643.835074626866
,5645.791343283582
,5305.400597014926
,5305.400597014926
,5366.044925373134
,5690.78552238806
,5463.858358208955
,5461.902089552239
,5841.418208955224
,5900.106268656717
,5546.021641791045
,5311.2694029850745
,5669.266567164179
,5729.910895522388
,5681.004179104478
,5821.855522388059
,5653.616417910448
,5722.085820895522
,5851.199552238806
,5645.791343283582
,5669.266567164179
,5737.735970149254
,5815.98671641791
,5982.269552238806
,5714.2607462686565
,5636.01
,5949.012985074627
,5690.78552238806
,5362.132388059701
,5459.945820895522
,5780.773880597015
,5557.759253731343
,5444.295671641791
,5792.511492537314
,5653.616417910448
,5348.438507462686
,5585.147014925373
,5716.217014925373
,5655.572686567164
,5064.779552238806
,5905.9750746268655
,5782.730149253732
,5780.773880597015
,5622.316119402985
,5671.222835820896
,5375.826268656717
,5391.476417910448
,5375.826268656717
,5303.444328358209
,5696.654328358209
,6095.733134328359
,5356.263582089552
,5567.540597014925
,5547.977910447761
,5986.182089552239
,5411.0391044776115
,5592.972089552239
,5643.835074626866
,5888.368656716418
,5360.176119402985
,5354.307313432836
,5371.913731343284
,5354.307313432836
,5655.572686567164
,5551.890447761194
,6042.913880597015
,5655.572686567164
,5843.37447761194
,5739.69223880597
,5702.5231343283585
,5780.773880597015
,5626.228656716418
,5438.426865671642
,5784.686417910448
,5614.491044776119
,5336.700895522388
,5575.365671641791
,5821.855522388059
,5702.5231343283585
,5518.633880597015
,5540.152835820895
,5725.998358208955
,5665.354029850746
,5360.176119402985
,5440.383134328358
,5457.989552238806
,5422.77671641791
,5602.753432835821
,5281.925373134329
,5839.461940298507
,5725.998358208955
,5790.555223880597
,5641.878805970149
,5371.913731343284
,6109.427014925373
,5356.263582089552
,5317.1382089552235
,5454.077014925373
,5483.42104477612
,5512.7650746268655
,5632.097462686567
,5937.275373134328
,5853.155820895522
,5391.476417910448
,5589.059552238806
,5876.63104477612
,5880.543582089552
,5457.989552238806
,5696.654328358209
,5769.036268656717
,5935.319104477612
,5315.1819402985075
,5397.345223880597
,6048.782686567164
,5589.059552238806
,5143.030298507462
,5624.272388059701
,5403.214029850747
,5540.152835820895
,5506.8962686567165
,5784.686417910448
,5665.354029850746
,5796.424029850747
,5281.925373134329
,5739.69223880597
,5647.747611940298
,5528.415223880597
,5665.354029850746
,5630.14119402985
,5647.747611940298
,5751.429850746269
,5608.6222388059705
,5446.251940298507
,5565.584328358209
,5786.642686567164
,5199.762089552239
,5524.502686567164
,6037.045074626865
,5984.225820895523
,5835.549402985074
,5502.983731343284
,5485.377313432836
,6093.776865671642
,5563.628059701493
,5532.32776119403
,5776.861343283582
,5567.540597014925
,5657.528955223881
,5559.71552238806
,5473.639701492537
,5667.310298507463
,5495.158656716418
,5853.155820895522
,5682.960447761194
,6046.826417910448
,5526.45895522388
,5698.610597014926
,6107.4707462686565
,5698.610597014926
,5430.601791044776
,5283.881641791045
,5866.849701492537
,5702.5231343283585
,6062.476567164179
,5524.502686567164
,5737.735970149254
,5516.677611940298
,5395.388955223881
,5575.365671641791
,5876.63104477612
,5624.272388059701
,5321.050746268656
,5323.007014925373
,5538.196567164179
,5763.167462686567
,5688.829253731344
,5457.989552238806
,5409.0828358208955
,5704.479402985075
,5737.735970149254
,5477.55223880597
,5909.8876119402985
,5608.6222388059705
,5536.240298507462
,5976.400746268657
,5473.639701492537
,5546.021641791045
,5841.418208955224
,5647.747611940298
,5567.540597014925
,5491.246119402985
,5352.351044776119
,5557.759253731343
,5630.14119402985
,5862.937164179105
,5438.426865671642
,5614.491044776119
,5784.686417910448
,5761.211194029851
,5514.721343283582
,5704.479402985075
,6046.826417910448
,5698.610597014926
,5628.184925373134
,5191.937014925373
,5645.791343283582
,5575.365671641791
,5424.732985074626
,5542.109104477612
,5502.983731343284
,5534.284029850746
,5330.832089552238
,5659.485223880597
,5788.598955223881
,5506.8962686567165
,5628.184925373134
,5440.383134328358
,5604.7097014925375
,5688.829253731344
,5649.703880597015
,5495.158656716418
,5628.184925373134
,6019.438656716418
,5340.613432835821
,5434.514328358209
,5424.732985074626
,5682.960447761194
,5522.546417910447
,5514.721343283582
,5679.047910447761
,5592.972089552239
,5201.718358208956
,5657.528955223881
,5767.08
,5657.528955223881
,5512.7650746268655
,5411.0391044776115
,5665.354029850746
,5880.543582089552
,5802.292835820896
,5463.858358208955
,5581.234477611941
,5688.829253731344
,5401.25776119403
,5440.383134328358
,5553.84671641791
,5890.324925373135
,5704.479402985075
,5428.645522388059
,5949.012985074627
,5755.342388059701
,5387.563880597015
,5610.5785074626865
,5571.453134328358
,5725.998358208955
,5780.773880597015
,5475.595970149254
,5551.890447761194
,5997.919701492538
,5579.278208955224
,5328.875820895522
,5853.155820895522
,5526.45895522388
,5467.770895522388
,5716.217014925373
,5532.32776119403
,5978.357014925373
,5459.945820895522
,5450.16447761194
,5698.610597014926
,5712.3044776119405
,5677.091641791045
,5403.214029850747
,5651.660149253731
,5964.663134328358
,5794.46776119403
,5526.45895522388
,5812.0741791044775
,5538.196567164179
,4986.528805970149
,5784.686417910448
,5679.047910447761
,5684.916716417911
,5434.514328358209
,5823.811791044776
,5397.345223880597
,5442.339402985074
,5307.356865671642
,5459.945820895522
,5855.112089552239
,5731.867164179104
,5338.657164179104
,5851.199552238806
,6103.558208955224
,5639.922537313433
,5463.858358208955
,5679.047910447761
,5430.601791044776
,5751.429850746269
,5371.913731343284
,5440.383134328358
,5657.528955223881
,5481.464776119403
,5508.852537313433
,5381.695074626866
,5874.674776119403
300.0603899261232,5207.587164179105
300.27529813436564,5659.485223880597
300.49019388266265,5602.753432835821
300.70507716896276,5563.628059701493
300.9199479912147,5446.251940298507
301.1348063473671,5843.37447761194
301.3496522353686,5655.572686567164
301.56448565316776,5544.065373134328
301.77930659871345,5997.919701492538
301.994115069954,5583.190746268657
302.2089110648384,5974.44447761194
302.4236945813149,5645.791343283582
302.6384656173325,6085.951791044776
302.8532241708397,5561.671791044776
303.0679702397852,5276.056567164179
303.2827038221175,5542.109104477612
303.4974249157853,5526.45895522388
303.71213351873746,5657.528955223881
303.92682962892235,5798.380298507463
304.1415132442888,5722.085820895522
304.3561843627852,5843.37447761194
304.5708429823605,5753.386119402985
304.78548910096316,5575.365671641791
305.0001227165419,5591.015820895523
305.21474382704537,5937.275373134328
305.4293524304221,5457.989552238806
305.6439485246209,5722.085820895522
305.85853210759035,5639.922537313433
306.07310317727905,5608.6222388059705
306.28766173163564,5356.263582089552
306.50220776860886,5456.033283582089
306.71674128614734,5925.53776119403
306.9312622821996,5610.5785074626865
307.14577075471436,5571.453134328358
307.3602667016404,5369.957462686567
307.5747501209261,5612.534776119403
307.7892210105203,5467.770895522388
308.00367936837154,5371.913731343284
308.2181251924286,5371.913731343284
308.43255848064,5776.861343283582
308.64697923095446,5792.511492537314
308.8613874413205,5508.852537313433
309.0757831096869,5326.919552238806
309.29016623400224,5737.735970149254
309.50453681221524,5812.0741791044775
309.71889484227444,5487.333582089553
309.9332403221286,5473.639701492537
310.1475732497262,6103.558208955224
310.36189362301604,5483.42104477612
310.57620143994666,5485.377313432836
310.7904966984668,5549.934179104478
311.00477939652507,5827.724328358209
311.21904953207013,5677.091641791045
311.4333071030506,5974.44447761194
311.64755210741504,5645.791343283582
311.8617845431122,5510.8088059701495
312.0760044080908,5821.855522388059
312.29021170029927,5502.983731343284
312.5044064176864,5139.11776119403
312.71858855820085,5686.872985074627
312.93275811979123,5882.499850746269
313.1469151004062,5379.738805970149
313.3610594979943,5491.246119402985
313.57519131050435,5645.791343283582
313.7893105358848,5661.441492537313
314.00341717208454,5516.677611940298
314.21751121705194,5279.969104477612
314.43159266873585,5677.091641791045
314.64566152508485,5444.295671641791
314.8597177840476,5702.5231343283585
315.07376144357266,5731.867164179104
315.28779250160875,5896.193731343284
315.5018109561045,5604.7097014925375
315.71581680500867,5524.502686567164
315.92981004626967,5637.966268656716
316.1437906778363,5381.695074626866
316.35775869765723,5651.660149253731
316.5717141036811,5569.496865671642
316.7856568938563,5348.438507462686
316.9995870661318,5890.324925373135
317.21350461845617,5802.292835820896
317.427409548778,5569.496865671642
317.64130185504587,5544.065373134328
317.8551815352086,5510.8088059701495
318.0690485872147,5657.528955223881
318.2829030090128,5604.7097014925375
318.4967447985516,5454.077014925373
318.7105739537798,5366.044925373134
318.92439047264594,5675.135373134329
319.13819435309875,5516.677611940298
319.35198559308685,5475.595970149254
319.5657641905588,5821.855522388059
319.7795301434633,5547.977910447761
319.9932834497492,5221.281044776119
320.2070241073648,5395.388955223881
320.4207521142589,5246.712537313433
320.6344674683802,5673.179104477612
320.84817016767727,5465.814626865672
321.0618602100987,5369.957462686567
321.27553759359336,5636.01
321.4892023161097,5573.409402985075
321.70285437559636,5137.161492537313
321.91649377000203,6160.29
322.13012049727547,5612.534776119403
322.34373455536513,6097.689402985075
322.5573359422198,5326.919552238806
322.770924655788,5123.467611940298
322.98450069401844,5866.849701492537
323.1980640548598,5917.712686567164
323.41161473626073,4935.665820895522
323.6251527361698,5563.628059701493
323.8386780525357,5688.829253731344
324.05219068330706,5469.727164179105
324.2656906264325,5745.561044776119
324.4791778798608,5688.829253731344
324.6926524415405,5551.890447761194
324.9061143094201,5591.015820895523
325.11956348144844,5606.665970149254
325.3329999555742,5510.8088059701495
325.54642372974587,5641.878805970149
325.7598348019123,5592.972089552239
325.97323317002184,5385.607611940299
326.1866188320234,5358.219850746269
326.39999178586544,5725.998358208955
326.61335202949675,5211.4997014925375
326.8266995608659,5508.852537313433
327.0400343779216,5843.37447761194
327.2533564786123,5442.339402985074
327.46666586088696,5669.266567164179
327.679962522694,5880.543582089552
327.8932464619821,5379.738805970149
328.1065176766999,5907.9313432835825
328.3197761647961,5530.371492537313
328.5330219242193,5377.782537313433
328.74625495291815,5452.120746268657
328.9594752488414,5643.835074626866
329.1726828099375,5634.053731343283
329.38587763415524,5504.94
329.5990597194431,5592.972089552239
329.81222906374995,5371.913731343284
330.0253856650244,5937.275373134328
330.23852952121496,5418.864179104477
330.4516606302703,5276.056567164179
330.66477899013915,6040.957611940298
330.87788459877004,5381.695074626866
331.0909774541118,5461.902089552239
331.3040575541129,5456.033283582089
331.51712489672195,5945.100447761194
331.7301794798878,5853.155820895522
331.94322130155905,5606.665970149254
332.1562503596842,5536.240298507462
332.36926665221193,5534.284029850746
332.582270177091,5688.829253731344
332.79526093226997,5411.0391044776115
333.00823891569746,5448.208208955224
333.2212041253222,5671.222835820896
333.43415655909274,5905.9750746268655
333.64709621495786,5442.339402985074
333.8600230908661,5933.362835820895
334.07293718476603,5542.109104477612
334.28583849460654,5817.942985074626
334.498727018336,5426.689253731343
334.71160275390326,5643.835074626866
334.92446569925687,5675.135373134329
