Wavelength [nm],Intensity
,2838.5458208955224
,2891.365074626866
,2862.021044776119
,2883.54
,2934.402985074627
,3040.0414925373134
,3030.2601492537315
,2922.6653731343285
,2928.5341791044775
,3016.5662686567166
,2924.6216417910446
,2998.959850746269
,2955.9219402985073
,3053.7353731343283
,2975.4846268656715
,3063.5167164179106
,2983.3097014925374
,3020.478805970149
,2948.096865671642
,2971.5720895522386
,2991.134776119403
,2979.3971641791045
,3032.216417910448
,2938.31552238806
,3012.6537313432837
,2936.3592537313434
,3000.9161194029853
,2991.134776119403
,2995.047313432836
,3063.5167164179106
,3104.5983582089552
,2948.096865671642
,2967.659552238806
,2910.9277611940297
,2967.659552238806
,3032.216417910448
,3051.779104477612
,2998.959850746269
,2981.353432835821
,2936.3592537313434
,3022.4350746268656
,3180.8928358208955
,3038.085223880597
,3004.8286567164178
,2998.959850746269
,3018.5225373134326
,3049.8228358208953
,2971.5720895522386
,3059.6041791044777
,3014.61
,3008.7411940298507
,2957.8782089552237
,2985.265970149254
,2965.7032835820896
,2940.271791044776
,3002.8723880597013
,2930.490447761194
,2940.271791044776
,2887.452537313433
,3083.0794029850745
,2930.490447761194
,3030.2601492537315
,2989.1785074626864
,2883.54
,2965.7032835820896
,3030.2601492537315
,2940.271791044776
,2961.7907462686567
,3026.3476119402985
,2993.0910447761194
,3041.99776119403
,3040.0414925373134
,3061.560447761194
,3075.254328358209
,2987.22223880597
,3024.391343283582
,2987.22223880597
,3038.085223880597
,3024.391343283582
,2973.528358208955
,3002.8723880597013
,3000.9161194029853
,2944.184328358209
,2967.659552238806
,2957.8782089552237
,2918.7528358208956
,2959.83447761194
,3030.2601492537315
,2998.959850746269
,2961.7907462686567
,2938.31552238806
,2975.4846268656715
,3045.910298507463
,2967.659552238806
,2885.4962686567164
,2948.096865671642
,2998.959850746269
,3081.123134328358
,3057.647910447761
,3032.216417910448
,2989.1785074626864
,3002.8723880597013
,3071.341791044776
,2950.0531343283583
,3100.6858208955223
,3063.5167164179106
,2922.6653731343285
,2975.4846268656715
,2957.8782089552237
,2998.959850746269
,3045.910298507463
,3088.948208955224
,2987.22223880597
,3059.6041791044777
,2979.3971641791045
,2987.22223880597
,3000.9161194029853
,2969.6158208955226
,3051.779104477612
,3012.6537313432837
,3051.779104477612
,2948.096865671642
,2955.9219402985073
,2997.0035820895523
,2997.0035820895523
,2957.8782089552237
