Wavelength [nm],Intensity
,2897.233880597015
,2895.2776119402984
,2934.402985074627
,2908.971492537313
,3000.9161194029853
,3034.172686567164
,2993.0910447761194
,3090.9044776119404
,3012.6537313432837
,3159.3738805970147
,3106.5546268656717
,3120.2485074626866
,3024.391343283582
,3184.8053731343284
,3130.0298507462685
,3110.4671641791047
,3161.330149253731
,3112.4234328358207
,3020.478805970149
,3133.9423880597014
,3135.898656716418
,3059.6041791044777
,3086.9919402985074
,2985.265970149254
,3088.948208955224
,3047.8665671641793
,3086.9919402985074
,3096.7732835820893
,3124.1610447761195
,3133.9423880597014
,3081.123134328358
,3077.2105970149255
,3059.6041791044777
,3049.8228358208953
,3069.3855223880596
,3137.8549253731344
,3096.7732835820893
,3090.9044776119404
,3153.5050746268657
,3081.123134328358
,3118.29223880597
,3227.8432835820895
,3130.0298507462685
,3067.429253731343
,3043.9540298507463
,3092.860746268657
,3112.4234328358207
,3122.204776119403
,3090.9044776119404
,3122.204776119403
,3135.898656716418
,3114.379701492537
,3098.729552238806
,3122.204776119403
,3055.6916417910447
,3137.8549253731344
,3090.9044776119404
,3043.9540298507463
,3043.9540298507463
,3045.910298507463
,3075.254328358209
,3137.8549253731344
,3133.9423880597014
,3102.6420895522388
,3096.7732835820893
,3110.4671641791047
,3040.0414925373134
,3108.510895522388
,3049.8228358208953
,3106.5546268656717
,3186.761641791045
,3175.024029850746
,3159.3738805970147
,3216.105671641791
,3176.9802985074625
,3151.5488059701493
,3024.391343283582
,3161.330149253731
,3098.729552238806
,3126.117313432836
,3130.0298507462685
,3171.1114925373136
,3090.9044776119404
,3012.6537313432837
,3112.4234328358207
,3110.4671641791047
,3151.5488059701493
,3130.0298507462685
,3043.9540298507463
,3110.4671641791047
,3014.61
,3079.166865671642
,3231.7558208955224
,3231.7558208955224
,2971.5720895522386
,3108.510895522388
,3065.4729850746266
,3098.729552238806
,3118.29223880597
,3051.779104477612
,3049.8228358208953
,3028.303880597015
,3036.1289552238804
,3053.7353731343283
,3188.7179104477614
,3161.330149253731
,3118.29223880597
,3149.592537313433
,3073.2980597014925
,3143.7237313432834
,3165.242686567164
,3131.986119402985
,3038.085223880597
,3126.117313432836
,3055.6916417910447
,3100.6858208955223
,3061.560447761194
,3061.560447761194
,3120.2485074626866
,3112.4234328358207
,3135.898656716418
,3096.7732835820893
,3128.073582089552
,3141.7674626865673
,3161.330149253731
,3141.7674626865673
,3047.8665671641793
,3145.68
,3081.123134328358
,3083.0794029850745
,3081.123134328358
,3100.6858208955223
,3075.254328358209
,3102.6420895522388
,3040.0414925373134
,3075.254328358209
,3018.5225373134326
,3130.0298507462685
,3026.3476119402985
,2987.22223880597
,3126.117313432836
,3110.4671641791047
,3102.6420895522388
,3090.9044776119404
,3028.303880597015
,3124.1610447761195
,3104.5983582089552
,3124.1610447761195
,3075.254328358209
,3130.0298507462685
,3022.4350746268656
,3102.6420895522388
,3096.7732835820893
,3071.341791044776
,3145.68
,3100.6858208955223
,3112.4234328358207
,3130.0298507462685
,3108.510895522388
,3141.7674626865673
,3175.024029850746
,3098.729552238806
,3126.117313432836
,3092.860746268657
,3108.510895522388
,3094.8170149253733
,3047.8665671641793
,3128.073582089552
,3135.898656716418
,3061.560447761194
,3092.860746268657
,3073.2980597014925
,3075.254328358209
,3047.8665671641793
,3026.3476119402985
,3120.2485074626866
,3032.216417910448
,3126.117313432836
,3077.2105970149255
,3114.379701492537
,3192.630447761194
,3139.811194029851
,3128.073582089552
,3022.4350746268656
,3169.155223880597
,3071.341791044776
,3092.860746268657
,3051.779104477612
,3096.7732835820893
,3126.117313432836
,3100.6858208955223
,3128.073582089552
,3133.9423880597014
,3122.204776119403
,3085.035671641791
,3135.898656716418
,3067.429253731343
,3167.1989552238806
,3137.8549253731344
,3092.860746268657
,3086.9919402985074
,3055.6916417910447
,3149.592537313433
,3043.9540298507463
,3041.99776119403
,3100.6858208955223
,3100.6858208955223
,3178.936567164179
,3090.9044776119404
,3208.280597014925
,3030.2601492537315
,3065.4729850746266
,3092.860746268657
,3020.478805970149
,3169.155223880597
,3131.986119402985
,3118.29223880597
,3155.461343283582
,3075.254328358209
,3079.166865671642
,3120.2485074626866
,3030.2601492537315
,3147.6362686567163
,3032.216417910448
,3143.7237313432834
,2993.0910447761194
,3092.860746268657
,3120.2485074626866
,3014.61
,3180.8928358208955
,3085.035671641791
,3178.936567164179
,3051.779104477612
,3206.3243283582087
,3131.986119402985
,3116.3359701492536
,3198.4992537313433
,3153.5050746268657
,3173.06776119403
,3045.910298507463
,3155.461343283582
,3059.6041791044777
,3102.6420895522388
,3131.986119402985
,3128.073582089552
,3139.811194029851
,3102.6420895522388
,3120.2485074626866
,3065.4729850746266
,3169.155223880597
,3081.123134328358
,3120.2485074626866
,3102.6420895522388
,3192.630447761194
,3094.8170149253733
,3126.117313432836
,3161.330149253731
,3030.2601492537315
,3122.204776119403
,3069.3855223880596
,3096.7732835820893
,3086.9919402985074
,3077.2105970149255
,3118.29223880597
,3143.7237313432834
,3012.6537313432837
,3034.172686567164
,3128.073582089552
,3135.898656716418
,3067.429253731343
,3173.06776119403
,3040.0414925373134
,3051.779104477612
,3114.379701492537
,3055.6916417910447
,3159.3738805970147
,3155.461343283582
,3083.0794029850745
,3051.779104477612
,3057.647910447761
,3079.166865671642
,3131.986119402985
,3110.4671641791047
,3071.341791044776
