Wavelength [nm],Intensity
,2875.7149253731345
,2862.021044776119
,2869.846119402985
,2830.7207462686565
,2905.0589552238807
,2983.3097014925374
,2950.0531343283583
,2973.528358208955
,2910.9277611940297
,3022.4350746268656
,2952.0094029850748
,2918.7528358208956
,3055.6916417910447
,2977.440895522388
,2920.709104477612
,2991.134776119403
,2993.0910447761194
,2928.5341791044775
,2959.83447761194
,2987.22223880597
,3022.4350746268656
,2995.047313432836
,2979.3971641791045
,3022.4350746268656
,3016.5662686567166
,2920.709104477612
,3008.7411940298507
,3016.5662686567166
,3010.697462686567
,2983.3097014925374
,3022.4350746268656
,3030.2601492537315
,3014.61
,2871.8023880597016
,2932.4467164179105
,2908.971492537313
,2983.3097014925374
,3010.697462686567
,3004.8286567164178
,2832.677014925373
,3051.779104477612
,3030.2601492537315
,2973.528358208955
,2907.015223880597
,3043.9540298507463
,2965.7032835820896
,3061.560447761194
,2953.9656716417912
,3010.697462686567
,3106.5546268656717
,3008.7411940298507
,2995.047313432836
,2995.047313432836
,3047.8665671641793
,2957.8782089552237
,3014.61
,2961.7907462686567
,2977.440895522388
,2991.134776119403
,3051.779104477612
,3010.697462686567
,3077.2105970149255
,2987.22223880597
,3022.4350746268656
,3004.8286567164178
,2985.265970149254
,2952.0094029850748
,2879.627462686567
,3002.8723880597013
,2938.31552238806
,3018.5225373134326
,2983.3097014925374
,2997.0035820895523
,3043.9540298507463
,3002.8723880597013
,2997.0035820895523
,2932.4467164179105
,3047.8665671641793
,2997.0035820895523
,2922.6653731343285
,2997.0035820895523
,3008.7411940298507
,2928.5341791044775
,2997.0035820895523
,2955.9219402985073
,2938.31552238806
,3014.61
,2983.3097014925374
,3028.303880597015
,3043.9540298507463
,2991.134776119403
,2971.5720895522386
,3104.5983582089552
,2993.0910447761194
,2930.490447761194
,3010.697462686567
,3079.166865671642
,3043.9540298507463
,2955.9219402985073
,2991.134776119403
,3020.478805970149
,2983.3097014925374
,2922.6653731343285
,2985.265970149254
,2932.4467164179105
,3051.779104477612
,2952.0094029850748
,3065.4729850746266
,2959.83447761194
,3040.0414925373134
,3016.5662686567166
,3022.4350746268656
,3020.478805970149
,2987.22223880597
,2995.047313432836
,3010.697462686567
,2889.4088059701494
,2997.0035820895523
,2997.0035820895523
,2993.0910447761194
,3004.8286567164178
,2963.747014925373
,2989.1785074626864
,3032.216417910448
,3034.172686567164
,3024.391343283582
,3040.0414925373134
,2985.265970149254
,2963.747014925373
,2973.528358208955
,2952.0094029850748
,2963.747014925373
,2991.134776119403
,2926.577910447761
,2993.0910447761194
,2952.0094029850748
,3016.5662686567166
,3026.3476119402985
,2938.31552238806
,2893.321343283582
,2979.3971641791045
,3010.697462686567
,2981.353432835821
,2901.146417910448
,2993.0910447761194
,2985.265970149254
,3059.6041791044777
,3024.391343283582
,2973.528358208955
,2920.709104477612
,2952.0094029850748
,2993.0910447761194
,2940.271791044776
,3090.9044776119404
,2975.4846268656715
,3006.7849253731342
,3045.910298507463
,3098.729552238806
,2922.6653731343285
,3014.61
,3120.2485074626866
,2991.134776119403
,2981.353432835821
,2975.4846268656715
,3002.8723880597013
,3098.729552238806
,2928.5341791044775
,3032.216417910448
,2940.271791044776
,3083.0794029850745
,2993.0910447761194
,2952.0094029850748
,2924.6216417910446
,3008.7411940298507
,2961.7907462686567
,3061.560447761194
,2924.6216417910446
,3086.9919402985074
,2967.659552238806
,3116.3359701492536
,3026.3476119402985
,3051.779104477612
,3057.647910447761
,3049.8228358208953
,2998.959850746269
,3000.9161194029853
,3071.341791044776
,2997.0035820895523
,3051.779104477612
,2998.959850746269
,2924.6216417910446
,2920.709104477612
,3083.0794029850745
,3040.0414925373134
,2869.846119402985
,2965.7032835820896
,3018.5225373134326
,3133.9423880597014
,3006.7849253731342
,3090.9044776119404
,3020.478805970149
,3032.216417910448
,3006.7849253731342
,2928.5341791044775
,2993.0910447761194
,2942.2280597014924
,2889.4088059701494
,3030.2601492537315
,3053.7353731343283
,3022.4350746268656
,3000.9161194029853
,3026.3476119402985
,2995.047313432836
,3108.510895522388
,2959.83447761194
,2936.3592537313434
,2961.7907462686567
,3059.6041791044777
,2889.4088059701494
,2998.959850746269
,3053.7353731343283
,2963.747014925373
,2985.265970149254
,3026.3476119402985
,3022.4350746268656
,2967.659552238806
,2950.0531343283583
,2998.959850746269
,2942.2280597014924
,3135.898656716418
,3038.085223880597
,3059.6041791044777
,2948.096865671642
,3047.8665671641793
,3071.341791044776
,2995.047313432836
,2993.0910447761194
,3102.6420895522388
,2979.3971641791045
,3006.7849253731342
,3020.478805970149
,3018.5225373134326
,3006.7849253731342
,3008.7411940298507
,3010.697462686567
,3008.7411940298507
,2946.1405970149253
,3034.172686567164
,2995.047313432836
,3028.303880597015
,3030.2601492537315
,3034.172686567164
,3020.478805970149
,3004.8286567164178
,3004.8286567164178
,3026.3476119402985
,2977.440895522388
,3075.254328358209
,2965.7032835820896
,2981.353432835821
,2989.1785074626864
,2971.5720895522386
,2985.265970149254
,2895.2776119402984
,2973.528358208955
,2883.54
,3012.6537313432837
,3104.5983582089552
,3004.8286567164178
,3012.6537313432837
,2998.959850746269
,3086.9919402985074
,3000.9161194029853
,3028.303880597015
,2989.1785074626864
,2998.959850746269
,3010.697462686567
,3049.8228358208953
,3016.5662686567166
,2981.353432835821
,2932.4467164179105
,2969.6158208955226
,2965.7032835820896
,2995.047313432836
,2993.0910447761194
,3020.478805970149
,2963.747014925373
,2989.1785074626864
,3012.6537313432837
,3041.99776119403
,3032.216417910448
,3012.6537313432837
,2977.440895522388
,3032.216417910448
,3071.341791044776
,3116.3359701492536
,2891.365074626866
,3049.8228358208953
,3018.5225373134326
,2940.271791044776
,2995.047313432836
,2948.096865671642
,3012.6537313432837
,2973.528358208955
,2942.2280597014924
,2942.2280597014924
,2887.452537313433
,3028.303880597015
,2997.0035820895523
,3071.341791044776
,3004.8286567164178
,3012.6537313432837
,3118.29223880597
,2997.0035820895523
,2952.0094029850748
,3004.8286567164178
,3008.7411940298507
,2963.747014925373
,2989.1785074626864
,2983.3097014925374
,2977.440895522388
,3045.910298507463
,2950.0531343283583
,2965.7032835820896
,2948.096865671642
,2854.1959701492538
,2995.047313432836
,3020.478805970149
,2950.0531343283583
,3043.9540298507463
,3028.303880597015
,3110.4671641791047
,3012.6537313432837
,2997.0035820895523
,2934.402985074627
,3043.9540298507463
,3006.7849253731342
,3079.166865671642
,2953.9656716417912
,3016.5662686567166
,2926.577910447761
,2955.9219402985073
,2991.134776119403
,3014.61
,3014.61
,3008.7411940298507
,3016.5662686567166
,3018.5225373134326
,2963.747014925373
,3018.5225373134326
,3010.697462686567
,3057.647910447761
,2934.402985074627
,3047.8665671641793
,2950.0531343283583
,2997.0035820895523
,2961.7907462686567
,2934.402985074627
,2991.134776119403
,2969.6158208955226
,2969.6158208955226
300.0603899261232,3018.5225373134326
300.27529813436564,3016.5662686567166
300.49019388266265,2967.659552238806
300.70507716896276,3010.697462686567
300.9199479912147,2998.959850746269
301.1348063473671,3024.391343283582
301.3496522353686,3073.2980597014925
301.56448565316776,3034.172686567164
301.77930659871345,3024.391343283582
301.994115069954,3014.61
302.2089110648384,3100.6858208955223
302.4236945813149,2981.353432835821
302.6384656173325,3083.0794029850745
302.8532241708397,2963.747014925373
303.0679702397852,2967.659552238806
303.2827038221175,3010.697462686567
303.4974249157853,3020.478805970149
303.71213351873746,2981.353432835821
303.92682962892235,3020.478805970149
304.1415132442888,2983.3097014925374
304.3561843627852,2973.528358208955
304.5708429823605,2969.6158208955226
304.78548910096316,3094.8170149253733
305.0001227165419,2950.0531343283583
305.21474382704537,3049.8228358208953
305.4293524304221,2965.7032835820896
305.6439485246209,3034.172686567164
305.85853210759035,2971.5720895522386
306.07310317727905,3043.9540298507463
306.28766173163564,2977.440895522388
306.50220776860886,3067.429253731343
306.71674128614734,2961.7907462686567
306.9312622821996,3000.9161194029853
307.14577075471436,2977.440895522388
307.3602667016404,3038.085223880597
307.5747501209261,3008.7411940298507
307.7892210105203,2983.3097014925374
308.00367936837154,3002.8723880597013
308.2181251924286,3010.697462686567
308.43255848064,2998.959850746269
308.64697923095446,2979.3971641791045
308.8613874413205,2975.4846268656715
309.0757831096869,2997.0035820895523
309.29016623400224,2977.440895522388
309.50453681221524,3018.5225373134326
309.71889484227444,2973.528358208955
309.9332403221286,2881.5837313432835
310.1475732497262,3024.391343283582
310.36189362301604,3018.5225373134326
310.57620143994666,3020.478805970149
310.7904966984668,2965.7032835820896
311.00477939652507,3014.61
311.21904953207013,3018.5225373134326
311.4333071030506,2985.265970149254
311.64755210741504,2895.2776119402984
311.8617845431122,2961.7907462686567
312.0760044080908,2995.047313432836
312.29021170029927,2957.8782089552237
312.5044064176864,2932.4467164179105
312.71858855820085,3071.341791044776
312.93275811979123,3053.7353731343283
313.1469151004062,2926.577910447761
313.3610594979943,2981.353432835821
313.57519131050435,2969.6158208955226
313.7893105358848,3014.61
314.00341717208454,2998.959850746269
314.21751121705194,2985.265970149254
314.43159266873585,2934.402985074627
314.64566152508485,2948.096865671642
314.8597177840476,2897.233880597015
315.07376144357266,3096.7732835820893
315.28779250160875,2991.134776119403
315.5018109561045,2953.9656716417912
315.71581680500867,3079.166865671642
315.92981004626967,2995.047313432836
316.1437906778363,2946.1405970149253
316.35775869765723,2998.959850746269
316.5717141036811,3061.560447761194
316.7856568938563,2983.3097014925374
316.9995870661318,3028.303880597015
317.21350461845617,3038.085223880597
317.427409548778,2967.659552238806
317.64130185504587,3030.2601492537315
317.8551815352086,2924.6216417910446
318.0690485872147,3047.8665671641793
318.2829030090128,2971.5720895522386
318.4967447985516,2967.659552238806
318.7105739537798,2959.83447761194
318.92439047264594,3012.6537313432837
319.13819435309875,3022.4350746268656
319.35198559308685,3008.7411940298507
319.5657641905588,3041.99776119403
319.7795301434633,3049.8228358208953
319.9932834497492,2977.440895522388
320.2070241073648,2963.747014925373
320.4207521142589,2928.5341791044775
320.6344674683802,3086.9919402985074
320.84817016767727,3043.9540298507463
321.0618602100987,3018.5225373134326
321.27553759359336,2930.490447761194
321.4892023161097,2979.3971641791045
321.70285437559636,2975.4846268656715
321.91649377000203,3004.8286567164178
322.13012049727547,2910.9277611940297
322.34373455536513,2936.3592537313434
322.5573359422198,2961.7907462686567
