Wavelength [nm],Intensity
,2914.8402985074626
,3012.6537313432837
,2932.4467164179105
,2959.83447761194
,3094.8170149253733
,3175.024029850746
,3036.1289552238804
,3165.242686567164
,3124.1610447761195
,3108.510895522388
,3161.330149253731
,3137.8549253731344
,3147.6362686567163
,3163.2864179104477
,3143.7237313432834
,3184.8053731343284
,3130.0298507462685
,3171.1114925373136
,3104.5983582089552
,3161.330149253731
,3243.493432835821
,3231.7558208955224
,3073.2980597014925
,3118.29223880597
,3122.204776119403
,3182.849104477612
,3141.7674626865673
,3169.155223880597
,3124.1610447761195
,3208.280597014925
,3220.018208955224
,3194.5867164179103
,3118.29223880597
,3131.986119402985
,3114.379701492537
,3139.811194029851
,3112.4234328358207
,3006.7849253731342
,3249.3622388059703
,3165.242686567164
,3182.849104477612
,3223.9307462686565
,3112.4234328358207
,3159.3738805970147
,3167.1989552238806
,3208.280597014925
,3098.729552238806
,3075.254328358209
,3192.630447761194
,3153.5050746268657
,3212.193134328358
,3102.6420895522388
,3133.9423880597014
,3200.4555223880598
,3102.6420895522388
,3190.6741791044774
,3194.5867164179103
,3096.7732835820893
,3133.9423880597014
,3139.811194029851
,3083.0794029850745
,3147.6362686567163
,3133.9423880597014
,3116.3359701492536
,3171.1114925373136
,3192.630447761194
,3143.7237313432834
,3143.7237313432834
,3214.1494029850746
,3198.4992537313433
,3208.280597014925
,3114.379701492537
,3102.6420895522388
,3196.542985074627
,3212.193134328358
,3149.592537313433
,3145.68
,3163.2864179104477
,3131.986119402985
,3155.461343283582
,3131.986119402985
,3223.9307462686565
,3175.024029850746
,3112.4234328358207
,3057.647910447761
,3124.1610447761195
,3137.8549253731344
,3126.117313432836
,3212.193134328358
,3165.242686567164
,3081.123134328358
,3106.5546268656717
,3237.6246268656714
,3167.1989552238806
,3131.986119402985
,3126.117313432836
,3102.6420895522388
,3130.0298507462685
,3133.9423880597014
,3151.5488059701493
,3088.948208955224
,3210.2368656716417
,3067.429253731343
,3030.2601492537315
,3086.9919402985074
,3180.8928358208955
,3159.3738805970147
,3157.4176119402987
,3026.3476119402985
,3272.837462686567
,3151.5488059701493
,3063.5167164179106
,3139.811194029851
,3118.29223880597
,3116.3359701492536
,3075.254328358209
,3139.811194029851
,3147.6362686567163
,3163.2864179104477
,3085.035671641791
,3176.9802985074625
,3163.2864179104477
,3128.073582089552
,3135.898656716418
,3128.073582089552
,3204.3680597014927
,3135.898656716418
,3141.7674626865673
,3165.242686567164
,3137.8549253731344
,3108.510895522388
,3126.117313432836
,3233.712089552239
,3100.6858208955223
,3090.9044776119404
,3218.0619402985076
,3096.7732835820893
,3147.6362686567163
,3214.1494029850746
,3083.0794029850745
,3147.6362686567163
,3130.0298507462685
,3139.811194029851
,3122.204776119403
,3220.018208955224
,3065.4729850746266
,3196.542985074627
,3124.1610447761195
,3098.729552238806
,3155.461343283582
,3122.204776119403
,3088.948208955224
,3081.123134328358
,3114.379701492537
,3116.3359701492536
,3247.405970149254
,3180.8928358208955
,3216.105671641791
,3094.8170149253733
,3249.3622388059703
,3157.4176119402987
,3167.1989552238806
,3106.5546268656717
,3120.2485074626866
,3131.986119402985
,3241.5371641791044
,3063.5167164179106
,3165.242686567164
,3180.8928358208955
,3128.073582089552
,3034.172686567164
,3112.4234328358207
,3077.2105970149255
,3104.5983582089552
,3204.3680597014927
,3192.630447761194
,3126.117313432836
,3182.849104477612
,3110.4671641791047
,3116.3359701492536
,3173.06776119403
,3159.3738805970147
,3165.242686567164
,3194.5867164179103
,3186.761641791045
,3147.6362686567163
,3235.6683582089554
,3061.560447761194
,3186.761641791045
,3190.6741791044774
,3112.4234328358207
,3116.3359701492536
,3186.761641791045
,3249.3622388059703
,3157.4176119402987
,3216.105671641791
,3124.1610447761195
,3249.3622388059703
,3225.887014925373
,3249.3622388059703
,3173.06776119403
,3088.948208955224
,3194.5867164179103
,3186.761641791045
,3143.7237313432834
,3198.4992537313433
,3094.8170149253733
,3253.2747761194028
,3182.849104477612
,3325.6567164179105
,3176.9802985074625
,3155.461343283582
,3149.592537313433
,3145.68
,3126.117313432836
,3133.9423880597014
,3112.4234328358207
,3296.3126865671643
,3192.630447761194
,3159.3738805970147
,3100.6858208955223
,3145.68
,3159.3738805970147
,3188.7179104477614
,3083.0794029850745
,3151.5488059701493
,3083.0794029850745
,3173.06776119403
,3120.2485074626866
,3184.8053731343284
,3263.056119402985
,3220.018208955224
,3088.948208955224
,3266.968656716418
,3133.9423880597014
,3145.68
,3151.5488059701493
,3098.729552238806
,3135.898656716418
,3151.5488059701493
,3110.4671641791047
,3208.280597014925
,3137.8549253731344
,3130.0298507462685
,3114.379701492537
,3120.2485074626866
,3067.429253731343
,3145.68
,3118.29223880597
,3110.4671641791047
,3075.254328358209
,3231.7558208955224
,3149.592537313433
,3186.761641791045
,3104.5983582089552
,3196.542985074627
,3184.8053731343284
,3120.2485074626866
,3108.510895522388
,3110.4671641791047
,3128.073582089552
,3098.729552238806
,3141.7674626865673
,3135.898656716418
,3120.2485074626866
,3118.29223880597
,3098.729552238806
,3214.1494029850746
,3176.9802985074625
,3106.5546268656717
,3100.6858208955223
,3149.592537313433
,3122.204776119403
,3204.3680597014927
,3145.68
,3249.3622388059703
,3159.3738805970147
,3208.280597014925
,3139.811194029851
,3059.6041791044777
,3182.849104477612
,3196.542985074627
,3153.5050746268657
,3116.3359701492536
,3176.9802985074625
,3184.8053731343284
,3096.7732835820893
,3176.9802985074625
,3135.898656716418
,3090.9044776119404
,3157.4176119402987
,3192.630447761194
,3157.4176119402987
,3094.8170149253733
,3184.8053731343284
,3128.073582089552
,3118.29223880597
,3131.986119402985
,3100.6858208955223
,3098.729552238806
,3106.5546268656717
,3182.849104477612
,3112.4234328358207
,3198.4992537313433
,3192.630447761194
,3118.29223880597
,3118.29223880597
,3145.68
,3165.242686567164
,3083.0794029850745
,3120.2485074626866
,3159.3738805970147
,3220.018208955224
,3182.849104477612
,3141.7674626865673
,3153.5050746268657
,3153.5050746268657
,3085.035671641791
,3130.0298507462685
,3249.3622388059703
,3110.4671641791047
,3212.193134328358
,3108.510895522388
,3157.4176119402987
,3175.024029850746
,3073.2980597014925
,3159.3738805970147
,3092.860746268657
,3131.986119402985
,3184.8053731343284
,3145.68
,3188.7179104477614
,3088.948208955224
,3092.860746268657
,3055.6916417910447
,3223.9307462686565
,3108.510895522388
,3220.018208955224
,3081.123134328358
,3261.0998507462687
,3051.779104477612
,3038.085223880597
,3190.6741791044774
,3149.592537313433
,3208.280597014925
,3145.68
,3100.6858208955223
,3165.242686567164
,3233.712089552239
,3180.8928358208955
