Wavelength [nm],Intensity
,2830.7207462686565
,2907.015223880597
,2858.1085074626867
,2850.283432835821
,2942.2280597014924
,3012.6537313432837
,2963.747014925373
,2975.4846268656715
,2916.796567164179
,2977.440895522388
,2938.31552238806
,2985.265970149254
,3022.4350746268656
,3028.303880597015
,2936.3592537313434
,3010.697462686567
,2944.184328358209
,2998.959850746269
,2993.0910447761194
,2987.22223880597
,3004.8286567164178
,3041.99776119403
,2991.134776119403
,3041.99776119403
,3000.9161194029853
,3086.9919402985074
,3000.9161194029853
,3038.085223880597
,3016.5662686567166
,3030.2601492537315
,2979.3971641791045
,2998.959850746269
,2963.747014925373
,2912.884029850746
,2862.021044776119
,2953.9656716417912
,2955.9219402985073
,2993.0910447761194
,2998.959850746269
,2957.8782089552237
,2998.959850746269
,3110.4671641791047
,3053.7353731343283
,2928.5341791044775
,2985.265970149254
,3026.3476119402985
,2983.3097014925374
,2901.146417910448
,2983.3097014925374
,3065.4729850746266
,2997.0035820895523
,2908.971492537313
,3008.7411940298507
,2987.22223880597
,3008.7411940298507
,2993.0910447761194
,3032.216417910448
,2991.134776119403
,2977.440895522388
,2944.184328358209
,3002.8723880597013
,3002.8723880597013
,2987.22223880597
,2955.9219402985073
,2920.709104477612
,3012.6537313432837
,2942.2280597014924
,2977.440895522388
,3028.303880597015
,2936.3592537313434
,3000.9161194029853
,3040.0414925373134
,2940.271791044776
,3024.391343283582
,3053.7353731343283
,3088.948208955224
,2944.184328358209
,2965.7032835820896
,3006.7849253731342
,2948.096865671642
,2997.0035820895523
,3002.8723880597013
,3008.7411940298507
,2936.3592537313434
,2993.0910447761194
,2934.402985074627
,2977.440895522388
,2979.3971641791045
,3041.99776119403
,2979.3971641791045
,2942.2280597014924
,2991.134776119403
,3012.6537313432837
,3000.9161194029853
,2907.015223880597
,2997.0035820895523
,3057.647910447761
,3043.9540298507463
,3018.5225373134326
,3077.2105970149255
,2993.0910447761194
,2946.1405970149253
,2895.2776119402984
,2930.490447761194
,2944.184328358209
,3014.61
,2998.959850746269
,3047.8665671641793
,2877.6711940298505
,3131.986119402985
,3010.697462686567
,3061.560447761194
,2995.047313432836
,2969.6158208955226
,3018.5225373134326
,2930.490447761194
,2987.22223880597
,2989.1785074626864
,2952.0094029850748
,3000.9161194029853
,3049.8228358208953
,3055.6916417910447
,2985.265970149254
,3100.6858208955223
,3030.2601492537315
,3036.1289552238804
,2987.22223880597
,3022.4350746268656
,3073.2980597014925
,2987.22223880597
,2985.265970149254
,3059.6041791044777
,3030.2601492537315
,2946.1405970149253
,3000.9161194029853
,2873.758656716418
,2883.54
,3069.3855223880596
,2920.709104477612
,2995.047313432836
,2979.3971641791045
,2912.884029850746
,2979.3971641791045
,2955.9219402985073
,3028.303880597015
,3086.9919402985074
,2987.22223880597
,2969.6158208955226
,2969.6158208955226
,2942.2280597014924
,3010.697462686567
,2973.528358208955
,2885.4962686567164
,2979.3971641791045
,3032.216417910448
,2965.7032835820896
,3024.391343283582
,3020.478805970149
,2840.502089552239
,2979.3971641791045
,3028.303880597015
,3022.4350746268656
,3016.5662686567166
,3090.9044776119404
,3004.8286567164178
,3059.6041791044777
,2983.3097014925374
,3006.7849253731342
,3036.1289552238804
,2977.440895522388
,2926.577910447761
,2987.22223880597
,2905.0589552238807
,2961.7907462686567
,3034.172686567164
,3106.5546268656717
,2993.0910447761194
,3018.5225373134326
,2928.5341791044775
,3000.9161194029853
,2989.1785074626864
,3030.2601492537315
,3036.1289552238804
,3092.860746268657
,3006.7849253731342
,2965.7032835820896
,2959.83447761194
,2907.015223880597
,3038.085223880597
,3085.035671641791
,2950.0531343283583
,3073.2980597014925
,2991.134776119403
,3073.2980597014925
,3034.172686567164
,3000.9161194029853
,2981.353432835821
,3124.1610447761195
,3028.303880597015
,2957.8782089552237
,3022.4350746268656
,3004.8286567164178
,2885.4962686567164
,2997.0035820895523
,2930.490447761194
,2952.0094029850748
,3012.6537313432837
,3028.303880597015
,2957.8782089552237
,3081.123134328358
,3038.085223880597
,3004.8286567164178
,3063.5167164179106
,3008.7411940298507
,3012.6537313432837
,2995.047313432836
,3028.303880597015
,3034.172686567164
,2963.747014925373
,2953.9656716417912
,2914.8402985074626
,2950.0531343283583
,2950.0531343283583
,2973.528358208955
,2948.096865671642
,2920.709104477612
,2985.265970149254
,3016.5662686567166
,3012.6537313432837
,3047.8665671641793
,3124.1610447761195
,3096.7732835820893
,2967.659552238806
,3090.9044776119404
,3069.3855223880596
,2955.9219402985073
,3098.729552238806
,2928.5341791044775
,2977.440895522388
,3041.99776119403
,3004.8286567164178
,2938.31552238806
,2975.4846268656715
,2995.047313432836
,2930.490447761194
,2930.490447761194
,2908.971492537313
,2928.5341791044775
,2985.265970149254
,3092.860746268657
,3061.560447761194
,3036.1289552238804
,3034.172686567164
,3049.8228358208953
,2932.4467164179105
,2991.134776119403
,3032.216417910448
,2985.265970149254
,2903.1026865671643
,2950.0531343283583
,3061.560447761194
,3002.8723880597013
,2975.4846268656715
,2997.0035820895523
,2969.6158208955226
,2940.271791044776
,2895.2776119402984
,2995.047313432836
,2981.353432835821
,2971.5720895522386
,2918.7528358208956
,2969.6158208955226
,2934.402985074627
,2985.265970149254
,3000.9161194029853
,3008.7411940298507
,3010.697462686567
,3040.0414925373134
,2928.5341791044775
,3030.2601492537315
,2889.4088059701494
,2993.0910447761194
,2901.146417910448
,2963.747014925373
,2975.4846268656715
,3014.61
,2912.884029850746
,2961.7907462686567
,3020.478805970149
,2983.3097014925374
,2979.3971641791045
,3057.647910447761
,3026.3476119402985
,3040.0414925373134
,3034.172686567164
,3016.5662686567166
,2918.7528358208956
,2922.6653731343285
,2991.134776119403
,2934.402985074627
,3057.647910447761
,3000.9161194029853
,3002.8723880597013
,2987.22223880597
,2930.490447761194
,3016.5662686567166
,2995.047313432836
,3000.9161194029853
,2977.440895522388
,3026.3476119402985
,3022.4350746268656
,3028.303880597015
,2959.83447761194
,2971.5720895522386
,2946.1405970149253
,2975.4846268656715
,3004.8286567164178
,3038.085223880597
,2922.6653731343285
,3022.4350746268656
,2940.271791044776
,3043.9540298507463
,2998.959850746269
,2971.5720895522386
,3002.8723880597013
,2918.7528358208956
,2942.2280597014924
,3030.2601492537315
,2950.0531343283583
,2965.7032835820896
,3051.779104477612
,2981.353432835821
,2979.3971641791045
,3040.0414925373134
,2930.490447761194
,2993.0910447761194
,2985.265970149254
,3075.254328358209
,2908.971492537313
,3018.5225373134326
,2924.6216417910446
,2928.5341791044775
,3040.0414925373134
,3008.7411940298507
,3004.8286567164178
,3028.303880597015
,2854.1959701492538
,3014.61
,3018.5225373134326
,2930.490447761194
,3004.8286567164178
