Wavelength [nm],Intensity
,2914.8402985074626
,2987.22223880597
,2873.758656716418
,2907.015223880597
,5690.78552238806
,5949.012985074627
,5551.890447761194
,5330.832089552238
,5377.782537313433
,5561.671791044776
,5362.132388059701
,5409.0828358208955
,5334.744626865671
,6007.7010447761195
,5391.476417910448
,5448.208208955224
,5878.587313432836
,5332.788358208955
,5305.400597014926
,5704.479402985075
,5835.549402985074
,5679.047910447761
,5467.770895522388
,5281.925373134329
,5900.106268656717
,5774.905074626866
,5481.464776119403
,5485.377313432836
,5547.977910447761
,5884.456119402985
,5344.525970149254
,5815.98671641791
,5634.053731343283
,5156.724179104478
,5336.700895522388
,5497.114925373135
,5690.78552238806
,5833.593134328358
,5896.193731343284
,5567.540597014925
,6183.765223880597
,6105.5144776119405
,5291.706716417911
,5561.671791044776
,5632.097462686567
,5483.42104477612
,5499.071194029851
,5483.42104477612
,6060.520298507463
,5563.628059701493
,5352.351044776119
,5223.237313432835
,5947.05671641791
,5784.686417910448
,5540.152835820895
,5587.10328358209
,5761.211194029851
,5364.088656716418
,5471.683432835821
,5536.240298507462
,5767.08
,5577.321940298508
,5538.196567164179
,5874.674776119403
,5921.625223880597
,5622.316119402985
,5301.488059701493
,5630.14119402985
,5798.380298507463
,5814.030447761194
,5776.861343283582
,5757.298656716418
,5710.3482089552235
,5774.905074626866
,5673.179104477612
,5667.310298507463
,5645.791343283582
,5821.855522388059
,6009.6573134328355
,5755.342388059701
,5581.234477611941
,5937.275373134328
,5739.69223880597
,5285.837910447761
,5526.45895522388
,5725.998358208955
,5688.829253731344
,5393.432686567164
,5769.036268656717
,5581.234477611941
,5395.388955223881
,5583.190746268657
,5710.3482089552235
,5702.5231343283585
,5037.391791044776
,5823.811791044776
,5733.823432835821
,5904.0188059701495
,5747.517313432836
,5634.053731343283
,5416.907910447761
,5446.251940298507
,5291.706716417911
,5287.794179104478
,5610.5785074626865
,6031.176268656716
,5411.0391044776115
,5604.7097014925375
,5457.989552238806
,5931.406567164179
,5434.514328358209
,5557.759253731343
,5522.546417910447
,5921.625223880597
,5379.738805970149
,5393.432686567164
,5479.508507462687
,5309.3131343283585
,5649.703880597015
,5542.109104477612
,5921.625223880597
,5632.097462686567
,5866.849701492537
,5677.091641791045
,5651.660149253731
,5802.292835820896
,5602.753432835821
,5536.240298507462
,5761.211194029851
,5651.660149253731
,5401.25776119403
,5544.065373134328
,5788.598955223881
,5772.948805970149
,5592.972089552239
,5534.284029850746
,5757.298656716418
,5669.266567164179
,5278.012835820896
,5352.351044776119
,5518.633880597015
,5508.852537313433
,5643.835074626866
,5358.219850746269
,5755.342388059701
,5698.610597014926
,5661.441492537313
,5690.78552238806
,5332.788358208955
,6093.776865671642
,5397.345223880597
,5276.056567164179
,5608.6222388059705
,5483.42104477612
,5442.339402985074
,5591.015820895523
,6042.913880597015
,5904.0188059701495
,5281.925373134329
,5698.610597014926
,5945.100447761194
,5859.024626865672
,5467.770895522388
,5677.091641791045
,5823.811791044776
,5958.794328358209
,5442.339402985074
,5508.852537313433
,5972.488208955224
,5522.546417910447
,5256.493880597015
,5510.8088059701495
,5465.814626865672
,5694.698059701493
,5407.1265671641795
,5821.855522388059
,5718.173283582089
,5800.3365671641795
,5465.814626865672
,5743.604776119403
,5684.916716417911
,5579.278208955224
,5612.534776119403
,5639.922537313433
,5583.190746268657
,5831.636865671642
,5622.316119402985
,5432.558059701492
,5532.32776119403
,5753.386119402985
,5217.3685074626865
,5487.333582089553
,5984.225820895523
,5939.231641791045
,5753.386119402985
,5461.902089552239
,5362.132388059701
,6021.394925373134
,5563.628059701493
,5573.409402985075
,5857.068358208955
,5569.496865671642
,5624.272388059701
,5520.590149253731
,5471.683432835821
,5776.861343283582
,5497.114925373135
,5743.604776119403
,5643.835074626866
,6015.526119402985
,5495.158656716418
,5647.747611940298
,6052.695223880597
,5722.085820895522
,5356.263582089552
,5373.87
,5806.2053731343285
,5679.047910447761
,6113.339552238806
,5561.671791044776
,5681.004179104478
,5501.027462686568
,5399.301492537314
,5436.470597014925
,5755.342388059701
,5555.802985074627
,5278.012835820896
,5418.864179104477
,5508.852537313433
,5620.359850746268
,5594.928358208956
,5502.983731343284
,5354.307313432836
,5684.916716417911
,5690.78552238806
,5501.027462686568
,5909.8876119402985
,5667.310298507463
,5589.059552238806
,5988.138358208956
,5504.94
,5459.945820895522
,5757.298656716418
,5589.059552238806
,5459.945820895522
,5569.496865671642
,5442.339402985074
,5508.852537313433
,5690.78552238806
,5892.281194029851
,5477.55223880597
,5577.321940298508
,5614.491044776119
,5729.910895522388
,5634.053731343283
,5653.616417910448
,6017.482388059701
,5745.561044776119
,5616.4473134328355
,5195.849552238806
,5659.485223880597
,5618.403582089552
,5264.318955223881
,5512.7650746268655
,5598.840895522388
,5522.546417910447
,5344.525970149254
,5720.129552238806
,5725.998358208955
,5561.671791044776
,5661.441492537313
,5504.94
,5641.878805970149
,5637.966268656716
,5614.491044776119
,5581.234477611941
,5765.123731343284
,6017.482388059701
,5299.531791044776
,5495.158656716418
,5448.208208955224
,5626.228656716418
,5508.852537313433
,5655.572686567164
,5694.698059701493
,5608.6222388059705
,5191.937014925373
,5594.928358208956
,5692.741791044776
,5637.966268656716
,5493.202388059702
,5444.295671641791
,5653.616417910448
,5933.362835820895
,6023.35119402985
,5422.77671641791
,5571.453134328358
,5698.610597014926
,5518.633880597015
,5473.639701492537
,5688.829253731344
,5927.494029850746
,5784.686417910448
,5401.25776119403
,5925.53776119403
,5724.042089552238
,5366.044925373134
,5499.071194029851
,5581.234477611941
,5765.123731343284
,5620.359850746268
,5485.377313432836
,5477.55223880597
,6136.814776119403
,5594.928358208956
,5362.132388059701
,5876.63104477612
,5481.464776119403
,5479.508507462687
,5692.741791044776
,5557.759253731343
,5935.319104477612
,5456.033283582089
,5506.8962686567165
,5725.998358208955
,5776.861343283582
,5796.424029850747
,5334.744626865671
,5583.190746268657
,5919.66895522388
,5812.0741791044775
,5540.152835820895
,5716.217014925373
,5659.485223880597
,4927.840746268656
,5712.3044776119405
,5681.004179104478
,5729.910895522388
,5401.25776119403
,5755.342388059701
,5328.875820895522
,5301.488059701493
,5311.2694029850745
,5577.321940298508
,5788.598955223881
,5684.916716417911
,5346.48223880597
,5845.330746268657
,6087.908059701493
,5751.429850746269
,5506.8962686567165
,5675.135373134329
,5438.426865671642
,5684.916716417911
,5430.601791044776
,5442.339402985074
,5725.998358208955
,5442.339402985074
,5604.7097014925375
,5411.0391044776115
,5964.663134328358
300.0603899261232,5278.012835820896
300.27529813436564,5510.8088059701495
300.49019388266265,5608.6222388059705
300.70507716896276,5549.934179104478
300.9199479912147,5389.520149253732
301.1348063473671,5886.412388059702
301.3496522353686,5651.660149253731
301.56448565316776,5559.71552238806
301.77930659871345,5945.100447761194
301.994115069954,5575.365671641791
302.2089110648384,5956.838059701493
302.4236945813149,5624.272388059701
302.6384656173325,6003.7885074626865
302.8532241708397,5454.077014925373
303.0679702397852,5260.406417910448
303.2827038221175,5495.158656716418
303.4974249157853,5598.840895522388
303.71213351873746,5612.534776119403
303.92682962892235,5857.068358208955
304.1415132442888,5749.473582089552
304.3561843627852,5847.287014925373
304.5708429823605,5812.0741791044775
304.78548910096316,5475.595970149254
305.0001227165419,5538.196567164179
305.21474382704537,5864.893432835821
305.4293524304221,5514.721343283582
305.6439485246209,5817.942985074626
305.85853210759035,5637.966268656716
306.07310317727905,5571.453134328358
306.28766173163564,5385.607611940299
306.50220776860886,5473.639701492537
306.71674128614734,5999.875970149254
306.9312622821996,5585.147014925373
307.14577075471436,5571.453134328358
307.3602667016404,5326.919552238806
307.5747501209261,5542.109104477612
307.7892210105203,5591.015820895523
308.00367936837154,5446.251940298507
308.2181251924286,5418.864179104477
308.43255848064,5798.380298507463
308.64697923095446,5765.123731343284
308.8613874413205,5487.333582089553
309.0757831096869,5219.324776119403
309.29016623400224,5737.735970149254
309.50453681221524,5876.63104477612
309.71889484227444,5528.415223880597
309.9332403221286,5557.759253731343
310.1475732497262,6158.333731343284
310.36189362301604,5542.109104477612
310.57620143994666,5477.55223880597
310.7904966984668,5397.345223880597
311.00477939652507,5851.199552238806
311.21904953207013,5602.753432835821
311.4333071030506,5960.750597014925
311.64755210741504,5598.840895522388
311.8617845431122,5473.639701492537
312.0760044080908,5837.505671641791
312.29021170029927,5450.16447761194
312.5044064176864,5270.18776119403
312.71858855820085,5710.3482089552235
312.93275811979123,5874.674776119403
313.1469151004062,5246.712537313433
313.3610594979943,5592.972089552239
313.57519131050435,5725.998358208955
313.7893105358848,5626.228656716418
314.00341717208454,5465.814626865672
314.21751121705194,5369.957462686567
314.43159266873585,5544.065373134328
314.64566152508485,5383.651343283582
314.8597177840476,5618.403582089552
315.07376144357266,5788.598955223881
315.28779250160875,5886.412388059702
315.5018109561045,5592.972089552239
315.71581680500867,5575.365671641791
315.92981004626967,5594.928358208956
316.1437906778363,5375.826268656717
316.35775869765723,5667.310298507463
316.5717141036811,5755.342388059701
316.7856568938563,5342.569701492537
316.9995870661318,5907.9313432835825
317.21350461845617,5798.380298507463
317.427409548778,5600.797164179105
317.64130185504587,5589.059552238806
317.8551815352086,5579.278208955224
318.0690485872147,5704.479402985075
318.2829030090128,5587.10328358209
318.4967447985516,5551.890447761194
318.7105739537798,5432.558059701492
318.92439047264594,5755.342388059701
319.13819435309875,5724.042089552238
319.35198559308685,5457.989552238806
319.5657641905588,5878.587313432836
319.7795301434633,5596.884626865672
319.9932834497492,5377.782537313433
320.2070241073648,5459.945820895522
320.4207521142589,5268.231492537313
320.6344674683802,5549.934179104478
320.84817016767727,5444.295671641791
321.0618602100987,5334.744626865671
321.27553759359336,5637.966268656716
321.4892023161097,5522.546417910447
321.70285437559636,5252.581343283582
321.91649377000203,6029.22
322.13012049727547,5657.528955223881
322.34373455536513,6042.913880597015
322.5573359422198,5352.351044776119
322.770924655788,5272.144029850746
322.98450069401844,5956.838059701493
323.1980640548598,5982.269552238806
323.41161473626073,4955.228507462686
323.6251527361698,5481.464776119403
323.8386780525357,5735.779701492537
324.05219068330706,5530.371492537313
324.2656906264325,5819.899253731343
324.4791778798608,5569.496865671642
324.6926524415405,5585.147014925373
324.9061143094201,5770.992537313433
325.11956348144844,5571.453134328358
325.3329999555742,5540.152835820895
325.54642372974587,5688.829253731344
325.7598348019123,5544.065373134328
325.97323317002184,5444.295671641791
326.1866188320234,5360.176119402985
326.39999178586544,5716.217014925373
326.61335202949675,5141.074029850746
326.8266995608659,5538.196567164179
327.0400343779216,5837.505671641791
327.2533564786123,5489.289850746269
327.46666586088696,5671.222835820896
327.679962522694,5860.980895522388
327.8932464619821,5411.0391044776115
328.1065176766999,5817.942985074626
328.3197761647961,5647.747611940298
328.5330219242193,5324.963283582089
328.74625495291815,5606.665970149254
328.9594752488414,5612.534776119403
329.1726828099375,5592.972089552239
329.38587763415524,5407.1265671641795
329.5990597194431,5589.059552238806
329.81222906374995,5428.645522388059
330.0253856650244,5999.875970149254
330.23852952121496,5356.263582089552
330.4516606302703,5285.837910447761
330.66477899013915,6070.301641791045
330.87788459877004,5360.176119402985
331.0909774541118,5422.77671641791
331.3040575541129,5546.021641791045
331.51712489672195,5992.050895522388
331.7301794798878,5849.243283582089
331.94322130155905,5598.840895522388
332.1562503596842,5547.977910447761
332.36926665221193,5634.053731343283
332.582270177091,5602.753432835821
332.79526093226997,5487.333582089553
333.00823891569746,5499.071194029851
333.2212041253222,5704.479402985075
333.43415655909274,5954.881791044776
333.64709621495786,5371.913731343284
333.8600230908661,5831.636865671642
334.07293718476603,5528.415223880597
334.28583849460654,5751.429850746269
334.498727018336,5594.928358208956
334.71160275390326,5632.097462686567
334.92446569925687,5702.5231343283585
335.13731585234547,5518.633880597015
335.35015321111774,5532.32776119403
335.56297777352233,5215.41223880597
335.77578953750776,5997.919701492538
335.9885885010229,5602.753432835821
336.2013746620163,5420.820447761194
336.41414801843655,5528.415223880597
336.62690856823224,5776.861343283582
336.8396563093521,6093.776865671642
337.0523912397449,5497.114925373135
337.2651133573591,5778.817611940299
337.47782266014343,5620.359850746268
337.6905191460465,5960.750597014925
337.90320281301695,5501.027462686568
338.1158736590034,5495.158656716418
338.32853168195464,6058.564029850746
338.54117687981915,5495.158656716418
338.75380925054566,5755.342388059701
338.9664287920828,5927.494029850746
339.1790355023792,5565.584328358209
339.39162937938346,5682.960447761194
339.60421042104434,5186.068208955224
339.81677862531035,5690.78552238806
340.0293339901303,5397.345223880597
340.24187651345267,5714.2607462686565
340.4544061932262,5632.097462686567
340.66692302739955,5845.330746268657
340.8794270139214,5636.01
341.0919181507401,5774.905074626866
341.3043964358047,5581.234477611941
341.5168618670636,5868.805970149254
341.7293144424655,5790.555223880597
341.94175415995903,5804.249104477612
342.1541810174929,5661.441492537313
342.36659501301574,5393.432686567164
342.57899614447615,5825.768059701492
342.7913844098228,5907.9313432835825
343.0037598070043,5418.864179104477
343.21612233396934,5581.234477611941
343.4284719886665,5538.196567164179
343.6408087690446,5866.849701492537
343.853132673052,5446.251940298507
