Wavelength [nm],Intensity
,2850.283432835821
,2852.2397014925373
,2807.2455223880597
,2754.4262686567163
,2961.7907462686567
,3018.5225373134326
,3030.2601492537315
,2942.2280597014924
,2981.353432835821
,3069.3855223880596
,2907.015223880597
,2967.659552238806
,3083.0794029850745
,3086.9919402985074
,2952.0094029850748
,3022.4350746268656
,2998.959850746269
,2950.0531343283583
,2936.3592537313434
,3006.7849253731342
,3069.3855223880596
,3018.5225373134326
,2981.353432835821
,2975.4846268656715
,2979.3971641791045
,3053.7353731343283
,3067.429253731343
,3028.303880597015
,2928.5341791044775
,3040.0414925373134
,3002.8723880597013
,3020.478805970149
,2985.265970149254
,2952.0094029850748
,2952.0094029850748
,3004.8286567164178
,3043.9540298507463
,3038.085223880597
,2995.047313432836
,2998.959850746269
,3020.478805970149
,3036.1289552238804
,3108.510895522388
,3008.7411940298507
,3014.61
,2981.353432835821
,3004.8286567164178
,2998.959850746269
,3053.7353731343283
,3018.5225373134326
,3012.6537313432837
,2938.31552238806
,3034.172686567164
,2912.884029850746
,2965.7032835820896
,3086.9919402985074
,2998.959850746269
,3008.7411940298507
,2928.5341791044775
,3020.478805970149
,2932.4467164179105
,3006.7849253731342
,2920.709104477612
,2932.4467164179105
,3020.478805970149
,2985.265970149254
,2975.4846268656715
,3085.035671641791
,2993.0910447761194
,3043.9540298507463
,2983.3097014925374
,3065.4729850746266
,2991.134776119403
,3073.2980597014925
,3028.303880597015
,3053.7353731343283
,2977.440895522388
,3022.4350746268656
,3004.8286567164178
,2993.0910447761194
,3010.697462686567
,2944.184328358209
,2959.83447761194
,2965.7032835820896
,2991.134776119403
,3036.1289552238804
,2967.659552238806
,3034.172686567164
,2930.490447761194
,2975.4846268656715
,2950.0531343283583
,2998.959850746269
,3043.9540298507463
,3014.61
,2858.1085074626867
,3024.391343283582
,2995.047313432836
,3090.9044776119404
,2944.184328358209
,3053.7353731343283
,3006.7849253731342
,3012.6537313432837
,3055.6916417910447
,2983.3097014925374
,3041.99776119403
,3049.8228358208953
,3028.303880597015
,3030.2601492537315
,2967.659552238806
,3047.8665671641793
,2993.0910447761194
,3020.478805970149
,3010.697462686567
,3026.3476119402985
,2998.959850746269
,2967.659552238806
,2965.7032835820896
,3055.6916417910447
,2946.1405970149253
,2991.134776119403
,3002.8723880597013
,2961.7907462686567
,2944.184328358209
,3053.7353731343283
,2971.5720895522386
,3059.6041791044777
,2940.271791044776
,3038.085223880597
,2991.134776119403
,2977.440895522388
,2922.6653731343285
,2969.6158208955226
,2971.5720895522386
,3030.2601492537315
,3030.2601492537315
,3038.085223880597
,3030.2601492537315
,3047.8665671641793
,2995.047313432836
,3049.8228358208953
,2995.047313432836
,3061.560447761194
,3053.7353731343283
,2934.402985074627
,3036.1289552238804
,3032.216417910448
,3061.560447761194
,2983.3097014925374
,2969.6158208955226
,3000.9161194029853
,3030.2601492537315
,3061.560447761194
,2987.22223880597
,2995.047313432836
,3053.7353731343283
,2963.747014925373
,2971.5720895522386
,3055.6916417910447
,2934.402985074627
,3002.8723880597013
,3126.117313432836
,2993.0910447761194
,3038.085223880597
,2985.265970149254
,3008.7411940298507
,3104.5983582089552
,2920.709104477612
,3002.8723880597013
,3006.7849253731342
,3045.910298507463
,2989.1785074626864
,2987.22223880597
,2981.353432835821
,2932.4467164179105
,2991.134776119403
,3086.9919402985074
,3004.8286567164178
,3083.0794029850745
,2950.0531343283583
,3034.172686567164
,3049.8228358208953
,2989.1785074626864
,3028.303880597015
,3079.166865671642
,3016.5662686567166
,2997.0035820895523
,3043.9540298507463
,3032.216417910448
,3034.172686567164
,2998.959850746269
,2907.015223880597
,3028.303880597015
,3065.4729850746266
,3063.5167164179106
,3014.61
,3073.2980597014925
,2969.6158208955226
,3079.166865671642
,2979.3971641791045
,2998.959850746269
,3055.6916417910447
,3034.172686567164
,3010.697462686567
,3012.6537313432837
,3010.697462686567
,3092.860746268657
,2977.440895522388
,3043.9540298507463
,2993.0910447761194
,3043.9540298507463
,3002.8723880597013
,3014.61
,2997.0035820895523
,3010.697462686567
,2860.064776119403
,2989.1785074626864
,2920.709104477612
,3051.779104477612
,3075.254328358209
,3002.8723880597013
,2989.1785074626864
,2932.4467164179105
,3020.478805970149
,3012.6537313432837
,2969.6158208955226
,3032.216417910448
,2973.528358208955
,2914.8402985074626
,3008.7411940298507
,2979.3971641791045
,3057.647910447761
,3071.341791044776
,2893.321343283582
,3026.3476119402985
,3004.8286567164178
,2950.0531343283583
,2963.747014925373
,3004.8286567164178
,2985.265970149254
,2985.265970149254
,2973.528358208955
,3024.391343283582
,3059.6041791044777
,3010.697462686567
,3002.8723880597013
,3004.8286567164178
,2928.5341791044775
,2985.265970149254
,2981.353432835821
,3012.6537313432837
,3028.303880597015
,3041.99776119403
,3030.2601492537315
,3020.478805970149
,3012.6537313432837
,3043.9540298507463
,3000.9161194029853
,2963.747014925373
,3004.8286567164178
,2895.2776119402984
,2961.7907462686567
,2998.959850746269
,3036.1289552238804
,2997.0035820895523
,3024.391343283582
,2971.5720895522386
,2975.4846268656715
,2965.7032835820896
,3032.216417910448
,2991.134776119403
,2950.0531343283583
,2936.3592537313434
,3016.5662686567166
,3010.697462686567
,2952.0094029850748
,2989.1785074626864
,3010.697462686567
,3014.61
,2938.31552238806
,2979.3971641791045
,2989.1785074626864
,2969.6158208955226
,3006.7849253731342
,2998.959850746269
,2965.7032835820896
,3024.391343283582
,3002.8723880597013
,3034.172686567164
,3030.2601492537315
,3024.391343283582
,3022.4350746268656
,2973.528358208955
,3028.303880597015
,3112.4234328358207
,3128.073582089552
,3034.172686567164
,2981.353432835821
,2985.265970149254
,2957.8782089552237
,2965.7032835820896
,2883.54
,3067.429253731343
,3006.7849253731342
,2957.8782089552237
,2930.490447761194
,3045.910298507463
,2953.9656716417912
,2987.22223880597
,2985.265970149254
,2987.22223880597
,3041.99776119403
,2983.3097014925374
,2938.31552238806
,2983.3097014925374
,2969.6158208955226
,2946.1405970149253
,2963.747014925373
,3002.8723880597013
,3002.8723880597013
,3069.3855223880596
,3026.3476119402985
,3106.5546268656717
,2942.2280597014924
,3004.8286567164178
,3022.4350746268656
,3024.391343283582
,2930.490447761194
,2965.7032835820896
,2993.0910447761194
,2920.709104477612
,3049.8228358208953
,3077.2105970149255
,2950.0531343283583
,3002.8723880597013
,2865.933582089552
,3040.0414925373134
,2963.747014925373
,3020.478805970149
,2993.0910447761194
,3053.7353731343283
,2920.709104477612
,2993.0910447761194
,3012.6537313432837
,3018.5225373134326
,2998.959850746269
,2979.3971641791045
,2952.0094029850748
,3063.5167164179106
,3024.391343283582
,2881.5837313432835
,3051.779104477612
,2995.047313432836
,3002.8723880597013
,3018.5225373134326
,3045.910298507463
,2965.7032835820896
,2965.7032835820896
,3032.216417910448
,2973.528358208955
,3053.7353731343283
,2997.0035820895523
300.0603899261232,2993.0910447761194
300.27529813436564,2991.134776119403
300.49019388266265,2926.577910447761
300.70507716896276,2967.659552238806
300.9199479912147,2985.265970149254
301.1348063473671,3018.5225373134326
301.3496522353686,3034.172686567164
301.56448565316776,2977.440895522388
301.77930659871345,2971.5720895522386
301.994115069954,2998.959850746269
302.2089110648384,2989.1785074626864
302.4236945813149,3071.341791044776
302.6384656173325,3085.035671641791
302.8532241708397,2993.0910447761194
303.0679702397852,3026.3476119402985
303.2827038221175,2977.440895522388
303.4974249157853,2955.9219402985073
303.71213351873746,2955.9219402985073
303.92682962892235,2987.22223880597
304.1415132442888,3020.478805970149
304.3561843627852,3022.4350746268656
304.5708429823605,2969.6158208955226
304.78548910096316,3040.0414925373134
305.0001227165419,3051.779104477612
305.21474382704537,3083.0794029850745
305.4293524304221,3041.99776119403
305.6439485246209,3018.5225373134326
305.85853210759035,2963.747014925373
306.07310317727905,3047.8665671641793
306.28766173163564,2997.0035820895523
306.50220776860886,3020.478805970149
306.71674128614734,3040.0414925373134
306.9312622821996,2953.9656716417912
307.14577075471436,3030.2601492537315
307.3602667016404,2942.2280597014924
307.5747501209261,3024.391343283582
307.7892210105203,3014.61
308.00367936837154,3081.123134328358
308.2181251924286,3053.7353731343283
308.43255848064,2997.0035820895523
308.64697923095446,2959.83447761194
308.8613874413205,3049.8228358208953
309.0757831096869,2977.440895522388
309.29016623400224,2967.659552238806
309.50453681221524,3133.9423880597014
309.71889484227444,3030.2601492537315
309.9332403221286,2977.440895522388
310.1475732497262,3045.910298507463
310.36189362301604,2955.9219402985073
310.57620143994666,3026.3476119402985
310.7904966984668,3022.4350746268656
311.00477939652507,2987.22223880597
311.21904953207013,2971.5720895522386
311.4333071030506,2950.0531343283583
311.64755210741504,3118.29223880597
311.8617845431122,3006.7849253731342
312.0760044080908,2993.0910447761194
312.29021170029927,3020.478805970149
312.5044064176864,2973.528358208955
312.71858855820085,3041.99776119403
312.93275811979123,3057.647910447761
313.1469151004062,3030.2601492537315
313.3610594979943,2961.7907462686567
313.57519131050435,2985.265970149254
313.7893105358848,3008.7411940298507
314.00341717208454,2989.1785074626864
314.21751121705194,3030.2601492537315
314.43159266873585,2963.747014925373
314.64566152508485,2987.22223880597
314.8597177840476,2948.096865671642
315.07376144357266,2985.265970149254
