Wavelength [nm],Intensity
,2940.271791044776
,2912.884029850746
,2922.6653731343285
,2863.9773134328357
,3051.779104477612
,3161.330149253731
,3061.560447761194
,3026.3476119402985
,3071.341791044776
,3090.9044776119404
,3083.0794029850745
,3128.073582089552
,3106.5546268656717
,3092.860746268657
,3071.341791044776
,3067.429253731343
,3102.6420895522388
,3047.8665671641793
,2983.3097014925374
,3085.035671641791
,3094.8170149253733
,3061.560447761194
,3057.647910447761
,3061.560447761194
,3100.6858208955223
,3041.99776119403
,3108.510895522388
,3063.5167164179106
,3085.035671641791
,3088.948208955224
,3102.6420895522388
,3147.6362686567163
,3018.5225373134326
,3014.61
,3028.303880597015
,3139.811194029851
,3108.510895522388
,3130.0298507462685
,3120.2485074626866
,3051.779104477612
,3218.0619402985076
,3128.073582089552
,3122.204776119403
,3020.478805970149
,3079.166865671642
,3010.697462686567
,3122.204776119403
,3051.779104477612
,3169.155223880597
,3159.3738805970147
,3047.8665671641793
,3086.9919402985074
,3067.429253731343
,3106.5546268656717
,3067.429253731343
,3120.2485074626866
,3077.2105970149255
,3086.9919402985074
,3090.9044776119404
,3083.0794029850745
,3157.4176119402987
,3178.936567164179
,3053.7353731343283
,3067.429253731343
,3083.0794029850745
,3053.7353731343283
,3030.2601492537315
,3065.4729850746266
,3114.379701492537
,3157.4176119402987
,3198.4992537313433
,3065.4729850746266
,3063.5167164179106
,3094.8170149253733
,3026.3476119402985
,3133.9423880597014
,3063.5167164179106
,3198.4992537313433
,3045.910298507463
,3024.391343283582
,3018.5225373134326
,3131.986119402985
,3051.779104477612
,2991.134776119403
,3092.860746268657
,3071.341791044776
,3124.1610447761195
,3020.478805970149
,3163.2864179104477
,3088.948208955224
,3077.2105970149255
,3049.8228358208953
,3145.68
,3041.99776119403
,2989.1785074626864
,3171.1114925373136
,3090.9044776119404
,3059.6041791044777
,3090.9044776119404
,3114.379701492537
,2987.22223880597
,3098.729552238806
,3075.254328358209
,3020.478805970149
,3149.592537313433
,3165.242686567164
,3028.303880597015
,3063.5167164179106
,3083.0794029850745
,3131.986119402985
,3128.073582089552
,3094.8170149253733
,3092.860746268657
,3079.166865671642
,3065.4729850746266
,3047.8665671641793
,3073.2980597014925
,3139.811194029851
,3143.7237313432834
,3059.6041791044777
,3124.1610447761195
,3075.254328358209
,3159.3738805970147
,3137.8549253731344
,3122.204776119403
,3151.5488059701493
,3032.216417910448
,3110.4671641791047
,3083.0794029850745
,3028.303880597015
,3110.4671641791047
,3147.6362686567163
,3163.2864179104477
,3141.7674626865673
,3028.303880597015
,3014.61
,3069.3855223880596
,3041.99776119403
,3014.61
