Wavelength [nm],Intensity
,2879.627462686567
,2869.846119402985
,2877.6711940298505
,2891.365074626866
,3122.204776119403
,3165.242686567164
,3043.9540298507463
,3083.0794029850745
,3088.948208955224
,3110.4671641791047
,3049.8228358208953
,3083.0794029850745
,3079.166865671642
,3141.7674626865673
,3045.910298507463
,3032.216417910448
,3071.341791044776
,3030.2601492537315
,2975.4846268656715
,3096.7732835820893
,3081.123134328358
,3014.61
,3092.860746268657
,3041.99776119403
,3122.204776119403
,3086.9919402985074
,3065.4729850746266
,3061.560447761194
,3000.9161194029853
,3137.8549253731344
,3147.6362686567163
,3126.117313432836
,3073.2980597014925
,3026.3476119402985
,3051.779104477612
,3085.035671641791
,3030.2601492537315
,3075.254328358209
,3106.5546268656717
,3067.429253731343
,3135.898656716418
,3061.560447761194
,3079.166865671642
,3051.779104477612
,3032.216417910448
,3012.6537313432837
,3116.3359701492536
,3088.948208955224
,3059.6041791044777
,3085.035671641791
,3036.1289552238804
,3041.99776119403
,3098.729552238806
,3012.6537313432837
,3041.99776119403
,3040.0414925373134
,3063.5167164179106
,3016.5662686567166
,3040.0414925373134
,3036.1289552238804
,3061.560447761194
,3053.7353731343283
,3096.7732835820893
,3077.2105970149255
,3055.6916417910447
,3034.172686567164
,2963.747014925373
,3180.8928358208955
,3030.2601492537315
,3092.860746268657
,3075.254328358209
,3083.0794029850745
,3112.4234328358207
,3010.697462686567
,3100.6858208955223
,3137.8549253731344
,3114.379701492537
,3102.6420895522388
,3086.9919402985074
,3069.3855223880596
,3004.8286567164178
,3094.8170149253733
,3159.3738805970147
,3088.948208955224
,3034.172686567164
,3067.429253731343
,3120.2485074626866
,3145.68
,3196.542985074627
,3004.8286567164178
,2969.6158208955226
,3173.06776119403
,3133.9423880597014
,3147.6362686567163
,2969.6158208955226
,3112.4234328358207
,3139.811194029851
,3049.8228358208953
,3018.5225373134326
,3206.3243283582087
,2985.265970149254
,3053.7353731343283
,3102.6420895522388
,3075.254328358209
,3094.8170149253733
,3112.4234328358207
,3100.6858208955223
,3112.4234328358207
,3020.478805970149
,3198.4992537313433
,3118.29223880597
,3151.5488059701493
,3079.166865671642
,3083.0794029850745
,3071.341791044776
,3026.3476119402985
,3075.254328358209
,3092.860746268657
,3153.5050746268657
,3061.560447761194
,3122.204776119403
,3047.8665671641793
,3061.560447761194
,3094.8170149253733
,2998.959850746269
,3157.4176119402987
,3041.99776119403
,3085.035671641791
,3124.1610447761195
,3116.3359701492536
,3026.3476119402985
,3040.0414925373134
,3131.986119402985
,2995.047313432836
,3085.035671641791
,3016.5662686567166
,3131.986119402985
,3092.860746268657
,3098.729552238806
,3096.7732835820893
,3026.3476119402985
,3116.3359701492536
,2991.134776119403
,2993.0910447761194
,3051.779104477612
,3055.6916417910447
,3088.948208955224
,3128.073582089552
,3077.2105970149255
,3059.6041791044777
,3049.8228358208953
,3133.9423880597014
,2953.9656716417912
,3018.5225373134326
,3059.6041791044777
,3075.254328358209
,3096.7732835820893
,3049.8228358208953
,3063.5167164179106
,3028.303880597015
,3141.7674626865673
,3141.7674626865673
,3055.6916417910447
,3186.761641791045
,3110.4671641791047
,3131.986119402985
,3085.035671641791
,3096.7732835820893
,3030.2601492537315
,3041.99776119403
,3002.8723880597013
,3057.647910447761
,3020.478805970149
,3073.2980597014925
,3079.166865671642
,3169.155223880597
,3032.216417910448
,3079.166865671642
,3043.9540298507463
,3049.8228358208953
,3071.341791044776
,3128.073582089552
,3147.6362686567163
,3130.0298507462685
,3094.8170149253733
,3112.4234328358207
,3106.5546268656717
,3073.2980597014925
,3067.429253731343
,3163.2864179104477
,3028.303880597015
,3094.8170149253733
,3098.729552238806
,3133.9423880597014
,3143.7237313432834
,3075.254328358209
,3038.085223880597
,3137.8549253731344
,3085.035671641791
,3137.8549253731344
,3059.6041791044777
,3092.860746268657
,3075.254328358209
,3026.3476119402985
,2985.265970149254
,3086.9919402985074
,3006.7849253731342
,3259.143582089552
,3098.729552238806
,3202.4117910447762
,3128.073582089552
,3061.560447761194
,3159.3738805970147
,3079.166865671642
,3108.510895522388
,3149.592537313433
,3116.3359701492536
,3106.5546268656717
,3167.1989552238806
,3073.2980597014925
,3053.7353731343283
,3085.035671641791
,3051.779104477612
,3028.303880597015
,3098.729552238806
,3065.4729850746266
,3073.2980597014925
,3055.6916417910447
,3032.216417910448
,3106.5546268656717
,3079.166865671642
,3137.8549253731344
,3030.2601492537315
,3038.085223880597
,3118.29223880597
,3124.1610447761195
,3059.6041791044777
,3077.2105970149255
,3190.6741791044774
,3116.3359701492536
,3045.910298507463
,3063.5167164179106
,3038.085223880597
,3071.341791044776
,3112.4234328358207
,3077.2105970149255
,3069.3855223880596
,3088.948208955224
,3088.948208955224
,3063.5167164179106
,3108.510895522388
,3151.5488059701493
,3083.0794029850745
,3047.8665671641793
,3085.035671641791
,3073.2980597014925
,3173.06776119403
,3067.429253731343
,3030.2601492537315
,3057.647910447761
,3086.9919402985074
,3085.035671641791
,3145.68
,3116.3359701492536
,3067.429253731343
,3026.3476119402985
,3077.2105970149255
,3137.8549253731344
,3073.2980597014925
,3043.9540298507463
,3040.0414925373134
,3002.8723880597013
,3188.7179104477614
,3067.429253731343
,3063.5167164179106
,3057.647910447761
,3063.5167164179106
,3018.5225373134326
,3083.0794029850745
,2983.3097014925374
,3047.8665671641793
,3100.6858208955223
,3102.6420895522388
,3043.9540298507463
,3120.2485074626866
,3065.4729850746266
,2998.959850746269
,3065.4729850746266
,3036.1289552238804
,3114.379701492537
,3083.0794029850745
,3069.3855223880596
,3071.341791044776
,3098.729552238806
,3141.7674626865673
,3024.391343283582
,3038.085223880597
,3030.2601492537315
,3071.341791044776
,2998.959850746269
,3112.4234328358207
,3088.948208955224
,3100.6858208955223
,3045.910298507463
,3034.172686567164
,3071.341791044776
,2985.265970149254
,3131.986119402985
,3092.860746268657
,3153.5050746268657
,3151.5488059701493
,3186.761641791045
,3018.5225373134326
,3077.2105970149255
,3071.341791044776
,3051.779104477612
,3120.2485074626866
,3028.303880597015
,3077.2105970149255
,3135.898656716418
,3043.9540298507463
,3169.155223880597
,3079.166865671642
,3038.085223880597
,3051.779104477612
,2977.440895522388
,3051.779104477612
,3010.697462686567
,3128.073582089552
,3110.4671641791047
,3057.647910447761
,3079.166865671642
,3032.216417910448
,3114.379701492537
,2948.096865671642
,3094.8170149253733
,3198.4992537313433
,3096.7732835820893
,3063.5167164179106
,3086.9919402985074
,2983.3097014925374
,3051.779104477612
,3051.779104477612
,3085.035671641791
,3085.035671641791
,3053.7353731343283
,3067.429253731343
,3059.6041791044777
,3069.3855223880596
,3081.123134328358
,3100.6858208955223
,3000.9161194029853
,2997.0035820895523
,3092.860746268657
,3059.6041791044777
,3151.5488059701493
,3069.3855223880596
,3028.303880597015
,3073.2980597014925
,3067.429253731343
,3043.9540298507463
300.0603899261232,3006.7849253731342
300.27529813436564,3149.592537313433
300.49019388266265,3040.0414925373134
300.70507716896276,3126.117313432836
300.9199479912147,3090.9044776119404
301.1348063473671,3131.986119402985
301.3496522353686,3108.510895522388
301.56448565316776,3131.986119402985
301.77930659871345,3085.035671641791
301.994115069954,3036.1289552238804
302.2089110648384,3229.799552238806
302.4236945813149,3077.2105970149255
302.6384656173325,3112.4234328358207
302.8532241708397,3049.8228358208953
303.0679702397852,3012.6537313432837
303.2827038221175,3063.5167164179106
303.4974249157853,3135.898656716418
303.71213351873746,3051.779104477612
303.92682962892235,3130.0298507462685
304.1415132442888,3114.379701492537
304.3561843627852,3069.3855223880596
304.5708429823605,3075.254328358209
304.78548910096316,3118.29223880597
305.0001227165419,3000.9161194029853
305.21474382704537,3118.29223880597
305.4293524304221,3088.948208955224
305.6439485246209,3079.166865671642
305.85853210759035,3065.4729850746266
306.07310317727905,3104.5983582089552
306.28766173163564,3085.035671641791
306.50220776860886,3067.429253731343
306.71674128614734,3147.6362686567163
306.9312622821996,3024.391343283582
307.14577075471436,3051.779104477612
307.3602667016404,3073.2980597014925
307.5747501209261,3106.5546268656717
307.7892210105203,3022.4350746268656
308.00367936837154,3100.6858208955223
308.2181251924286,3090.9044776119404
308.43255848064,3067.429253731343
308.64697923095446,2993.0910447761194
308.8613874413205,3167.1989552238806
309.0757831096869,3077.2105970149255
309.29016623400224,3020.478805970149
309.50453681221524,3133.9423880597014
309.71889484227444,3034.172686567164
309.9332403221286,3086.9919402985074
310.1475732497262,3147.6362686567163
310.36189362301604,3059.6041791044777
310.57620143994666,3085.035671641791
310.7904966984668,3075.254328358209
311.00477939652507,3135.898656716418
311.21904953207013,3096.7732835820893
311.4333071030506,3040.0414925373134
